,0,1,2,3,4,5,6,7
75,51.02124107576626,44.635943938342635,45.342814985891096,50.64321897400948,45.226174411005566,45.130606614984984,141,75
76,76.5871142789879,96.12925556418433,86.28363015682788,80.75019683264436,93.15341629362136,85.09638687373426,261,106
77,40.81603513553577,41.78021820325572,38.40374666120851,41.461504010511334,41.664406677220974,37.874089312267714,121,68
78,22.275878415744977,20.669066844545625,19.0550547397094,22.079686017311463,21.145400197236967,18.77491378545158,63,52
79,39.98762881599744,36.942672870805,38.06969831319757,40.332240769144526,37.58243184145189,37.08532738940358,117,61
80,50.22331124813151,56.45251465075444,48.324174101114075,51.70719166778261,54.978928968201195,48.31387936401623,156,82
81,73.49149572280137,77.89864866447512,81.60985561272352,74.4318006804977,79.44231946329731,79.12587985620497,238,122
82,52.59479170610991,41.32962889195188,43.0755794019382,52.42711187594722,41.882735073167105,42.690153050885684,138,80
83,101.47612282076044,104.6743751690885,99.84950201015107,103.8235183325363,103.05603952289935,99.12044214456435,306,92
84,70.32075835513363,78.6385115004445,72.04073014442186,72.69109648901147,77.09997336711868,71.20893014386981,222,108
85,57.75208035468285,66.13321492844196,60.114704716875195,60.791042459890896,64.38341305641963,58.82554448368949,184,61
86,42.472119657548554,42.90296211769742,41.624918224754055,43.00680076701079,42.61958679778187,41.37361243520736,131,78
87,58.10140734486373,53.86931448674872,53.0292781683875,58.75010393697677,54.44632557572083,51.8035704873024,168,92
88,42.834049396641994,49.21583921488524,48.95011138847279,45.821915811497014,48.74698312973587,46.43110105876711,142,64
89,66.75121443463692,78.2779572258282,70.97082833953489,68.47997712663059,76.96587079906182,70.55415207430752,219,102
90,31.83262222854828,31.35276147627199,31.814616295179718,31.845198166261618,31.923258365781972,31.231543467956403,97,52
91,77.16488631688618,71.57249017186636,72.26262351124748,76.83186830568386,73.07792659860748,71.09020509570865,221,67
92,98.3663492669958,98.59903560232857,98.03461513067563,97.55218566426392,101.09837031921654,96.34944401651956,295,91
93,44.39444816048284,51.66970571169077,56.935846127826395,44.91067355156629,51.0577806945092,57.031545753924505,155,102
94,49.07073906545779,54.11719858892209,50.812062345620106,50.25187410245444,53.24588715228162,50.50223874526396,156,88
95,62.278891198177675,84.67326068760879,89.04784811421358,64.878267157121,84.29431805233361,86.82741479054542,236,95
96,56.38573777128222,58.67107084412552,78.94319138459227,58.824723390496175,59.49083719548312,75.68443941402072,200,106
97,90.92599673486362,92.15762289669819,85.91638036843823,93.66653800420335,90.06671616096031,85.26674583483629,270,79
98,46.2066689730261,40.71953884359876,48.07379218337514,46.185414766348885,40.482944986132,48.33164024751911,135,56
99,70.58446265067225,73.68154560143762,79.73399174789009,72.7347503686697,74.38805002774072,76.87719960358955,225,114
100,38.007581981967554,36.778854463979215,44.21356355405322,38.42516569776509,36.89715563845619,43.67767866377873,129,75
101,67.85175939923403,64.00018316544063,72.14805743532534,68.31988630738788,64.83465733533717,70.84545635727495,209,119
102,44.322682439570535,52.08382859545365,51.59348896497583,45.07000947135334,51.96873854417469,50.96125198447199,148,85
103,57.37116098111075,49.89821165370154,47.73062736518776,57.33658401020063,50.30877030882782,47.354645680971544,155,69
104,76.48847853695175,89.6374671099602,84.87405435308811,78.88058361383115,88.60042607145948,83.51899031470941,253,102
105,46.15133334220943,49.22151391325438,44.62715274453624,48.229625182119456,48.348330982411234,43.42204383546933,142,77
106,56.63354096292451,59.403226245413656,60.963232791661845,60.245013473098204,59.55574892561769,57.19923760128414,183,69
107,90.34440575035855,104.90001538383757,110.75557886580395,93.91109185411771,103.85949813465625,108.22941001122602,308,123
108,61.96591463059179,65.70902873204506,69.32505663736316,63.58707172898152,65.39356966613185,68.01935860488666,210,109
109,69.05550036349211,77.05265963436099,94.89184000214689,74.36251559009503,78.63342599986076,88.00405841004421,258,138
110,62.07911362134886,78.69577288645627,68.2251134921949,63.84749938288313,76.01811785379752,69.13438276331938,222,119
111,52.30486177352266,53.9859279802517,59.70921024622564,52.56568508039339,54.77247398940958,58.66184093019703,167,91
112,47.99972975560019,49.10538924180613,51.89488100259369,50.5955572785403,48.27728406489368,50.12715865656606,149,81
113,73.54983922996543,87.47845757744477,82.97170319258977,77.95925431642816,84.5943026248415,81.44644305873038,249,90
114,43.17806468290064,42.46589226038354,42.35604305671583,43.928398217033184,41.790895524426716,42.28070625854011,130,80
115,42.05526557624497,48.06610566967337,42.87862875408166,43.21870162239315,47.32985949832223,42.45143887928462,136,67
116,30.18011568795604,35.74897030622003,32.07091400582394,30.56846339121529,35.42344195562916,32.00809465315555,98,58
117,54.00767249670885,43.184098832458425,49.8082286708327,54.911992820096096,43.746768599478045,48.34123858042583,156,69
118,76.67990597218741,83.04524577762459,75.274848250188,77.54848953660763,81.97701070562636,75.47449975776601,235,77
119,93.87846048605635,109.97693656947983,105.14460294446374,96.40572356080548,107.28549354688846,105.308782892306,311,116
120,52.27784030056523,58.85486860997087,53.86729108946391,54.50321526811265,58.51781169890737,51.97897303297997,169,95
121,42.315525614701215,41.949179987787716,39.73529439751108,43.39695189244455,41.393007619650575,39.21004048790487,125,74
122,77.95848185378794,62.71510684630184,63.32641129991018,77.13784422751073,64.0491078291556,62.813047943333686,206,88
123,66.41617244657343,56.03135733848126,53.552470214945295,64.72155216925844,57.469576236225976,53.80887159451558,183,95
124,36.477668976926864,38.861963114076374,36.6603679089968,37.20530229224737,38.07344057994071,36.721257127811946,112,64
125,33.599567309711624,40.61756785630528,33.7828648339831,34.878164597526094,38.968136158405215,34.15369924406869,108,28
126,41.40793548885252,44.31323154841615,41.278832962731315,41.90547819742324,43.62320033340294,41.471321469173816,128,78
127,79.12427027283482,76.02180404014895,81.85392568701619,80.30209582955345,77.70576781928705,78.99213635115949,242,96
128,52.01022215373259,49.70441793255464,48.28535991371277,52.81867085962637,50.37979378432148,46.801535356052185,150,68
129,64.25938075183876,63.15320733025916,71.58741191790205,66.05556996571723,63.68948867962665,69.25494135465614,199,81
130,73.14948888174938,80.02691878729586,89.82359233095475,74.93387385853488,80.61062438491335,87.45550175655177,243,96
131,46.77680991084186,44.038939857336295,47.18425023182184,48.14353580437016,44.414027112103064,45.4424370835268,138,76
132,60.870435604867545,60.870192672676595,59.25937172245585,61.99435287756895,60.34848318417433,58.657163938256716,184,100
133,66.51456244109083,65.3736283187845,69.1118092401247,68.21327052840124,65.9098583640108,66.87687110758793,203,64
134,62.73838466504928,59.8891726345585,59.37244270039222,62.74663046176197,60.48905602928031,58.76431350895777,187,73
135,135.07690207436232,123.64618770469278,124.27691022094491,139.03460615213962,124.36316221026502,119.60223163759527,384,97
136,81.07396854469673,85.13010986887792,90.79592158642531,82.66739409753175,86.87199432498771,87.46061157748052,263,88
137,38.07353361590457,43.80804718242482,78.11841920167063,39.77993006910085,45.32065679816155,74.89941313273762,217,127
138,76.49356151523477,75.89221057625993,71.61422790850523,78.81887205093975,75.6995358054838,69.4815921435765,226,86
139,56.78493848967481,55.19896031432593,52.01610119599928,57.44932239195491,55.47200598328498,51.0786716247601,165,80
140,37.67227402883289,44.345686073497575,45.98203989766952,38.026219743581315,44.78695745918147,45.18682279723725,144,109
141,57.70993177182058,64.22214541976874,74.06792280841066,60.936011029683804,63.407247577881705,71.6567413924345,211,129
142,87.68075311265535,98.42202911605507,104.89721777128955,90.52115603660953,97.15841221962529,103.32043174376517,296,128
143,60.804692359456645,63.043277855066144,63.15202978547718,62.21871400522119,63.09013265822127,61.691153336557505,188,87
144,131.94770180823605,152.69462486222596,165.35767332953793,136.66807127376646,150.53264034478042,162.799288381453,478,103
145,45.02628588929321,47.34729524072007,48.62641886998673,45.690465585522524,47.69948915889463,47.61004525558287,144,85
146,57.38204920979773,52.569474453861496,51.04847633634083,57.84557740246412,52.290373528749825,50.86404906878605,164,96
147,45.093531838922814,48.49851346776091,42.407954693316306,46.077954336356335,47.50594953960413,42.41609612403954,136,68
148,46.38191455829746,52.8448229422558,51.77326249944671,47.26473507970494,53.25177670820572,50.48348821208936,160,95
149,39.64566670741329,42.8902598362014,38.46407345638532,40.27257589349263,42.91260691556558,37.8148171909418,126,80
150,38.15074922041819,48.843887310232155,46.00536346934966,40.3637862276952,46.52264042498555,46.113573347319225,133,79
151,84.08623505600282,95.36681910865339,97.54694583534378,87.83155212483385,93.71996682405538,95.44848105111079,284,142
152,55.76813354591125,52.39407370714771,56.83779274694103,57.30969068173433,52.918796495756105,54.77151282250959,165,87
153,97.1659645411466,90.57604432163112,104.2579911372223,98.63639562543307,91.0955850286643,102.26801934590266,295,70
154,43.36327497101514,37.88680514802138,63.74991988096349,43.691297156181804,37.626171371674644,63.68253147214357,153,74
155,41.30140759089013,48.52173751154393,50.17685489756592,43.510161880736426,46.422808627535225,50.06702949172835,142,67
156,42.77040370093835,48.85658120578948,66.37301509327217,43.55872056816792,49.90118230372771,64.54009712810438,178,127
157,92.43602681300962,93.90623785438548,97.65773533260489,95.0337081822972,94.75980638927183,94.206485428431,285,113
158,54.095084411581325,60.3094305550691,68.59548503334953,57.021349729878004,59.866843756454855,66.11180651366716,184,104
159,35.06689357160498,40.141532564559796,41.79157386383526,35.642993288454385,41.37483675817603,39.9821699533696,121,85
160,31.39343732762955,39.76180001896532,39.844762653405155,32.641347062001095,39.39799615503988,38.96065678295903,112,70
161,60.0083401775361,59.469771616803996,66.52188820565988,60.93243850459211,58.935965463684326,66.1315960317235,186,91
162,87.68075311265535,98.42202911605507,104.89721777128955,90.52115603660953,97.15841221962529,103.32043174376517,296,128
163,47.5478938415604,50.6408765397817,50.81122961865791,48.335526115998235,51.161344975996606,49.503128908005166,158,101
164,94.17728355382168,81.16097031322461,81.66174613295371,94.90423724261063,82.41938134218039,79.67638141520895,257,71
165,39.43583038866202,40.46138583647225,49.10278377486574,40.83794630806566,39.9070747950737,48.25497889686064,129,72
166,74.61795874766935,75.07025204567014,71.31178920666052,77.59973316072791,73.62883161429397,69.77143522497809,223,94
167,60.15286724942027,56.760931383518724,59.08620136706099,60.60934116444765,57.66089969600599,57.72975913954638,176,82
168,45.79758222299293,50.72340254390287,53.4790152331042,47.64401077457449,50.318765654372314,52.03722357105323,150,75
169,66.38688540445176,69.66061863398308,69.95249596156519,68.79132262905993,67.35836966263393,69.8503077083061,207,86
170,54.66831617431265,52.18675026411662,58.14493356157074,56.28013213433782,53.24112935957053,55.47873850609167,168,66
171,50.491321686344776,47.84259049228303,54.666087821372194,51.64831002272728,48.03119865765685,53.32049131961591,159,80
172,41.057559208126676,44.25927411979992,42.68316667207339,42.1472644833887,44.066444543353114,41.78629097325818,128,69
173,49.830499034333826,57.62861268375377,60.54088828191241,51.18752749711272,57.4809653548009,59.33150714808637,169,89
174,28.84876829218252,33.82700810498636,30.324223602831132,29.588202384743376,33.106735619619066,30.30506199563757,93,55
175,38.434663959032996,42.50299393614015,48.06234210482687,37.953960645490945,43.54031240295798,47.505726951551054,154,108
176,65.17616083667723,63.67366718210102,76.15017198122173,65.36118842078852,64.47838943512332,75.16042214408816,213,73
177,73.280712346355,77.58165793528336,82.1376297183616,74.3559984213747,76.80569871140139,81.83830286722389,241,130
178,21.951648275619068,21.0201640856777,21.028187638703248,22.555153175805867,20.993051402337226,20.451795421856907,64,26
179,53.13059126618409,53.94078486294395,55.92862387087195,55.112355138619115,54.013171713220004,53.87447314816088,172,99
180,45.55232601735283,43.46934183039523,48.97833215225192,46.357416679947505,42.827847121458724,48.81473619859377,140,81
181,65.18127134660013,64.97484813682158,69.84388051657832,65.73232903238888,66.67849859011973,67.58917237749142,217,109
182,92.97419324680311,92.83855900525126,90.18724774794562,94.79904916755346,93.2201938199258,87.98075701252074,276,91
183,48.83767860714151,51.57099097113911,53.59133042171936,49.112708980815526,52.211699033674236,52.67559198551025,155,89
184,104.29653738578021,104.6390619700364,101.06440064418342,107.28221046238774,103.72335361445879,98.99443592315345,319,74
185,49.88888225358278,55.731479643267576,58.37963810314964,52.127663827752016,55.62560367817026,56.24673249407776,165,100
186,43.59074621039344,47.134491468635105,51.27476232097144,44.470824411586825,46.80844714617556,50.72072844223763,148,88
187,42.52171394803062,39.522587462550206,38.95569858941915,43.86361094693856,39.05431383504316,38.08207521801826,123,72
188,53.194893835364304,51.91461876541686,45.890487399218834,52.76265762566438,51.63358523437601,46.60375713995962,152,76
189,103.68703548873654,105.89536348385842,124.41760102740506,103.94390744320678,106.8794723790382,123.17662017775497,352,125
190,73.78072198944352,82.35083848210395,79.8684395284525,76.96732969754264,80.60169556363327,78.43097473882408,236,107
191,77.38809917822825,72.83095476110957,77.7809460606622,78.77882038676546,72.47762590981392,76.7435537034206,228,71
192,80.64838800468951,96.37186068713783,84.97975130817267,82.15150471733864,96.10544708138129,83.74304820128003,262,61
193,112.00856806869612,113.03548288768056,97.95594904362336,114.24248963063548,110.8860506870703,97.87145968229422,323,102
194,86.39731334222319,90.01621123716116,105.5864754206156,87.03620209113927,92.20331751185073,102.76048039701003,287,113
195,106.68975091006058,95.69739952797774,94.61284956196164,108.18202146095176,96.10847601622952,92.70950252281878,297,102
196,100.63151684021138,96.30492429758607,101.06355886220257,102.43176881831849,97.73333074667593,97.83490043500555,300,87
197,141.83151811695822,139.85375884597013,154.31472303707164,144.4875952913107,141.9828168552414,149.52958785344794,444,128
198,62.60714519764101,58.59251082305236,55.80034397930664,61.94016905612982,58.62600781587496,56.433823127995254,179,69
199,47.792233981219354,46.56503622518744,48.642729793593205,48.544651761500425,46.12418653464832,48.331161703851286,143,78
200,49.66577052699891,55.86131680728916,64.4729126657119,50.76976075991883,55.43025525684009,63.799983983241056,181,90
201,42.31032141974859,43.08306302879214,47.606615551459264,43.10871302690661,43.194221193917635,46.697065779175716,138,93
202,41.96542885232906,51.127048421099964,55.90752272657097,44.271080616503454,50.236157171228776,54.49276221226778,149,82
203,89.8888041801087,95.11697763670558,97.9942181831857,93.61579851726664,94.06124384833149,95.32295763440182,283,84
204,38.31330017406945,44.07896166158701,47.607738164343544,38.264737043969966,44.30970916062931,47.425553795400724,141,79
205,33.88200449464892,36.98662828959335,39.13136721575775,34.386512036417486,36.34280920108304,39.27067876249947,110,64
206,46.82147141411257,45.47761957118072,44.70090901470671,47.39736131851227,45.946790776806615,43.6558479046811,138,85
207,80.27863286495308,83.05561542571357,87.66575170933339,84.61145086356503,81.26670748903663,85.12184164739837,256,76
208,58.40534449307877,58.466599655349995,62.12805585157121,60.261718729124766,59.007177196250964,59.73110407462429,180,78
209,43.42997597162536,45.80191715141059,53.76810687696407,45.3067638722917,44.09533970362068,53.59789642408762,168,135
210,54.03772514220875,57.6731543212963,79.28912053649493,53.5027878277154,59.49766727421611,77.9995448980685,226,81
211,54.24711195117308,56.74049917916763,58.01238886965931,57.95760190285699,56.00516902299283,55.03722907415018,172,87
212,56.9606217754335,56.938241768998985,60.10113645556752,58.88356090976585,56.69628428179068,58.420154808443485,174,77
213,62.46342881392439,77.48689146265156,78.04967972342406,65.20495912923374,75.60690406370169,77.18813680706454,223,76
214,18.031049082156763,20.82940325134274,28.1395476665005,18.514419781600985,22.792535953358232,25.69304426504078,95,39
215,73.14948888174938,80.02691878729586,89.82359233095475,74.93387385853488,80.61062438491335,87.45550175655177,243,96
216,47.84062685564432,49.163555594091655,52.99581755026404,48.39247737219103,50.126935931460444,51.48058669634854,153,91
217,38.295817176518696,43.80429538837331,46.899887435108,39.62517708020669,43.645953159244755,45.728869760548555,134,69
218,50.939424256524134,51.02294655676892,53.03762918670696,51.73172233961301,52.4368381556756,50.831439504711405,156,80
219,56.93423834590334,57.524863939199555,55.54089771489715,57.57978516261335,56.610693975881844,55.80952086150479,170,97
220,62.181314258089785,67.83920907487523,63.97947666703499,62.5929835219888,67.79451564179521,63.61250083621603,194,63
221,97.1659645411466,90.57604432163112,104.2579911372223,98.63639562543307,91.0955850286643,102.26801934590266,295,70
