,0,1,2,3,4,5,6,7,8,9
171,40.394039994593236,45.167214059606344,34.972508953858714,80.46623699194171,41.26884857432072,47.17010836761508,34.60783010597424,77.95321295208997,209,131
172,43.809274553577225,42.29614302600965,41.383120331916594,40.51146208849651,44.39626152743769,41.60234747370127,40.97073182495532,41.0306591739057,171,87
173,67.6899407263435,59.48323499999789,60.43881638021173,62.38800789344688,68.95996798824739,60.46929996414846,58.577306338036855,61.99342570956731,250,90
174,43.65906203106964,41.94651963200672,36.935784322962874,42.45863401396077,43.745750544872394,43.74467682448045,36.31988418791999,41.18968844272717,166,97
175,34.97002300902749,33.44633793538404,33.5105068827235,36.07313217286496,35.966079380780116,34.264072635368215,32.39345892029755,35.37638906355411,138,76
176,50.000818125824686,48.24976205368066,45.34272718066594,54.406692639828705,52.0421979216796,47.546352155229044,44.28487710738417,54.126572815707156,214,101
177,33.96646055654926,35.51963965379809,29.662826411125614,38.85107337852705,34.83812395144015,35.05522095897735,29.39108074931844,38.715574340264055,140,81
178,39.720866368909476,37.599857398676,32.77471458238407,37.904561650030466,39.56427731244989,37.48264299242444,33.63549697937584,37.31758271574983,150,68
179,36.34237511848086,37.339239863221344,34.437030636046174,42.88135438225161,36.707598202529276,38.15280545190723,34.62363311348152,41.51596323208199,153,91
180,15.561147091928401,15.080233884795625,13.112650034107887,23.24596898916809,16.09222438328971,15.362660103210173,14.424149197121666,21.120966316378453,95,39
181,43.58708410067465,47.36468349527314,40.60925310129535,52.43897930275684,45.60211894912114,46.831739542045824,40.28019750099347,51.28594400783959,184,104
182,30.98972766913228,29.576714329247437,30.78024356884276,37.65331443277755,31.86026876393338,30.04001701126746,30.016412092706606,37.08330213209256,129,72
183,57.80047729997062,59.700842591516135,56.916219456845475,56.58246065166777,59.53385500453001,59.96270710573785,54.6269342478973,56.87650364183482,231,78
184,45.78021259795646,43.707481585422904,43.027003217881074,44.48530259873953,46.544304531138266,43.64218562724594,42.12364368301877,44.68986615859702,178,95
185,45.523890568762454,42.55558466395674,47.531183014000376,60.38934175328044,47.16576775173373,43.517687129811655,46.76522241560587,58.551322702848736,198,66
186,53.18523599171842,52.3314686247863,45.48789940506744,55.995395978427844,54.20895003548908,54.2615381171223,42.86064370256607,55.66886814482254,207,86
187,30.841111032625886,32.33480048782376,29.129861197355122,30.694227282195232,31.714706828811252,32.369302868198254,29.12713037764097,29.788859925349538,129,52
188,25.05657423488899,29.59484514854924,25.260935769808675,30.08764484675308,26.646705023108613,29.212830946352252,25.163012918620502,28.977451111918633,113,65
189,31.47747184725894,31.042653190434052,29.332246498440973,31.14762846386602,32.339343605056285,31.305186211985372,29.241218306144344,30.114251876814006,123,76
190,16.933584736383406,19.823970754584323,18.994131740895075,23.2483127681372,17.018893659934406,19.13425695740372,19.70774889708089,23.139100485580983,90,54
191,66.25271195450357,75.68657650776981,69.035701298993,85.02501023873359,67.81338460934013,75.52426725251757,69.17577172974805,83.48657640839416,296,128
192,70.15723558507524,85.91215381014318,62.416707224186624,97.51390338059494,70.87313228434408,82.56145407417314,63.19430458067835,99.37110906080443,332,105
193,45.89868808317038,46.05431461821043,46.4352015443535,47.611795754265714,46.56152260005114,46.71091046715664,44.144141517789535,48.5834254150027,186,89
194,36.32698288054023,30.22336891644072,28.079446054298966,33.370202148720075,36.432572298616826,31.274041563448357,27.458260364102927,32.83512577383187,128,68
195,47.55214143660551,48.384980500611796,36.79592665227575,51.26695141050697,48.72723540668591,46.56642095177378,37.656487356703686,51.04985628483663,197,97
196,72.3237595225582,62.69517658187029,57.514497741405584,64.46656615416595,71.51365750885519,63.255905011259145,58.40095627962469,63.82948120026103,257,71
197,33.10733704929702,35.32181183258415,26.641177337855687,39.929673780263165,31.871626769691584,35.432122570887756,28.22178350876647,39.474467150654185,151,101
198,30.566712161446368,30.69226036253237,28.240885464430523,38.500142011590754,30.400034467715066,31.593636198228797,28.24088448680336,37.76544484725276,154,108
