,0,1,2,3,4,5,6,7
66,79.12275098941723,91.74909826967195,89.12815074091085,82.46765153675528,90.2189763501365,87.31337211310824,278,124
67,56.88915046388044,70.43790404038147,59.67294549573808,59.20800777627698,67.48349891422801,60.30849330949502,188,74
68,48.09382356672747,59.7787645458686,68.12741188740391,50.503392383881184,57.51961361538206,67.97699400073677,190,96
69,57.628114096677315,60.739533369944446,62.63235253337822,58.79611483908874,60.44631942103691,61.75756573987435,181,73
70,51.92366294695358,50.028979776629235,48.04735727641717,52.159342522377884,50.53262228443729,47.30803519318484,151,76
71,77.22534112485349,85.6890250620226,77.08563381312398,79.5718493465408,84.16332232736256,76.26482832609662,244,82
72,46.38527820424491,47.96628957017642,47.64843222557868,47.44005131564668,47.79637988706688,46.76356879728645,142,72
73,51.401185777970944,45.61216243463548,42.9866517873936,51.33984621577976,45.69670601704314,42.963447767177094,141,75
74,35.114358295674876,41.044640592293476,50.84100111203165,36.72384931628589,41.0017621199018,49.27438856381228,127,74
75,41.04634655207613,40.53870860463064,39.41494484329322,41.41232864247964,40.59068168073491,38.99698967678547,121,68
76,46.75319375960653,47.28980657665464,45.95699966373883,47.52063682025078,47.645635295475486,44.83372788427374,140,80
77,21.702918010103218,27.135800360045888,32.1612816298509,22.26116138162454,27.682797233951483,31.056041384423978,90,54
78,68.1072914649359,96.93639913261055,154.95630940245346,72.62604202726419,88.19055718237823,159.18340079035752,338,105
79,37.74901579826475,46.482006827593175,46.768977374142054,40.01031254658192,45.29703765492115,45.69264979849695,135,76
80,67.2645718394805,70.99679398300992,63.73863417750955,68.23624131537183,70.54203297282328,63.22172571180489,202,84
81,73.06132375730938,68.22307129445329,79.71560494823733,75.51085110434441,68.9327412096897,76.55640768596588,240,129
82,38.966970650387566,36.65794372649779,39.37508562311463,39.41885597239796,37.62006982876297,37.9610741988391,117,61
83,49.41651489969545,56.81486089532469,47.768624204979886,51.06433753577481,55.117329765226465,47.81833269899872,156,82
84,72.68763964310254,79.06553318233911,82.24682717455835,75.77626880186766,79.38433166524484,78.8393995328875,238,122
85,32.26763804433508,46.607305315261826,41.12505664040309,35.021482718768475,44.23395232140206,40.74456495982946,120,55
86,49.625641091525594,52.05656121905828,46.31779768941613,50.95653204117647,50.613200496216365,46.43026746260716,150,66
87,100.14412532630192,106.56432034147232,99.29155433222577,103.36411462636791,103.13935418843356,99.49653118519858,306,92
88,40.1845110276803,45.33351059974758,48.48197837257212,41.05695937793978,46.99574210577044,45.94729851628979,134,78
89,71.94943061585174,68.63079026921234,63.41977911493593,73.07642936006017,68.81634734047276,62.107223299467094,206,93
90,62.267668733984394,59.730651456169454,56.001679809846124,63.30064990332659,59.444067063212145,55.25528303346128,184,86
91,41.34781554810465,52.879342201746574,50.77284225014877,43.802880065870696,51.82991832418091,49.36720160994842,148,81
92,72.42217703057678,64.12716476076466,74.45065820865857,72.95011694862903,64.58219488103016,73.46768817034082,224,96
93,42.16531556659732,42.2905784525435,38.54410598085917,42.110100659472906,42.367246821851836,38.52265251867527,123,70
94,53.26783063833524,53.793139829363525,55.93902953230127,54.50029598946401,54.346970612830916,54.15273339770512,176,74
95,78.67434641744791,95.93969585711764,88.38595772543444,83.56394897436421,92.50810810954438,86.92794291609148,271,109
96,61.93855681951417,71.60647701583834,65.45496616464749,64.75373877975876,69.59603102759839,64.65023019264292,199,107
97,37.46068254131421,46.410094129576464,53.12922332910934,39.089496051648375,46.49895967826459,51.41154427008702,137,68
98,68.51701901463203,78.33515233320315,69.14782865216485,69.86850702459995,76.7562714153255,69.37522156007456,219,102
99,63.54266110190642,69.75312485713269,71.7042140409609,67.51565280385896,67.33585346233686,70.14849373380414,205,69
100,84.13830858170842,97.05191521065099,84.80977620764062,89.30779497187642,92.94026459654445,83.75194043157913,266,83
101,49.786562765505465,54.509933987823494,49.70350324667103,51.149358658789765,53.89687099626788,48.95377034494237,156,88
102,73.85456164031775,76.59347496643636,74.5519633932459,75.7398123869342,75.00377780716218,74.25640980590359,225,96
103,68.54745218414921,61.08816703333395,73.36438078251678,68.93102053003716,61.99284879375037,72.07613067621247,209,119
104,45.71073081522104,50.52697582431632,45.76229336046265,47.591540663007,50.60096806879757,43.807491268195456,142,77
105,75.3683956074025,64.77461724128005,81.85698715131738,75.6373445228321,66.60082680652766,79.7618286706402,222,81
106,41.162258748964774,40.34914627457219,39.488594976463034,41.53569217377,40.41862584297548,39.045681983254546,121,68
107,51.98923880367371,57.279781466915914,56.7309797294104,52.847328765349374,56.78644037139955,56.36623086325109,170,83
108,45.83865830439568,54.3422610017369,59.81908069386743,48.23247568265971,54.10873759335491,57.65878672398539,165,81
109,41.86678682651678,44.629913284174904,41.50329988930829,43.102394693126236,43.699901407261635,41.19770389961214,130,80
110,29.62419605870173,33.79900722819255,34.576796713105715,30.33096507050217,33.50159249961409,34.167442429883735,98,58
111,42.133027005078596,56.85841010776877,52.00856288715263,43.35415172102137,55.76474368183356,51.881104597145054,158,71
112,26.291706086791667,29.70548149078841,41.00281242241993,27.59730010402048,29.91366210367883,39.489037792300685,104,72
113,59.240991419456954,60.44448253757888,60.314526042964175,61.17217529918144,60.689546323568166,58.13827837725043,180,76
114,35.58916637708288,43.91159316906369,51.49924045385343,38.3376054841305,43.947335139353086,48.71505937651641,134,77
115,133.13910235392797,122.761031186657,124.09986645941503,136.65512588949716,122.16204130622563,121.1828328042773,381,90
116,36.86006736855423,44.89451774506673,36.245414886379024,37.43184864847125,44.570476322952366,35.99767502857641,118,57
117,73.54399371416886,73.23476367808975,74.22124260774142,75.69503335252313,74.02414092286672,71.28082572461018,221,84
118,56.380747316157176,56.93784138043081,60.68141130341202,58.35614442770588,56.452278442755286,59.191577129538835,185,76
119,79.49486850959555,80.45998850352242,80.04514298688206,82.44688840903922,80.71568391938767,76.83742767157314,241,105
120,41.94617004021525,41.30252155621857,40.75130840356618,43.38923732747379,40.59673199071407,40.014030681812166,125,74
121,76.05544640072713,63.03333580925513,66.91121779001776,75.68842094903687,63.42607361515497,66.88550543580816,206,88
122,44.99733680432866,46.2059289752633,45.796734220408034,46.24819819212863,46.25193185675379,44.499869951117596,141,87
123,47.61346858033287,52.94675664136042,47.43977477830673,48.65677593219265,52.86494504719619,46.47827902061119,154,99
124,68.62553371988949,53.507440501047476,54.867025779063034,66.49781483138966,55.570047939118766,54.932137229491566,183,95
125,36.04477425982167,39.8199687036336,36.13525703654474,36.95811376358854,39.084752321040725,35.95713391537075,112,64
126,34.66804934316774,41.01931926902298,32.31263138780928,35.88047248462175,39.824041209770314,32.295486305607945,108,28
127,50.87914054499301,47.46892547268038,48.65193398232664,51.66193670642744,48.538410113728276,46.799653179844285,150,68
128,45.66370380359843,51.35295194802941,62.983344248372156,47.13333721380536,50.714184090012665,62.15247869618197,176,79
129,60.051511850773565,55.1788255896021,52.76966255962433,60.77592533447174,55.14500012934442,52.079074536183846,168,84
130,93.17499291613248,88.59137522839033,93.23363185547717,92.8262422358506,88.80582424307804,93.36793352107135,278,110
131,71.60791527453748,78.79034208841466,92.60174263704783,74.25257879694186,79.22173884212312,89.52568236093504,243,96
132,67.86448723755538,65.06775995754076,69.06775280490389,69.5421786829957,65.65975231223176,66.79806900477253,203,64
133,51.71893458482261,52.58946060461918,52.69160481055818,53.594730261816494,52.05536229253478,51.349907445648796,158,86
134,82.26629977874501,85.95798020596983,88.7757200152852,83.51517971095592,89.24523822535156,84.23958206369255,263,88
135,37.79287944360189,38.84636571173475,39.36075484466336,38.94225929790794,38.48246614591903,38.57527455617306,119,82
136,78.82999313754388,78.27488624367044,101.89512061878561,77.20198598572746,79.49555573955179,102.30245827472072,293,170
137,106.41724878550554,103.47423341389118,94.1085178006033,106.35536405993493,105.07210432113119,92.5725316189339,306,116
138,48.73668459782375,51.301646600129764,55.96166880204648,50.290826830419896,51.32892583732959,54.38024733225051,156,52
139,78.51930224958286,76.10902549491514,80.37167225550199,79.68769485082721,76.22794178371447,79.08436336545832,236,87
140,49.55584590050597,50.5308786018149,47.91327549767914,50.68976454626307,50.4090063768748,46.90122907686216,148,77
141,116.93631128431522,115.60682694217014,137.45686177351456,121.28679105671904,117.09401242895916,131.61919651432183,376,105
142,45.08095083620023,48.18681820474552,47.732230959054256,45.1639344629352,48.74698478230987,47.08908075475491,144,85
143,44.56641658559015,41.53279532950201,51.900788084907845,47.1588271378723,41.79793112425051,49.04324173787718,142,57
144,57.295957336152604,53.27262038971929,51.43142227412809,57.41714319345916,52.75732889713836,51.82552790940246,164,96
145,43.430499818466345,47.77860850736383,44.79089167416984,44.99102992151323,46.63912081936764,44.369849259119135,136,68
146,61.12020741516398,57.714646487871086,64.16514609696493,62.64149528225539,58.426550597566994,61.93195412017764,194,97
147,40.01250494812228,46.64230228015508,46.34519277172265,41.37765220464685,46.23857357755574,45.38377421779744,133,79
148,82.75033362633513,95.32821700309555,99.9214493705693,86.48731925530225,93.51548391092882,97.99719683376898,284,142
149,58.17673893754318,59.471356047969,58.35190501448782,59.19698471844263,59.10403548405658,57.6989797975008,176,77
150,55.24892694420401,52.6808800621794,57.07019299361661,56.7838798389726,53.41712567851946,54.798994482507915,165,87
151,36.154102185748805,40.45972850914015,39.38616930511104,37.705067244698895,39.944891949610486,38.350040805690625,119,72
152,92.04836895640629,86.51495256688061,92.43667847671317,93.58463371463523,86.02312427021045,91.39224201515428,274,65
153,58.57498223897718,59.900193712277,62.52482404874585,60.36924711206993,59.57678122307495,61.05397166485514,181,65
154,62.66319602323801,62.354239087241,66.98256488952102,65.16832231787066,62.062558167936444,64.7691195141929,203,90
155,52.07461966229119,62.99506613301665,75.93031420469215,54.08109400479167,61.93162537148835,74.98728062371998,192,81
156,56.77527558282885,61.0379724040988,56.186752013072336,57.98840243977635,60.85665137747194,55.154946182751715,174,63
157,42.48588135097761,45.876666333374835,52.63745231564757,44.46961476358556,45.90066559756602,50.629719638848414,149,84
158,76.23832651521056,68.4439825208717,79.31769096391777,77.84058765209429,67.76118653207254,78.39822581583317,227,108
159,61.32450591157677,59.72615655336433,64.94933753505892,63.022495695095735,59.03576759963366,63.94173670527063,186,91
160,38.064567914514065,46.46919355019395,43.46623853529198,39.73179207310093,47.59603111019975,40.67217681669933,128,66
161,39.19655417911486,42.32122102213404,47.482224798751105,40.57831767354119,41.17148332512634,47.25019900133248,129,72
162,45.47556802138743,46.52267451548276,47.0017574631298,46.42570775522158,46.399251873696294,46.17504037108212,139,75
163,58.61304507319666,56.78891459878071,60.5980403280226,59.61214569621875,57.216492908903554,59.17136139487771,176,82
164,84.37194220037266,107.12989295018603,128.49816484944137,86.6704778575115,105.97090231150484,127.35861983098368,332,105
165,61.449089546603545,67.05088638591319,77.50002406748325,62.80114783037941,65.08784037084497,78.11101179877559,236,127
166,56.34575577406111,50.05049573220721,58.60374849373168,57.84856592821074,50.52543572790934,56.62599834387994,168,66
167,54.697948839040876,50.74399321281923,47.55805794813992,55.41768631585862,51.13424842456317,46.44806525957823,156,91
168,41.50353631452269,42.46205976293057,44.034403922546744,41.982293977719046,42.61363520126357,43.404070821017406,129,74
169,44.359271842974955,51.36237637481197,51.27835178221304,45.94660024771302,50.90595426276056,50.14744548952642,147,76
170,40.05643538688901,45.314709795522504,49.62885481758848,41.407147028413846,45.07488210658906,48.51797086499711,137,65
171,60.54873978799407,61.490009653518634,59.96125055848729,61.91838415846294,60.59624260510447,59.485373236432594,182,89
172,50.96474045390182,54.33571502939905,55.69954451669912,52.136169613579774,54.26024778335255,54.60358260306768,164,113
173,64.66760805320109,66.46978152170702,76.86261042509192,67.73857433946549,66.07694258028019,74.18448308025431,211,101
174,36.70475384857559,41.54939810270762,39.74584804871678,38.58300818538933,41.07432700708803,38.342664807522645,121,67
175,36.728611047823996,42.61845777900654,49.65293117316944,37.206783452023714,43.32884701041562,48.46436953756066,154,108
176,71.86633317499394,75.554273363161,76.57939346184507,73.32245949257141,74.65737644681872,76.02016406060984,227,93
177,52.852574407612686,53.001190726745826,51.146234865641475,53.644098885004496,53.848989596260324,49.506911518735215,158,76
178,42.0905390989769,44.41835234007597,41.491108560947104,43.769151923022434,43.599631134897834,40.631216942079746,129,77
179,30.34974522249663,31.436470663244002,31.213784114259365,30.593146372436287,31.618576505776986,30.78827712178672,95,61
180,45.573339943346596,44.331336299599386,43.09532375705402,46.01083429714519,44.35726802795537,42.63189767489948,133,71
181,94.0524086211536,96.1263079057828,101.82128347306354,96.08850236649722,96.0933641907749,99.81813344272781,292,74
182,27.145952238600717,29.762791808916297,27.091255952482985,28.22350015660962,29.638574533894896,26.13792530949548,84,46
183,44.4329896232437,39.30983753854993,41.257172838206365,43.769703350821,39.70451601201099,41.52578063716803,126,82
184,127.04809751888156,131.77359038472127,128.1783120963971,128.35341896493506,131.3837154974337,127.26286553763128,387,89
185,65.41878922515725,66.70491425219966,67.87629652264307,66.23012470293313,67.91386614664415,65.85600915042272,217,109
186,94.51768166764224,90.49326602372655,90.98905230863122,97.53142438079972,91.44647832680276,87.0220972923975,276,91
187,32.241226124475126,38.171277472519506,38.58749640300539,33.27369791979058,37.93197267742718,37.79432940278224,111,67
188,40.01689504620542,40.61156327908612,40.37154167470845,41.01820959867152,40.911548296811645,39.07024210451684,129,52
189,76.69438738787288,83.24004960453593,85.06556300759118,79.7472675718432,82.1265270182568,83.12620540990005,277,149
190,117.01148776628986,124.14821184010314,106.8403003936069,118.3522711342619,122.55278833445195,107.09494053128616,349,95
191,48.7422459280069,56.23048071688167,59.02727335511143,51.51505887705955,55.86387912962381,56.621061993316616,165,100
192,44.01162177496082,48.64959945405856,48.33877877098061,44.84787318647995,48.13705788258094,48.01506893093911,148,88
193,50.41312537477372,42.82585217064128,43.76102245458502,50.163838066841805,42.85798362698661,43.9781783061716,137,76
194,37.42177400747183,46.27641564664774,54.301810345880455,38.76379060118025,45.85793082567205,53.378278573147725,141,54
195,70.24184806862603,84.24740269843872,77.51074923293532,72.70865278489862,82.87453021477843,76.41681700032301,236,107
196,87.13100393783448,88.15198795109437,106.71700811107114,87.53178649885832,91.15171478505722,103.31649871608445,287,113
197,105.57176490984216,94.64298631208088,96.78524877807698,107.58304451546158,94.97525889784659,94.44169658669182,297,102
198,42.47442342658016,43.16167828914018,48.36389828427968,44.02479036963257,44.0036280242731,45.9715816060943,139,80
199,62.89475168622952,66.6754476780748,62.429800635695656,63.98881572294727,66.69430701804951,61.316877259003235,192,79
200,63.24974882758875,62.761407443629395,66.98884372878184,64.65941036192862,63.34471900135305,64.99587063671831,193,103
201,61.7319224528103,60.45158367967913,56.81649386751054,61.82560826765633,59.98013556524264,57.19425616710105,179,69
202,40.95959051488615,37.49034687458566,38.55006261052818,40.95127638517898,38.017934730122555,38.03078888469848,117,67
203,33.6833627293154,38.89366969917318,37.422967571511386,34.44466200947651,38.11812012624559,37.43721786427788,110,64
204,59.131793040490464,58.39369980754391,61.474507151965625,60.215004027823795,58.36975022526874,60.41524574690745,180,78
205,59.967895631688165,62.18742577575198,62.84467859255989,62.611965185849584,60.96254538745642,61.42548942669401,192,85
206,53.616918222562674,58.64482422268959,56.73825755474773,58.34088356718561,57.03323346297536,53.62588296983905,172,87
207,46.378459844020256,51.40409257425451,48.21744758172521,47.30001786951067,51.11009061433613,47.58989151615319,148,105
208,63.14389481364221,81.99646318581027,74.85964200054752,66.3860873855348,77.72400851167845,75.88990410278682,223,76
209,62.51841444917078,61.3855901931972,73.09599535763199,62.96947216844347,61.98853915337006,72.04198867818647,197,96
210,36.47552040587442,35.70183036404609,38.82264923007949,37.40813038317766,35.7017489208121,37.89012069601024,112,70
211,16.519706061531373,20.508111478591342,29.97218245987729,17.559745198275078,22.920771311045826,26.519483490679093,95,39
212,75.56000279830037,87.10514990121497,79.33484730048463,78.78374292624869,85.9224059651761,77.29385110857521,244,89
213,52.876118120145264,51.91858113346421,49.2053007463905,53.75917734526355,52.469469523434576,47.771353131301886,158,76
214,47.678796464803426,56.72666063264943,96.59454290254718,48.774409229068446,59.170764855393465,93.0548259155381,209,131
215,47.11167644946106,50.17711054250776,52.71121300803118,48.15129308143338,50.94617393548091,50.90253298308572,153,91
216,54.517059563145324,64.07801275990685,66.40492767694786,55.510391488552074,64.74480228960637,64.74480622184161,190,87
217,62.980945486900765,69.03177034404652,64.98728416905271,63.95180170686874,66.95331231074859,66.09488598238266,214,101
218,94.99514099431656,93.68390887416747,106.32095013151597,97.69749621349972,93.395611189721,103.9068925967793,295,70
219,53.42171012289233,59.79987310722737,67.7784167698803,54.968473080086994,61.3847783762964,64.6467485436166,205,96
220,58.18181846947238,53.25702333780987,53.56115819271773,59.194089506179466,53.60326216199969,52.20264833182085,165,84
221,88.78014228691382,85.07761972065437,83.14223799243184,91.22316098678353,84.25621762943973,81.52062138377678,258,74
