,0,1,2,3,4,5,6,7
90,51.40004686900474,46.02177410179128,47.57817902920399,51.367487403317156,46.63201092168635,47.00050167499646,145,87
91,104.11987757669364,116.25110885773393,118.6290135655725,107.20337425777048,113.99858786213693,117.79803788009251,379,174
92,100.37181419713953,107.02921504193635,98.5989707609241,103.38295116231541,103.11782551397883,99.49922332370575,306,92
93,58.255761581629685,65.33603029733631,60.40820812103397,60.613993475428025,64.08214598501345,59.3038605395585,184,61
94,46.613097202737976,54.39298983864453,51.99391295861753,48.13347616295807,53.5578256321893,51.30869820485261,155,86
95,73.43540333118243,68.08829476789923,62.47630190091835,74.12352419800293,67.87103197375825,62.00544382823884,206,93
96,37.38590519159919,51.90907070618226,49.705024102218516,39.3405684804652,52.46312325592904,47.19630826360574,141,63
97,58.96172341210535,58.35577452245341,57.68250206544127,59.641133565618816,58.55099545246754,56.807870981913624,178,88
98,37.46557067101331,47.4535807676804,52.08084856130631,39.337242118210774,46.52456422186372,51.13819365992552,137,68
99,44.72240151099018,45.47131285720328,46.806285631806524,45.550259962141645,45.72669539062868,45.72304464722966,138,81
100,31.68705382169222,31.536696751828817,31.77624942647897,31.369683157563053,32.31717654749969,31.313140294937266,97,52
101,64.1953962595297,68.85030225275057,71.95430148771972,66.82709769362562,69.07351184658185,69.09939045979255,205,69
102,99.61756348199062,96.71368010699548,98.66875641101396,99.40994681034688,99.29681635930318,96.29323683034993,295,91
103,66.80409342585175,67.47361458347629,60.72229199067193,68.18941064671134,66.4651735831142,60.345415770174455,195,91
104,44.887358024014254,42.73371535011466,47.37892662587109,44.88495949438264,43.46157373716157,46.65346676845579,135,56
105,64.82593029299981,84.89792022804143,88.27614947895869,68.11906128156036,82.19183656504397,87.68910215339565,238,84
106,47.84591434576408,44.47577836874949,46.678307285486405,48.871704349747155,44.198314731320565,45.92998091893229,140,84
107,70.49682248711285,62.85398985196219,68.64918766092498,70.4935663706081,63.52252272535997,67.98391090403202,209,119
108,77.34720140492466,87.56423401729174,86.0885645777836,78.49169880899723,87.32442002812998,85.18388116287274,253,102
109,41.056180067568775,41.251601822270544,38.69221811016066,41.41400291915169,41.78223755151819,37.8037595293301,121,68
110,109.06784489300806,106.70241465642323,105.2297404505687,111.37581749850412,105.64258492807986,103.98159757341602,321,98
111,47.87898332627498,49.50688003435995,51.61413663936507,50.198225147747856,48.83576660452948,49.96600824772269,149,81
112,73.73366714775833,86.95066558101264,82.31566727122902,77.84248990628015,83.84931807424145,81.30819201947837,249,90
113,103.73403952125997,98.81427091514398,93.45168956359608,104.69587908169463,97.46470461268844,93.83941630561691,302,100
114,30.344640603733673,35.580114016807386,32.07524537945893,30.64853333197607,34.91056002178903,32.44090664623491,98,58
115,42.682943300359085,55.898266137070664,52.418790562570244,43.81799985851931,54.815112144573746,52.36688799690697,158,71
116,26.405152469371963,29.031569942592185,34.56327758803584,27.161113768600785,29.656220240931564,33.182665990467655,104,72
117,36.390329684807604,43.178801411422995,52.4308689037694,38.2592939861096,42.79695597642154,50.94375003746885,134,77
118,54.074238705854206,69.02164618670304,61.90411510744276,57.4604813015736,66.63069873175225,60.90881996667419,186,67
119,51.08536958304755,53.23909048807506,54.675539928877384,51.93427711183515,53.02994598312675,54.03577690503812,159,73
120,55.545549019586176,51.86831299872762,54.58613798168622,54.56191249150117,53.36449722749869,54.07359028100015,164,71
121,34.481393738075525,37.598390041547624,32.92021622037684,35.3064665741939,36.87518222042349,32.81835120538261,106,64
122,44.947939344112356,46.109197756193986,46.94286289969366,45.89390884360386,46.05696426868029,46.04912688771585,141,87
123,36.49309445182805,39.64729445286292,35.85961109530903,37.56039853629573,38.46301297843431,35.976588485269964,112,64
124,35.62004048645706,40.08598931885473,32.29397019468822,36.24234530697827,38.81965984643327,32.937994846588474,108,28
125,33.603916806801614,42.79928767776501,45.59679551543337,34.71552251291011,42.73524868315361,44.549228803936295,124,74
126,39.43031441160011,48.24550444739927,42.32418114100063,41.998333458231215,46.16596342688338,41.835703114885405,130,73
127,122.57875891640633,117.42197462864291,112.99926645495071,125.36246343293391,116.73412882347048,110.90340774359558,359,111
128,87.27048988459299,89.08014662450123,99.64936349090583,89.6933040380287,88.65102187996436,97.655674082007,286,100
129,93.18487907730253,91.59568810679635,90.21943281590109,92.28704358414333,91.64454455312479,91.06841186273184,278,110
130,46.78818133460943,43.724879919159484,47.48693874623107,47.887264379818426,44.713179145706995,45.39955647447458,138,76
131,49.501824650422094,51.47302862784883,63.02514672172905,49.68355195976969,51.773777774340004,62.54267026589028,185,126
132,98.8785843373728,98.31795424408165,105.80346141854557,101.71996615362211,99.33660896665553,101.94342487972243,303,81
133,83.03273162180442,85.78104354225678,87.18622483593886,83.67205411556309,88.36302953450331,83.96491634993359,263,88
134,49.430309462329156,53.73889123645027,59.83079930122054,50.03811024909412,54.23908338263502,58.72280636827083,163,80
135,56.32471309965232,66.38754443668569,74.28774246366201,59.342192985516306,64.71455548291726,72.94325153156643,211,129
136,88.53252724628011,97.7146879862468,109.75278476747307,91.49208896132588,96.51394195179542,107.99396908687869,296,128
137,48.755731626422616,52.14498267273304,55.09928570084434,49.753173111214835,52.61891169708543,53.62791519169974,156,52
138,40.07388782997368,40.121027547268554,42.80508462275776,40.51805599906878,41.04077555572046,41.441168445210785,124,64
139,44.73322480418817,41.84978396169335,51.41699123411849,46.48378900415244,41.672139070711204,49.84407192513637,142,57
140,50.154576958632916,49.592348765575075,48.25307427579202,50.273608673773985,48.63696777674727,49.08942354947876,149,93
141,68.99706873400575,59.25790445287861,58.745026813115686,69.34382693386362,59.77902729954127,57.87714576659507,188,76
142,50.00022807134031,45.96352477582634,75.03624715283335,52.83985178068168,47.370275055675506,70.78987316364282,242,108
143,40.67462834515329,41.43661020457782,38.88876145026888,41.403224806011046,41.080171851005794,38.516603342983146,126,80
144,48.03032421351189,50.10209214392028,54.86758364256781,48.65813786598087,50.21964340314399,54.122218730875154,157,75
145,107.14523502018731,99.40396630847303,94.45079867133963,110.43225047403105,97.74378232060468,92.82396720536428,304,70
146,57.999959576572266,58.14827982017412,59.85176060325361,58.587276024098976,57.860931178386885,59.55179279751413,176,77
147,46.02001025925367,40.34536106237642,41.63462867836989,46.29671373760855,40.09436646872896,41.60891979366251,128,68
148,58.46437246902199,57.25634653072995,59.27928100024805,59.235329061801934,57.2301172561661,58.53455368203198,175,80
149,30.722414743592005,34.568496299370025,41.70908895703797,30.93602621317357,34.36978789293665,41.69418589388978,107,70
150,39.39749738278558,44.48732020428339,42.11518241293103,39.9432211852608,43.3333985918329,42.723380222906286,133,56
151,33.49714598744962,31.378754958295705,32.124099054254685,33.31411676852842,31.945210982450632,31.740672249020964,99,61
152,58.37422980201554,57.78247823148808,64.84329196649635,59.130553846705034,59.04284467788868,62.8266014754063,181,65
153,47.167695771426196,47.162239642022115,48.67006458655173,48.99651905334936,46.742732779094254,47.26074816755637,153,85
154,54.06233681922757,66.5184012792582,70.41926190151426,55.63333817690113,65.47099169941087,69.89567012368802,192,81
155,33.64319495527749,34.81771151836125,37.53909352636126,33.98239873723744,34.21574508489113,37.801856177871436,109,74
156,67.2448988200367,70.82570128530648,71.92939989465684,67.69883226688601,71.2162991301818,71.08486860293222,213,97
157,50.87294377168301,41.78109708921158,49.34595913910542,51.672544375733736,41.595411594824654,48.7320440294416,149,84
158,40.974895129370594,47.01297631195024,55.01212855867916,42.64503543349045,46.98520553992209,53.36975902658745,149,69
159,76.57147582892556,69.78724859658625,78.64127557448818,77.31408213764878,69.18914918423924,78.496768678112,227,108
160,74.69081216162927,72.35586666288022,75.95332117549054,75.83344793765875,72.25265025977691,74.91390180256437,223,70
161,61.25855100098241,76.19882589244332,75.54262310657431,62.25831850363683,75.49665703213955,75.24502446422362,218,97
162,21.140763587573865,34.76825462324843,42.09098178917769,21.926331251064326,36.03618064042259,40.03748810851309,109,68
163,47.703209656473234,50.663833404661126,51.63295693886564,47.498440626790774,49.84026121457192,52.66129815863731,157,74
164,40.805384394800285,41.35385903874452,39.8407565664552,41.59292171533881,41.777561327218436,38.62951695744275,122,76
165,58.929434263486655,59.10492960671303,57.965636129800316,59.570167092513735,59.6161698904872,56.813663016999065,176,82
166,54.85994382283785,50.57624540477712,59.56381077238502,56.109294854700316,51.63587145511858,57.254833690181094,168,66
167,33.19115294362199,34.66241057344751,31.146436482930493,33.59496782889166,34.009371158531174,31.395661012577175,99,59
168,50.14054243364921,48.627056664536354,54.23240090181447,50.84382044742782,49.25296057887533,52.903218973696866,159,80
169,49.29183429598927,58.64739492198962,60.06077078202112,50.75615593932852,58.515442274253466,58.72840178641801,169,89
170,59.76522903089696,58.88886608126245,66.34590488784059,61.26875758427417,57.82080112613762,65.91044128958822,197,97
171,124.62112339127346,108.09886459085563,110.28001201787094,125.95455546560349,109.43967246588419,107.60577206851234,343,76
172,28.97818073876162,34.10371828359001,29.91810097764837,29.394457344028282,33.48696683579203,30.118575820179686,93,55
173,64.3093963091936,66.59936253866003,77.0912411521464,66.94144026596268,66.13239318931917,74.9261665447181,211,101
174,42.277859854467,55.951481499806945,55.77065864572609,44.28537331718252,59.76508837495426,49.94953830786322,156,61
175,35.63686602036333,39.69674401510198,43.66638996453467,36.20455077455996,40.05239142097036,42.74305780446967,125,90
176,38.961114309481246,39.30349472089151,46.735390969627225,38.59159437847113,40.29242674685688,46.11597887467198,154,108
177,42.10960426221609,44.5418388714587,41.34855686632519,43.509061087003026,43.55140329704473,40.93953561595223,129,77
178,30.394149644923758,30.327737750047458,32.27811260502878,30.312971513061065,31.07458519763532,31.61244328930362,95,61
179,53.489182166712645,53.36336880878199,55.14744902450539,53.61971501253954,54.728288071118776,53.651996916341695,164,99
180,73.32267360161397,80.19572103984702,80.4816053585391,74.96120161292501,78.96378276730596,80.07501561976899,241,130
181,51.51519904028486,54.113597715368115,57.37120324434706,53.88525154594671,54.45100224960128,54.66374620445198,172,99
182,47.748536525618796,49.72043629299035,53.53102718139088,48.05145599018571,50.9054403021526,52.04310370766168,153,89
183,86.21982061347543,97.85539932368705,95.92478006283756,88.31363366805418,96.3993547638395,95.28701156810625,280,87
184,27.215666942962315,29.590093617033023,27.194239440004647,28.18223414012418,29.65079469873025,26.16697116114556,84,46
185,65.36601330215903,65.50312327879954,65.13086341904143,66.04183357304044,66.29389346848313,63.66427295847646,217,109
186,93.8248044701674,92.108873233862,90.06632229597061,96.09499977270059,92.76948163373285,87.13551859356645,276,91
187,50.138147671069284,50.81919798447795,53.04265434445276,50.860063461232315,51.115940733738874,52.023995805028825,155,89
188,40.28257417541056,42.0666453304578,40.65078049413164,41.261509561842246,42.85206346473899,38.88642697341876,129,52
189,44.573598021257546,46.155572696302805,50.270829282439664,44.752009154484355,46.72685472674344,49.52113611877221,148,88
190,42.227270553716025,40.58828788949748,38.18444155678651,43.29399468944717,40.13055272922352,37.57545258132933,123,72
191,108.33686120597525,103.88412715666595,117.77901163735878,109.01880589772595,105.31089481523993,115.67029928703418,352,125
192,69.65764429818164,77.33051362856268,74.01184207325562,72.96160720691822,72.96570007077533,75.07269272230653,225,80
193,50.96825987272258,42.876043416249324,43.15569671102811,50.460862572677925,43.264554150945386,43.27458327637667,137,76
194,63.03636829599639,60.79979732966382,61.16383437433981,62.933454476689526,61.72491967215264,60.341625851157836,189,78
195,112.9087336214279,112.2567986251122,97.83446775345993,116.20837023886308,109.65887028446163,97.13275947667533,323,102
196,84.94432669211345,87.81220359837288,108.24346970951376,84.94361576296295,90.62755087925306,105.42883335778394,287,113
197,43.48821267574671,42.41332887134853,48.09845845290478,44.80971944830463,43.66575623747598,45.52452431421942,139,80
198,44.529673406643006,44.96209921717617,48.50822737618083,45.61283534585804,45.69885948569176,46.6883051684502,138,66
199,58.26496527868924,55.037998937291746,51.69703578401902,58.82527271738188,54.85592323971804,51.31880404290005,165,81
200,51.0490219243516,43.03891503232159,44.912063043326825,50.82148653177381,43.03540457578633,45.14310889243986,139,99
201,58.72431400132985,64.68780235487876,66.5878836437914,59.05125117632137,65.66932650178698,65.27942232189164,202,109
202,47.836077080424204,47.10913034522026,48.0547925743555,48.69466848257879,46.544523251927565,47.760808265493644,143,78
203,44.317769378479106,42.39443699496072,46.287793626560166,45.197712030461574,41.19495384249525,46.60733412704317,138,93
204,38.250633440714175,45.225260431239484,46.524106128046334,38.233711712547795,45.4114721531631,46.3548161342891,141,79
205,41.048318766256166,37.437598910228445,38.51408232351539,40.6361641345502,38.485186739602014,37.878649125847794,117,67
206,45.7298247650611,46.6772592033333,43.59291603160561,46.62267105225377,47.028455848908045,42.34887309883821,138,85
207,25.629267976437717,30.55490113741629,29.81583088614598,27.074815578973524,30.13276097971646,28.792423441310014,90,57
208,81.38512179240037,83.31538737533263,86.29949083226701,84.6311348556084,81.39739782670459,84.97146731768693,256,76
209,60.2448087092489,57.677134430780896,60.0780568599702,60.796696963700235,58.41107771323795,58.79222532306183,180,78
210,58.988817119339785,58.3412572361548,59.669925644505426,59.42360689106692,58.71817198761549,58.858221121317555,180,103
211,56.398556884673205,56.33745960832635,78.26398350700045,55.95830627587469,56.92461223263512,78.11708149149015,226,81
212,52.79702067028393,58.4973956347853,56.70558369493078,56.85712603956517,57.19218195245638,53.95069200797843,172,87
213,54.63021914223674,58.56064795671146,60.80913290105179,56.737040531460785,58.06299902895155,59.19996043958761,174,77
214,36.42776980864295,34.83716994825046,39.73506024310658,37.17813638358492,35.10039623229708,38.72146738411799,112,70
215,67.35729070601366,66.55334538700166,70.08936390698467,67.23742282396702,66.38687605331879,70.37570112271416,206,85
216,72.70865964449666,78.91866277155734,91.37267758394597,74.61668583814959,79.74200487609106,88.64130928575939,243,96
217,47.710995975788634,49.25894240077548,53.0300616234359,48.29689026663918,49.93349348082387,51.76961625253692,153,91
218,51.5348752426067,49.43591518955318,54.02920956784013,52.56320927004416,51.162764769917146,51.27402596003871,156,80
219,45.66495605627071,53.034408858550535,48.30063508517881,46.947341529253805,52.752076577807,47.30058189293917,147,86
220,60.630416133738244,70.64908695643851,64.72049690982325,62.2332094647083,68.81884995090219,64.94794058438947,214,101
221,52.70102949388159,64.15074135762505,61.14822914849334,55.34179091670856,62.7775905783623,59.88061850492913,178,91
