,0,1,2,3,4,5,6,7
41,55.20206421021353,47.59484411525015,46.20309167453633,55.296081769075805,47.2638909260465,46.44002730487771,149,69
42,115.17557187734464,88.96873788110625,86.85569024154911,114.52623163156343,90.40836764762044,86.06540072081609,291,77
43,35.399960704571555,35.19578784326879,32.40425145215966,35.82461530087961,35.46156725961546,31.713817439504925,103,58
44,47.53760065931877,45.84314788608744,44.61925145459377,47.590067915278006,45.87795653651853,44.531975548203455,140,65
45,38.055556770890334,35.93360086867232,34.01084236043732,38.80851651687977,35.55584090724093,33.6356425758793,109,70
46,86.4290515383735,77.32741910792166,76.24352935370487,85.17858701303471,77.8595987667528,76.9618142202125,243,80
47,85.26624932325204,77.25995116975785,72.47379950699009,84.05530129694483,78.01048032987596,72.93421837317918,236,100
48,38.95181307614796,40.91539027501853,36.13279664883353,39.5147519426484,39.85701169214834,36.62823636520324,123,59
49,56.51925814687139,50.14128632632754,48.33945552680107,58.19315273054597,49.67670397880796,47.130143290646096,155,66
50,47.117754436223976,52.626220593081456,48.256024970694575,48.41529265293754,52.19732302000056,47.3873843270619,149,76
51,78.62803282485372,81.26923653847481,85.10273063667142,81.02853445779202,82.04250628225867,81.92895925994922,249,95
52,67.5248963400887,67.43525720123183,63.03984645867943,68.33300549289163,67.93024260810692,61.736751899001405,199,105
53,41.80744677761089,39.53798110239515,37.65457211999395,41.45052720778509,39.885416710817054,37.664056081397845,124,81
54,65.4561682633453,61.40458347995926,61.1392482566954,66.35281731006602,62.14848847361473,59.49869421631926,189,88
55,53.606510031852004,53.277381944801455,48.11610802334656,54.27676494696251,53.456438594214355,47.266796458823144,155,69
56,44.556152936946695,39.31356689785364,42.13028016519963,44.99641499013693,39.62586629192225,41.377718717940816,129,64
57,69.80523299796965,62.673332982674665,66.52143401935567,69.93520099673808,62.73309118763593,66.33170781562599,200,110
58,51.45934169022636,56.05994368374932,55.48071462602431,51.892022568421474,56.99445262068331,54.11352481089519,163,71
59,106.59475365043606,119.1190466748786,125.28619967468538,111.1651381714807,120.03107643948454,119.80378538903479,353,126
60,40.35925024532823,42.38746119785765,40.253288556814105,41.17304934492664,42.42115015802229,39.405800497051075,124,64
61,29.146698992904728,31.067077900223524,30.786223106871763,29.953602454342704,30.766803580487085,30.279593965170214,91,60
62,111.40315792537235,109.42646956431963,108.17037251030804,115.69879254550945,109.43145698536229,103.86975046912818,331,82
63,52.702100552131185,53.632806119553635,52.66509332831517,53.23265575872508,53.80625603858293,51.96108820269199,159,67
64,80.72615803214048,88.15376902305353,89.120072944806,83.10904159333134,87.5233767389611,87.3675816677076,278,124
65,56.29238927787184,70.93342327189696,59.7741874502312,58.77580292431172,67.82194512039739,60.4022519552909,188,74
66,83.68194982338139,88.2914121828347,90.02663799378388,88.34509240766306,87.52890520874045,86.1260023835965,262,98
67,46.380258628789676,52.73785247530587,48.881888895904446,48.24172190270407,52.08108544932512,47.67719264797079,149,84
68,50.98364932459442,58.247027992731354,67.76932268267424,52.98324302335982,57.52470763095781,66.49204934568235,190,96
69,56.92307891437826,60.051271247903024,64.0256498377187,59.21748585762172,58.900382905071076,62.882131237307235,181,73
70,78.23980984348412,92.28136942064091,91.47882073587499,79.30959135234058,91.89337098325413,90.79703766440522,267,106
71,69.91208003971724,79.74824616988255,78.33967379040021,70.9746400331225,79.52458621365919,77.50077375321833,231,106
72,28.457822038763876,34.23597548658416,29.306202474651982,30.22125408123001,32.972609575121716,28.806136343648262,92,47
73,51.26910188501554,60.149989130541684,55.580908984442765,52.441777618530956,60.475684605363895,54.08253777610515,174,98
74,52.44283200816623,51.738443199515174,48.81872479231863,53.52631625684255,51.42706803474381,48.04661570841362,153,72
75,59.89746371580131,56.17741945710113,54.925116827097575,60.803973742485454,56.47564955298842,53.72037670452611,172,69
76,53.700508091774296,54.909291142907286,60.39020076531837,54.61791693981912,55.459745623862794,58.922337436318124,178,92
77,46.895084753408376,46.53276266269681,46.57215258389484,47.58358608954278,47.05077792624078,45.36563598421642,140,80
78,23.72722250630628,26.799384358046133,29.473393135647594,23.979729303689748,25.992263939218397,30.02800675709186,90,54
79,71.14400148190211,80.16614522172725,74.68985329637061,74.3623639604784,79.19746030404141,72.44017573548022,226,81
80,22.6210193300574,20.657289880312796,18.721690789629804,21.984516383570483,21.422003558019604,18.593480058409916,63,52
81,32.83516137606778,46.43521595648959,39.72962266744264,36.188895222175816,42.7659303379076,40.045174439916615,120,55
82,54.48416157162995,69.68969729094923,66.82614113742082,55.89436754961724,69.53147998054403,65.57415246983867,206,86
83,50.87403417804111,46.35109021916616,47.774875602792754,50.94506134007014,46.25812941972728,47.79680924020258,145,87
84,98.90468662990232,115.60955891606372,124.48575445403388,102.2895938108409,116.2104267501134,120.49997943904576,379,174
85,35.66509937512665,32.8809184690768,37.45398215579653,34.4571660082105,33.48959421941799,38.0532397723715,113,60
86,70.17243535219234,78.81370615201742,72.01385849579026,73.56695302902487,76.90546955088914,70.52757742008598,222,108
87,58.07202357963057,64.61415966766245,61.31381675270697,60.966646030864155,64.15839984738967,58.87495412174615,184,61
88,43.27907903323164,42.67988751590452,43.04103345086382,43.8733055569859,42.60487934286225,42.52181510015184,131,78
89,45.98209575697887,54.39168557577983,51.62621866724134,47.589248544701235,53.89025173137202,50.52049972392674,155,86
90,61.504723875162554,59.40720933740654,56.08806678743093,62.86600782752307,59.49524318981423,54.63874898266268,184,86
91,41.1145531810267,51.64455005057931,50.24089676839401,43.43317982904806,51.204628698066685,48.36219147288526,148,81
92,72.87300213776241,79.06608683718845,80.06091102504914,74.07796113903939,79.71435009737807,78.20768876358247,235,106
93,38.3270916512739,54.4700088642962,47.20289948442987,40.44183970310055,54.44374049827885,45.11441979862055,141,63
94,40.86007014944328,41.75883350157597,38.381096348980755,41.879453660761364,41.726403588723265,37.39414275051534,121,65
95,54.016940423627624,52.88996736299253,53.093092213379826,54.9522814379819,52.72749019642767,52.320228365590424,162,99
96,34.95057907316073,32.92275509201808,34.126665834821175,36.34407935713637,33.63056261467375,32.02535802818989,102,40
97,57.62650048816108,54.49650514748724,52.876994364351674,58.03462970906422,55.004928412610894,51.96044187832491,168,92
98,79.87636266311138,69.24893542917975,64.87470190770888,81.08782046300117,68.26345197830753,64.64872755869132,214,84
99,54.18022878655722,59.5202832749855,60.299487938457226,55.56118797221114,59.29083295803636,59.1479790697525,186,85
100,78.08442455108323,92.85962335421779,92.05595209469897,82.70973902131254,90.92722502480578,89.36303595388169,271,109
101,59.440407628832624,59.57757497364118,55.98201739752617,60.78162154026699,59.22417651697058,54.99420194276241,178,88
102,43.309452096744515,47.910186724280145,49.78036117897533,46.63175046769087,47.20164432800594,47.16660520430315,142,64
103,45.07395107356577,45.179144074355825,47.74690485207839,46.387026021292414,45.11169678228289,46.50127719642471,138,81
104,41.58501622188131,43.32887148097515,41.08611229714354,43.03147342905821,42.261269721731054,40.707256849210715,128,62
105,83.70992676626193,96.71967536247942,85.5703978712586,88.15425737542023,93.59613898944721,84.2496036351326,266,83
106,48.81535575220305,55.07013492399054,50.114509323806374,49.96853561919292,54.94116726194385,49.09029711886324,156,88
107,74.2277703496704,81.69702234042752,80.07520730990215,76.52560096464077,79.81735305230593,79.65704598305331,237,81
108,57.30880722938546,55.7150360452604,79.97615672535413,59.33468719146983,57.29854975640707,76.36676305212306,200,106
109,48.250549960365056,50.92085399446766,51.828596045167274,50.01062250454698,50.972758092789725,50.01661940266327,151,73
110,48.761751373286444,55.29433866354421,56.943909963169354,51.59562883447614,55.10985106602485,54.29452009949901,165,81
111,91.79195000527423,103.23398050186094,110.97406949286487,96.13877895159092,102.73715911808236,107.12406193032672,308,123
112,63.526353682151154,67.110906014934,67.36274030291489,66.02331321154632,65.59562232208211,66.38106446637158,210,109
113,58.59687437262409,80.4621980166745,70.94092761070142,61.19698315288916,77.9856540843898,70.81736276272092,222,119
114,51.111037822750085,54.86188568884722,59.02707648840267,51.68628813204416,55.838696679187734,57.4750151887681,167,91
115,48.589615767135875,49.738862118071445,50.67152211479268,50.65932965820565,49.20958464563612,49.131085696158216,149,81
116,54.852452028699005,68.14257142745865,63.004976543842375,58.37735030511001,66.57708195722628,61.04556773766375,186,67
117,136.47397662331977,123.42183805056914,121.10418532611101,138.53849277330892,123.53068464268033,118.9308225840108,381,90
118,36.1780047929207,39.31466722829588,36.507327978783415,36.518612459338534,39.65714948923531,35.82423805142613,118,57
119,92.36499518758231,111.51722558589718,105.11777922652058,96.58585918273388,107.84170462229045,104.57243619497568,311,116
120,60.69293503035645,69.52581762171194,64.7812473479316,64.39458051232099,68.14681848718882,62.458601000490205,195,94
121,67.97448467396674,54.98620284667645,52.03931247935681,65.99162722096177,56.46601209865452,52.5423606803837,183,95
122,36.473629802560446,39.17633306030022,36.35003713713932,37.245228493232666,38.9898930149282,35.764878491839134,112,64
123,35.068849009325405,41.238994035188284,31.692156955486304,36.2505116848472,39.71398977445732,32.035498540695485,108,28
124,33.704092070054024,43.047450448748265,45.24845748119772,34.62317443619859,43.33797085459354,44.03885470920786,124,74
125,41.33788492723715,43.114903751910795,42.547211320852064,41.80822802825491,42.771081897664814,42.420690074080234,128,78
126,60.657539046539284,71.12492750874344,70.2175334447173,61.920491096194496,71.15239235411713,68.92711654968836,205,102
127,71.83489838048065,77.55890288412454,93.60619873539478,74.43913096301259,79.44182869885599,89.11904033813146,243,96
128,46.56877556491327,44.198659036914236,47.23256539817247,47.661784098102906,45.230296291005466,45.10791961089161,138,76
129,61.322702919186675,60.583442583565805,59.09385449724752,62.78748226308369,60.83228482927366,57.38023290764268,184,100
130,62.66468219046776,60.26513882566774,59.07017898386451,63.052284476168815,61.04559704068682,57.90211848314434,187,73
131,53.88401140953856,50.06871636980052,55.04727222066091,53.063279952042976,51.36105065641678,54.57566939154023,163,104
132,41.20622599182931,44.634953089469434,48.15882091870124,40.50570153152291,45.64755434893143,47.84674411954565,151,101
133,53.84381893027113,58.378883541060524,51.77729752866833,55.93754377280062,56.86048723106027,51.20196899613913,168,86
134,81.20295828001657,85.60285697444793,89.19418474553554,82.94349162654999,88.36026647212604,84.69624190132394,263,88
135,48.86200487073704,54.56170985127573,59.57628527798726,50.561783743098324,55.20788540091842,57.230330855983226,163,80
136,38.50963709198388,38.757965046462374,39.732397861553764,39.31875195608547,38.77279498479757,38.908453059116944,119,82
137,86.70687861319823,98.88499623337415,105.40812515342756,89.53551507391691,98.67037066420885,102.79411426187423,296,128
138,49.98111192936282,51.396867689757194,54.62202038087999,50.883299560588895,52.45867120706108,52.65802923235003,156,52
139,78.25826644216771,77.56049277294125,80.18124078489109,79.28477271534088,78.41041697495946,78.30481030969962,236,87
140,60.21757219797966,71.4669966356869,77.31543116633345,63.117832999150465,71.0216006585508,74.86056634229872,210,83
141,49.197857517930224,50.93353300149789,47.86860948057186,50.570877637903756,50.525257330223255,46.90386503187297,148,77
142,120.82652309744637,114.61788074471372,134.55559615783991,123.0596066020929,118.5981907193646,128.3422026785425,376,105
143,45.65868751912547,48.62389053744805,47.71742194342649,45.862348281978576,49.156734754082514,46.980916963938945,144,85
144,44.100769174406096,44.733474782679,51.16575604291492,46.487863601061406,44.7049765582375,48.8071598407011,142,57
145,48.57563954683991,50.47137831518883,48.95298213797129,49.329607194051064,49.57046916079608,49.09992364515286,149,93
146,50.443436818972444,51.3463488163874,82.21021436464014,53.59319766226147,53.32241468088208,77.08438765685644,242,108
147,60.614960141586124,56.91647834402142,65.46856151439243,61.66557821549967,58.05280979261575,63.28161199188457,194,97
148,41.35121431937113,41.17624514528951,39.47254053533936,41.924227476161164,41.39116214544705,38.68461037839179,126,80
149,38.5655136581719,47.597236691908435,46.83724964991967,39.893720513062725,46.260496566343754,46.84578292059353,133,79
150,47.1859344377403,48.5810994507957,57.23296611146402,48.124024890670874,48.97862933348426,55.89734577584485,157,75
151,104.3279604654692,97.29993766183955,95.37210187269125,107.30575027766449,97.65986986882568,92.0343798535098,304,70
152,56.68815675018788,59.453256575986565,59.85858667382557,57.68829982450177,59.10877098915896,59.20292918633927,176,77
153,63.63100908703034,62.10197613248342,60.267014780486186,64.37761109270808,62.76311416649247,58.85927474079943,186,102
154,95.22516290673862,91.30435494190166,108.47048215135973,96.91398348127927,92.86897570381934,105.21704081490135,295,70
155,40.01918192782604,38.07841645889973,67.90240161327421,40.43691011644088,37.88672700712365,67.67636287643549,153,74
156,67.15089288585872,62.945198348409136,56.90390876573214,67.62620183731255,62.37324742298496,57.00055073970249,187,82
157,29.55943346794372,33.420336803880744,44.02022972817555,30.21356583021911,33.89299858137121,42.89343558840966,107,70
158,32.361298194590375,30.74374592357407,34.894955881835564,32.597374747847255,31.0246605804896,34.37796467166315,99,61
159,45.392825225734164,49.21165662633652,70.39551814792932,46.21647555924167,50.786527097720274,67.99699734303803,178,127
160,62.95634512166045,73.69081323966856,94.35284163867095,66.0567783790674,77.06252176732376,87.88069985360885,278,131
161,62.19824897199183,62.75498787563981,67.04676315236837,64.39795853556625,62.51256647668865,65.08947498774509,203,90
162,55.224100255895756,58.0639588826467,60.711940861457535,58.00613893449787,57.26163701329423,58.732224052207904,176,68
163,65.76301977458272,69.1945403827512,101.04243984266606,65.36575726575767,72.87279048041887,97.76145225382348,264,84
164,43.336585008253905,46.50681177117197,52.15660322057411,44.63925419923808,47.09080666153716,50.26993913922474,145,85
165,75.16689450332932,68.56908744929312,81.26401804737756,75.7212016434225,67.84570147750223,81.43309687907526,227,108
166,77.19210380633984,70.96936253976031,74.83853365389983,78.08177619285058,71.29871118277103,73.61951262437846,223,70
167,30.80224434262298,39.24671064511223,40.951045012264785,31.933857081903994,39.816225237916754,39.24991768017924,112,70
168,86.70687861319823,98.88499623337415,105.40812515342756,89.53551507391691,98.67037066420885,102.79411426187423,296,128
169,39.71927678059437,40.9866424767936,48.294080742612024,41.09922896203501,40.768216357885215,47.13255468007978,129,72
170,60.32380289404508,59.490526211600034,56.18567089435484,60.51761997833113,60.889541828967154,54.5928381927017,176,82
171,46.389118026776956,49.22117121410756,54.38971075911549,48.108462048879545,49.97836079568968,51.913177155430795,150,75
172,65.8883007173031,71.45138798426879,68.66031129842814,68.74094833972016,69.87424990225615,67.38480175802363,207,86
173,54.03200921696478,49.70281114457979,61.265179638455415,54.78323813179704,51.62318669267165,58.593575175531306,168,66
174,33.93209692483333,34.82200457805171,30.245898497114954,33.82001517713899,34.496560824193075,30.683423998667934,99,59
175,54.41407222623119,52.046600212531025,53.539327561237776,53.934590013811786,52.661249671586376,53.40416031460182,160,79
176,49.96157599172173,59.469480720466194,59.56894328781206,51.63340331535451,59.68212430555949,57.684472379085975,169,89
177,60.74782032869457,60.356862069354676,60.89531760195077,60.85540520742489,61.35421946011665,59.79037533245846,182,89
178,50.64035098252955,52.48629453951889,57.87335447795153,51.38866762049081,53.73318015111869,55.8781522283905,164,113
179,46.05214389303926,52.54444450665947,55.40341160030124,49.88093584178532,55.036809218966255,49.082254939248436,156,61
180,63.386457415069245,63.9797824468156,76.63376013811515,62.97550105565466,65.58933852541733,75.43516041892798,213,73
181,55.546504259282486,49.76799984217311,50.68549589854439,56.562472929748154,50.35953681982244,49.07799025042939,157,71
182,86.36489571286106,92.17577255303274,96.45933173410621,88.87007417243927,92.94136556933343,93.18856025822726,280,82
183,30.244338742845244,30.858458071011142,31.89720318614361,30.451412869493375,31.30030690065219,31.24828022985443,95,61
184,53.3310287181661,54.28514187121966,54.38382941061426,53.29419416448026,55.711863099652824,52.9939427358669,164,99
185,46.603254768815354,53.70336483880086,53.69338039238378,49.07830697982206,52.68071527393922,52.24097774623871,157,70
186,57.2613070384585,57.80454633963447,55.93414662190703,59.11836197021743,56.856477288959276,55.02516074082329,175,96
187,73.53231633910153,72.09557532176409,77.37210833913439,74.27443723358941,72.46552532369815,76.26003744271249,225,96
188,70.32126075441916,76.67880100708089,86.99993823849995,74.53370941487641,76.67993594867566,82.786354636448,240,81
189,94.14229727548994,91.16846609084115,90.68923663366893,96.91788548802181,91.97816398749626,87.10395052448196,276,91
190,31.950906202491694,38.2623479510322,37.78674584647612,33.09870800174911,37.80518240510767,37.09610959314324,111,67
191,106.08306182888964,104.30408483283767,100.61285333827267,108.47574104831945,103.99496246554673,98.52929648613386,319,74
192,105.99127797543817,104.58019610300437,97.42852592155745,107.20932910045832,106.5668071083055,94.22386379123624,315,75
193,41.069972553443634,39.81372947055624,42.11629797600013,42.098558088110416,40.47245502315495,40.428986888734606,129,52
194,40.12917141093432,37.57577965619587,44.29504893286983,41.35021771502056,37.75919786401214,42.89058442096729,122,67
195,46.70035437728404,54.03843671905022,51.2612089036657,46.607140679616464,53.73731395118456,51.65554536919897,152,76
196,61.543059704250204,71.70008104757288,73.75685924817694,63.907555896204045,69.84191281204279,73.25053129175319,207,82
197,78.67111605638378,71.01608263981126,66.31280130380493,79.95269658523206,71.04753996721514,64.99976344755278,216,82
198,77.89762243418605,75.24460647775578,73.85777108805817,80.47873499346618,74.97552936700905,71.54573563952478,227,84
199,62.76278493134743,60.78840702979678,60.44880803885582,62.718397470194375,61.664304057465785,59.61729847233985,189,78
200,57.2613070384585,57.80454633963447,55.93414662190703,59.11836197021743,56.856477288959276,55.02516074082329,175,96
201,76.23203478532498,101.71346920003045,84.05449601464454,78.33772861424102,101.82459179949927,81.8376795862598,262,61
202,110.57345386711296,113.4127552493558,99.01379088353117,113.34964665629687,111.4665696717628,98.18378367194032,323,102
203,43.55249113173612,42.40896745768637,48.03854141057753,45.026885018412734,43.58772480658269,45.38539017500457,139,80
204,98.65954105830338,97.13203407227142,102.2084248694252,100.52929989349347,98.72790854351797,98.74279156298857,300,87
205,58.85304186565757,53.26464316010908,52.88231497423333,58.47317055075259,54.01740900055698,52.5094204486904,165,81
206,60.05449028378454,67.39340418485408,63.55210553136137,60.82836088211754,67.28151891966861,62.89012019821381,202,109
207,121.7447609667854,126.56232175917413,113.69291727404047,123.87452229412956,126.57199337760156,111.55348432826888,362,78
208,60.15525005980534,59.46733277136096,57.37741716883373,61.07198681579543,59.20007595735312,56.727937226851466,178,95
209,40.39600867183907,37.16970076025215,39.43429056790878,40.353116170909736,38.05322966653377,38.59365416255649,117,67
210,60.528335018836614,64.7174654209447,61.75419956021869,63.4259639382799,63.45151032263913,60.12252573908095,192,85
211,96.21453706019896,84.22515748956232,94.56030545023869,96.45897406297406,87.0578669447653,91.48315899226063,276,100
212,46.961426165221155,50.93988559355726,48.098688241221595,47.909596146015396,50.291774002247124,47.7986298517375,148,105
213,61.60311576906124,54.17951972892555,56.21736450201322,59.92799762668077,56.39095155245939,55.68105082085984,178,85
214,61.40425115254835,81.6045155028284,76.99123334462325,63.12695882830424,81.12098832509618,75.75205284659957,223,76
215,52.38791419387772,52.26860842108437,49.34347738503793,53.63484353811416,53.048412688643175,47.31674377324264,158,76
216,50.26501812637573,52.80905134264679,51.92593053097751,51.40011283453793,53.47537150316754,50.124515662294485,156,80
217,74.57731266623728,78.50111993943644,85.92156739432626,76.05059776317879,78.12118117511466,84.82822106170659,242,121
218,35.487876889834006,42.70303934976837,39.80908376039763,35.92635167113852,42.26293992946868,39.8107083993928,119,64
219,63.271256497391406,67.38403586475971,63.34470763784888,62.85039852102778,67.62737696971699,63.52222450925521,194,63
220,47.69588374879044,60.65072281526678,70.65339343594279,52.39453473857828,60.542235911129524,66.06322935029218,205,96
221,52.332126649379624,66.03756140327538,59.63031194734498,55.09127749370096,64.9422454245186,57.96647708178043,178,91
