,0,1,2,3,4,5,6,7
89,63.074688339123306,68.28538480068539,67.63992686019127,64.42185326073051,68.31230559404018,66.26584114522926,199,107
90,38.495671330634636,48.181817038760215,50.32251163060511,39.93938167573279,48.523871499060526,48.5367468252067,137,68
91,51.85433760675226,55.23001554637044,51.91564684687727,53.67468037283832,54.504817696346905,50.820501930814764,162,87
92,44.428887794367355,46.40413010235343,47.166982103279196,45.1323588120527,47.001770136786725,45.86587105116054,138,81
93,34.63421712743885,37.34062709737503,36.0251557751861,35.989043817233146,36.34940735524334,35.661548827523504,110,65
94,73.98208299648194,83.2216895551499,71.79622744836814,76.8374890750244,80.55189036033147,71.61062056464418,230,85
95,75.69671621999522,73.48608939077323,71.81719438923157,75.50723375148948,74.06262221955245,71.43014402895808,221,67
96,99.30523769593711,100.68903433981477,95.00572796424805,98.97971652865641,101.38861629079629,94.6316671805473,295,91
97,69.21852816272667,67.65276120828383,71.1287106289895,70.07173615550322,68.11982494211243,69.80843890238432,209,105
98,98.74927964986581,100.05847120336136,91.19224914677277,101.1383185552264,98.71264922780537,90.14903221696827,290,85
99,66.89291130417223,67.59277093058212,60.51431776524564,68.392301367271,65.25004413011277,61.35765450261624,195,91
100,92.55002513020241,92.828074871214,83.62189999858353,94.62030456715009,90.16947020930701,84.21022522354285,270,79
101,39.56170017623221,43.990529587269826,51.44777023649796,40.186230238361446,44.562496208245,50.251273553393574,135,56
102,77.85257487442591,83.25913903487871,72.88828609069537,79.57135481225151,82.57801783031047,71.85062735743809,236,96
103,44.114578362930594,44.1365799847168,42.7488416523526,45.16487796451503,43.4445754770166,42.390546558468394,134,65
104,48.69728217415664,43.509586468713785,46.79313135712955,49.27396203558356,43.19981773932209,46.52622022509437,140,84
105,57.19906745234137,48.556942677406575,49.24398987025205,57.20173241785005,49.51394905086906,48.28431853128088,155,69
106,77.19873116838188,87.43855081913807,86.36271801248006,78.64058863172397,86.96295942860277,85.3964519396732,253,102
107,73.61520452513112,65.73952614979162,74.64526932507721,73.69227211003466,68.01305946311524,72.2946684268501,222,81
108,57.66483712090865,55.91952732830164,54.41563555078972,58.95304786633243,55.71033001241748,53.33662212125011,171,83
109,63.91231447117112,84.38351258196772,59.70417294686111,66.64817011158684,79.82641914069262,61.52541074772052,229,109
110,67.6771417477195,82.0249420926107,90.29791615966975,71.39713253525797,85.65513524466841,82.94773222007359,258,138
111,39.1033680620996,48.90822188004438,47.98841005785602,38.6613906542932,50.61268785571286,46.725921489993944,136,61
112,36.696441201863195,47.38228531519111,45.92127348294571,38.2558404565732,48.219775941542906,43.52438360188387,133,67
113,50.41498736912952,54.62438837236189,60.96062425850858,51.18436050917435,55.4234092887441,59.39223020208156,167,91
114,48.459597289045384,50.18390706070912,50.35649565024549,50.78037488995337,48.983524075130475,49.236101034916125,149,81
115,40.50618663840877,47.40612747532285,42.08768588626837,42.14498474212838,45.63370831757414,42.22130694029746,130,62
116,73.89118998981589,86.68392151828685,84.42488849189725,78.45519215270656,83.36889043644011,83.17591741085329,249,90
117,101.68993530397077,100.67611444002311,94.633950256006,103.8131867293746,99.46419060761123,93.72262266301408,302,100
118,41.45088052945888,43.99812367392365,42.55099579661746,42.30515242000987,43.498988419011305,42.19585916097883,130,80
119,131.7231404557602,120.83253343046616,108.44432611377366,128.95515626140042,122.62867705220943,109.41616668639013,365,122
120,52.33402832009365,43.015681025076,51.650290654830364,54.163687625536696,44.34327954086668,48.49303283359661,156,69
121,25.392819500893122,31.037942301817445,35.56923819728945,26.532448902551547,31.120678612097116,34.346872485351334,104,72
122,93.36597954210661,110.7900662316476,105.84395422624577,96.18019767057609,108.91402851825562,104.9057738111683,311,116
123,42.52943974181427,50.23871107560332,45.23184918258243,43.06826652363112,49.96945342243803,44.96228005393087,141,87
124,35.62736827385725,40.09945011399489,36.27318161214785,36.73990132930385,39.220614240016026,36.039484430680126,112,64
125,33.5208756219027,35.28027098130973,35.19885339678757,34.77856041737732,34.71483002717779,34.50660955544488,104,53
126,60.992112649004206,69.61250561764857,71.39538173334716,63.8814161177612,68.62825403103909,69.49032985119976,205,102
127,39.328097476265704,46.890297666553025,50.78160485718127,40.116311698806484,47.2802284249304,49.60345987626311,146,79
128,45.36252888770699,54.28199015907616,63.35548095321684,46.66546402758189,53.81683557665972,62.51770039575837,176,79
129,36.411723575551115,46.588548816598404,44.999727607850474,37.5661337818674,47.54671606630125,42.88715015183137,130,77
130,92.94080229168927,85.71497670008398,94.34422100822682,92.18139414506851,87.16408696223867,93.65451889269276,278,110
131,55.1391849013716,56.0775347561417,54.783280342486705,55.5961241071542,54.74683208215059,55.657043810695214,171,87
132,50.144733087967204,48.13562249474646,52.71964441728631,51.83995866374697,48.37480690078002,50.78523443547301,153,82
133,53.90450874341019,57.80814748641922,52.28734377017058,55.37286256495797,56.73055595280702,51.89658148223504,168,86
134,82.99396039552505,86.86571270683845,87.14032689763646,83.5333213063798,89.34413120999244,84.1225474836277,263,88
135,65.33549562671391,58.53350881701097,71.13099555627514,65.88216395531357,59.018650568154676,70.09918547653173,211,114
136,40.14221411900532,38.182863129591354,38.674922751403315,40.79239139400967,38.37303001941089,37.83457858657945,119,82
137,36.08134470564765,43.68341113572823,47.23524415862412,36.86159946477361,43.3172797382879,46.8211207969385,144,109
138,72.64459063531588,68.67325374496573,71.68215561971839,73.31443647631731,69.36153583627618,70.32402768740654,214,69
139,54.184946995610034,65.66021736786807,76.15483563652194,55.74975769586526,65.85117474746336,74.39906755667134,209,131
140,48.99760828985744,51.307086974444196,47.69530473569835,50.21354733419086,50.75856130987736,47.02789135593178,148,77
141,40.72513293631769,40.35943012060742,41.91543694307488,41.67769815858355,41.06278576699334,40.25951607442309,124,64
142,48.999306626220516,49.99763546716178,73.0030579066177,49.372653280469294,52.801955186896116,69.82539153263461,242,108
143,78.89044980539892,72.36939111229819,72.74015908230292,81.32290280519486,72.74252844882045,69.93456874598473,224,90
144,104.56796855196683,108.1840578639133,114.24797358411985,107.2488682429311,108.11655116764037,111.63458058942861,333,97
145,74.19735414064552,73.20522239568271,78.59742346367183,72.22054051575346,75.95891682581505,77.82054265843148,247,101
146,38.70420858915715,47.99047005092658,46.30532135991627,40.56483099796039,46.87330550445932,45.5618634975803,133,79
147,50.32790902642574,48.691446186389136,59.9806447871851,50.74060824630247,48.82225973066945,59.43713202302807,170,90
148,56.007426400034376,52.165818429569676,56.826755170395955,57.38223978444398,52.66301441229844,54.954745803257566,165,87
149,57.24149648780321,56.3690812104513,61.38942230174546,59.066749490863835,56.618618224702864,59.31463228443332,175,80
150,63.0704430259102,62.15305114415413,60.77650582993566,64.45859017511475,62.275755625176075,59.26565419970917,186,102
151,118.88007536637302,120.68639746631,135.43352716731698,125.31888939638479,121.88041649330674,127.8006941103085,375,73
152,40.4279668359974,49.50662455284208,50.06540861116049,42.05306061663461,48.82859309805413,49.11834628531125,142,67
153,31.009979393400588,35.63135810200572,38.35866250459368,31.543344739727885,35.32617876208604,38.130476498186084,109,74
154,55.90170116189385,61.633450085679335,56.464848752426825,57.018310545556716,62.193840335450275,54.787849118993,174,63
155,45.61596857904208,46.30299781178372,50.08103360917419,47.34093263455763,45.5016024890103,49.15746487643206,149,84
156,46.29079560758545,43.71690540818973,51.992298984224796,46.670239802239735,44.699473911779435,50.630286285980816,145,85
157,43.02389542529172,46.86288492641801,54.11321964829026,45.921578970370724,47.47541690632134,50.603004123307926,149,69
158,56.09793112038751,60.84400706646711,67.05806181314541,58.52364808609016,60.7947481059293,64.68160380798057,184,104
159,32.41490468314731,37.914773888660385,40.67032142819227,33.59328801786921,38.248107740580686,39.15860424155012,112,70
160,61.68411320406925,58.154643270047764,66.16124352588292,63.83097430588067,57.91490917474439,64.25411651937496,186,91
161,39.13836133162366,49.164923896636374,39.69671477173996,39.24573455977117,49.67387169387377,39.080393746355064,128,66
162,40.16656669906131,41.00041875332847,44.83301454761023,41.11205927422887,40.89592610058341,43.99201462518773,129,72
163,54.64324154464334,62.194757670866075,67.16200078449057,56.28239750367007,62.31179505092977,65.40580744540016,200,119
164,95.66082826299309,105.81325497644832,114.52591676055857,96.84100001196491,106.82482715482584,112.3341728332093,318,114
165,49.689303997587594,49.281439990253276,54.02925601215916,51.25619460169507,49.60226422474424,52.14154117356072,159,80
166,94.33318197697224,94.30929343697537,92.3575245860524,94.22920523496941,95.69452349683745,91.0762712681931,284,109
167,41.12303695723709,42.944519780283734,43.93244326247919,42.4481063381206,43.582364016646856,41.96952964523253,128,69
168,40.858189268645944,41.726892725399416,46.414918005954625,41.39513402633278,42.34986519775296,45.25500077591427,129,74
169,48.21336276276891,58.06016280424825,60.72647443298284,50.13905091897247,58.616577808455325,58.24437127257221,169,89
170,63.91405260893218,70.78090081689011,71.30504657417771,66.36966515319033,69.16379606588654,70.46653878092317,211,101
171,46.12818986325056,53.78891111055905,53.082899026190354,49.05338049479398,57.514109214193496,46.43251029101256,156,61
172,35.56289214110829,41.19546406417738,41.24164379471433,36.127642280609955,40.58483330958371,41.28752440980637,125,90
173,86.0639025223031,86.38534125193912,100.5507562257578,90.33970477870521,89.47472119124933,93.18557403004543,305,107
174,45.33119271693471,47.950845568323246,49.71796171474199,46.64017637884207,48.16069392065471,48.19912970050323,143,80
175,56.25801475860077,50.356108593242084,50.385876648157165,56.6555106167206,51.20829328627059,49.13619609700879,157,71
176,85.20923337824554,93.84795852916398,95.94280809259041,87.6487806261863,93.62342865915366,93.72779071466003,280,82
177,78.55246868831912,82.78081674160184,91.66671457007908,83.60652860220709,85.20506696486625,84.1884044329267,280,99
178,74.76264479499706,76.19225960977862,81.04509559522442,76.24403214489793,75.5411125675249,80.21485528757717,241,130
179,53.59992835257915,56.3221777441984,59.07789390322244,55.078179786749764,55.599572380469404,58.32224783278083,171,84
180,63.48176054154313,57.11519617388599,63.40304328457092,64.56223902206253,58.01249767259103,61.425263305346434,185,88
181,95.11958221082625,93.18930900296738,103.69110878620639,95.96837622689974,93.84995086474053,102.18167290835967,292,74
182,49.756616557826575,53.15159716652325,54.09178627565015,51.28455165388055,53.13874003287717,52.57670831324227,157,70
183,48.27162465024801,51.11564353096874,56.61273181878325,49.46111890521888,51.88155279575745,54.65732829902366,156,52
184,48.487828633800206,43.473958535808585,46.03821283039118,49.17701787886366,43.64341718664015,45.17956493449617,142,73
185,72.60356171976424,72.7207935768458,78.67564470338999,73.30081575168825,73.57192915102961,77.12725509728212,225,96
186,31.66045639973619,40.42771218370388,36.911831416559906,32.69559763568563,39.94817602370045,36.356226340613915,111,67
187,104.96739097312567,103.6655954166591,102.36701361021527,107.57626389928333,103.7723801997951,99.65135590092156,319,74
188,104.31232577967572,105.39748011096898,98.29019410935533,105.57586357935396,107.27020961984752,95.15392680079853,315,75
189,113.19018031048263,124.12287816072039,110.68694152879696,115.35975078235127,122.59792278529977,110.04232643234896,349,95
190,66.40337277168601,78.34457856915922,76.25204865915481,69.02938830597587,76.30907310145695,75.66153859256721,225,80
191,52.014959226838364,55.139253287322305,51.84578748583931,53.30951963751759,55.09729540939891,50.593184953083494,162,97
192,62.654824419711325,62.76300353731954,59.582172042969134,62.09857769269385,64.0845835456867,58.81683876161942,189,78
193,54.593398563125575,57.845181304901274,62.56142013197318,56.43051277125351,56.649267892208655,61.92021933653786,175,96
194,74.19711215302712,81.90294767053263,79.8999401764402,76.76718930787844,80.78545401772371,78.44735667439784,236,107
195,78.6985866939868,73.65436961486071,75.64704369115253,80.26180176386607,72.9243728799688,74.81382535616508,228,71
196,80.6721940748428,96.41407181665471,84.91373410850244,80.22898833070192,99.63971006719068,82.13130160210743,262,61
197,106.13113888784686,94.77183251592946,96.09702859622364,107.27592266411703,95.79685073079712,93.92722660508586,297,102
198,43.426895126840925,42.722602120270025,47.85050275288903,45.54734562062416,43.25230267999561,45.20035169938024,139,80
199,98.5206353426282,96.85124759942771,102.62811705794402,100.54386798908496,99.07788257711209,98.378249433803,300,87
200,60.16915409909414,51.588881088094396,53.24196481281147,59.623443080402176,52.5720324775377,52.804524442060135,165,81
201,42.53505254545753,49.94636645128414,56.518581003258326,45.04446892754461,49.86171952528792,54.09381154716749,149,82
202,44.40615241783833,85.31747536110349,55.27637222105817,45.69338691659945,84.75354296623854,54.553070117162015,191,79
203,89.88426272654102,93.59657588880424,99.51916138465465,93.88181516102652,92.95354156523264,96.16464327374085,283,84
204,122.609132112698,128.1406520582501,111.25021582905192,123.88278653315783,128.55149348064413,109.565719986198,362,78
205,24.32396496077715,31.791210505566884,28.884824533655973,25.964768989867697,31.6286204955142,27.406610514618116,90,57
206,42.93267198234364,47.91417066997166,55.15315734768468,44.896803441696164,46.866649452835,54.23654710546884,168,135
207,35.92757123380009,37.720823582323995,40.35160518387588,36.747653422030375,37.58354422665981,39.66880235130981,114,62
208,53.57885182490186,58.97599965982501,61.44514851527316,55.79820908036,58.565023712078506,59.6367672075615,174,77
209,66.0660161368827,65.15776904654926,72.77621481656806,66.9919823326852,65.56012719134553,71.4478904759693,206,85
210,77.25087043551626,83.15120442843823,79.59792513604549,79.55841266685087,82.50030536329172,77.9412819698574,244,89
211,72.22626222222686,78.06143628832739,92.71230148944575,74.33899755328436,79.42199684687793,89.23900559983771,243,96
212,52.60857554593596,65.82057910851776,71.57084534554633,53.78719054701446,65.59101938469365,70.62179006829192,209,131
213,38.19110111112347,45.39205075458103,39.41684813429548,39.53985173668624,45.52218148592163,37.93796677739213,134,69
214,67.29315239060911,75.82364293975616,68.88320466963468,69.43633990854545,74.26105240497066,68.30260768648388,214,80
215,35.93259630666411,43.71361749036657,39.35378620296932,36.74510547770583,42.85754103631029,39.397353485983864,119,64
216,55.460878843439964,59.80472678010361,54.7343943764564,56.55815099646405,59.0536859801738,54.388163023362154,170,97
217,62.568653700695144,70.93708024793499,62.49426605136982,62.74021002018396,70.27603919576457,62.98375078405148,214,101
218,95.96764983068903,89.16963908901222,109.86271108029872,98.0460398126944,90.59534372856918,106.35861645873644,295,70
219,86.80293979511997,90.47828281507337,110.71877738980669,89.2537204564691,90.7643602888085,107.9819192547224,296,74
220,86.31015940990183,85.74868840579798,84.94115218430018,88.53086970299923,85.3001916928453,83.16893860415546,258,74
221,53.06555884839528,63.78673745926817,61.147703692336535,54.63096892146936,63.828688443659615,59.54034263487105,178,91
