,0,1,2,3,4,5,6,7,8,9
14,76.0029267706197,52.00501561537831,50.34394549952982,54.648112114472156,77.64019217468703,54.1072437764451,47.75209461192732,53.50046943694056,233,110
15,63.934606783531834,55.68722869380042,50.70822319816133,57.66994132450643,64.53394436749272,55.67926556176457,50.189524220740495,57.597265850002174,228,90
16,49.8285202397124,39.420209570992796,38.46989885838043,48.28137133091438,50.33155355767666,41.65823305401068,36.50141626880752,47.50879711950512,178,105
17,35.07282589316623,29.6233663389559,27.91361892878178,31.390188839096073,34.66776989509342,30.41768267408826,27.970403743067443,30.94414368775087,124,70
18,48.60458781248472,35.4136792330405,34.045824481386425,35.93590847308835,47.66509666744556,36.3964904328214,34.420284053694054,35.51812884603899,156,71
19,110.76884320589468,86.5621222226821,77.12808279375034,90.5409517776728,109.71797774366131,91.0512732467085,75.85880693514852,88.3719420744818,374,90
20,35.938319247876564,29.894620321422952,34.292924386994386,31.87413604370609,35.72415682062032,31.76475185816152,32.95491690085049,31.55617442036768,133,60
21,78.33566253285291,63.07371107804057,55.107299749659965,66.48332663944653,77.80968356346942,63.60267241731991,54.89005032993747,66.69759368927316,263,97
22,38.81086926185045,36.22083985198425,32.021064373057115,36.94722651310819,39.51180744321028,36.50336541245216,31.87548278154368,36.109344362793856,144,80
23,29.905853839032496,27.87280377573872,28.600428650194857,29.62091373503392,30.444114926216628,28.849691362167732,27.15636796728896,29.549825744326675,118,72
24,62.636149593749636,54.152325854225076,53.203416806605794,55.008107745419444,64.32934172693581,53.8849038110099,50.61688920619374,56.16886525586057,225,61
25,44.821550427620686,36.7760275886564,30.6690209727527,36.733401010970205,43.58531843180502,38.34802685895899,31.253442485773434,35.81321222346257,151,85
26,45.47467445100297,43.82721669986301,39.594471229718984,42.10363761941504,45.843470861409216,44.61010110877749,38.994675167524335,41.55175286228896,171,65
27,25.19712320301679,25.482858097885924,22.51413659526546,22.805882103831834,24.764765484521845,26.089216390042026,22.10211365863066,23.04390446680546,98,54
28,30.77094718706418,52.03887730001448,34.836262325986375,44.35391318693493,32.32105194422216,49.901418537112114,35.17425227812761,44.603277240538105,167,87
29,23.698845088945472,25.041480012889416,23.84807717358606,25.411597724579046,24.0157514956544,24.98993379877777,23.805798547742654,25.18851615782517,99,59
30,33.876745170267995,30.516253307464265,27.58013821743549,34.026863304832254,34.05081917109426,30.83073867454009,27.668400012864122,33.45004214150153,129,64
31,42.60827608449173,33.125866758232206,34.25384819904843,40.01200895822766,40.84463249159575,35.313506446877845,33.559277293248186,40.282583768278215,150,73
32,29.918066074477967,27.53346039671256,23.83994371023528,29.70852981857419,30.13016416150577,28.1338447238415,23.767938353079916,28.9680527615728,111,59
33,55.28222452981654,45.73052053782971,42.12854991678577,51.85870501556799,54.231836125807895,47.63047271855018,42.0970529280046,51.040638227637324,195,95
34,47.505596644152554,40.9260027758558,39.00011717554924,42.56828340444236,46.625800469533,42.846564449956645,38.8058501134924,41.7217849670179,170,79
35,50.82549114206619,45.241643871334404,41.71000523231039,43.22285975428903,51.7375358053792,44.85436694427734,40.754273123346934,43.653824126996525,182,88
36,41.92152577018065,35.52633455153058,34.93832441851551,39.61381525977325,42.21421311439738,36.48234324376207,34.10718351405436,39.19626012778618,153,85
37,30.97533819774903,26.86704701970005,23.420449095394343,27.737165687156583,30.84943790944786,27.159011282107276,23.168192690966183,27.82335811747867,109,70
38,53.29499912206965,49.06256806405701,47.299775401424256,49.342657412449086,53.436894560910666,49.595932054829646,46.969534000926245,48.997639383333436,199,105
39,58.669969098119765,48.364929161958436,43.91875446544225,49.046347274479565,59.240734707016706,49.85876178785095,42.293983818409636,48.606519686722706,200,102
40,38.89916472240544,38.68653652253566,34.11371910167598,37.300579653382925,39.45336508242275,38.60778688763565,34.06410067765685,36.874747352284714,149,72
41,57.31289968409336,46.896368589432896,45.82241018859976,47.96832153787396,56.907988667214234,47.8415957443778,44.56514265506594,48.68527293334204,200,110
42,81.73459304417803,67.07500488355544,68.94954904945986,67.24085302280665,81.68156166416026,68.70832358861739,66.67113617249608,67.93897857472629,285,84
43,50.272819521314915,43.83174173073526,46.746152520174974,45.14928622777481,50.43780893081441,45.05736827681659,45.94509738570093,44.559725406668136,188,99
44,42.82582564807229,36.48423759611156,35.15799015850485,39.53194659731131,43.00450746970416,37.10247362173757,35.54365732738028,38.34936158117794,155,69
45,56.685577622084644,42.47283072710768,40.43120912619896,46.41038252460872,55.25745391918128,44.72500772440457,40.0950088813944,45.922529475019715,188,72
46,89.94078081272801,81.22520772535299,79.39742365712041,92.43658780479865,91.29288613645797,79.73930506691889,80.93731826037012,91.03049053625296,346,140
47,39.58019632052553,36.85464023329363,37.13389696712526,38.431266479055594,39.74531428403501,38.35724696463987,35.90837983411713,37.98905891720798,152,80
48,43.240161028153665,39.09322216349832,31.64299971154569,38.02361709680233,43.453235256146115,39.02177195727253,32.55111003314989,36.973882753431496,155,70
49,56.966668992495194,50.397957247128,48.940968680449984,53.6944050799268,57.18739318805858,52.38807849161667,47.6005280469323,52.824000273392464,211,90
50,49.170914264392195,41.8267329759641,40.48223842169094,46.52011433795276,49.32008029241685,42.19415008202465,40.50160023471055,45.98416939084796,178,74
51,51.616286640471394,44.083069497603965,41.807843765128375,49.49280009679623,51.5982302172043,45.429498655501504,41.23749216848943,48.73477895880477,187,102
52,73.65437675697243,60.2700060955797,64.8215448442935,64.25407230315437,72.42657988914146,62.99154193248441,64.80529651989129,62.77658165848281,266,95
53,34.32788267326026,31.97684106069292,31.69584955548902,33.99942671055779,35.30704563052406,32.37909609846275,30.365793469856374,33.948064801156825,133,66
54,41.321587239123595,32.8471396933473,31.001084271014605,34.83018879651447,41.254745324994154,33.46413850530807,31.16410319751362,34.11701297218416,140,61
55,31.237012920294998,29.3741066224084,29.170070904518496,30.218809552778115,31.130391699552952,30.292869653724466,28.70394565023632,29.87279299648627,121,75
56,53.81204297441025,50.02368444928909,48.11647552519106,51.04779705110962,53.53286306351758,51.37189694225598,47.79701653185447,50.29822346237195,203,73
57,103.74952181421622,88.13364388605211,84.06655965470819,89.05027464502349,105.1357564146267,92.46350418483057,82.92251071377828,84.47822868676441,366,111
58,35.53342097092936,33.40821265909238,33.88472046439338,38.17364590558488,36.70511917447365,33.21300867507467,33.73424716317116,37.347624987280525,166,102
59,32.74491993914038,27.717025605975632,22.73003373392,30.80802072096399,33.043519828951936,27.789882008013887,22.756441516478464,30.410156646555702,119,70
60,38.162664218313736,39.39064619232305,41.572785067698604,45.87390452166464,38.75241690953217,40.934665872295426,39.985852024793154,45.32706519337925,167,91
61,35.17368153905174,33.23964895945495,36.443417884403935,33.14325161708937,35.85918905529038,34.03190043783378,35.32361296084398,32.785297546031885,138,68
62,31.966751537880516,35.601902586334916,33.09587091301712,32.33547496276745,32.77688102654007,34.69601571670154,33.4525791385698,32.07452411818859,136,67
63,37.34243026133953,40.55901470237727,41.92218939244421,35.17636564383899,38.346801338047314,40.46309906213995,41.07139013315804,35.11870946665469,156,82
64,36.86400700300702,41.63136764238725,32.913652629120605,36.59097272548511,36.96551583160709,41.14060034781744,33.54422418390647,36.34965963666902,154,99
65,57.43617236172605,57.5327925187178,59.88864515058575,61.14238996897039,59.32607316104129,58.04989945669919,58.28683452314886,60.33719285911065,236,96
66,44.635746654457044,47.56389359134189,45.90413563934089,45.89622411486016,46.381261632998424,47.363247022488636,45.149096114347536,45.10639523016542,184,61
67,37.157586388594,33.95624835192272,28.09575181678389,33.790413442699425,37.931585262518084,34.389562303155095,27.460949419265756,33.217903015061054,134,65
68,40.13707442024337,43.40288740502241,39.79786938853331,46.66216878620089,41.14697834004542,43.61730906073515,39.10684612609685,46.128866473122564,178,92
69,32.255696356471056,32.4663409077885,27.345325667696777,30.932637068043675,32.298008946609514,33.079878644183765,26.936397689895216,30.685714719311523,123,70
70,47.38900751798733,39.92308666123443,37.131043193486924,46.55686262729133,47.451635659712295,40.77724030763564,37.772589460574686,44.99853457207738,172,69
71,30.88659537798054,28.079771915907543,25.19375072607352,30.839881980038406,31.25714716018877,28.550947447276616,25.120515043264877,30.07139034926976,117,61
72,39.16496938793644,35.883843719138724,35.72649938321234,39.22468750971247,39.61268722200022,36.11319799811769,35.596272016658894,38.67784276322318,151,73
73,23.77984724056842,31.27747127147878,30.547364005729214,35.3953174822236,24.375581620356915,32.80216422932003,30.597718531460224,33.22453561886284,121,50
74,42.1027754417305,35.20636836155512,29.044612766343757,33.646243430370625,42.873971677515065,34.7300583031036,28.793865533208795,33.60210448617254,141,70
75,29.17955312942394,37.923670367231196,35.072845919604745,37.823930583740115,30.130927024165594,36.16441731593724,36.976456255379674,36.72819940451747,141,63
76,54.064270049952356,57.87018332345155,58.043487655854605,58.02205897074151,54.765801074973496,59.520660208520965,55.736142795130576,57.97739592137496,231,106
77,37.82945202861143,35.91916753502923,38.23644705768483,37.01493337867451,38.97138701722713,37.562003020744896,35.76450273229354,36.70210722973443,149,72
78,39.2271637787176,58.52655652103906,60.11372241704822,60.13255728319505,41.227786719293626,58.82624461348152,59.70651758438834,58.23945108283654,219,88
79,40.18624503996159,39.38782698693384,32.47463227697563,37.95129569612893,40.53385924916149,39.219442171927895,32.50556484024314,37.74113373866752,151,76
80,61.77142058740802,71.89709144425883,61.82241720294459,67.50907076538857,64.15793397001721,68.74501339409711,63.04935570662307,67.04769692926261,271,109
81,28.161598914766106,26.549857313760253,26.81667531849966,32.47186845297398,27.822330345434313,26.91364803541573,26.45709063139296,32.806930987757,117,59
82,39.319382774886314,42.51669136723525,37.87632974718021,39.287596110698225,40.59787585019086,41.495575414731306,37.36233893666797,39.544209798409874,159,70
83,47.56364376254708,65.72469622202789,47.76498065466358,48.946679360761486,49.85853200940961,61.56639780825156,49.34465488174216,49.23041530059665,229,109
84,40.60539848642644,38.882359303809096,32.29976693404377,40.212475275720664,40.777833442267536,38.23690987118799,33.113666960136655,39.87158972640781,164,86
85,71.1663617287425,74.90380212329276,59.37281604089279,63.55702010707198,73.02985994017722,70.15105255521273,61.798697421395076,64.02039008321496,270,79
86,58.04067548163798,61.98043146179179,57.76411309819507,57.21477995837515,58.38281323786515,60.86992512751158,58.19944033304305,57.54782130158021,235,77
87,56.057656504131685,65.28806702961417,61.013506265147555,62.640770201106605,59.787002647749944,63.11498650098972,59.58103458814238,62.51697626311796,249,90
88,42.82582564807229,36.48423759611156,35.15799015850485,39.53194659731131,43.00450746970416,37.10247362173757,35.54365732738028,38.34936158117794,155,69
89,103.178494200864,88.84537879501406,78.88857091442699,89.08755608969491,102.63077588994562,90.61549402811917,77.96628204436959,88.78744803756553,365,122
90,21.479068810451473,23.52498891074061,22.926707837847342,23.069234440960575,21.984710796787972,23.295693361098294,22.702697340584184,23.01689850152954,91,60
91,40.61823924014583,35.62287720662354,31.132244365010404,37.626639188220224,40.503615707716456,35.04566507218677,31.62489282897729,37.825826391119485,145,87
92,44.28877298068037,37.892931306834114,32.76921133384443,41.04908437864109,44.15542161937387,38.50359741411061,32.77808707047196,40.562893896043555,156,69
93,40.22976515067085,44.7375667917912,30.458974471081238,43.57369358645673,40.434872968342916,44.4125150804336,31.44405981874601,42.70855213247747,159,67
94,36.289204690437664,29.020622825815632,23.040258173053537,30.649914310693127,35.40613028996957,30.406019341575153,22.857284940069885,30.330565428385402,120,68
95,29.18550209135324,35.30307955076475,33.47075020878923,32.04066814909279,30.84940551340744,34.53318919193203,33.51816049133811,31.09924480332241,130,73
96,102.18599491251273,83.51377929254409,83.39512183529934,83.90510395964391,102.48487183349707,86.01068944558683,81.41218721184934,83.09225150906673,353,109
97,42.42087592769749,45.327978222377624,43.71220528176559,45.5389405681593,43.71657561939849,46.26549290800517,42.7390564754603,44.27887499713604,186,85
98,60.7133554030312,52.864217833049075,50.9929913128141,51.42943545110565,61.11521110593721,53.64861432193439,50.52573460140173,50.71043997072668,221,80
99,61.2432336255099,47.70518454630091,46.27703932382956,50.774542504359644,61.186350141490536,48.922329069561144,44.614175008327074,51.277145780621225,206,88
100,46.005978700197225,54.01945884157112,54.81879121649804,54.155771241733625,46.87877945775083,54.14234186182148,53.83873808748487,54.140140592942814,222,119
101,24.81834567640736,25.81087144566035,28.43782061945103,33.93296225848126,25.303595531108737,26.463970531594374,27.66613379800422,33.56630013929267,116,76
102,61.608557605913546,64.6013218031547,66.29753699656405,66.49258359436774,63.47769466226192,64.98563580629406,64.44231283315438,66.09435669828963,261,114
103,51.30628424432695,46.76133366410683,51.120169205948734,48.81221288561747,52.34416618629749,48.358518585401036,49.307610151186495,47.98970507711499,199,93
104,47.92820554866358,44.634366469837445,41.660129095079206,45.77729888641977,49.84413468711148,43.42106022333566,40.86349955893736,45.87130553061549,181,88
105,57.145548377813874,49.49129328478665,48.532155800316,47.83100253708353,57.90272796039681,49.705479398608354,47.7217312256119,47.67006141538295,206,93
106,39.470808803732176,34.97118870522579,30.765701324885093,34.792301166156975,39.95885398804327,34.736910602906995,31.009685638217245,34.294549770832475,141,81
107,84.71274716319066,78.412677896361,79.36464602557405,115.50992891487434,85.62794284749349,79.8411875154274,77.6474193852417,114.88345025183742,382,103
108,46.03166303166827,47.799340805392745,45.75156716324787,47.417428999691104,46.6392914290754,47.816013310195494,45.68630589506117,46.85838936566794,188,84
109,32.529075703221174,31.330923035950477,27.020847233647743,34.11915402718061,32.33178655578952,31.35006220018641,27.21877127167549,34.099379972348586,133,82
110,41.424130916698644,37.527611189572994,37.64411045695296,43.404147436775425,42.24355011033282,38.12598679056327,36.176417290585846,43.45404580851809,162,99
111,32.488917175608265,31.038478785570312,29.5547451907526,31.917858848068814,33.608823752579504,31.10633426546724,28.59116536097296,31.69367662098031,125,74
112,18.815428460732704,22.27997918541198,18.336534711044116,26.568057642811183,19.670233551786712,21.164321646285845,18.84051473734076,26.324930064586663,90,57
113,97.93625696108715,81.11553248316817,77.24173554687606,86.70647500886862,98.26630804953314,83.20112789518308,77.08784116295008,84.44472289233369,343,76
114,44.80318321253697,39.945391335028596,37.07012150489576,42.18130394753867,44.66543207077413,40.664717994060794,36.61360415468614,42.05624578047893,165,80
115,53.32144929655298,50.195727930743345,42.9393901583278,56.54343261437587,54.20516548923146,50.92637897100598,42.88009947768135,54.98835606208122,203,64
116,73.8650422295197,58.063370357972715,55.673711055922794,62.39787635658476,73.67806723532274,59.5618605086478,53.713237113751134,63.04683514227835,250,118
117,23.21417242264689,22.62927718153946,22.803568025390017,27.35298237042362,23.367827887184323,23.395180666690923,22.455244198508225,26.781747247616536,101,74
118,29.119689740390715,23.758600348075223,22.017020047128284,32.104689864405785,27.61228855089024,23.41363675263847,22.674803430697732,33.29927126577354,113,60
119,64.13904788728513,61.22124846566163,60.03691952219514,65.6027841248581,66.42928473665,59.97632550601345,59.73082344067306,64.86356631666348,256,76
120,52.76869656564846,55.629114281430724,48.16920781721112,55.432981335709734,54.06296149009504,52.93126037625225,50.47662341339888,54.52915472025383,214,80
121,29.32220299110449,30.550921828156056,30.31937616986228,31.807499010877173,30.29286149501589,29.886099697830836,30.639717371514223,31.18132143563903,122,46
122,50.84102363860777,53.64321244852849,47.36842889472338,55.14733501814033,51.50428792839558,54.169868176753575,46.79651336011059,54.52933053474025,213,97
123,43.315977341924345,45.05660511078266,40.16382330240783,45.46359424488516,44.179597255146604,44.11315322783205,40.306257714880275,45.40099180214106,176,68
124,92.38221331887289,89.84241778271024,81.36118286388789,92.41418603452895,94.42640117940948,90.52445338797237,79.62991610169298,91.41922933092516,356,113
125,22.300732468489137,29.796030458932755,25.448219291110295,30.45501778146779,23.412351733136795,28.609635434109254,25.555059116271426,30.42295371648253,108,64
126,95.0860439784281,88.31906809613864,85.74754299582959,96.84734492960371,97.54376118308343,89.80847779171043,85.22572537576971,93.42203564943645,376,105
127,43.67219269785493,41.109652354039596,44.517717005002,44.70043794310347,45.130495852047474,40.941421591760005,44.20127218399661,43.72681037219593,174,77
128,25.453430556081226,29.554370317837435,28.5664389428705,37.42576018321083,26.07526918472651,30.012368716585215,28.396079026771822,36.51628307191643,124,74
129,27.616805536659516,30.388555879532824,37.711771719732575,32.282866864075125,29.359935270643494,30.885314298364502,37.16770237360222,30.58704805738977,128,66
130,38.685556983373644,37.42314860139434,33.796788602142435,43.09450581308957,39.856972772525,37.56677750104642,34.320140117985126,41.25610960844343,159,80
131,58.20906410741115,56.68019563940886,60.68422803902181,64.42651221415821,60.03743144076229,57.67810373776705,60.73368404545455,61.55078077601611,244,109
132,38.72366345260113,32.76913251734754,32.02260007183988,33.484603958211444,39.02050536771611,33.39031842662866,31.987671086651677,32.601505119003534,139,75
133,33.208781137903024,30.962172381209637,29.831186170018817,32.99786031086852,33.287034761514796,31.232270795402805,30.003517072311496,32.477177370770896,128,78
134,34.43240897829058,33.29898334817344,28.574717580066416,36.69389009346956,35.35868636048435,32.7315875723635,28.943604216775793,35.966121850376375,138,93
135,58.56952824949321,57.51641097900086,55.627326931736654,62.28673383976928,59.70890514837989,58.32631877318328,54.60669976041912,61.35807631801772,236,107
136,38.603382461767424,33.70086191401188,30.959808084232428,34.73594753998826,38.97947574253775,33.642429979855415,31.414393246739383,33.96370103086744,142,73
137,43.30953701478446,37.7949925774214,34.97268774775305,40.922782660041115,43.824468375614444,38.33967555478392,34.863612383173106,39.97224368642851,157,71
138,64.21009320219913,62.46961954465996,60.86770188706023,69.45258536608071,63.751119268409255,63.396916112556916,61.77342826726421,68.07853635176966,263,88
139,92.73620583831661,91.79211200985368,85.82048715930709,104.65119499252256,96.46214914813521,92.75152806707793,84.69918442527127,101.08713835951562,375,73
140,33.28859917175074,35.20484555578464,35.24158882066084,44.264966451803765,33.93721617076113,35.348093219900775,35.26775099448612,43.446939614851956,149,83
141,41.3955249633037,41.147758163126596,39.178851523286625,41.277865350283086,42.20881426423542,40.74267947940832,38.49891474977539,41.54959150658086,164,75
142,32.96714335008775,30.325487713865403,29.764422727462932,35.942946208583905,33.39207389487981,30.508373532457046,30.118159240047067,34.98139333261605,130,91
143,59.22679570425327,55.522086107381845,51.77573112350051,56.47538706486438,61.199679805583145,55.39312066216965,51.426922790824584,54.98027674142262,223,94
144,35.30088816215498,33.763320084443876,31.496744852963023,33.439046900438115,35.4591356883925,33.7351337344928,31.03264755572827,33.77308302138642,136,68
145,53.90010157395397,57.98179536279201,61.18668033396331,60.93142272929074,55.927633259304216,57.604926142011564,59.69878948533084,60.768651113353386,236,103
146,83.18349453325149,104.75316004792977,83.69198975092013,100.37135566789873,84.8702712626384,98.0480698337428,86.94244138891392,102.1392175147049,379,132
147,82.07981931501466,77.66400193477133,69.9621895189795,81.29398923123449,82.39452642558086,78.14767680628124,70.5196282310104,79.93816853712754,319,74
148,27.713662795524773,33.72781978523457,27.810873754680173,30.747643664560478,28.456270700307535,32.43080689709018,28.25329829770776,30.859624104894518,121,61
149,37.11110887173939,35.76173912949209,33.111189715157145,36.01596228361137,36.64290900845658,35.720441142013925,34.380705530703985,35.25594431882552,142,72
150,76.01420375643457,70.63051543496988,51.486777764297486,75.86850304429808,77.16998675930341,70.7506007216799,52.62353873910061,73.45587377991603,305,107
151,50.82955141458171,52.8579636909514,47.312837891722474,47.99964700274439,51.49669867947755,52.00167853171723,46.34623486487245,49.155387923932764,199,77
152,39.145483997330594,31.140684233061528,28.94468867913671,43.769143090471175,38.90308935539999,33.29070953833627,28.02730064955561,42.77890045670812,150,72
153,49.69149658454211,48.17668336544932,40.78127117214249,47.35054887786608,50.34586264765214,48.110935529972835,40.45777145192827,47.08543037044678,186,102
154,72.60910728049743,68.98237042448218,61.13110238187578,72.2774199131446,72.39226232864333,70.02328119156613,60.409481389321996,72.17497509046859,278,110
155,31.030295533278505,34.714351701287505,28.722804122828524,33.532548642605455,31.91210812704248,35.25439338146416,28.418392054505652,32.4151064369877,128,69
156,49.84537510748162,41.71389244804604,36.080401261596805,42.36033118287551,48.818008628413914,42.624310236630116,36.351470729825834,42.20621040513012,171,79
157,62.62088656501835,59.72820549683541,50.43087022745939,63.220037710686825,62.93617559641285,60.41963537249424,50.35495797720382,62.28923105388908,236,87
158,107.26640529430566,110.53541978846712,103.26422879664902,128.93394612057818,108.79434675208581,108.78014443935983,104.77673285102726,127.64877595752708,478,103
159,44.315559301827186,42.82916767603863,40.81956388046025,52.03570914167393,45.5107115527601,43.08391466599267,40.27635408136145,51.129019699885774,181,73
160,47.8787094120233,41.18309676429947,38.861006486455764,43.077187337221446,49.04455167943892,40.61190365813586,37.88779017664596,43.455754485779295,172,85
161,48.979442776094345,48.630753906770074,47.352333983674036,62.03746933346155,49.672793126423535,52.17231484228175,45.41083312973071,59.74405890156399,213,73
162,83.19097163154264,76.60193469327812,62.0053138642171,82.2017798109622,82.9851586637271,77.09165589469622,63.48393664825671,80.43924879331998,306,116
163,54.570384710031114,56.38246132099576,54.31379096379153,62.73336300518159,54.89663871468333,56.70564595817773,54.06783680169654,62.32987852544242,228,82
164,60.04094539614812,52.8808499081372,52.97546321021049,58.10274148550422,60.468268262159505,51.86809013413334,54.79210789212967,56.8715337115775,227,108
165,39.85991390866206,39.4618643105783,37.365128095411045,40.3130936853486,40.99734361948733,39.90753709252695,36.89766107516742,39.19745821281827,158,76
166,41.077385509395576,40.03077018548066,39.53837731232583,43.35346699279793,42.27304355645613,39.635780358224906,39.43071405674736,42.6604620285716,168,86
167,35.21085725887645,28.825597525310993,25.0324891157832,56.931056100029316,35.09596286470326,28.778048693777396,25.233956391913853,56.892032049605476,153,74
168,79.66296174554876,80.00581011175069,75.12348812405067,81.20774001864991,83.19035896060915,79.06112795401891,75.54448605798872,78.20402702738323,316,68
169,28.692739950030923,30.862520960260614,28.245515269937226,30.199223819771227,29.83441037535448,30.83700807854084,27.91353949088535,29.415042055219338,121,67
170,34.98204258069919,39.84734217931605,35.31951437516185,37.8511008648229,36.741850277298184,38.44373162878146,36.13614511178893,36.678272982131425,158,101
171,38.33824087880515,39.90133975130947,34.42625585734391,37.334163512541465,39.45038640386657,38.673052351751736,34.8544728615212,37.02208838286045,153,82
172,57.759732393326146,51.05438358985585,49.87003936980234,54.315844647015616,57.70668221657625,52.720722687485456,49.098825088274275,53.473770007664015,214,69
173,44.98468625798194,43.14197613001921,39.01656070434234,40.85677690765653,45.50078001681229,42.07287016910244,39.32965363419945,41.0966961798858,171,87
174,34.81444817412736,34.328566630128115,27.948102500196292,39.908882695548215,35.416388415201695,34.11313379509119,28.593683847211157,38.87679394249599,140,81
175,37.33341332916247,37.13610096000489,33.68667031577869,42.84381539505395,37.69248322600521,38.10132978667104,33.65643941173069,41.549747575593074,153,91
176,45.3889420536227,45.833620835717745,45.00766199314155,46.76977511751798,46.83971690901277,46.21364795389974,43.88054579589983,46.066089341187656,184,80
177,37.8401974864777,49.45866811000433,37.749532482928934,54.95160192058907,38.37372149045323,51.37853990818796,40.71101630112494,49.53672230023386,205,96
178,31.61178520347564,36.57431716764626,31.563743270584876,40.25015435829324,33.42491312130998,36.161899551150626,31.602489498868884,38.810697828670506,142,67
179,46.028093387280514,43.50894632281959,43.20864050479124,44.25431978510862,46.83560189506047,43.099746060128794,43.003684297893365,44.06096774691734,178,95
180,49.23423917745834,43.2767356847475,45.48869665235412,56.00032848544005,48.72150607937355,43.23002235488886,46.49921865226449,55.5492529134731,198,66
181,50.10577354740238,53.81343674227129,48.40405665599791,54.676733054328444,51.81206051101873,53.85297657163484,47.14137712711566,54.19358579023078,207,86
182,58.23481106215258,55.8576501199417,53.04181430437493,69.86572451353078,60.03759842885891,54.25684917608976,55.31027447138055,67.39527792367076,278,131
183,83.64271792176896,81.47258937623683,72.33385267176001,83.55084003023421,85.68555682719277,80.63228777785963,70.19195666148931,84.49019873345833,321,98
184,30.880329191470086,31.76186440679785,30.6766998442405,29.681106557491606,31.97376965760236,31.82794043822051,29.778227853476956,29.4200620507002,123,76
185,18.4657350160407,19.981785435555757,19.229755961502075,23.32272358690147,18.451608001666845,19.667634992418822,19.269244803518166,23.611512202396163,90,54
186,48.70982220050838,37.60052144454529,36.788552533709584,41.90110382123676,48.726389726836615,37.59051192397,36.43196191852391,42.25113643066947,165,81
187,48.26461344379606,45.87840831477111,43.06859517580875,48.78838306562403,48.693937435091776,46.23356803600668,41.843346986157606,49.2291475427439,186,89
188,35.81545829994541,37.56097694959581,33.73569589377285,39.88786885668596,37.30925924235484,37.932595573921034,33.122946284269084,38.635198899455034,149,84
189,25.252091317109766,22.570449891851403,20.63722225002462,26.54023654101421,24.633252653453027,23.70935257554231,20.919017609220123,25.73837716178453,97,52
190,73.22494783398271,68.92353951849418,65.53986474914406,72.31164789837902,72.87850189847249,70.34353745960024,64.9725003084637,71.80546033346351,284,109
191,49.81588907721767,50.39854789418041,36.54852156119253,48.23704146740937,50.70444951249192,49.13444983306435,36.647934443130005,48.51316621131371,197,97
192,73.53599137562084,62.38686137335553,56.585624777965755,64.49152247305788,72.7989466350758,62.65038010936228,58.38129670570618,63.169376549855755,257,71
193,39.85147065944842,45.25070994484382,38.158980150810045,46.73883924489771,40.877463854082265,44.55556793835834,37.38322250289638,47.18374570466301,178,91
194,86.15258870275333,86.70316124629682,82.50667981775808,92.63757023319181,88.26694616068916,88.65728875437141,79.95065855206313,91.12510653287629,349,95
195,21.509985553872728,23.159397079790075,25.759052599472408,22.571564766864796,21.93776181179588,23.07347035055044,25.342159874492317,22.646607963161344,93,55
196,32.518946147908565,30.66929869250642,31.998689444731827,32.813065714853174,32.392902608223224,31.85377394318504,31.06632389618682,32.68699955240491,129,74
197,42.9393870793554,35.8509798845041,33.2461239803679,36.963509055772576,42.209326894651824,36.88999715699402,33.32760541899516,36.57307052935899,149,71
198,30.32204723019193,31.062886515687417,28.870201094769303,38.744865159351335,30.159476747793263,31.790109390676715,29.05952235540708,37.99089150612295,154,108
