,0,1,2,3,4,5,6,7
32,73.99667624563958,58.25755658834426,55.745767166016186,73.47857995325808,59.178487482445256,55.34293256429666,189,94
33,91.57009132838705,96.91371340178051,91.51619526983244,96.24976998774515,95.2685232328321,88.48170677942274,281,83
34,79.77321687633413,69.43902369102274,68.78775943264314,79.39755965109265,70.22599639196102,68.37644395694633,220,83
35,65.04076214090551,60.518592483989025,54.44064537510545,66.25620786133464,58.988251385488596,54.75554075317675,182,88
36,53.233275641796546,47.73158531257176,49.03513904563167,52.79722916785263,48.50377393049391,48.69899690165347,150,73
37,42.66313270392159,32.86798104607817,33.468886250000246,42.126526002671206,33.123539453291926,33.74993454403688,109,71
38,31.68476937802952,24.90594705021371,25.409283571756756,31.60071277808018,25.187437435975855,25.211849785943976,83,60
39,72.37972232825183,66.12746683486186,66.4928108368863,72.78368386042689,66.26086433361797,65.95545180595512,207,92
40,84.91800368386197,74.06036518461808,75.02163113151998,85.24766580124654,75.20943843060374,73.54289576814976,235,91
41,34.48848447061502,34.78530750728271,32.72620802210227,35.163940305433854,34.537695579950196,32.29836411461594,103,58
42,83.19093107746981,78.14119145304144,77.66787746948872,84.02282288560149,78.66748295289915,76.30969416149938,240,102
43,41.60473777874309,34.37835616049772,32.01690606075919,41.00941242017659,34.846847620147166,32.14373995967624,108,67
44,48.274719024225995,45.83609768417856,43.88918329159542,47.74966846425156,45.779474359488894,44.47085717625953,140,65
45,40.78108585335706,33.89402461971575,34.32488952692719,40.71371674168524,34.4363918466556,33.849891411659165,109,70
46,88.96900571171196,77.49735541564607,73.53363887264202,88.58019542248157,77.506606641296,73.91319793622243,243,80
47,41.334859322994035,39.13367114498333,39.53146953202263,42.546541323045574,39.26117367980745,38.192284997146984,129,68
48,46.968844560718374,52.512856734108674,49.51829870517295,49.202369867671806,51.24212116599151,48.555508966336674,149,76
49,139.63313698400822,135.0732042172838,130.29365879870798,142.153555186935,135.1900887396739,127.65635607339107,406,108
50,128.82261044825242,123.96477312410191,112.2126164276457,129.48948526570302,128.91750512011288,106.59300961418404,366,111
51,78.9207156382376,75.04109733214572,72.03818702961668,77.48507523949917,77.28303123642547,71.23189352407536,228,88
52,39.95435676377144,37.794356294160245,37.2512869420683,40.40142448384097,37.860696858368954,36.73787865779008,115,71
53,69.08241771631072,67.84817896817745,62.06940331551179,69.51402195299077,67.58872449851623,61.89725354849298,199,105
54,84.38202894969078,61.25131536318722,67.36665568712202,84.6800809095034,62.24138742096627,66.07853166953038,215,72
55,39.4885713908917,36.95936887838834,34.55205973071995,39.973904275896416,37.07702920787945,33.94906651622413,114,68
56,71.75537216943576,69.99559555738405,68.24903227318019,73.91965075266081,69.19372904642555,66.88662020091367,211,90
57,45.79079277459318,39.97007232212795,39.239134903278874,45.657435311039926,40.10174338105598,39.240821307904106,129,64
58,77.00060479945832,72.02484803405203,73.97454716648967,77.3932541538989,75.86768603811285,69.73905980798823,224,100
59,50.63322108824864,55.63470883397267,56.7320700777787,50.595531393533285,56.39862552036695,56.005843086099766,163,71
60,66.49046965559151,67.00804101266093,64.50148933174759,67.85208893966255,67.4365722885953,62.71133877174214,198,89
61,29.20157393637412,30.868552954355323,30.929873109270563,29.83435997495401,30.339279145982424,30.82636087906358,91,60
62,110.92116346637773,109.39921209071255,108.67962444290973,114.0741148245305,110.31042904976843,104.61545612570106,331,82
63,94.65267579686451,97.47797772544445,89.86934647769102,96.32375581732282,97.52020285125315,88.156041331424,282,98
64,109.60570772395593,106.79327796592119,94.60101431012292,108.35641420245275,108.22159853707578,94.42198726047141,314,75
65,32.11522260551481,36.87410005247185,33.01067734201335,32.62862132361008,36.44864210376104,32.92273657262888,102,61
66,40.749404833965485,33.72940485875753,39.52119030727696,40.79050678978989,34.37289804742576,38.836595162784334,119,70
67,22.680884349337926,27.4752069372134,32.84390871344866,23.586662106323654,26.825099765040395,32.588238128635936,93,66
68,43.390784974261095,37.756453854037545,37.852761171701374,43.30118645820895,38.553850856933316,37.14496268485775,120,68
69,57.05494103969295,72.31897411766269,57.626084842644396,58.95427450276148,68.89521914338265,59.15050635385586,188,74
70,46.974871571593155,52.26984036043544,47.755288067971414,48.71838996451121,51.786109907646384,46.495500127842384,149,84
71,62.02944307033956,65.23061532916692,61.739941600493545,63.63540174000901,64.33737933878812,61.02721892120287,189,69
72,50.75811785762591,49.64809732370688,47.5937848186672,51.03436028194759,49.99631069402125,46.96932902403118,151,76
73,48.86046182889251,56.9674857785888,54.17205239251865,49.05714934201363,58.0651404727783,52.87771018520808,168,112
74,78.63430942532085,94.3412482563009,88.02444231837828,78.53503138430983,94.01938089977133,88.44558771591886,267,106
75,36.02865247568871,43.52458211278292,39.446765411528375,37.65388705864902,42.28946675688436,39.05664618446663,120,65
76,48.82446059585765,52.77413624102217,47.40140316312018,50.74582406793794,51.91610697181224,46.338068960249814,149,72
77,44.982334651732394,44.51735795948703,46.50030738878061,45.67208009368425,44.272937526208395,46.054982380107376,137,72
78,77.22283839493146,70.6792851247969,71.09787648027167,77.54109849137981,71.84291213135434,69.61598937726586,221,80
79,36.48613629493107,40.038003439106284,50.47586026596264,37.55441989614538,40.53895369048524,48.90662641336937,127,74
80,52.222233507573726,58.32421720976375,57.45354928266251,53.47398207120179,58.157011748880535,56.369006179917726,178,92
81,21.52723784002432,30.218444222235547,27.254317937740147,21.764445273473804,29.260157883004926,27.97539684352126,90,54
82,40.64059821216217,40.67052908944069,38.68887269839714,41.226433054250506,40.3532789027111,38.42028804303838,123,71
83,71.82601318815661,69.88391117606157,76.29007563578175,73.49278150843827,71.39576681109553,73.11145168046626,240,129
84,54.96285824484446,50.425090666894484,50.61205108826103,55.574351915261715,50.522135906454125,49.90351217828416,156,69
85,49.516537559868475,56.65404476492774,47.8294176752038,51.19702267013067,54.69317698386383,48.109800346005514,156,82
86,75.27227890475099,79.17660619719544,80.55111489805364,76.81777275964325,80.26847607441131,77.91375116594546,238,122
87,56.977393927846876,51.19778124079799,52.82482483135514,58.29325669023247,51.18025690053732,51.526486409230195,161,80
88,34.5609739107253,46.02208530870738,37.416940780567295,37.149941265094085,43.85135507154166,36.99870366336427,120,55
89,71.5003348533858,73.55357568127727,69.94608946533697,72.91040888260603,75.40432090238771,66.68527021500628,217,70
90,52.491388291002906,45.4924343759806,45.01617733301651,51.98928523248237,45.92972661126718,45.08098815625044,143,83
91,51.627827542021635,42.27977463546099,43.09239782251737,51.31603375667128,43.082209476490476,42.60175676683826,138,80
92,47.377044770467194,54.5446376270151,51.07831760251773,48.723436243574184,54.27339586100777,50.00316789541808,155,86
93,60.985780334692585,62.2042066238752,56.810013041432256,61.29051699857196,62.35163760263994,56.357845398788115,181,94
94,53.23219949274004,53.2891010719432,56.47869943531676,54.00664696835058,53.86018435421248,55.13316867743696,176,74
95,58.53597054645884,59.140236600109226,57.323792853431925,58.9684403327893,59.626792937002655,56.40476673020803,178,88
96,37.41614135246508,46.96153317601568,52.622325471519225,39.29018521363277,46.484269440294426,51.22554534607283,137,68
97,44.84972414262416,46.46497522874153,46.68530062863431,46.352635049137916,46.32542292951957,45.321942021342515,138,81
98,36.463220940718166,36.01151149984004,35.52526755944181,37.55382508042222,35.4312044152536,35.01497050432417,110,65
99,44.83796905790833,51.82971272490917,56.33231821718252,45.38825854652725,50.8247461863912,56.78699526708154,155,102
100,83.61978652275963,97.60590224257012,84.77431123467028,88.14213186150981,93.97886845646623,83.87899968202395,266,83
101,71.9646334328852,81.6258039237348,74.40956264338003,72.83472237299915,80.73265472077308,74.43262290622778,232,100
102,92.57024967385058,91.65120888529711,84.77854144085234,95.03037711279305,89.3969053510647,84.57271753614228,270,79
103,74.38591993681777,74.20803444300932,76.40604562017296,75.2255441454121,74.42141696704435,75.35303888754355,225,96
104,66.0473761541583,80.6772099592666,91.27541388657518,69.02815761958725,79.71390785633244,89.25793452408028,238,84
105,46.74691845373196,44.49278525273255,40.760296293535475,47.30591145104303,44.29700665083506,40.3970818981219,134,65
106,43.36339612875122,52.56050917333516,52.07609469791363,44.12614335152665,52.77854414605119,51.095312502422146,148,85
107,76.3042032148254,79.63220524354783,75.06359154162675,78.15499079355936,79.02725225100598,73.81775695543466,231,78
108,76.36471402404712,87.64643308931034,86.9888528866425,77.86382907936877,87.39664019565494,85.73953072497632,253,102
109,75.22903097416669,65.45984050745275,76.31112851838054,74.81873418107443,67.39024685040799,74.79101896851756,222,81
110,59.08160061535672,87.17056531378161,60.7478340708617,63.07943008892206,81.3442043823074,62.5763655287705,229,109
111,55.31821896280624,62.63684902729708,60.044932009896655,57.59307499004909,62.81920815829808,57.58771685165284,183,69
112,88.87013555713627,105.02951525975963,112.10034918310413,93.06779764506516,103.36146324729067,109.57073910764414,308,123
113,63.26954238485794,66.9069622520394,68.82349536310267,65.43302192280196,66.00657099155883,67.56040708563926,210,109
114,39.73232614102495,49.69502481155979,46.572649047415254,39.81866925966111,51.68546376140563,44.49586697893325,136,61
115,36.65380780031149,50.33231848995822,45.013873709730305,37.36268183296633,51.88054021932128,42.7567779477124,133,67
116,45.33313384933125,50.78678603109343,53.880080119575325,46.71507184705325,51.88625429419784,51.39867385874893,162,85
117,61.45396405896706,79.79569093037034,68.75034501066264,61.974969376523205,77.84290686892668,70.18212375455012,222,119
118,48.6756504937415,49.86042521482444,50.46392429143407,51.022196468287596,48.557561895526405,49.42024163618596,149,81
119,42.12483638086513,43.451959332767615,42.423204286367216,42.73877454413159,42.763700412549824,42.49752504331856,130,80
120,75.8711038604349,83.09567219598789,76.03322394357718,77.27053107285782,82.18507144545988,75.5443974816823,235,77
121,73.9283017748384,72.66873933701658,74.40295888814502,75.73626333004086,73.47344942184256,71.79028724811661,221,84
122,49.35290717526369,53.30694328425389,55.34014954048242,50.4586406110597,52.94764340877407,54.59371598016625,159,73
123,93.46129890254558,108.05353290196312,108.48516819549133,97.4715419476529,105.31224988841934,107.21620816392775,311,116
124,62.638439596165554,68.99280242017696,63.36875798365753,65.17073343499533,67.81782534771955,62.01144121728509,195,94
125,77.4556950187919,63.557186637089444,64.98711834411866,76.69258099849534,64.54354716788069,64.76387183362394,206,88
126,40.75636784103828,43.955423711362435,42.288208447599274,41.63943898880822,43.33095416019098,42.02960685100077,128,78
127,30.095666464298304,29.389750559916475,28.514582975785203,30.425410327978074,30.205132661373856,27.36945701064808,88,56
128,47.09368836535346,54.03915948317083,60.867152151475715,48.59228652137487,53.30274714649329,60.10496633213186,176,79
129,51.44351660895772,60.52287473012888,49.03360866091339,51.726002010920325,60.2614246511247,49.01257333795499,161,86
130,65.2947693544642,61.99237339734747,71.71285724818826,67.09580763825421,62.922179476013405,68.98201288573243,199,81
131,88.81756151456138,89.3214419910621,103.86099649437651,91.91813222024626,89.36956411152524,100.71230366822847,286,100
132,72.16626062514872,76.90557201593568,93.92816735891566,73.8709078821406,78.86318103447586,90.26591108338347,243,96
133,59.84780761859746,62.20997531949996,59.9422170619026,60.793396603841536,62.13619664747594,59.07040674868251,184,100
134,63.41672342414557,57.362370531931994,61.22090604392245,62.64827005624394,59.08037042067566,60.27135952308039,187,73
135,62.86033265812739,73.896775920086,72.2428914217866,64.22228023770953,74.36297480740394,70.41474495488644,217,79
136,51.763906599938615,53.52516330102953,51.710930099031835,53.3650207119154,52.82882421787375,50.80615507021086,158,86
137,62.973737797947955,53.89551516897935,52.130747033072716,61.56065255208893,55.323097158792734,52.11625028911835,171,79
138,96.45831184506538,100.30718656248743,106.23450159244726,98.78344626038783,102.7328107428679,101.4837429967443,303,81
139,82.126202570858,87.6884732959128,88.18532413322919,82.44413127682219,90.77991930584906,84.77594941732877,263,88
140,36.344265300037215,46.804955586063215,46.8507791138996,37.26884530762439,46.54747840142684,46.183676290948775,144,109
141,53.079137563565546,66.05534546225556,74.86551697417893,54.07559559979464,67.00476804425615,72.91963635594918,209,131
142,49.74654968823198,51.084531529644025,55.168918782123995,50.16167202371787,51.58666944008998,54.25165853619215,156,52
143,61.60783652188511,71.16863211296196,75.22353136515291,64.30706728263132,70.16153887464503,73.53139384272362,210,83
144,39.823893634876455,39.080945533199014,44.095160831924524,40.56571777303141,40.055388331052576,42.37889389591602,124,64
145,45.573047870346024,47.324799022740244,49.10215310691373,45.87463890009876,48.01026061666333,48.11510048323792,144,85
146,42.750273910954846,45.39426969124843,51.85545639779674,45.964576521842474,44.795363121392626,49.2400603567649,142,57
147,58.14026131289056,52.98196926746169,50.87776941964774,57.6117753894165,52.97442192936873,51.41380268121476,164,96
148,68.96429081737196,59.129975631022766,58.90573355160526,70.26909784722783,59.359472180977725,57.37142997179443,188,76
149,40.75117299023007,42.10674950566005,42.14207750410992,41.02254993506324,42.936567787285824,41.040882277650944,133,82
150,60.896372823692616,55.78070360291088,62.32292357339647,61.62114837427282,56.97481297902002,60.404038646707136,194,97
151,46.342899682731854,54.324934041721924,53.3321662755462,47.64902883300003,55.94196298099307,50.40900818600691,160,95
152,41.10642439480177,40.76622307860251,39.12735252659572,41.940908636622794,40.99723152015139,38.06185984322582,126,80
153,104.720464441012,106.85560393589351,115.4239316230945,106.41843883817393,108.16458308913442,112.41697807269165,333,97
154,39.47560086404755,46.893882731975346,46.63051640397712,40.73631286041651,46.302209719731124,45.96147741985239,133,79
155,108.42931805342837,98.40396780793574,94.1667141386359,110.43991149825457,98.0327536837302,92.52733481801525,304,70
156,50.89421010810077,47.42635477689207,59.67943511500716,50.790097972991624,47.35432230506388,59.85557972194451,170,90
157,63.31447711447818,62.30726084587095,60.378262039650906,64.55398573120863,62.2012148524629,59.24479941632844,186,102
158,67.41229935428899,61.54794507121997,58.03975557449108,67.88267865827952,61.39027060490072,57.72705073681977,187,82
159,55.20439503428305,60.69414740233945,67.10145756337745,57.83954587999127,60.533433816851264,64.62702030315747,184,104
160,35.48673017547383,41.701690423691566,39.8115794008346,36.096768652831784,42.06999439460863,38.83323695255961,121,85
161,31.349885424809145,42.20154547451747,40.4485691006734,32.30610447952891,43.01401098501628,38.6798845354548,120,70
162,69.84407105538597,81.41798699400394,88.73794195061011,72.25148275525541,82.17904601226617,85.56947123247836,244,109
163,39.21646464474523,40.66175634762569,49.12177900762906,40.54209421436726,40.46530318851885,47.9926025971139,129,72
164,76.02494904848749,74.64476618243269,72.33028476907987,78.82632076965949,73.65246343933998,70.52121579100051,223,94
165,46.10596586416502,52.227635822548045,51.666398313286905,48.042872014721446,51.683751410536146,50.27337657474239,150,75
166,84.79060372100292,115.79805013968131,113.41134613931582,86.06882033039736,115.13520842678639,112.79597124281628,332,105
167,63.6338043520945,71.05783127953781,74.30836436836769,64.79611039931287,70.20310107778967,74.00078852289747,236,127
168,100.52495150425219,119.81533221570342,115.65971628004439,101.74149150308061,121.25000673915781,113.00850175776156,393,181
169,99.65785994717655,102.55940656427327,110.78273348855004,98.08548460665578,104.80432420096687,110.11019119237739,318,114
170,41.20043613470126,42.33282318456252,45.46674068073622,41.50340107927768,42.7723290696206,44.72426985110174,129,74
171,59.51007025569823,63.90931059873458,61.5806191455672,60.78182448641879,62.762277601688886,61.45589791189231,197,97
172,64.93006434910521,69.42078152104447,71.64915412985033,67.28588101664242,67.99002444796274,70.72409453539487,211,101
173,36.348637884174124,41.54981974312289,40.101542372702966,38.155281881842164,41.41055724793463,38.434160870223195,121,67
174,85.01265742113893,79.73766332349919,103.24967925536185,88.45640131727768,83.45403972507577,96.08955895764653,305,107
175,49.9925820209032,55.88687807143395,53.120539907662845,51.08564792675984,54.72587151375605,53.18848055948419,159,78
176,55.57255896649559,52.017968119623816,49.409472913880556,56.79120872038133,52.030115126953774,48.17867615266491,157,71
177,31.14298121255477,31.0325633120393,30.824455475405916,30.963474585023604,31.669129736538146,30.36739567843826,95,61
178,53.77995890237174,48.291389326150664,46.928651771477575,53.99433991634335,49.07423641118634,45.93142367247031,149,71
179,22.725974077645297,20.571305925612524,20.702719996742182,23.24163264227242,20.654195414751385,20.104171942976194,64,26
180,48.917246900485814,49.41447388932104,53.668279210193134,48.65775642738495,50.97409692883103,52.368146643784016,153,89
181,36.23299603820423,42.84571897728281,41.92128498451297,38.21583096316506,41.44164912419403,41.34251991264091,121,61
182,33.65736869337479,37.671859931831,40.67077137479419,36.13942030354345,37.75693403890259,38.10364565755396,113,65
183,49.74654968823198,51.084531529644025,55.168918782123995,50.16167202371787,51.58666944008998,54.25165853619215,156,52
184,104.91997911504883,106.03959340187645,105.04042748307472,108.35761486086065,106.3134935594164,101.32889157972296,316,68
185,105.54790229978941,103.61440771061454,101.83768998959603,108.05807934786215,103.6318971749776,99.31002347716029,319,74
186,39.42465988640625,37.81043841790935,43.76490169568439,40.80471537668296,37.95060124639991,42.24468337691716,122,67
187,116.02711329279238,123.17125241472722,108.8016342924803,117.3170418760887,121.79611024650073,108.88684787741062,349,95
188,43.39929624949368,48.69686070420212,49.9038430463042,44.124222714863066,48.648208576736856,49.227568708400085,148,88
189,52.69220300006966,48.28697422557252,51.02082277435782,52.55898813560931,48.27257783561325,51.16843402877747,152,76
190,53.55831647206908,53.40801565238891,52.03366787554201,54.88871916053905,53.408928546662494,50.70235229279842,162,97
191,65.07838459797655,67.94681186627538,73.97480353574808,65.78464244580125,68.24811846858832,72.96723908561043,207,82
192,79.65898077333681,69.90207094955119,66.43894827711199,80.44806032640568,69.6881280993142,65.86381157428015,216,82
193,62.690070708010815,62.30126223071586,60.00866706127335,63.1839129666837,63.302957239969516,58.51312979334675,189,78
194,55.32671518261363,57.77872528095092,61.89455953643545,57.33067878142568,56.78254383817478,60.88677738039952,175,96
195,70.02878089791419,75.12443385762015,72.84678524446564,72.22122062564249,74.4594885471983,71.3192908271592,218,86
196,84.70325410232468,92.03310848665235,105.263637411023,84.461832225414,95.13966343388545,102.39850434070065,287,113
197,63.90252081939131,66.57182529195319,61.52565388865551,64.74958512472031,66.12840164144215,61.12201323383751,192,79
198,45.87708010177556,50.52858561794932,52.59433428027514,46.32030175888998,49.6468659595711,53.03283228153895,149,83
199,100.79235804086548,96.56927984511191,100.63836211402263,102.4785762587728,98.05602079397731,97.46540294724988,300,87
200,61.996265806890825,63.391892437433846,67.61184175567539,63.10590754655344,64.79164414069717,65.10244831274939,193,103
201,45.58476626870094,44.11193538057698,48.30329835072209,47.01307949063721,44.459845545865335,46.52707496349745,138,66
202,61.82259864299709,58.92289073133303,58.254510625669845,61.430869388211704,58.93603531773891,58.63309529404943,179,69
203,58.85013786330277,65.51948294964231,64.63037918705494,58.98483174426087,67.12803233871865,62.88713591702045,202,109
204,43.22474644168334,44.82398820744243,45.95126535087423,43.98850700730003,43.767684776392485,46.24380821630751,138,93
205,42.5287421480041,85.71382107501208,53.75743677698381,43.50380898458114,83.76781838910419,54.72837262631466,191,79
206,91.06068998108175,91.20690533797867,100.73240468093957,95.32287752501347,89.64949128543884,98.02763118954765,283,84
207,61.021883698234284,58.13543097658148,57.84268532518428,61.798957217589546,58.038599414744816,57.16244336766564,178,95
208,24.57923832844803,32.22913359807866,28.19162807347331,26.01707243737732,31.799428187671158,27.183499374951523,90,57
209,59.106583165698815,57.6222928829484,61.271123951352756,59.39899913461143,58.16468226257238,60.436318602816186,180,103
210,41.86774539052581,42.25944568585213,59.8728089236221,43.760469510219,40.64300830995204,59.596522179828966,168,135
211,57.5385770843361,62.304798991201565,64.15662392446231,59.341968058371144,61.70041051033067,62.95762143129818,184,102
212,54.82960753702776,57.055341015858055,62.11505144711421,56.985871950622986,56.830574958683975,60.183553090693,174,77
213,60.22209231331216,54.8981127228761,55.879794963811726,59.42634609264551,56.25679933617097,55.316854571183455,178,85
214,15.322754959452759,20.19840933686407,31.47883570368316,16.275422536703058,22.718171002404684,28.00640646089226,95,39
215,74.70957534526543,87.24719329060655,80.04323136412808,77.63751198107492,86.31376498950604,78.04872302941901,244,89
216,51.950965233569136,65.17830208105222,71.87073268537868,52.54753286745585,65.9427792372095,70.50968789533462,209,131
217,50.010942606149264,49.96487530939611,55.02418208445462,51.27623942919696,51.81516637022245,51.9085942005806,156,80
218,36.44276523647616,43.425730334779225,38.131504428744634,37.065829419337476,42.931437590713074,38.00273298994945,119,64
219,64.4016581728257,69.86824606500275,61.73009576217149,65.73556672787177,68.74069819479647,61.52373507733174,214,101
220,38.51380031163772,40.172509460486836,37.31369022787546,39.12439982107731,39.58161697621418,37.29398320270852,116,67
221,56.93375288911385,53.58748032319786,54.4787667876883,57.794460486533076,54.423158007582884,52.78238150588408,165,84
