,0,1,2,3,4,5,6,7,8,9
172,36.453851912691306,28.98164666340603,27.240752168655632,34.323749255247044,34.796214538532745,29.98662401681594,26.510901712652984,35.70625973199834,127,73
173,36.89020397820485,38.369899728618144,34.18920307168807,40.55069322148897,37.248936736130226,38.58389000697606,34.34620316171022,39.820970095183455,153,91
174,75.70122543885793,65.14731336483001,63.71540135328986,71.4360598430222,76.69186376404271,65.98838565359071,63.20558163412214,70.11416894824444,276,91
175,30.861569832261324,34.267139119304915,28.64374373607352,40.227547312360244,31.679412812534704,34.888546996504346,28.383286520468626,39.048753670492346,134,78
176,38.581578725842746,38.40957725459946,29.212927178699257,43.79591684085856,37.50139556087727,38.058301694924104,29.206699596033157,45.23360314816548,157,74
177,35.61424478539204,30.657361910637967,30.266910554232847,41.46148274973715,37.39543825975699,30.469572543803896,30.231294282468884,39.90369491397026,142,57
178,77.26488894522538,74.93405310599037,67.18162946996,75.61942847882429,77.10028208637709,76.78859482728866,65.44241993451936,75.6687031518149,295,91
179,58.97955838912515,59.254217944685664,56.07200234384076,56.69422132234841,60.72101332205066,58.66585293408722,54.45496116932264,57.15817257453951,231,78
180,46.18556166801451,43.96543607059703,41.04881832118355,45.80018394020489,47.504264248506196,43.48498578878045,40.27468921484386,45.73606074786951,178,95
181,76.63561593526862,74.79373305817339,70.05046578879725,76.52018521776074,78.91547574154181,76.13418039191333,67.44284593599282,75.50749793055198,302,100
182,43.30038895122844,35.32670488154006,39.06722573747573,34.30568042975576,43.162913292395814,36.058709482034295,37.07362243274908,35.70475479282083,152,76
183,39.715887715634935,42.109198143458464,38.61656011613137,45.55835402477527,40.30100840298312,43.04829754373094,37.618729601715124,45.03196445157082,178,100
184,32.30084449922566,32.99099263843362,26.262230718841614,33.44593214349911,32.548071264460226,32.6257496387342,27.282709487093026,32.543469609712545,129,52
185,26.788664142296597,28.943137488091107,24.004669419588133,32.26352895002417,28.149260971145562,28.473291948111765,25.093507832060677,30.283939248681985,113,65
186,86.38477677755091,76.34260040043206,70.74229907821224,86.53032374380481,89.78266847037823,77.30501402335472,66.24527348734699,86.66704401892005,321,98
187,30.549081798634028,31.259636271388974,29.3278069769767,30.863474953000303,31.63082403178484,31.60077231811751,28.308835154614457,30.459568495483197,123,76
188,67.614310927585,85.28886059617656,61.75119795289543,99.345630523343,70.39470501413129,81.33631393993039,61.00536432615419,101.26361671978417,332,105
189,45.749015337739294,39.348261537688934,36.669640978950575,43.23308214562119,46.68379703602382,39.03951197770847,35.92673321588254,43.34995777038515,165,81
190,47.45685704673698,46.530026077808714,45.29373192772338,45.71938494773093,48.38750822397692,46.39394560789507,43.429098355358825,46.789447812769176,186,89
191,24.053633387847007,22.992680742489206,21.70749995687292,26.24618591279088,24.438031211709195,23.318658719579016,21.389860848982355,25.853449219729427,97,52
192,28.83225103762247,36.54028845294388,30.61681705212556,35.0106434573081,29.925906203246594,36.42929616216128,29.385752529810034,35.25904510478208,135,76
193,38.174367778995965,35.35092312540489,30.948655642349358,38.5260534532498,38.70540002107166,36.45945245878609,30.025131519338036,37.81001600080422,143,75
194,24.357824214408264,29.72766092020405,28.687563687832906,31.22695117755476,25.089185008372453,29.195439205429683,29.54522197486135,30.1701538113365,120,70
195,49.0804459942351,45.797293684080614,42.443989351793824,47.67827096989046,49.77848055612395,46.39578173675638,41.2387749004278,47.586962806691865,189,78
196,34.80520335998671,37.50828688667837,31.92541437304805,37.76109538028683,34.74475029655238,37.64840982347951,32.494280262575664,37.11255961739244,144,85
197,30.53854109151378,37.92223286446332,28.99750956191965,36.54171648210327,30.23526217227981,37.26036247856039,30.038163014158688,36.466212335001124,151,101
198,45.90619062291196,42.32383923313111,44.95012156827413,44.8198485756828,46.43544229125275,42.87142700975046,43.875964266805994,44.817166432190774,180,103
