,0,1,2,3,4,5,6,7
28,93.88871802224756,78.84357174514015,82.26771023261226,94.29254684230644,79.48173762541059,81.22571553228296,257,83
29,88.4158642734573,75.68615047455303,73.89798525198968,88.27470106623002,76.65139099985151,73.07390793391849,239,110
30,83.13766403809348,72.84871368056555,75.01362228134093,83.95745606429446,73.07935314091077,73.96319079479477,240,101
31,38.626741728359946,34.134213759353294,39.23904451228675,37.74677935126458,35.159158631265804,39.094062017469625,116,64
32,115.75375841554778,114.39596850476023,109.85027307969202,113.60086484015606,115.28327334107527,111.11586181876866,346,140
33,65.91778715679834,61.25646417102516,52.8257486721765,66.44992208663251,59.21238450112083,54.3376934122467,182,88
34,73.83527201547551,63.6544831073536,70.51024487717088,74.56154725307154,63.224589094318624,70.21386365260989,212,71
35,70.1304057276485,61.92927856602597,70.94031570632556,71.95658758225719,61.60705716178032,69.43635525596251,209,75
36,54.39758585760405,45.91850324599345,46.683910896402494,53.709317297857915,46.46472936206906,46.825953340073035,150,68
37,130.62251660963827,114.21299963625705,119.16448375410472,132.13412435297474,114.80689900635073,117.05897664067446,364,112
38,40.800706807264014,44.21289695639214,33.98639623634384,41.40000084440625,43.91032021044699,33.689678945146746,119,61
39,67.55367742859085,63.15963826549608,65.28668430591308,68.62743908324734,63.18273587137376,64.18982504537885,196,91
40,71.1561165476926,66.78584921123779,68.05803424106956,72.92727973103445,66.1066809893004,66.96603927966517,207,92
41,57.44219528227925,49.04575150629227,48.51205321142851,57.457198983627926,49.244622452975136,48.298178563396945,155,76
42,28.805761070418626,29.853915614636783,29.34032331494459,29.661652743488943,30.088127501650206,28.25021975486085,88,49
43,72.7171095790041,57.23821960933396,56.04467081166193,71.11310613185252,58.40997456507954,56.47691930306791,188,72
44,34.77182191155826,34.36730207907848,32.86087600936325,35.60482880008591,34.3035468260715,32.091624373842585,103,58
45,89.42150540401681,83.66184502566138,88.91664957032177,90.24740207339293,84.62030348532072,87.13229444128642,262,89
46,84.51769661630067,77.15901318749471,74.32329019620458,84.15787667636586,76.87851563713784,74.9636076864963,236,100
47,47.539858434261575,51.87959254978967,49.580549015948755,49.34636040379551,50.7308076997235,48.922831896481036,149,76
48,138.16936319790787,137.78016022665955,129.0504765754326,141.46937507183296,136.41379989877643,127.11682502939058,406,108
49,50.09435791588858,40.109916141943586,43.79572594216785,49.442957050163955,41.34128970486021,43.21575324497582,134,60
50,129.90259274071374,126.14893300118558,108.94847425810067,131.75463921820466,128.99074387896974,104.25461690282549,366,111
51,39.15089417813346,36.65925976167579,35.18984606019075,40.146986217488205,36.5160470938605,34.3369666886513,114,68
52,41.5653594147968,39.30785708310168,38.12678350210154,42.16788275920998,39.64284063082596,37.18927660996406,124,81
53,59.781563241541726,59.88926442187061,54.32917233658769,60.905199765408994,58.778247317394026,54.31655291719695,177,77
54,67.75017102739045,67.85758406263783,75.3922449099717,68.40763033459909,68.79553702539961,73.79683264000128,230,106
55,53.425299253016554,53.18868601728528,48.38601472969813,54.381735177060534,53.019352032255995,47.5989127906835,155,69
56,46.09917712590316,39.699870853213646,40.200952020883236,46.20056607680918,39.37579726416953,40.42363665902129,129,64
57,68.54038518951131,63.47775127892662,66.98186353156206,70.23722428429056,62.600337421669124,66.16243829404036,200,110
58,29.646348038513068,33.04286400751417,31.310787953972767,30.964786844434492,32.287500810405966,30.747712345159556,95,70
59,39.63281711379444,42.528314543477585,40.83886834272798,40.63673896950085,42.293224052704986,40.07003697779418,124,64
60,77.09951536151208,80.92243017055137,77.97805446793659,78.99333632259707,80.13427241353048,76.8723912638725,236,96
61,112.97313179144645,105.572120515973,95.45474769258058,112.42429966572575,106.4133264724769,95.16237386179732,314,75
62,48.79468936974644,46.50389137877634,45.701419251477226,50.543844516880135,45.53092268647978,44.92523279664011,141,81
63,50.57111194341582,55.317966277521876,53.110921779062316,52.37987618005366,53.79971223799703,52.82041158194936,159,70
64,46.374985824554656,54.153928492608934,49.471085682836424,48.34554239847578,53.029592076194646,48.624865525329604,150,69
65,86.99788914041534,83.17837418725146,81.8237366723332,88.61529977754346,81.96122290248547,81.42347731997103,253,96
66,43.27478014141757,33.103013697584785,37.622206160997656,43.34997892266461,33.301609995983355,37.34841108135202,119,70
67,46.772223826052496,53.68549878046248,46.54227739348504,48.481740665865686,52.705654030768315,45.812605303366006,149,84
68,49.58317531144629,59.62082133580721,69.7960033527465,51.60071767391057,58.05060785210686,69.3486744739826,190,96
69,30.185235849149677,38.62857199163727,39.18619215921305,31.822872847875473,36.996037434350164,39.18108971777438,108,64
70,72.21577148396484,84.18154755075581,79.6026809652793,75.58634579449979,79.48720808596856,80.92644611953169,239,96
71,60.93706722957468,66.51425315894596,61.548679611479386,63.33625394919493,65.14395694095701,60.51978910984805,189,69
72,57.60908901222257,60.145919503249104,63.244991484528306,58.5900862582035,59.48067189148732,62.929241850309225,181,73
73,51.12015944767789,49.84330250420418,48.03653804811791,51.50589687606668,50.06726111164629,47.42684201228704,151,76
74,35.2034258740781,44.98588904572115,38.810685080200756,36.83369297899345,43.736543035982855,38.429763985023676,120,65
75,76.41604346858072,85.48933631535198,78.09462021606731,78.60604220792673,84.01343737761236,77.38052041446088,244,82
76,70.7742376035647,75.74393019171,80.48183220472527,72.33697655639723,75.31843802185531,79.34458542174741,231,106
77,48.54324796925794,47.79298844873681,45.663763582005274,48.09403563737766,48.31540861080896,45.59055575181344,142,72
78,44.87521617955565,44.72105540907453,46.403728411369826,45.82613428899217,43.82888506600495,46.34498064500288,137,72
79,52.30366297676846,44.77153854190521,42.92479848132634,53.44869211659195,44.20581477655688,42.345493106851194,141,70
80,50.117874421611724,50.3850567646728,51.49706881371552,48.96252402942377,50.20534686295696,52.832129107619274,164,94
81,53.996583321278074,56.67047832188315,59.332938356838746,55.92968290488098,56.06059517529034,58.009721919828706,178,92
82,40.928318153455,40.21096802216168,39.8607138243833,42.033539428033805,39.787377439709964,39.17908313225624,121,68
83,20.691202172824273,29.085906877463785,31.22289094971195,21.163729191873365,28.77208516760004,31.064185640526606,90,54
84,61.504550905734376,102.81887936260944,156.6765697316561,60.92065347673551,99.14972272786738,160.92962379539702,338,105
85,39.19711190432415,46.6797973366206,46.12309075905526,40.376095875266756,46.39957928411435,45.224324840618905,135,76
86,46.35514622124781,42.66771003700635,41.97714374174583,47.609292298598945,42.09093142554128,41.29977627585975,131,67
87,66.85642903475302,70.71412855753563,64.42944240771133,66.71445570039494,70.17793494110504,65.10760935850006,202,84
88,21.795113333111033,20.681410418203132,19.523476248685835,21.74166430478784,21.124470023084715,19.133865672127452,63,52
89,78.29682102107635,90.00828530982504,92.69489366909855,81.08003880004377,89.27024455094597,90.64971664901023,262,82
90,32.4291368583637,44.25921152709395,41.31165161454234,34.49773934969206,42.746578226753286,40.75568242355465,120,55
91,48.041314037160625,51.82947955516231,48.129206407677074,50.08276502297136,49.9288791328561,47.98835584417258,150,66
92,58.26817310368924,65.00216579227616,60.72966110403458,61.04271568551404,63.2651659944742,59.69211832001179,184,61
93,43.10223124274374,43.22326927200003,42.674499485256256,43.53717503227017,42.94374794231825,42.51907702541156,131,78
94,47.60926952123022,54.000079114219524,51.39065136455028,48.919507833927824,53.147027466646215,50.93346469942596,155,86
95,62.0707347123587,59.88618500499423,56.04308028264713,63.356132774891655,59.1127955631956,55.53107166191275,184,86
96,37.99931848294273,51.80172085133082,50.198960665726446,39.3038455979838,52.825493121062614,47.87066128095359,141,63
97,54.79784879476931,52.556673654291686,51.64547755093902,55.719033395092886,52.21822899146586,51.062737613441236,162,99
98,40.84500218481489,42.61240111933209,39.54259669585302,41.21725664979126,42.64369611138142,39.1390472388273,123,70
99,52.311721683854046,55.725483971763985,54.96279434438195,53.79375571876364,55.20323933879528,54.003004942441116,176,74
100,34.564500030460366,33.28678982186942,34.14871014767022,35.862608015533546,33.26200431888312,32.87538766558331,102,40
101,67.65256052794733,75.63561774870048,70.71182172335223,68.64243948088709,75.30066923179166,70.05689128732126,219,102
102,35.51088944902408,38.078681976723786,35.41042857425212,36.890345442865744,37.515742781065065,34.59391177606921,110,65
103,30.452828591794816,31.28803997197774,33.259131436227456,31.03609890738959,31.83157793841179,32.13232315419864,97,52
104,74.52653902778115,82.66569297687208,71.80776799534672,76.97572766713783,79.21118070126614,72.81309163159598,230,85
105,69.319231728366,66.31080748215219,70.36996078948182,70.97361124520249,66.06906810103702,68.95732065376046,209,105
106,63.77457555566771,85.95370466226379,85.2717197820685,65.56359364626357,85.38026293460783,84.05614341912863,236,95
107,92.26012506602979,92.34210463193303,84.39777030203723,94.94633183196616,89.189357042301,84.86431112573284,270,79
108,48.10316657739949,44.84904661392279,42.04778680867772,47.068679838108565,45.97404025683895,41.95727990505249,135,56
109,65.06101841026671,83.49514863862701,87.44383295110622,67.99281589419476,82.65945562714298,85.34772847866223,238,84
110,48.28161749166528,44.067508573271446,46.65087393506329,48.73194079380328,43.745986572900605,46.52207263329614,140,84
111,68.55896992092579,63.44131100949496,72.99971906957927,69.20613286370906,64.58682767211324,71.20703946417767,209,119
112,41.96363347704366,39.87473252581523,36.16163399714111,42.28672833888175,39.53781689248303,36.17545476863523,120,62
113,77.29633115166092,88.19253405930237,85.51113478903672,78.76042278953273,87.58391371628049,84.65566349418684,253,102
114,75.00787827621065,66.93553010226944,80.0565916215199,75.50652951634395,67.63257433143717,78.86089615221884,222,81
115,40.9764753175185,40.132405876369525,39.891118806111955,42.121331949706935,39.70884357244916,39.169824477843896,121,68
116,51.43494159015067,58.12147537010216,57.443583039747175,52.05350063703603,57.26890363536022,57.67759572760375,170,83
117,90.44796728655261,106.58958253298866,108.9624501804587,95.39330568767588,104.4180024246007,106.1886918877234,308,123
118,45.47152796711071,51.27358867027792,52.25488336261138,47.16003414800867,52.358916150691876,49.48104970129951,162,85
119,64.01671633125876,76.3792490920158,69.60403457672541,64.41898983775958,75.08742103382002,70.49358912842038,222,119
120,29.781434887735028,35.234058422112405,32.98450669015257,30.07529456127572,34.65003393382464,33.27467150489966,98,58
121,42.623732177305136,55.774093311870615,53.60217451082424,42.7784370751177,54.63085081312203,54.59071211176027,158,71
122,75.66591816885636,82.86679902920591,76.46728280193769,77.54632886129843,81.55937177222438,75.89429936647713,235,77
123,51.24559580965698,54.33059408468688,51.423810105656166,52.468913947318484,53.967880200769535,50.56320585191198,159,73
124,94.12257557593668,110.3475546039694,105.52986982009395,97.23813786653768,107.02284054299948,105.73902159046287,311,116
125,48.089601743878696,52.727383412964315,47.18301484315702,49.34159737545456,52.14980080157354,46.50860182297186,154,99
126,63.75358021319523,72.27246373421545,65.9739560525893,66.51778578809657,70.58124435879725,64.90096985310618,205,102
127,46.70062265937507,52.29353924779322,64.0058380928317,47.39402764079484,52.0448448655922,63.561127493612986,176,79
128,47.996548811424795,42.50323170099745,52.50021948757777,48.513566301370396,43.490395193529935,50.99603850509966,150,72
129,53.0550309432846,55.863888717259336,50.08108033945603,51.927905946276155,57.09489734744746,49.9771967062764,161,86
130,92.24147808834321,78.43570373993266,78.32281817172415,92.02607751998795,78.56934570023127,78.40457677978074,250,118
131,61.70337987148106,72.24452327575361,85.05209685276536,63.678336294801674,71.24139552368113,84.08026818151721,228,124
132,85.42673855019093,89.1090606186552,107.46420083115392,88.18192353894273,89.19612217430398,104.62195428675328,286,100
133,92.47101595040941,87.49274943379477,97.03623461579579,93.98285684058031,87.07776265492872,95.93938050449096,278,110
134,54.30805738303273,54.06955291940691,54.622389697560386,55.32112805716843,53.536689286495644,54.14218265633594,164,75
135,46.318192099858855,44.9034941383413,46.778313761799836,47.886457434646914,45.1544937875973,44.95904877775577,138,76
136,49.437844019049955,50.47508818767396,59.08706779327612,49.65848317968034,50.631386656603496,58.71013016371617,185,126
137,54.064196498558054,58.046149558609414,51.8896539428326,55.668974011899806,56.78700120705822,51.54402478104202,168,86
138,134.57824422143705,126.10045092895739,122.32130484960558,137.3807488782499,126.42088947698943,119.19836164476061,384,97
139,81.69762805718963,78.66080890379246,80.64156303901785,82.84058760104645,79.29177921294905,78.8676331860045,243,89
140,59.20239771863868,63.17123212116643,73.62637016019492,61.88140973425438,63.06733653456772,71.0512537311779,211,129
141,79.28671339948394,76.70196160577211,99.01132499474397,77.50812688725502,77.81194245854678,99.67993065419817,293,170
142,89.19697392906296,95.15335385326435,111.64967221767272,91.07201288835438,95.04950981365394,109.87847729799168,296,128
143,133.03532449990732,155.17828995356274,146.78638554652997,135.66704703584276,153.1176734841187,146.2152794800386,478,103
144,107.2450410563705,102.41053679953043,93.3444221440991,106.90168989384759,103.57327552971815,92.52503457643427,306,116
145,39.455125107485344,39.863558733038225,43.68131615947639,40.64454340340259,40.26932599894046,42.08613059765696,124,64
146,68.45650768201145,59.56306846890216,58.98042384908639,69.3146495054492,59.909488363451096,57.7758621310997,188,76
147,39.29233381830715,42.27564029812647,43.43202588356638,40.02048728702157,42.64996443501861,42.329548277959844,133,82
148,58.67605423726767,57.45966468566511,64.86428107706719,60.16751294914742,57.775425104638856,63.057061946213715,194,97
149,76.91273349447056,74.67406064123347,72.41320586429595,79.86618272073866,73.98717795590335,70.146639323358,224,90
150,45.75839015585474,51.2277260252669,54.013883818878355,47.36796319863827,51.55335463539353,52.0786821659682,157,75
151,85.41984414792424,93.87817884609186,98.7019770059839,89.15747689376306,92.06515535005376,96.77736775618324,284,142
152,48.543590973373114,60.538894345520426,68.91751468110643,53.49637743715581,60.48247079671871,64.02115176612548,178,65
153,36.557898282485425,40.78033757232889,39.661764145185685,38.3769692154385,39.890041711062416,38.73298907349908,119,72
154,58.29121789350716,56.49772305358741,60.21105905290548,59.3796529310806,56.67452083679524,58.94582623212418,175,80
155,62.15621861156553,63.121725836133386,60.7220555523011,63.76611774607031,62.63550939355727,59.598372860372415,186,102
156,39.108422136798396,51.037936170526834,48.85364169267476,41.444716106342334,49.67762315614751,47.87766073751014,142,67
157,66.52147369540424,63.42077880282417,57.05774750177165,68.48911609031492,61.979197587936966,56.531686321748175,187,82
158,33.371421186526156,31.538916377533592,34.089662435940255,33.52120358071033,30.910767226980138,34.56802919230955,99,61
159,57.75448754157886,60.65525676925022,55.59025568917091,58.459408667204556,60.9200288944867,54.62056243830875,174,63
160,66.25430051113746,68.92830577370462,74.81739371515789,67.75459697556981,68.82045722368191,73.42494580074822,213,97
161,42.164565635321665,44.78592997927629,57.04950438540207,44.89041132952773,45.37474548635991,53.73484318411238,149,69
162,83.52117423787705,81.29647497380195,91.18235078832103,84.55394479992691,82.20171027745677,89.24434492261625,258,100
163,62.720001952613664,53.31771117183233,52.962286875553986,63.52880206000897,52.8937949604008,52.57740297959027,172,85
164,30.892180080370572,39.94705175405326,40.160768165576165,32.43452314962571,39.58672645211445,38.978750398259855,112,70
165,73.55095176315385,81.60853011014343,84.84051812670275,74.80261938843086,82.83510326334137,82.3622773482278,244,109
166,93.34426486849735,81.4185118482417,82.23722328326099,95.01281704908519,81.60651163530937,80.38067131560548,257,71
167,46.30027315775889,46.81242047870768,45.887306363533426,47.31466322051384,46.787929121366105,44.89740765812008,139,75
168,75.83944868674901,74.20947138687126,72.95107992637973,79.08397874512383,73.25381436342491,70.6622068914512,223,94
169,115.03326414773845,112.81743007829563,108.14930577396589,117.56787375786374,110.04232958884671,108.3897966532896,340,125
170,84.2444642504635,113.0070890335493,93.74844671598723,88.78060992443244,109.606678176826,92.61271189874155,301,96
171,53.235311106580966,52.395823024232236,54.36886586918681,53.00780820356178,52.731485184814545,54.26070661162366,160,79
172,50.386976144817574,58.65256976619765,58.96045408898476,51.64415463688351,58.86919640812978,57.48664895498671,169,89
173,40.12357481070973,45.85338476458877,48.02304042470151,41.47409966313318,45.531576844838014,46.99432349202882,137,65
174,51.460824436666975,52.451172872813224,57.088002690519836,52.34387817527572,52.8408942240523,55.81522760067198,164,113
175,29.46454086639751,33.567555924720764,29.967903208881733,29.787310856826192,33.03785718523656,30.174831957937236,93,55
176,64.12540245623221,75.24718970035858,68.62740784340919,66.5923390166612,74.6376976596437,66.76996332369514,211,101
177,55.547590352179355,51.33462279117787,50.117786856642795,56.64680330703833,51.372743374105845,48.98045331885583,157,71
178,42.06739802145675,44.38441728814596,41.548184690397306,43.48510883219661,43.66842847505003,40.84646269275339,129,77
179,31.262048406389148,31.130850523637697,30.607101069973172,30.938725301843515,31.383458744016476,30.67781595414,95,61
180,53.81420876421063,49.01348570206977,46.17230553371958,53.45812114335657,49.70584547535432,45.83603338128914,149,71
181,22.473900565245845,20.67202104844057,20.85407838631359,22.702135283306,20.88152158489371,20.416343131800286,64,26
182,49.22889076242673,55.70307177660078,58.06803746097251,51.57325864795296,55.32036546231667,56.10637588973034,172,99
183,30.641006155869846,69.07505149819906,44.28394234593108,32.139823079471135,65.94733582454522,45.912841095983616,157,77
184,28.40348569007753,32.972987497157696,30.623526812764762,29.805252196673013,31.605988882096046,30.588758921230948,92,50
185,99.94990549462246,92.32723400147185,94.72286050390574,103.12968852947729,91.72084192122352,92.14946954929923,287,90
186,63.8536320716984,57.956133614681846,62.19023431361977,64.87006158569987,58.53963273556364,60.59030567873648,185,88
187,31.274384618298907,29.407162145498983,37.31845323620211,32.22368550658194,30.246996248380103,35.52931824503795,98,53
188,26.078876272670676,29.11086280046313,26.8102609268662,26.754625442300014,29.078310144785622,26.16706441291437,84,46
189,103.41177614315812,106.96581513626349,105.6224087205784,107.87768837368611,105.44767175784331,102.67463986847059,316,68
190,65.2743982644287,66.52606011239025,69.19954162318109,66.11240576942585,67.32849447026344,67.55909976031069,217,109
191,94.13348654836544,93.72617795265381,88.14033549898075,95.70199518587636,93.42276002092396,86.87524479319967,276,91
192,32.44880433078921,38.716578773428516,37.83461689578229,33.3220544713903,38.115251427384685,37.56269410122502,111,67
193,67.10640864510657,84.29076367293645,91.60282768195698,70.37133470364296,85.6140718605452,87.01459343581186,277,149
194,116.77514739877373,125.25889733669939,105.96595526452688,117.17269373803599,123.82507357908399,107.00223268288003,349,95
195,44.368305294192915,48.27308358935899,47.358611116448095,44.952001362636615,48.36155877580543,46.68643986155795,148,88
196,58.599102707333586,62.1415755537507,61.259321738915766,60.861490772891784,61.00547931289672,60.13302991421152,184,80
197,68.05955664803233,76.03059282680906,76.90985052515866,71.24282603728507,73.59259761326871,76.16457634944615,225,80
198,50.81199036325429,42.23753843258414,43.95047120416155,50.518941000115674,42.922758017016136,43.558300982868204,137,76
199,79.82268748582858,74.07445522196691,72.10285729220455,81.30809782285148,73.23402172722736,71.45788044992112,227,84
200,63.407957614558086,62.36881312914154,59.22322925630039,63.33661938808063,63.01303370961681,58.6503469023026,189,78
201,81.29555323392277,101.53741609757103,79.16703066850617,82.44005534475896,98.31566519214273,81.24427946309827,262,61
202,44.03315611187732,49.58074255806589,54.386101330056775,44.921085688014536,48.263648299249,54.815266012736465,149,83
203,50.110187220332705,42.25613626414248,46.63367651552487,50.282709464742645,42.9106723519617,45.80661818329568,139,99
204,50.47408795865422,54.81457190857247,64.71134013277336,51.230818535047796,55.87911516465215,62.890066300300084,181,90
205,43.94137587452145,42.1269819865063,46.931642138972244,44.85334606725932,42.118939427206854,46.027714505533844,138,93
206,42.374886458662054,50.622238358667985,56.00287518266995,44.2337534883315,49.875508518447745,54.89073799322078,149,82
207,46.058160194860235,79.85640549149241,57.08543431364731,47.729768757830705,79.21943738310041,56.05079385906888,191,79
208,61.22836700962542,60.669130765149916,64.1025022252247,62.74676621149614,60.125455298476936,63.12777849002694,186,89
209,90.68448453998498,92.18825185881843,100.12726360119659,94.25345562323221,91.69986247516326,97.0466819016045,283,84
210,25.32243687151349,30.667518482983578,30.01004464550293,27.285469765265187,30.446412838068998,28.268117396665815,90,57
211,51.78519357610398,58.90001580315569,55.31479062074033,55.27084164227102,56.64475071504669,54.08440764268232,172,87
212,37.41125413835568,37.53321588622592,39.0555299754184,37.5705633766821,37.87936930622767,38.55006731709027,114,62
213,60.483811216313434,83.78188525523423,75.73430352845239,62.671964108774056,80.96566764043637,76.36236825078957,223,76
214,37.05997553005783,35.33313991851274,38.60688455142942,37.80823182634988,35.21491022367164,37.97685794997848,112,70
215,16.599186481940237,21.077891985318285,27.322921532741482,17.176094508066026,22.581396543773238,25.242508948160733,95,39
216,37.93315812378207,44.290819848695435,47.7760220275225,39.247671507137895,44.12034938849541,46.631979104366685,134,69
217,79.26403085968504,76.21418980046238,82.52177933985261,80.07501206144144,74.94903594558801,82.97595199297055,242,121
218,62.45874577749859,70.38406206097268,63.15719216152872,64.99084741970191,67.80674950114904,63.20240307914907,214,101
219,38.755455062672034,40.78224583011557,36.46229910721235,39.24112229206298,39.86657563101963,36.89230207691736,116,67
220,96.89522040560088,92.23435198800163,105.87042760639746,99.07472851613133,91.92847700288958,103.99679448097899,295,70
221,56.49045718481577,53.28744792857482,55.222094886609405,57.981916547368066,53.46826999502417,53.549813457607804,165,84
