,0,1,2,3,4,5,6,7
25,43.62046997726348,44.773022586625956,43.606507436110554,44.499217765899914,43.90544386941757,43.595338364682526,133,61
26,37.32498288550309,40.259884949062446,37.41513216543447,38.7861404052069,39.44418927873112,36.76967031606199,115,62
27,94.55259386603615,78.48030766350308,83.9670984704608,94.40104929809924,78.84589273882409,83.75305796307671,257,83
28,82.84548343474037,70.24833183060075,76.90618473465894,81.20121832547773,71.73655840728799,77.06222326723426,240,101
29,108.22142535855772,113.05646179443809,118.7221128470043,110.6430038037971,114.61478724452031,114.74220895168249,346,140
30,48.3986444974789,44.79244318577423,44.80891231674688,49.38097157760338,44.17045976214189,44.448568660254736,139,74
31,65.69129601058957,58.61872944272039,55.68997454669005,66.10521439996437,58.22221596114998,55.67256963888566,182,88
32,56.24223870194928,55.58838889991244,53.16937239813826,56.72096097871775,55.62719184190961,52.65184717937264,172,89
33,91.7389024143534,67.18209961421701,69.0789979714296,91.23989991659307,68.0449454003564,68.7151546830505,229,84
34,89.04009491961172,87.72006715439441,85.23983792599387,91.72957752346767,87.2926484382327,82.97777403829961,262,69
35,37.13749086161089,33.29755015235116,32.56495898603795,36.76562915153371,33.18358581007301,33.05078503839327,103,44
36,113.5040989444572,103.03834282311445,99.45755823242828,114.25493334917842,103.48971731112827,98.25534933969335,316,103
37,69.79229647284885,60.817853343471015,64.38985018368012,69.25374483973006,62.694272463657285,63.051982696612626,195,95
38,112.81019553296645,88.88174919606033,89.30805527097321,112.81969223324187,89.04762034870647,89.13268741805165,291,77
39,99.46040293602002,121.6016042034887,116.93799286049138,105.28618356780639,119.48377801694564,113.23003841524799,339,118
40,42.399779512866765,32.78213834469728,32.81808214243594,41.00773312552351,33.7102506759049,33.2820161985716,108,67
41,41.03211280304794,33.91521539728849,33.05267179966356,40.64468292946519,34.41041658715502,32.94490048337982,109,70
42,82.57130831822865,79.36349385073002,73.06519783104129,82.10066990762716,79.24060998120619,73.6587201111666,236,100
43,38.31692501788389,40.423058433626466,37.26001654848966,39.09460408249724,39.81580278372694,37.08959313377582,123,59
44,55.89837853960569,50.3804728646434,48.72114859575093,57.113893914889566,50.07947656180829,47.806629523302135,155,66
45,81.34807359951002,81.24197330631605,74.40995309417397,82.70902881774103,80.1380414155088,74.15292976675015,238,90
46,141.67125412256487,135.1574260388518,128.17131983858337,143.4302559528416,134.52903719532688,127.04070685183143,406,108
47,82.32113728761514,72.51105632452914,73.16780638785579,82.41652610291476,72.86098003692464,72.7224938601606,229,102
48,58.54657722208773,57.10503338236728,55.348389395545,59.392177619269404,57.66748605361792,53.9403363271127,171,65
49,49.719149462143065,40.652924748033186,43.627925789823756,49.63452264829246,42.22954828428761,42.13592906741992,134,60
50,81.06991994480654,83.18311902924144,81.74696102595205,82.4820308036657,82.54584190553015,80.97212729080422,249,95
51,134.00397371147125,123.64892798269483,107.34709830583391,134.63484116367906,125.88868361385762,104.47647522246336,366,111
52,107.12989527314464,97.79261672772449,96.0774879991309,108.55164202332747,97.77610955990299,94.67224841676956,301,100
53,40.95745439722179,36.94815851859484,37.09438708418337,40.89801899313332,37.3520286162047,36.74995239066197,115,71
54,65.06753091569851,64.41078671648506,64.52168236781645,67.48374088697136,62.95198544149398,63.56427367153466,198,95
55,43.35929461522233,36.87888084359728,38.76182454118042,43.36586539642326,37.18610407953594,38.44803052404083,124,81
56,41.198859774068666,40.66510333844119,38.136036887490135,41.776099277127955,40.580309978329886,37.643590744542195,121,75
57,77.34375682334974,72.40175654047836,73.25448663617188,77.81076101300806,73.76762409819764,71.42161488879432,230,106
58,56.62181039536251,57.54693039289141,54.83125921174607,58.07127053369803,57.182031368530104,53.74669809777187,171,98
59,30.384017561895213,32.73363523806446,30.882347200040336,30.84867357089365,32.481759924243896,30.669566504862438,95,70
60,40.206327625265146,57.56128941056229,49.23238296417259,41.71585600102716,55.41234759882105,49.87179640015178,172,86
61,50.551233165312134,56.12121318541822,56.32755364926965,50.54304221222529,57.02234552257621,55.43461226519852,163,71
62,109.94491951462119,117.43744133559696,123.61763914978187,112.52676035345398,117.83238547678305,120.64085416976292,353,126
63,39.52708664339315,43.507547514493474,39.96536584211337,40.13320591624534,43.0503962105393,39.81639787321535,124,64
64,94.84709503094436,83.30330751430893,80.84959745474676,95.9661574658406,83.89051895983481,79.14332357432458,259,84
65,112.66105574325118,106.2439436280574,110.09500062869144,116.47545133863201,106.81141098512447,105.71313767624358,331,82
66,54.76179987817703,58.92846110125859,60.30973902056439,57.28874453630475,58.5653489164737,58.14590654722156,180,75
67,46.48258363127872,47.03227566223407,44.48514070648721,47.380085530904886,46.841613266464705,43.77830120263044,138,68
68,76.49315365816821,84.15513466920333,76.35171167262851,79.41677465043382,80.93225520344876,76.65097014611743,240,90
69,88.11507234800418,83.34810799721191,80.53681965478388,88.45804445356463,83.21542812418205,80.32652742225336,253,96
70,34.27532732989948,39.03816179804871,38.686510872051805,35.36983747721269,38.43244418914687,38.19771833364042,116,76
71,48.194472650043316,59.05156599231276,70.75396135764396,49.86125901006498,58.46865152005029,69.67008946988473,190,96
72,49.401729794490585,42.53474954568128,45.06352065982815,49.72333886820204,42.284628781016515,44.99203235078145,139,75
73,58.61257031074607,59.088608098770074,63.29882159048387,60.11090455182476,58.59733791035662,62.29175753781859,181,73
74,49.77596039412645,56.01206222815291,53.21197737772065,51.586433488103765,56.34300887932786,51.07055763256836,168,112
75,75.39436293740228,95.52994656503998,91.07569049755773,77.57197986660995,93.89298469604037,90.53503543734968,267,106
76,35.7303431361995,43.996794002991955,40.272862860808544,37.521045474636324,42.78020380523632,39.69875072012736,120,65
77,54.01435085686504,50.836974447316635,48.14867469581836,54.59695575471272,50.77254621567276,47.63049802961454,153,72
78,52.15231979498561,45.64648125056449,47.20119895444995,52.735300098720074,45.9184401422532,46.3462597590267,146,82
79,77.51637377552996,69.93846275242673,69.54516347204328,78.82089683296927,71.22512934032446,66.95397382670627,221,80
80,58.56200944199152,56.50594268744589,55.93204787056263,58.69880855805716,56.421403881132726,55.87978756081014,172,69
81,76.91703576751985,97.42338885382911,84.65957537865107,81.27072011641397,93.22333729541538,84.5059425881707,261,106
82,41.88941074495821,40.341673104423215,38.7689161506186,42.09298262946764,41.196820005549654,37.710197364982704,121,68
83,72.06483037926908,80.8032261206224,73.13194350010852,74.44840669900856,79.53045027610767,72.02114302488386,226,81
84,39.924712728041406,38.26714188013908,40.808145391819515,40.434202818385344,38.416315369021085,40.14948181259358,123,71
85,46.177810353602574,43.35932928990452,41.462860356492925,47.163945838579345,42.52060741463772,41.31544674678292,131,67
86,66.96647840847115,69.76646847525394,65.26705311627488,67.42525980154376,69.74504340125333,64.82969679720293,202,84
87,56.56840042931755,51.82477100230933,55.60682856837312,56.2886535499676,53.15831282812729,54.5530336219051,180,120
88,39.494190361334844,37.528819965146816,37.976989673518375,40.03342764068826,37.98655680812922,36.980015551182504,117,61
89,49.415498638446124,50.563793096818,48.020708264735866,50.872803849410865,49.71873618564271,47.40845996494644,150,66
90,69.45655119001478,78.50783734554135,73.03561146444383,72.46154976227196,76.14034448073673,72.39810575699134,222,108
91,60.28274458818174,61.63911987429664,58.07813553752164,61.062287664400856,61.468284940516426,57.46942739508271,181,94
92,40.20676184126655,40.174785000067594,40.61845315866586,41.064010457680716,40.369428936113856,39.56656060620543,121,65
93,54.468520230368085,50.821792146225405,53.7096876234065,55.13194755773176,51.37135860917011,52.496693833098135,162,99
94,41.68930206113294,42.257262155628396,39.05343578323867,41.45356491608048,42.860724478958126,38.68571060496143,123,70
95,54.78420792717105,52.974574307647664,55.24121776518127,55.99475436390965,54.09590452532769,52.90934111076267,176,74
96,57.83193306003282,57.802131158345325,59.36593578162186,59.23998855896477,57.64772795666164,58.11228348437362,178,88
97,43.14296116513286,48.25509980559813,49.60193902926901,46.39124867276444,47.65967839442725,46.94907293280836,142,64
98,38.5788020951986,48.012370720675314,50.40882718412612,39.97936657044924,48.43867556739022,48.58195786216055,137,68
99,41.45257086073649,42.88791163424796,41.65951750501554,42.82066801207309,41.46091674310992,41.71841524481698,128,62
100,66.75153646360202,67.19471427748017,65.05374925891779,67.60265489131665,67.00148571307362,64.39585939560976,199,93
101,74.73129820712835,73.28223522446108,72.98646656841056,75.35388576963092,74.94687671024371,70.69923752012538,221,67
102,65.62972361638141,70.63365206964613,70.73662431397247,66.71102005647433,70.54883314821959,69.74014679530612,209,105
103,83.00108077374195,96.7936414512956,86.20527777496248,86.99527046247931,93.40388952811344,85.60084000940718,266,83
104,49.30817677051864,52.407231027319824,52.284592202161555,50.14831210354263,52.704698969843825,51.14698892661354,156,88
105,71.46396695063584,80.15148391731489,76.38454913204922,72.6018808480518,79.93847185231014,75.45964729963806,232,100
106,73.24103133475937,82.35904147153973,80.39992719370095,75.4749146602199,80.11818662258224,80.40689871719795,237,81
107,59.98172555988387,55.78450042829943,79.23377401181668,63.4315855220867,56.90095531572192,74.66745916219136,200,106
108,70.8944344377588,74.08436241145336,79.02120315078784,72.79587287124266,73.85458069702221,77.3495464317351,225,114
109,64.26088044310946,86.45811249609957,87.281007060791,67.75514311774388,84.52728580864157,85.71757107361462,238,84
110,41.59964535856307,38.55531652666561,35.84503811477132,41.7838469516001,38.30935707619056,35.90679597220934,120,62
111,76.92952604853251,78.26641549644378,75.80405845502374,78.80541417118823,77.6713295078109,74.52325632100091,231,78
112,77.49185331606999,88.41573813102244,85.09240855290753,78.58497753980345,87.1588184403285,85.25620401986805,253,102
113,46.0610705654719,49.56954031680331,45.369389117724815,48.25137463569621,48.31694206765673,44.43168329664708,142,77
114,111.22661621506118,107.76977418699978,102.00360959793903,114.45170686497961,105.92490875958981,100.62338437543056,321,98
115,91.63907589693017,105.59786665866213,108.76305744440768,94.49736634220932,105.14204151729848,106.36059214049224,308,123
116,68.44054968747687,78.31331086362579,94.24613944889737,71.8918787649206,82.03173332471256,87.07638791036679,258,138
117,36.77885640591803,49.79833960264394,49.422803991438,38.87142881504025,51.283711770262855,45.84485941469689,136,61
118,37.8551427294451,49.39590964284708,42.74894762770784,38.88620971874607,49.47861160561688,41.635178675637064,133,67
119,43.11370688509467,52.26261722334193,54.62367589156344,45.35573720522718,53.04676643879176,51.59749635598106,162,85
120,135.4134764942385,117.0212088233735,108.565314682388,132.59585572338324,117.55304691070933,110.85109736590731,365,122
121,46.23193516051788,46.88052356692199,48.88754127256013,47.27073229537838,46.51988449892955,48.2093832056921,166,102
122,25.919285767833937,30.30181110357131,31.778903128594745,26.85307109057112,29.973245254257467,31.173683655171416,104,72
123,137.36204218789925,122.79969671577625,119.83826109632453,138.20158833893257,123.64306261574676,118.15534904532063,381,90
124,63.99176816674947,69.29401475804163,71.71421707520895,65.65433774240863,68.77434309695776,70.57131916063362,206,106
125,33.97777786659466,38.32994960330068,32.692272530104674,34.797551296112346,37.71972602511402,32.48272267877364,106,64
126,34.17571165814803,35.10539141279106,34.71889692906093,35.36956666635995,34.561978257249784,34.06845507639025,104,53
127,42.308121633575176,46.547007986497626,49.14487037992719,42.87431424927823,46.792968361724114,48.33271738899765,146,79
128,80.39642157845006,76.5550687979967,80.04850962355324,81.16247157435221,78.03761573103192,77.79991269461584,242,96
129,126.48378442670335,114.23475551321845,112.28146006007823,127.91269613998858,114.88150880828726,110.20579505172411,359,111
130,53.05737272601126,47.883617431091004,48.059009842897765,53.30685561366805,49.365067863810864,46.32807652252114,150,68
131,45.05705779389711,53.881215649202204,64.06172655690068,46.84120892621632,53.06003258757036,63.098758486213356,176,79
132,53.292976177046896,57.26979392337493,50.437229899578156,54.09169926179668,56.71386545300674,50.19443528519663,161,86
133,56.612892710688605,56.3293255911085,55.057781698202916,56.96842504608748,55.82226993336924,55.2093050205433,171,87
134,66.63521405736658,65.04503222690656,70.31975371572686,67.83674496739238,65.37912369413569,68.78413133847194,203,64
135,67.59503124632917,66.7498012389352,64.65516751473564,67.55630158924583,66.0790433366037,65.36465507415049,199,77
136,51.664478981104665,49.318595474426765,50.01692554446855,52.36753278416667,49.59284326025754,49.03962395557579,153,82
137,52.213996311301464,51.96383983954823,52.822163849150286,53.51371079751084,51.44602080329114,52.040268399198034,158,86
138,96.75826935401778,96.07914037709637,107.16259026888591,98.29616632844473,98.09409313502847,103.60974053652683,303,81
139,80.82320587203772,85.0269308367608,91.14986329120153,83.91902653060558,84.94513690542765,88.13583656396676,263,88
140,80.8402954678234,80.08089683184896,80.07880770032764,81.60596119245466,81.71284578262261,77.68119302492278,243,89
141,38.1151640690678,48.01960981541874,78.86522611551347,39.31214039394866,49.9695881180945,75.71827148795684,217,127
142,75.50783100486207,75.93519496204554,72.55697403309236,77.67988460921798,75.80445071161371,70.51566467916832,226,86
143,34.33947220860642,43.09063755270867,47.569890238684884,35.895603271676045,42.194290278272334,46.91010645005162,144,109
144,57.3664716968185,65.93929232293002,73.69423598025148,58.896345033072045,66.19231767071744,71.91133729621055,211,129
145,60.00679194576804,64.20314976292894,62.79005829130303,61.886125164656846,63.39915144621715,61.71472338912599,188,87
146,38.38322449618498,39.56115220295168,38.05562330086334,38.9412608844558,38.896659553598134,38.16207956194605,121,71
147,105.34848784164748,104.16368185678513,94.48783030156743,106.3317674520344,105.57612747195482,92.0921050760108,306,116
148,78.55711768198002,76.59945869607014,80.84342362194987,78.94813367731406,77.36790799717649,79.6839583255094,236,87
149,49.79512721958694,51.34023951607409,46.86463326433896,50.72712961713821,50.64723598656421,46.62563439629758,148,77
150,46.215427201302724,43.58218644330925,50.20238635538804,48.02036580458789,43.91816070492715,48.06147349048494,142,57
151,44.717892418928884,46.92300321760622,44.35910436346487,45.09260588557402,46.65500441971158,44.25238969471444,136,68
152,51.29060954073063,48.70075776415823,83.00863269511113,54.44670398331379,51.200384948886466,77.35291106779977,242,108
153,44.867400467124696,55.86732353086144,53.26527600201389,46.42344611131583,56.189467486727864,51.387086401956275,160,95
154,39.581910916024746,48.241262126389884,45.176826957585384,41.374199633693955,47.69084165603981,43.934958710266244,133,79
155,108.63819256963015,96.1742445569385,93.18756287343138,110.08242126888348,96.00244842417989,91.91513030693662,304,70
156,45.38735671717227,66.48405040808697,66.12859287474076,50.471501602765386,61.743727863804054,65.78477053343057,178,65
157,63.251824275062894,62.51464533761336,60.23353038732376,64.267563578331,62.35651579203073,59.37592062963827,186,102
158,95.8035926140009,93.54691211025994,105.64949527573916,96.50823604752414,93.43253950009405,105.05922445238183,295,70
159,38.61218665534539,43.91280769745151,46.47500564720308,39.21928211252146,42.91615608808309,46.86456179939545,133,56
160,33.98057733232636,30.162062038066075,34.857360629607555,33.94286612721816,30.64153713576393,34.41559673701792,99,61
161,66.90932718389162,69.19001759774552,73.90065521836289,68.08049079103249,69.08225193386527,72.83725727510222,213,97
162,55.77740547608342,61.49700733841175,66.7255871855048,58.16577215388431,61.63335860404551,64.20086924207021,184,104
163,57.10456125701862,55.30595124143224,53.58948750154916,58.91273737514395,54.0013816178367,53.08588100701934,172,85
164,34.13591959718983,41.080258721630685,40.78382168117948,35.50205484609123,41.435952610983094,39.06199254292568,121,85
165,31.755998361719218,38.961050859251614,40.28295077902918,32.81636402520763,39.15125197178877,39.03238400300358,112,70
166,45.958182581078404,49.67738117752776,54.36443624139383,46.5370324828373,49.86854168918946,53.594425827973254,157,74
167,32.2096928205833,41.019282341702066,38.77102483771464,34.138526271403954,39.321388668993116,38.540085059602944,120,70
168,96.33995816742625,79.37479076990248,81.28525106267132,96.26657398411442,80.47959434195634,80.25383167392921,257,71
169,47.06638755854942,49.653828817584504,53.27978362386605,48.15092515604844,49.49994659797332,52.34912824597827,150,75
170,55.48409638160338,60.08352024028472,57.432383378111844,56.157937947954,59.7834205508449,57.05864150120116,178,103
171,62.85273096280868,65.04737251469047,81.09989652250081,63.5840443994588,65.68888617279853,79.7270694277427,236,127
172,66.48474520832545,72.70444111614339,66.81081367553116,69.49206870237815,70.37477012274546,66.13316117487639,207,86
173,74.8897223692043,67.23677266898949,68.87350496180622,76.32583294220323,67.45657772314449,67.21758933465225,212,81
174,83.64648557190804,108.78665351084855,98.56686091724343,89.09235302950918,107.29721404098977,94.61043292950096,301,96
175,48.29652346966644,49.42836712776564,55.27510940256791,50.69705999132223,50.042425921139916,52.26051408753786,159,80
176,53.961122049627605,50.9471672851802,49.09171066519225,54.333869671493616,51.17648456181069,48.4896457666957,156,91
177,51.1187304755714,51.04699362700749,56.83427589742107,51.66868082674498,51.563931967980444,55.767387205274595,164,113
178,48.289686596568416,54.566952032927944,51.14336137050364,50.284888872277214,54.211713954245404,49.50339717347737,156,61
179,38.11558795277927,40.491788657485145,39.39262338973558,39.652506821138424,40.49908789198888,37.84840528687272,121,67
180,45.01576186846545,48.2413363092821,49.74290182225248,46.30943385182017,48.337258267179536,48.35330788100031,143,80
181,78.82007198307586,81.1257030414846,93.05422497543952,83.12065307616912,82.99079812230556,86.88854880152527,280,99
182,30.795257734621924,30.276680174116358,31.928062091261733,30.740470447386464,30.244678575454643,32.014850977158886,95,61
183,51.0357730106169,55.287130487932544,56.67709650145056,52.034893585687136,55.86529469386156,55.09981172045131,164,99
184,50.72021739293862,55.971271199711666,58.308511407349734,52.181083544034436,56.72403639783993,56.09488005812567,172,99
185,29.361765653829163,32.74168978145323,29.8965445647176,30.721663297644284,32.027123207719086,29.25121349463662,92,50
186,55.38291065138217,55.609895180922095,58.007194167695715,56.761342412994175,54.981060829833254,57.257596757172536,171,84
187,47.956843763200304,49.50021680839069,54.542939428409,48.82132106764011,49.871671590323956,53.307007342035895,153,89
188,92.11859807625511,95.19575492000811,104.68564700373675,94.10625510931109,95.172623624689,102.7211212659999,292,74
189,36.54759242181404,44.55735748754909,39.89505009063687,37.902232033129366,43.26051873738042,39.837249229490205,121,61
190,129.74366384721375,127.19115731315188,130.06517883963437,130.09316185400317,128.30152999483695,128.60530815115985,387,89
191,49.5840400572294,43.37972898956324,45.03623095320736,50.50700245106081,43.475153442243894,44.01784410669528,142,73
192,73.00704909115906,75.57743966030786,87.41551124853306,75.02573027758903,76.06130754104689,84.9129621813641,240,81
193,88.86338486262065,86.28359410093978,84.85302103643959,89.30839351770065,87.51882753929148,83.17277894300784,260,108
194,101.41554830512185,92.36055571845182,96.2238959764263,102.25625439388499,93.59822798801999,94.14551761809497,295,98
195,102.09752586730721,112.42132057864528,114.4811535540476,105.4619252654847,112.50595537107247,111.03211936344285,352,125
196,60.14450130934863,62.903795433531606,56.951703257119796,62.47469888006448,61.53603027583156,55.98927084410394,184,80
197,110.7312137012256,112.89251618945775,99.37627010931669,112.15974379306753,110.83172563575218,100.00853057118013,323,102
198,107.35019702384534,94.61812881015399,95.03167416600061,108.79920534364372,95.22773857157765,92.97305608477868,297,102
199,42.321302806564084,44.114515342788955,47.56418185064697,44.06429008821486,44.24475063150476,45.690959280280396,139,80
200,63.325703866946675,67.54641762005643,61.127878512996915,64.84198475019807,66.17571653930604,60.9822987104959,192,79
201,43.416371328763994,44.73228885101546,49.851339820220545,45.59277596146199,44.87327002905906,47.53395400947894,138,66
202,144.22433829122443,139.063080926328,151.71258078244756,147.8182575362216,139.46793079787676,147.71381166590177,444,128
203,62.40099062828255,57.758657220006555,57.8403521517109,61.92330356522585,57.68272676122863,58.39396967354551,179,69
204,50.30978272517665,53.94873699677065,65.74148027805272,50.64714611219002,55.16368255798516,64.18917132982482,181,90
205,62.1022443999789,59.745089247651215,64.1526663523699,62.61954453116506,59.58932892206441,63.79112654677056,186,89
206,40.66222164711615,36.74546585249235,39.59231250039151,40.84213549915406,37.235202673773976,38.922661827071956,117,67
207,58.77792023382584,58.8247828316641,61.39729693451006,59.15623318049848,60.17202635017768,59.67174046932382,180,78
208,95.03873966579009,85.92862398308476,95.03263635112512,95.75564205167798,87.72178768915627,92.52257025916576,276,100
209,42.784096742178505,45.18043835987634,58.03546489794517,43.42766926020556,45.467811438628516,57.10451930116586,168,135
210,58.040966914254,62.48024077363604,77.47879231210997,57.16753418583461,63.671370504020636,77.16109531014476,226,81
211,59.64373784291469,61.87431444096208,62.48194771612322,59.84511904383638,61.47988679605828,62.674994160105385,184,102
212,17.617004026684565,21.06151467826539,28.32148129505005,17.87601328641876,23.172345765488124,25.95164094809311,95,39
213,69.02918439423365,66.96014081815501,67.01067478761132,69.1133193454674,67.3467323968421,66.5399482576905,206,85
214,72.19365046388093,78.29844963875934,92.50789989735975,73.50896918764816,80.40726374772476,89.08376706462708,243,96
215,48.66591286680868,58.53749173921216,93.7965953939792,49.50828056838743,62.215183715087626,89.27653571652496,209,131
216,38.69130095276261,41.40934243716806,47.899356610069326,39.83172701124379,41.26434932351797,46.90392366523827,134,69
217,56.12834743709071,66.24533236695979,62.62632019594951,57.64389872423313,64.98281826256277,62.37328301320411,190,87
218,37.16027416805031,43.81231100028093,37.027414831668764,36.91727898970203,43.986616775805366,37.0961042344926,119,64
219,95.8035926140009,93.54691211025994,105.64949527573916,96.50823604752414,93.43253950009405,105.05922445238183,295,70
220,46.57609466733495,59.87276738144573,74.55113795121933,50.0177409999395,61.774743528461734,69.20751547159877,205,96
221,87.4293199198787,90.86373497333996,117.70694510678132,89.13049965653678,89.11183599297064,117.7576643504925,296,74
