,0,1,2,3,4,5,6,7
52,82.84452848953148,68.16722412266017,72.98824738780833,82.73801676952695,69.12151950091486,72.14046372955825,233,110
53,130.54799872400426,125.1607179457792,107.29128333021654,132.3664125885523,126.25311938153456,104.3804680299132,366,111
54,54.40484988839013,46.56654324790811,58.02860686370177,54.718101895938524,48.5324509949736,55.7494471090879,163,85
55,64.87724475074015,59.66221175194251,58.460543497317346,65.60620475021366,59.81246435943227,57.58133089035407,185,95
56,47.19313164843864,48.75377873544425,50.05308961611713,48.24891941752743,48.855334464134984,48.895746118337584,149,83
57,67.99910876806945,79.97115650680591,74.02973472512461,67.90415059994326,81.87531910071917,72.2205302993375,230,106
58,57.46625413589578,57.90204063039638,53.63170523370782,58.545991443525665,57.56279943135656,52.89120912511782,171,98
59,37.64615270410565,35.48436811134936,37.86947918454499,36.613023195593165,35.60279751831757,38.78417928608927,117,59
60,62.04961855019388,67.41009862179331,64.54028282801282,63.03237412101869,67.84959806330309,63.11802781567818,199,83
61,52.53143484515475,54.48594115712732,51.98262399771792,53.06076674312484,53.62486570443711,52.31436755243805,159,70
62,54.663778400349706,85.77272846503556,76.56349313461472,58.21607789298577,82.37434883180553,76.40957327520869,219,88
63,46.5552648174404,53.572410053283235,49.872325129276355,48.09012706283147,53.371857064472046,48.538015872696484,150,69
64,52.32813662429174,52.33825295766315,53.333610418045104,52.20128361288531,52.66269951330832,53.13601687380637,159,67
65,81.19885215688845,90.16393188887719,88.63721595423435,82.70494651114407,88.80717639852759,88.48787709032842,278,124
66,57.6777770848369,69.73930255643145,59.582920358731634,59.092947616662734,67.14576596732469,60.76128641601258,188,74
67,49.475030476044076,58.73250761187548,70.79246191208048,51.00105634522193,58.13059879878851,69.86834485598958,190,96
68,36.269602102843415,42.18120181323625,41.54919608392034,37.5586015767317,40.61626482108371,41.82513360218462,129,92
69,30.55662837058078,37.32927921912179,40.11409241029744,32.25427337061196,35.8846834097791,39.861043219608916,108,64
70,67.28063657141635,87.39681150642774,82.32255192215597,69.85850203507879,82.44580852838664,84.6956894365346,239,96
71,62.193315595635994,66.24901203858083,60.55767236578317,64.50408105245747,64.08716534632511,60.40875360121745,189,69
72,78.21457224651012,93.15880593944543,90.62662181404438,78.94472185182245,91.841018110049,91.21426003812854,267,106
73,53.59448041928585,57.270388737883316,56.13513084283085,54.1496778124802,57.87145201205238,54.97887017546743,174,98
74,53.019662036506425,50.905052467352284,49.07528549614127,53.74747718795345,50.94432019392525,48.3082026181213,153,72
75,51.021241075766255,44.635943938342635,45.34281498589109,50.64321897400946,45.22617441100555,45.130606614984984,141,75
76,76.58711427898785,96.12925556418429,86.28363015682788,80.75019683264438,93.15341629362139,85.0963868737342,261,106
77,40.816035135535756,41.780218203255735,38.4037466612085,41.461504010511355,41.66440667722096,37.87408931226771,121,68
78,22.275878415744973,20.66906684454563,19.055054739709398,22.079686017311463,21.14540019723697,18.774913785451574,63,52
79,39.987628815997454,36.942672870805,38.06969831319756,40.332240769144526,37.58243184145191,37.085327389403574,117,61
80,50.223311248131495,56.45251465075445,48.32417410111407,51.70719166778258,54.97892896820118,48.31387936401623,156,82
81,73.4914957228014,77.89864866447515,81.6098556127235,74.4318006804977,79.44231946329727,79.12587985620497,238,122
82,52.59479170610993,41.32962889195188,43.07557940193818,52.42711187594723,41.882735073167076,42.690153050885684,138,80
83,101.47612282076044,104.67437516908846,99.84950201015107,103.8235183325363,103.05603952289934,99.12044214456432,306,92
84,70.32075835513366,78.63851150044447,72.04073014442186,72.69109648901147,77.09997336711866,71.20893014386984,222,108
85,57.75208035468285,66.13321492844194,60.11470471687519,60.79104245989089,64.3834130564196,58.8255444836895,184,61
86,42.47211965754856,42.90296211769742,41.62491822475405,43.00680076701079,42.61958679778186,41.37361243520736,131,78
87,58.101407344863745,53.86931448674875,53.0292781683875,58.75010393697678,54.446325575720806,51.80357048730239,168,92
88,42.834049396642,49.21583921488522,48.95011138847277,45.82191581149702,48.74698312973588,46.43110105876711,142,64
89,66.75121443463695,78.27795722582817,70.97082833953492,68.47997712663057,76.96587079906186,70.55415207430752,219,102
90,31.832622228548278,31.352761476271997,31.814616295179718,31.84519816626161,31.923258365781972,31.231543467956417,97,52
91,77.16488631688618,71.57249017186632,72.26262351124747,76.83186830568388,73.07792659860743,71.09020509570865,221,67
92,98.36634926699584,98.59903560232857,98.03461513067558,97.55218566426392,101.09837031921658,96.34944401651957,295,91
93,44.39444816048283,51.669705711690746,56.9358461278264,44.9106735515663,51.0577806945092,57.03154575392449,155,102
94,49.07073906545781,54.11719858892208,50.81206234562012,50.25187410245445,53.24588715228161,50.502238745263966,156,88
95,62.27889119817767,84.6732606876087,89.04784811421356,64.87826715712099,84.29431805233357,86.82741479054543,236,95
96,56.38573777128223,58.67107084412554,78.94319138459225,58.82472339049618,59.490837195483124,75.68443941402064,200,106
97,90.92599673486363,92.15762289669813,85.91638036843824,93.66653800420335,90.0667161609603,85.26674583483636,270,79
98,46.20666897302611,40.71953884359876,48.07379218337514,46.1854147663489,40.482944986132,48.33164024751911,135,56
99,70.58446265067226,73.68154560143765,79.7339917478901,72.73475036866974,74.38805002774073,76.87719960358953,225,114
100,38.007581981967576,36.7788544639792,44.21356355405325,38.42516569776509,36.8971556384562,43.67767866377873,129,75
101,67.85175939923407,64.00018316544066,72.14805743532533,68.31988630738789,64.83465733533721,70.84545635727497,209,119
102,44.32268243957054,52.083828595453646,51.593488964975826,45.070009471353316,51.968738544174684,50.961251984471986,148,85
103,57.37116098111072,49.89821165370152,47.73062736518775,57.336584010200646,50.30877030882784,47.354645680971544,155,69
104,76.48847853695175,89.63746710996013,84.87405435308813,78.8805836138311,88.60042607145954,83.51899031470938,253,102
105,46.151333342209455,49.22151391325434,44.62715274453622,48.22962518211946,48.34833098241122,43.42204383546932,142,77
106,56.63354096292448,59.40322624541367,60.96323279166185,60.24501347309821,59.55574892561768,57.19923760128412,183,69
107,90.3444057503585,104.90001538383751,110.75557886580387,93.91109185411766,103.85949813465628,108.22941001122604,308,123
108,61.9659146305918,65.70902873204503,69.32505663736316,63.5870717289815,65.39356966613187,68.01935860488663,210,109
109,69.05550036349213,77.05265963436096,94.89184000214688,74.36251559009501,78.63342599986075,88.00405841004422,258,138
110,62.07911362134883,78.69577288645633,68.22511349219486,63.847499382883136,76.01811785379755,69.13438276331934,222,119
111,52.30486177352267,53.985927980251745,59.70921024622562,52.5656850803934,54.7724739894096,58.66184093019702,167,91
112,47.999729755600185,49.1053892418061,51.89488100259368,50.595557278540284,48.277284064893706,50.127158656566046,149,81
113,73.5498392299654,87.47845757744476,82.97170319258974,77.9592543164282,84.59430262484152,81.44644305873035,249,90
114,43.178064682900605,42.46589226038355,42.35604305671584,43.92839821703318,41.79089552442672,42.28070625854012,130,80
115,42.055265576244985,48.066105669673355,42.878628754081674,43.21870162239317,47.32985949832223,42.451438879284616,136,67
116,30.180115687956032,35.74897030622002,32.070914005823944,30.568463391215282,35.42344195562914,32.00809465315556,98,58
117,54.00767249670886,43.18409883245841,49.80822867083268,54.91199282009611,43.746768599478045,48.341238580425845,156,69
118,76.67990597218743,83.04524577762459,75.274848250188,77.5484895366076,81.97701070562636,75.47449975776601,235,77
119,93.87846048605635,109.9769365694799,105.14460294446373,96.40572356080548,107.28549354688845,105.30878289230604,311,116
120,52.277840300565224,58.85486860997085,53.86729108946392,54.50321526811262,58.51781169890738,51.978973032979994,169,95
121,42.31552561470121,41.94917998778772,39.735294397511076,43.39695189244456,41.39300761965059,39.21004048790488,125,74
122,77.95848185378799,62.715106846301886,63.3264112999102,77.13784422751074,64.04910782915559,62.81304794333368,206,88
123,66.41617244657347,56.03135733848124,53.55247021494532,64.72155216925844,57.46957623622602,53.808871594515594,183,95
124,36.47766897692685,38.86196311407635,36.66036790899678,37.20530229224736,38.0734405799407,36.72125712781195,112,64
125,33.59956730971162,40.617567856305286,33.782864833983105,34.878164597526094,38.96813615840522,34.15369924406868,108,28
126,41.40793548885251,44.313231548416155,41.27883296273133,41.90547819742324,43.62320033340294,41.47132146917382,128,78
127,79.12427027283485,76.02180404014898,81.85392568701621,80.30209582955348,77.70576781928705,78.99213635115946,242,96
128,52.0102221537326,49.70441793255463,48.285359913712774,52.81867085962638,50.379793784321464,46.80153535605215,150,68
129,64.25938075183875,63.15320733025915,71.58741191790206,66.05556996571724,63.68948867962663,69.25494135465611,199,81
130,73.1494888817494,80.02691878729581,89.82359233095477,74.93387385853487,80.61062438491336,87.45550175655177,243,96
131,46.77680991084186,44.0389398573363,47.18425023182183,48.143535804370146,44.41402711210305,45.4424370835268,138,76
132,60.87043560486756,60.87019267267656,59.25937172245586,61.99435287756895,60.348483184174334,58.6571639382567,184,100
133,66.51456244109082,65.3736283187845,69.1118092401247,68.21327052840127,65.9098583640108,66.87687110758792,203,64
134,62.73838466504928,59.889172634558506,59.3724427003922,62.74663046176194,60.4890560292803,58.76431350895776,187,73
135,135.07690207436227,123.64618770469272,124.27691022094491,139.03460615213976,124.36316221026499,119.60223163759527,384,97
136,81.07396854469678,85.13010986887794,90.79592158642532,82.66739409753175,86.8719943249877,87.46061157748053,263,88
137,38.07353361590457,43.808047182424815,78.1184192016706,39.77993006910083,45.32065679816155,74.8994131327376,217,127
138,76.49356151523479,75.8922105762599,71.61422790850527,78.81887205093976,75.69953580548379,69.48159214357649,226,86
139,56.784938489674836,55.19896031432591,52.01610119599927,57.449322391954915,55.47200598328498,51.07867162476011,165,80
140,37.67227402883288,44.34568607349758,45.98203989766954,38.02621974358132,44.786957459181465,45.18682279723723,144,109
141,57.7099317718206,64.22214541976876,74.06792280841064,60.93601102968381,63.40724757788169,71.65674139243448,211,129
142,87.68075311265532,98.42202911605506,104.89721777128958,90.52115603660954,97.15841221962533,103.32043174376516,296,128
143,60.80469235945665,63.043277855066144,63.15202978547722,62.21871400522118,63.090132658221314,61.69115333655752,188,87
144,131.9477018082361,152.69462486222596,165.3576733295379,136.66807127376646,150.53264034478045,162.79928838145298,478,103
145,45.026285889293206,47.347295240720065,48.626418869986736,45.690465585522524,47.69948915889462,47.61004525558286,144,85
146,57.38204920979774,52.56947445386151,51.048476336340826,57.84557740246415,52.29037352874983,50.864049068786024,164,96
147,45.0935318389228,48.4985134677609,42.407954693316285,46.07795433635635,47.50594953960411,42.416096124039534,136,68
148,46.38191455829744,52.84482294225583,51.773262499446716,47.26473507970492,53.25177670820572,50.48348821208937,160,95
149,39.645666707413284,42.89025983620139,38.464073456385336,40.27257589349263,42.91260691556558,37.81481719094179,126,80
150,38.15074922041819,48.84388731023215,46.005363469349646,40.363786227695215,46.52264042498555,46.11357334731922,133,79
151,84.08623505600288,95.36681910865333,97.54694583534379,87.83155212483389,93.71996682405536,95.44848105111072,284,142
152,55.768133545911276,52.39407370714772,56.837792746941034,57.30969068173434,52.918796495756105,54.7715128225096,165,87
153,97.16596454114661,90.57604432163113,104.25799113722232,98.63639562543308,91.09558502866432,102.26801934590263,295,70
154,43.363274971015144,37.886805148021374,63.74991988096347,43.6912971561818,37.62617137167464,63.68253147214357,153,74
155,41.30140759089012,48.521737511543954,50.17685489756592,43.51016188073643,46.42280862753523,50.06702949172835,142,67
156,42.770403700938346,48.85658120578946,66.3730150932722,43.558720568167935,49.90118230372773,64.54009712810435,178,127
157,92.43602681300962,93.90623785438545,97.65773533260491,95.03370818229716,94.75980638927183,94.20648542843105,285,113
158,54.09508441158133,60.30943055506909,68.59548503334955,57.02134972987801,59.86684375645485,66.11180651366713,184,104
159,35.06689357160496,40.141532564559775,41.791573863835254,35.64299328845439,41.37483675817601,39.98216995336958,121,85
160,31.39343732762954,39.76180001896531,39.84476265340515,32.6413470620011,39.39799615503986,38.96065678295903,112,70
161,60.00834017753614,59.469771616803996,66.52188820565986,60.93243850459211,58.935965463684326,66.13159603172355,186,91
162,87.68075311265532,98.42202911605506,104.89721777128958,90.52115603660954,97.15841221962533,103.32043174376516,296,128
163,47.54789384156041,50.64087653978171,50.81122961865791,48.335526115998235,51.16134497599661,49.50312890800514,158,101
164,94.17728355382164,81.1609703132246,81.66174613295371,94.9042372426106,82.4193813421804,79.67638141520897,257,71
165,39.43583038866202,40.46138583647224,49.10278377486574,40.83794630806566,39.90707479507368,48.254978896860656,129,72
166,74.61795874766938,75.07025204567012,71.31178920666055,77.59973316072792,73.62883161429401,69.77143522497809,223,94
167,60.15286724942026,56.7609313835187,59.08620136706099,60.60934116444764,57.660899696006,57.72975913954634,176,82
168,45.797582222992936,50.72340254390287,53.47901523310418,47.64401077457446,50.31876565437231,52.03722357105325,150,75
169,66.38688540445175,69.66061863398309,69.95249596156519,68.79132262905996,67.35836966263392,69.85030770830612,207,86
170,54.66831617431265,52.18675026411661,58.144933561570745,56.28013213433779,53.24112935957051,55.47873850609167,168,66
171,50.491321686344776,47.84259049228304,54.66608782137217,51.64831002272728,48.03119865765683,53.32049131961588,159,80
172,41.05755920812669,44.25927411979993,42.68316667207339,42.1472644833887,44.0664445433531,41.786290973258176,128,69
173,49.830499034333826,57.62861268375379,60.54088828191239,51.187527497112725,57.48096535480092,59.33150714808637,169,89
174,28.848768292182523,33.827008104986355,30.324223602831125,29.588202384743376,33.106735619619066,30.305061995637566,93,55
175,38.434663959032996,42.50299393614015,48.06234210482686,37.95396064549094,43.540312402958,47.505726951551054,154,108
176,65.17616083667723,63.67366718210102,76.15017198122173,65.3611884207885,64.47838943512332,75.16042214408816,213,73
177,73.28071234635502,77.58165793528337,82.13762971836162,74.35599842137474,76.80569871140135,81.83830286722392,241,130
178,21.951648275619068,21.020164085677692,21.028187638703244,22.555153175805863,20.993051402337226,20.451795421856904,64,26
179,53.1305912661841,53.94078486294394,55.92862387087195,55.11235513861911,54.01317171321998,53.87447314816091,172,99
180,45.55232601735283,43.46934183039525,48.9783321522519,46.35741667994751,42.827847121458724,48.814736198593764,140,81
181,65.18127134660016,64.97484813682155,69.84388051657831,65.73232903238886,66.67849859011973,67.58917237749142,217,109
182,92.97419324680313,92.83855900525127,90.18724774794558,94.79904916755346,93.22019381992577,87.98075701252077,276,91
183,48.83767860714153,51.570990971139096,53.59133042171938,49.11270898081555,52.21169903367422,52.675591985510245,155,89
184,104.29653738578016,104.63906197003644,101.06440064418341,107.28221046238777,103.72335361445879,98.99443592315342,319,74
185,49.88888225358279,55.73147964326759,58.379638103149624,52.12766382775203,55.62560367817027,56.24673249407775,165,100
186,43.59074621039347,47.13449146863511,51.27476232097145,44.47082441158681,46.80844714617555,50.72072844223765,148,88
187,42.52171394803065,39.52258746255019,38.955698589419136,43.863610946938564,39.054313835043175,38.082075218018275,123,72
188,53.19489383536431,51.91461876541686,45.890487399218834,52.76265762566438,51.633585234376,46.60375713995963,152,76
189,103.68703548873651,105.89536348385836,124.41760102740506,103.94390744320677,106.87947237903826,123.17662017775491,352,125
190,73.78072198944353,82.35083848210392,79.86843952845256,76.96732969754267,80.60169556363323,78.43097473882408,236,107
191,77.38809917822826,72.83095476110955,77.7809460606622,78.77882038676547,72.47762590981391,76.74355370342063,228,71
192,80.64838800468952,96.37186068713784,84.97975130817268,82.15150471733868,96.10544708138129,83.74304820128003,262,61
193,112.00856806869615,113.03548288768056,97.95594904362333,114.24248963063549,110.8860506870703,97.87145968229422,323,102
194,86.39731334222317,90.0162112371612,105.58647542061561,87.0362020911392,92.20331751185074,102.76048039701001,287,113
195,106.68975091006061,95.69739952797772,94.61284956196165,108.18202146095177,96.10847601622942,92.70950252281875,297,102
196,100.63151684021135,96.30492429758608,101.06355886220257,102.43176881831849,97.73333074667592,97.83490043500557,300,87
197,141.83151811695816,139.8537588459702,154.3147230370717,144.48759529131064,141.98281685524148,149.52958785344788,444,128
198,62.60714519764099,58.592510823052365,55.80034397930663,61.94016905612982,58.62600781587495,56.433823127995254,179,69
199,47.79223398121936,46.56503622518743,48.64272979359322,48.54465176150041,46.12418653464832,48.33116170385128,143,78
200,49.66577052699892,55.861316807289185,64.4729126657119,50.76976075991885,55.4302552568401,63.79998398324106,181,90
201,42.31032141974858,43.083063028792154,47.60661555145925,43.1087130269066,43.19422119391763,46.69706577917575,138,93
202,41.96542885232906,51.12704842109996,55.907522726570974,44.27108061650346,50.23615717122877,54.49276221226777,149,82
203,89.88880418010866,95.11697763670557,97.99421818318572,93.61579851726668,94.06124384833144,95.32295763440182,283,84
204,38.31330017406945,44.078961661587016,47.607738164343544,38.264737043969966,44.309709160629296,47.42555379540074,141,79
205,33.88200449464892,36.98662828959334,39.131367215757756,34.38651203641748,36.342809201083064,39.27067876249948,110,64
206,46.82147141411256,45.47761957118071,44.70090901470672,47.397361318512274,45.94679077680663,43.65584790468112,138,85
207,80.27863286495308,83.05561542571357,87.66575170933335,84.61145086356505,81.26670748903662,85.12184164739836,256,76
208,58.40534449307878,58.46659965535002,62.12805585157122,60.26171872912477,59.00717719625095,59.73110407462426,180,78
209,43.42997597162535,45.801917151410585,53.76810687696404,45.306763872291725,44.09533970362069,53.59789642408762,168,135
210,54.03772514220874,57.6731543212963,79.28912053649492,53.50278782771538,59.497667274216134,77.99954489806848,226,81
211,54.24711195117308,56.74049917916763,58.01238886965931,57.957601902857,56.005169022992824,55.0372290741502,172,87
212,56.960621775433516,56.93824176899898,60.10113645556749,58.88356090976583,56.69628428179066,58.42015480844349,174,77
213,62.46342881392439,77.48689146265156,78.04967972342409,65.20495912923374,75.60690406370166,77.18813680706454,223,76
214,18.03104908215677,20.829403251342736,28.139547666500498,18.514419781600992,22.792535953358232,25.693044265040776,95,39
215,73.1494888817494,80.02691878729581,89.82359233095477,74.93387385853487,80.61062438491336,87.45550175655177,243,96
216,47.84062685564432,49.163555594091655,52.99581755026402,48.392477372191046,50.12693593146045,51.480586696348524,153,91
217,38.295817176518696,43.80429538837331,46.899887435108006,39.62517708020667,43.64595315924477,45.72886976054858,134,69
218,50.939424256524134,51.022946556768915,53.037629186706944,51.73172233961299,52.4368381556756,50.83143950471142,156,80
219,56.93423834590331,57.52486393919955,55.54089771489715,57.57978516261336,56.61069397588188,55.80952086150476,170,97
220,62.18131425808978,67.8392090748752,63.979476667034966,62.59298352198879,67.79451564179517,63.61250083621601,194,63
221,97.16596454114661,90.57604432163113,104.25799113722232,98.63639562543308,91.09558502866432,102.26801934590263,295,70
