,0,1,2,3,4,5,6,7
22,44.08765531264631,37.84334031252565,41.06900437482805,43.76886461659293,38.74364421029578,40.48749117311129,125,65
23,40.00999546220165,35.034393399447644,31.955611138350704,39.73012219513604,35.092842289740794,32.177035515123166,111,77
24,36.90632903614513,32.274846630926994,30.81882433292789,36.2734944816708,32.868769950331476,30.85773556799772,100,54
25,54.87554547492183,48.198840593874,45.925613931204154,54.50264036238135,49.570259581051346,44.92710005656729,151,85
26,59.592841709929715,51.68332019913283,56.723838090937456,60.71946549928765,52.55491883168079,54.72561566903157,169,82
27,64.0133353853636,50.03606042907404,48.95060418556236,63.908658807660174,50.91555460028861,48.17578659205121,163,66
28,102.85561152191285,92.07919255092125,90.0651959271659,103.79261339304239,92.08733138202233,89.12005522493526,285,84
29,138.84945813040997,114.33387822232156,111.81666364726844,136.90227298678133,115.92694882231721,112.17077819090142,374,90
30,36.40749530070289,39.86318152736504,38.72932317193204,38.222083133836016,39.13823670194544,37.63968016421857,115,62
31,72.69307462944555,60.15157946126009,55.15534590929434,72.69296764400316,60.621334062004216,54.68569829399258,189,94
32,77.35779365257542,53.22750418888898,55.41470215853561,76.94908700478483,54.16474932778172,54.886163667433465,188,109
33,59.45049424202092,64.09964964568633,64.44985611229279,61.02692486966108,63.416417022695704,63.556658107643216,190,94
34,112.7413679011783,116.02998328439693,114.22864881442479,115.69140290186576,116.00534528165521,111.30325181647906,346,140
35,91.68008418833713,96.60247459173303,91.71744121992975,95.66444073826827,95.35383568581841,88.98172357591335,281,83
36,56.354308368111,54.46101810961268,53.184673522276285,57.112987519730126,54.417530020110746,52.469482460159135,172,89
37,131.7602063927172,111.72860406081654,110.5111895464663,132.2807109751095,111.90071271823699,109.81857630665353,355,118
38,35.56077516690346,36.94003061238261,36.49919422071392,36.75896746724786,36.524786233765745,35.7162462989864,109,57
39,128.53522908461406,116.98622279820204,118.47854811718395,130.40896479117689,118.05924297983472,115.53179222898832,364,112
40,62.77055361804789,56.75434676683899,55.475099615113095,63.097150130915686,56.91772715604176,54.98512271304256,176,83
41,55.202064210213514,47.59484411525014,46.20309167453633,55.296081769075776,47.263890926046486,46.44002730487771,149,69
42,115.17557187734461,88.96873788110625,86.85569024154913,114.52623163156348,90.40836764762047,86.06540072081614,291,77
43,35.39996070457155,35.195787843268796,32.404251452159656,35.824615300879614,35.46156725961547,31.713817439504915,103,58
44,47.53760065931877,45.843147886087465,44.619251454593794,47.590067915278006,45.87795653651853,44.53197554820345,140,65
45,38.05555677089034,35.933600868672336,34.010842360437316,38.80851651687978,35.55584090724093,33.63564257587931,109,70
46,86.42905153837347,77.32741910792167,76.2435293537049,85.1785870130347,77.85959876675278,76.96181422021247,243,80
47,85.26624932325205,77.25995116975787,72.47379950699008,84.05530129694482,78.01048032987595,72.9342183731792,236,100
48,38.95181307614795,40.91539027501852,36.13279664883354,39.51475194264841,39.85701169214837,36.62823636520323,123,59
49,56.51925814687139,50.14128632632753,48.33945552680105,58.193152730545954,49.676703978807936,47.13014329064609,155,66
50,47.117754436223976,52.626220593081435,48.25602497069456,48.41529265293751,52.19732302000057,47.387384327061916,149,76
51,78.62803282485376,81.26923653847481,85.10273063667145,81.02853445779202,82.04250628225871,81.92895925994925,249,95
52,67.52489634008872,67.43525720123183,63.03984645867942,68.33300549289166,67.93024260810692,61.73675189900142,199,105
53,41.8074467776109,39.537981102395165,37.65457211999396,41.45052720778511,39.88541671081706,37.664056081397845,124,81
54,65.45616826334533,61.404583479959264,61.13924825669542,66.352817310066,62.14848847361473,59.49869421631926,189,88
55,53.606510031852,53.277381944801434,48.11610802334655,54.27676494696247,53.45643859421436,47.26679645882316,155,69
56,44.55615293694671,39.31356689785367,42.13028016519963,44.996414990136934,39.625866291922264,41.377718717940816,129,64
57,69.80523299796964,62.673332982674715,66.52143401935568,69.93520099673808,62.73309118763588,66.33170781562603,200,110
58,51.45934169022635,56.05994368374933,55.48071462602431,51.89202256842148,56.994452620683326,54.11352481089518,163,71
59,106.59475365043606,119.11904667487866,125.28619967468534,111.1651381714807,120.03107643948448,119.8037853890348,353,126
60,40.35925024532823,42.38746119785764,40.25328855681413,41.17304934492663,42.4211501580223,39.40580049705108,124,64
61,29.146698992904724,31.067077900223513,30.786223106871773,29.95360245434271,30.766803580487082,30.279593965170214,91,60
62,111.40315792537235,109.42646956431967,108.170372510308,115.69879254550948,109.4314569853623,103.8697504691282,331,82
63,52.70210055213119,53.63280611955365,52.66509332831519,53.23265575872509,53.80625603858294,51.96108820269198,159,67
64,80.72615803214048,88.15376902305351,89.12007294480598,83.10904159333137,87.52337673896108,87.36758166770758,278,124
65,56.29238927787185,70.93342327189698,59.77418745023121,58.775802924311705,67.82194512039736,60.40225195529091,188,74
66,83.68194982338139,88.2914121828347,90.02663799378394,88.34509240766306,87.52890520874041,86.12600238359651,262,98
67,46.38025862878965,52.73785247530586,48.881888895904474,48.241721902704064,52.0810854493251,47.6771926479708,149,84
68,50.98364932459443,58.24702799273134,67.76932268267424,52.98324302335984,57.52470763095779,66.49204934568235,190,96
69,56.92307891437825,60.05127124790303,64.0256498377187,59.2174858576217,58.90038290507107,62.88213123730723,181,73
70,78.23980984348411,92.28136942064091,91.47882073587495,79.3095913523406,91.89337098325416,90.79703766440521,267,106
71,69.91208003971724,79.74824616988262,78.33967379040017,70.97464003312247,79.52458621365915,77.50077375321833,231,106
72,28.45782203876387,34.23597548658416,29.306202474651986,30.22125408123002,32.97260957512172,28.806136343648262,92,47
73,51.26910188501554,60.14998913054173,55.580908984442765,52.44177761853094,60.47568460536391,54.082537776105156,174,98
74,52.4428320081662,51.73844319951516,48.81872479231861,53.52631625684253,51.42706803474379,48.04661570841362,153,72
75,59.89746371580132,56.1774194571011,54.92511682709757,60.80397374248544,56.475649552988436,53.72037670452613,172,69
76,53.70050809177433,54.90929114290733,60.39020076531838,54.6179169398191,55.45974562386281,58.92233743631811,178,92
77,46.895084753408355,46.53276266269682,46.57215258389482,47.58358608954279,47.05077792624078,45.36563598421642,140,80
78,23.727222506306273,26.79938435804613,29.473393135647594,23.97972930368975,25.992263939218397,30.02800675709185,90,54
79,71.14400148190212,80.16614522172726,74.68985329637064,74.36236396047839,79.19746030404141,72.44017573548021,226,81
80,22.6210193300574,20.6572898803128,18.721690789629793,21.984516383570487,21.422003558019593,18.593480058409913,63,52
81,32.83516137606779,46.435215956489586,39.72962266744264,36.1888952221758,42.765930337907584,40.045174439916615,120,55
82,54.48416157162996,69.68969729094925,66.8261411374208,55.89436754961724,69.53147998054406,65.57415246983868,206,86
83,50.874034178041114,46.35109021916614,47.77487560279276,50.94506134007013,46.25812941972728,47.79680924020255,145,87
84,98.90468662990227,115.60955891606379,124.48575445403391,102.28959381084083,116.21042675011341,120.49997943904573,379,174
85,35.665099375126644,32.880918469076796,37.45398215579654,34.4571660082105,33.48959421941799,38.053239772371505,113,60
86,70.17243535219232,78.8137061520174,72.01385849579026,73.56695302902493,76.9054695508892,70.52757742008598,222,108
87,58.07202357963057,64.61415966766245,61.31381675270697,60.966646030864155,64.15839984738966,58.87495412174616,184,61
88,43.27907903323165,42.679887515904525,43.04103345086383,43.873305556985905,42.60487934286226,42.52181510015185,131,78
89,45.98209575697888,54.391685575779796,51.62621866724133,47.589248544701235,53.890251731372054,50.52049972392673,155,86
90,61.50472387516254,59.40720933740653,56.088066787430925,62.86600782752307,59.495243189814246,54.63874898266271,184,86
91,41.11455318102669,51.6445500505793,50.240896768394016,43.43317982904805,51.2046286980667,48.36219147288525,148,81
92,72.8730021377624,79.06608683718845,80.06091102504918,74.07796113903939,79.71435009737807,78.20768876358247,235,106
93,38.327091651273925,54.47000886429622,47.20289948442986,40.44183970310054,54.44374049827885,45.114419798620574,141,63
94,40.86007014944326,41.758833501575985,38.38109634898075,41.879453660761385,41.72640358872327,37.39414275051533,121,65
95,54.01694042362762,52.88996736299256,53.09309221337981,54.95228143798189,52.72749019642767,52.320228365590424,162,99
96,34.950579073160725,32.922755092018086,34.126665834821175,36.34407935713636,33.63056261467374,32.025358028189885,102,40
97,57.62650048816109,54.49650514748724,52.87699436435171,58.034629709064234,55.00492841261088,51.960441878324886,168,92
98,79.87636266311134,69.24893542917975,64.8747019077089,81.08782046300114,68.26345197830753,64.6487275586913,214,84
99,54.180228786557244,59.520283274985516,60.29948793845724,55.561187972211144,59.290832958036376,59.1479790697525,186,85
100,78.08442455108322,92.85962335421779,92.05595209469897,82.70973902131253,90.9272250248058,89.36303595388169,271,109
101,59.44040762883262,59.57757497364121,55.9820173975262,60.78162154026701,59.22417651697059,54.994201942762416,178,88
102,43.30945209674451,47.910186724280145,49.78036117897534,46.63175046769088,47.201644328005955,47.16660520430318,142,64
103,45.07395107356576,45.17914407435583,47.746904852078394,46.38702602129238,45.11169678228286,46.50127719642471,138,81
104,41.5850162218813,43.328871480975145,41.08611229714355,43.0314734290582,42.26126972173105,40.707256849210715,128,62
105,83.70992676626193,96.71967536247946,85.57039787125855,88.15425737542017,93.59613898944718,84.24960363513266,266,83
106,48.81535575220306,55.07013492399054,50.114509323806395,49.968535619192906,54.94116726194385,49.09029711886323,156,88
107,74.22777034967038,81.69702234042747,80.07520730990214,76.52560096464074,79.81735305230598,79.6570459830533,237,81
108,57.308807229385465,55.715036045260405,79.97615672535416,59.334687191469854,57.298549756407084,76.36676305212305,200,106
109,48.25054996036505,50.92085399446767,51.82859604516727,50.01062250454698,50.97275809278972,50.01661940266326,151,73
110,48.76175137328644,55.29433866354423,56.94390996316935,51.59562883447613,55.10985106602485,54.294520099499024,165,81
111,91.79195000527422,103.23398050186093,110.97406949286481,96.13877895159091,102.73715911808239,107.12406193032669,308,123
112,63.52635368215114,67.11090601493396,67.36274030291486,66.02331321154634,65.5956223220821,66.38106446637158,210,109
113,58.5968743726241,80.4621980166745,70.9409276107014,61.19698315288917,77.98565408438985,70.81736276272098,222,119
114,51.11103782275009,54.861885688847224,59.02707648840269,51.68628813204417,55.83869667918776,57.47501518876807,167,91
115,48.58961576713588,49.73886211807145,50.67152211479269,50.65932965820565,49.20958464563612,49.13108569615823,149,81
116,54.852452028699005,68.14257142745868,63.00497654384234,58.37735030511,66.57708195722627,61.04556773766374,186,67
117,136.47397662331983,123.42183805056911,121.10418532611108,138.53849277330883,123.53068464268036,118.93082258401081,381,90
118,36.1780047929207,39.31466722829587,36.50732797878341,36.51861245933855,39.65714948923531,35.82423805142615,118,57
119,92.36499518758228,111.51722558589718,105.1177792265206,96.58585918273386,107.84170462229046,104.57243619497572,311,116
120,60.69293503035645,69.52581762171195,64.78124734793155,64.39458051232099,68.14681848718884,62.458601000490226,195,94
121,67.97448467396673,54.98620284667645,52.03931247935683,65.99162722096177,56.46601209865451,52.54236068038371,183,95
122,36.47362980256047,39.17633306030023,36.35003713713931,37.245228493232666,38.98989301492819,35.76487849183914,112,64
123,35.06884900932541,41.238994035188284,31.692156955486304,36.2505116848472,39.71398977445731,32.035498540695485,108,28
124,33.70409207005403,43.047450448748265,45.24845748119772,34.62317443619858,43.33797085459355,44.038854709207854,124,74
125,41.33788492723713,43.11490375191079,42.54721132085205,41.808228028254916,42.77108189766483,42.42069007408027,128,78
126,60.65753904653928,71.12492750874343,70.2175334447173,61.92049109619451,71.15239235411715,68.92711654968835,205,102
127,71.83489838048064,77.55890288412458,93.60619873539477,74.43913096301253,79.44182869885599,89.11904033813143,243,96
128,46.56877556491329,44.19865903691425,47.23256539817246,47.6617840981029,45.23029629100547,45.10791961089159,138,76
129,61.32270291918665,60.58344258356581,59.093854497247534,62.78748226308368,60.832284829273654,57.38023290764269,184,100
130,62.66468219046776,60.26513882566772,59.07017898386452,63.05228447616881,61.045597040686836,57.90211848314431,187,73
131,53.88401140953856,50.0687163698005,55.04727222066092,53.06327995204296,51.361050656416744,54.57566939154024,163,104
132,41.20622599182929,44.634953089469455,48.15882091870123,40.50570153152293,45.64755434893143,47.84674411954565,151,101
133,53.84381893027111,58.378883541060546,51.777297528668306,55.93754377280062,56.86048723106026,51.20196899613911,168,86
134,81.20295828001653,85.60285697444795,89.19418474553552,82.94349162654997,88.36026647212606,84.69624190132397,263,88
135,48.862004870737024,54.561709851275715,59.57628527798726,50.56178374309832,55.207885400918435,57.23033085598324,163,80
136,38.50963709198386,38.75796504646239,39.732397861553785,39.318751956085485,38.77279498479757,38.90845305911693,119,82
137,86.70687861319824,98.88499623337415,105.4081251534276,89.53551507391688,98.67037066420885,102.79411426187423,296,128
138,49.9811119293628,51.3968676897572,54.622020380879974,50.88329956058888,52.45867120706107,52.658029232350025,156,52
139,78.2582664421677,77.56049277294123,80.18124078489112,79.28477271534094,78.41041697495947,78.30481030969963,236,87
140,60.21757219797966,71.46699663568688,77.31543116633344,63.11783299915046,71.02160065855078,74.86056634229871,210,83
141,49.19785751793023,50.9335330014979,47.86860948057188,50.57087763790373,50.52525733022325,46.903865031872996,148,77
142,120.82652309744635,114.61788074471372,134.55559615783991,123.05960660209297,118.5981907193646,128.34220267854252,376,105
143,45.65868751912549,48.623890537448055,47.71742194342647,45.86234828197856,49.15673475408248,46.98091696393894,144,85
144,44.100769174406096,44.733474782679,51.16575604291493,46.48786360106142,44.7049765582375,48.807159840701075,142,57
145,48.57563954683992,50.47137831518881,48.9529821379713,49.329607194051064,49.57046916079609,49.09992364515286,149,93
146,50.443436818972444,51.3463488163874,82.21021436464017,53.59319766226147,53.32241468088208,77.08438765685644,242,108
147,60.61496014158612,56.91647834402143,65.46856151439246,61.665578215499664,58.05280979261574,63.28161199188461,194,97
148,41.35121431937111,41.17624514528952,39.472540535339355,41.924227476161164,41.391162145447055,38.68461037839181,126,80
149,38.56551365817188,47.59723669190844,46.837249649919656,39.89372051306272,46.260496566343754,46.8457829205935,133,79
150,47.185934437740286,48.58109945079569,57.232966111464044,48.12402489067088,48.97862933348427,55.89734577584483,157,75
151,104.3279604654692,97.29993766183959,95.37210187269125,107.30575027766447,97.6598698688257,92.03437985350979,304,70
152,56.68815675018788,59.45325657598657,59.85858667382556,57.68829982450178,59.108770989158934,59.20292918633926,176,77
153,63.63100908703038,62.101976132483465,60.26701478048623,64.37761109270811,62.7631141664925,58.85927474079941,186,102
154,95.22516290673856,91.30435494190166,108.47048215135975,96.91398348127926,92.86897570381937,105.21704081490135,295,70
155,40.01918192782607,38.07841645889975,67.90240161327418,40.43691011644087,37.886727007123646,67.67636287643546,153,74
156,67.1508928858587,62.945198348409164,56.90390876573215,67.62620183731254,62.37324742298495,57.000550739702476,187,82
157,29.55943346794372,33.420336803880744,44.02022972817553,30.213565830219114,33.89299858137121,42.893435588409666,107,70
158,32.36129819459036,30.74374592357407,34.89495588183556,32.597374747847255,31.024660580489584,34.37796467166315,99,61
159,45.39282522573415,49.21165662633653,70.39551814792932,46.21647555924167,50.786527097720274,67.99699734303803,178,127
160,62.956345121660476,73.69081323966856,94.35284163867095,66.05677837906737,77.06252176732377,87.88069985360885,278,131
161,62.19824897199185,62.754987875639806,67.04676315236836,64.39795853556622,62.51256647668867,65.0894749877451,203,90
162,55.22410025589577,58.0639588826467,60.71194086145753,58.00613893449786,57.26163701329419,58.7322240522079,176,68
163,65.7630197745827,69.19454038275123,101.04243984266607,65.36575726575768,72.87279048041884,97.76145225382349,264,84
164,43.33658500825392,46.50681177117197,52.156603220574105,44.639254199238074,47.09080666153714,50.26993913922475,145,85
165,75.16689450332933,68.56908744929311,81.26401804737756,75.72120164342248,67.84570147750222,81.43309687907526,227,108
166,77.19210380633984,70.96936253976033,74.83853365389986,78.08177619285055,71.29871118277099,73.61951262437846,223,70
167,30.80224434262298,39.24671064511225,40.95104501226481,31.93385708190398,39.81622523791677,39.24991768017925,112,70
168,86.70687861319824,98.88499623337415,105.4081251534276,89.53551507391688,98.67037066420885,102.79411426187423,296,128
169,39.71927678059436,40.9866424767936,48.29408074261201,41.09922896203502,40.76821635788521,47.13255468007976,129,72
170,60.32380289404508,59.49052621160003,56.18567089435487,60.51761997833115,60.889541828967154,54.59283819270168,176,82
171,46.38911802677696,49.22117121410756,54.389710759115474,48.10846204887956,49.978360795689674,51.913177155430795,150,75
172,65.88830071730308,71.45138798426878,68.66031129842818,68.7409483397202,69.87424990225615,67.38480175802366,207,86
173,54.032009216964774,49.702811144579776,61.2651796384554,54.78323813179704,51.62318669267164,58.59357517553131,168,66
174,33.932096924833345,34.822004578051725,30.245898497114965,33.820015177139,34.49656082419309,30.683423998667937,99,59
175,54.414072226231184,52.046600212531025,53.53932756123777,53.93459001381179,52.66124967158638,53.4041603146018,160,79
176,49.96157599172173,59.469480720466194,59.56894328781207,51.63340331535452,59.682124305559476,57.68447237908598,169,89
177,60.747820328694566,60.356862069354676,60.89531760195074,60.85540520742487,61.35421946011665,59.790375332458495,182,89
178,50.64035098252955,52.48629453951888,57.87335447795154,51.38866762049083,53.73318015111869,55.87815222839047,164,113
179,46.05214389303925,52.54444450665949,55.403411600301254,49.8809358417853,55.03680921896625,49.08225493924844,156,61
180,63.38645741506922,63.97978244681562,76.63376013811516,62.97550105565467,65.58933852541736,75.43516041892796,213,73
181,55.54650425928248,49.76799984217311,50.685495898544374,56.562472929748154,50.35953681982243,49.07799025042938,157,71
182,86.36489571286106,92.17577255303273,96.4593317341062,88.87007417243926,92.94136556933346,93.1885602582273,280,82
183,30.24433874284525,30.858458071011135,31.89720318614361,30.451412869493375,31.300306900652195,31.24828022985443,95,61
184,53.331028718166095,54.28514187121967,54.383829410614254,53.29419416448027,55.711863099652824,52.993942735866895,164,99
185,46.603254768815354,53.70336483880088,53.69338039238376,49.07830697982205,52.68071527393922,52.240977746238705,157,70
186,57.2613070384585,57.804546339634506,55.93414662190703,59.11836197021742,56.856477288959276,55.025160740823274,175,96
187,73.53231633910156,72.09557532176409,77.37210833913439,74.27443723358941,72.46552532369816,76.26003744271239,225,96
188,70.32126075441917,76.67880100708092,86.99993823849996,74.53370941487643,76.67993594867565,82.78635463644794,240,81
189,94.14229727548994,91.16846609084115,90.68923663366893,96.91788548802184,91.97816398749632,87.10395052448199,276,91
190,31.9509062024917,38.2623479510322,37.78674584647612,33.09870800174909,37.80518240510768,37.09610959314323,111,67
191,106.08306182888964,104.30408483283765,100.61285333827267,108.47574104831942,103.99496246554676,98.52929648613387,319,74
192,105.99127797543818,104.58019610300438,97.42852592155748,107.20932910045829,106.56680710830554,94.2238637912362,315,75
193,41.06997255344362,39.81372947055624,42.116297976000126,42.09855808811044,40.47245502315495,40.428986888734606,129,52
194,40.12917141093431,37.57577965619587,44.295048932869825,41.35021771502055,37.75919786401214,42.890584420967315,122,67
195,46.70035437728403,54.038436719050246,51.2612089036657,46.60714067961646,53.73731395118455,51.65554536919894,152,76
196,61.5430597042502,71.70008104757288,73.75685924817694,63.90755589620405,69.84191281204276,73.2505312917532,207,82
197,78.67111605638378,71.01608263981122,66.31280130380496,79.95269658523206,71.04753996721512,64.9997634475528,216,82
198,77.89762243418605,75.24460647775577,73.85777108805817,80.47873499346613,74.97552936700906,71.54573563952478,227,84
199,62.76278493134743,60.788407029796744,60.44880803885581,62.71839747019437,61.66430405746579,59.61729847233984,189,78
200,57.2613070384585,57.804546339634506,55.93414662190703,59.11836197021742,56.856477288959276,55.025160740823274,175,96
201,76.23203478532501,101.71346920003046,84.05449601464454,78.33772861424093,101.82459179949926,81.83767958625981,262,61
202,110.57345386711302,113.41275524935578,99.01379088353119,113.3496466562969,111.46656967176283,98.18378367194028,323,102
203,43.55249113173614,42.408967457686366,48.03854141057753,45.02688501841273,43.587724806582706,45.38539017500457,139,80
204,98.65954105830336,97.1320340722715,102.20842486942524,100.52929989349347,98.727908543518,98.7427915629886,300,87
205,58.85304186565757,53.26464316010907,52.88231497423332,58.47317055075261,54.017409000556995,52.509420448690406,165,81
206,60.054490283784546,67.39340418485409,63.55210553136138,60.82836088211752,67.28151891966867,62.89012019821379,202,109
207,121.74476096678538,126.56232175917414,113.6929172740405,123.87452229412956,126.57199337760157,111.55348432826887,362,78
208,60.15525005980534,59.46733277136096,57.377417168833716,61.07198681579544,59.200075957353114,56.72793722685144,178,95
209,40.39600867183906,37.16970076025217,39.434290567908775,40.353116170909736,38.05322966653377,38.593654162556504,117,67
210,60.52833501883661,64.7174654209447,61.754199560218694,63.425963938279914,63.45151032263913,60.122525739080956,192,85
211,96.21453706019892,84.2251574895623,94.56030545023869,96.45897406297408,87.05786694476534,91.48315899226066,276,100
212,46.961426165221134,50.939885593557285,48.0986882412216,47.90959614601539,50.2917740022471,47.7986298517375,148,105
213,61.603115769061226,54.17951972892557,56.21736450201323,59.927997626680764,56.390951552459384,55.68105082085983,178,85
214,61.40425115254836,81.60451550282839,76.99123334462325,63.12695882830422,81.12098832509619,75.75205284659953,223,76
215,52.38791419387771,52.26860842108439,49.343477385037936,53.63484353811413,53.048412688643175,47.316743773242656,158,76
216,50.265018126375736,52.80905134264678,51.92593053097751,51.40011283453796,53.475371503167565,50.12451566229449,156,80
217,74.57731266623728,78.50111993943648,85.9215673943263,76.05059776317877,78.1211811751146,84.8282210617066,242,121
218,35.487876889834,42.703039349768375,39.80908376039765,35.9263516711385,42.26293992946868,39.81070839939279,119,64
219,63.271256497391406,67.38403586475972,63.34470763784887,62.85039852102779,67.62737696971699,63.522224509255224,194,63
220,47.69588374879044,60.65072281526678,70.65339343594277,52.394534738578294,60.54223591112954,66.06322935029218,205,96
221,52.33212664937963,66.03756140327535,59.630311947345014,55.09127749370096,64.94224542451862,57.96647708178043,178,91
