,0,1,2,3,4,5,6,7
36,42.74520781869709,42.44672782448367,33.80806435681926,42.80730066173577,42.41159504303789,33.78110429522633,119,61
37,90.8159416668209,86.6924234572535,84.49163487592556,91.66810126402979,87.6787613028404,82.65313743312974,262,69
38,36.68100131249627,32.27366112479016,34.04533756271358,36.558363722186165,32.474237354224236,33.967398923589585,103,44
39,67.23542043316044,62.59323392045637,66.17134564638319,68.06957791591175,62.99090837253831,64.93951371154996,196,91
40,112.8895913265533,104.05203360232734,99.05837507111937,113.22559597466139,102.93088159167722,99.84352243366142,316,103
41,71.07902834597242,58.96895226800995,60.95201938601764,69.34467010349412,61.67892323952581,59.97640665698005,195,95
42,53.22141902422072,52.12058662612076,54.65799434965853,54.20332166956971,51.81109670632242,53.9855816241079,166,119
43,104.81217956957681,118.36191963436595,114.82590079605727,110.20227283947058,115.78270481216987,112.01502234835947,339,118
44,87.45531089087315,74.59394409357425,74.95074501555253,87.70405664356178,73.98136116749926,75.314582188939,243,80
45,84.05646796152918,76.76467102070953,75.17886101776132,83.99292568642183,76.73727197477469,75.26980233880346,236,100
46,47.960257197714036,36.119734139426846,36.92000866285914,46.629637655535916,37.678267203311286,36.69209514115279,121,59
47,49.058539343866904,49.76001343012427,50.181447226008835,50.28668505518795,49.867457375477144,48.84585756933491,149,76
48,139.59263856234526,137.89631912913646,127.5110423085182,141.07353673318093,137.54717909609658,126.37928417072236,406,108
49,55.9912616746357,46.34585093915229,56.662887386212006,56.12136981886478,47.52901348021651,55.34961670091871,163,85
50,67.78659732828513,67.36891218945749,63.84449048225735,68.52041868620712,67.93984372170638,62.53973759208649,199,105
51,80.27237980034208,62.63535096632583,69.09226923333209,81.25483110625862,63.81618162595733,66.92898726778402,215,72
52,68.9745700446036,66.80779800999996,67.21763194539645,69.72771024986119,67.63974278087439,65.63254696926445,203,73
53,94.34199361895509,77.32341454722702,85.33459183381787,95.61834136788137,78.83963754466552,82.54202108745321,258,108
54,40.89836843916462,40.34035169484165,37.76127986599374,41.70302337720916,39.90650697185779,37.390469650933035,121,75
55,47.63388178205871,49.04887050464244,49.317247713298855,49.163730919501994,48.6993109202164,48.13695816028162,149,83
56,75.89828661145395,73.9109887566206,72.1907246319254,75.39115307882187,75.68410117569839,70.92474574547973,230,106
57,45.696117082898446,38.908066503389826,40.39581641371172,45.65033404904419,39.0007026134058,40.34896333755001,129,64
58,75.97733690603731,73.06761133893113,73.95505175503155,76.72070830883868,76.56657329858618,69.71271839257514,224,100
59,51.531903484383186,51.60545523791717,49.86264127769964,52.42999222643865,51.60235867806913,48.96764909549224,164,86
60,64.25393600904447,58.878092016059746,70.86797197489577,64.39649902090213,60.61012229727625,68.99337868182162,198,66
61,77.94867403360317,82.67780067302243,75.37352529337436,78.31209398315137,81.99835420371993,75.68955181312876,236,96
62,60.747247135354385,72.17685726629938,70.07589559834624,62.28053333522905,71.63487768914891,69.08458897562203,205,93
63,48.42919758128927,45.85294683099952,46.71785558771121,49.524837765459246,45.405092948211546,46.07006928632924,141,81
64,55.464508069559045,60.127033399991525,58.40845853044944,57.74313109915609,59.34342502953932,56.913443871304594,180,75
65,42.76416721950731,35.75668964023326,40.479143140259396,43.34435083612031,36.6835703328826,38.97207883099708,120,68
66,37.69561268277739,36.650651241364535,34.653736075858085,37.932284761226455,36.754956877956644,34.31275836081689,109,48
67,83.68604225715308,89.59476035012062,88.71919739272636,87.92465855403174,87.67992840833307,86.39541303763515,262,98
68,46.611710514299254,53.54940029116938,46.83888919453138,48.21549727455737,52.87830644835845,45.90619627708418,149,84
69,29.301149364012428,38.169428852970604,40.52942178301697,30.629671833660968,37.8262316358615,39.54409653047755,108,64
70,55.06069677289148,66.29079285029803,66.64851037681045,55.33878809155825,68.00956372068691,64.65164818775486,193,80
71,82.96552594571125,87.61044415392097,92.42402990036776,83.25973624592285,87.95305356717913,91.78721018689806,263,110
72,44.23528755408625,44.284201461125384,47.48051098478834,45.361976900759856,43.83827997375159,46.79974312548855,137,72
73,36.60067886442951,41.813623228688456,47.58569790688206,37.84016493724957,42.15615474452687,46.003680318223566,127,74
74,76.10758068501278,97.85789230108969,84.03452701389747,79.63236731047272,95.08129551516025,83.28633717436709,261,106
75,40.56189832824174,41.4219478940306,39.016153777727645,41.19002313365157,41.71052312462898,38.09945374171948,121,68
76,71.08835835790818,81.1270117266758,73.78462991541602,73.21356606586126,80.2629996346464,72.52343429949237,226,81
77,67.79398196666882,69.02605251105719,65.17996552227396,68.42931478336385,68.96278732496982,64.60789789166635,202,84
78,55.4961265499938,49.35262167720575,56.15125177280044,55.539787304420344,51.4034158877803,54.05679680779936,180,120
79,58.23433105547035,49.87381073644177,52.89185820808789,58.99142485860889,50.22027368197037,51.788301459420765,161,80
80,60.118793456972135,67.17511900211457,66.70608754091327,59.47467263001773,68.34794640647162,66.17738096351066,206,86
81,51.59407156591911,46.447374135760946,46.958554298319946,51.227815052595616,46.434378824383714,47.33780612302064,145,87
82,51.16212042290346,42.71975935382329,43.118120223273245,51.46306214549276,43.111322907555405,42.42561494695183,138,80
83,53.430179314666944,49.95546632583992,51.614354359493134,53.302142867754824,50.968728271271615,50.72912886097355,155,67
84,72.94519462369462,66.7806113417069,64.27419403459851,74.20594479055656,66.89448637023995,62.89956883920342,206,93
85,72.14660443691265,79.79961480285164,78.05378076023578,73.12977237381719,79.70976679113257,77.16046083505023,235,106
86,54.440221417173525,53.47364593384222,52.08613264898428,55.4272196307319,52.93595816441271,51.636822204855406,162,99
87,79.85268760883935,95.03305322841047,88.11425916275022,83.86146836821344,92.7002482358485,86.438283395938,271,109
88,58.72689410897072,59.95518444761138,56.31792144341791,59.69461298484137,59.664726848808634,55.64066016635,178,88
89,63.07468833912333,68.28538480068542,67.6399268601913,64.4218532607305,68.3123055940402,66.26584114522927,199,107
90,38.49567133063464,48.181817038760215,50.32251163060512,39.93938167573278,48.523871499060526,48.536746825206684,137,68
91,51.85433760675226,55.230015546370474,51.915646846877266,53.67468037283833,54.50481769634691,50.82050193081476,162,87
92,44.42888779436736,46.404130102353434,47.16698210327921,45.13235881205273,47.00177013678673,45.86587105116055,138,81
93,34.63421712743888,37.34062709737503,36.02515577518611,35.989043817233146,36.349407355243336,35.66154882752352,110,65
94,73.98208299648194,83.22168955514988,71.79622744836814,76.83748907502437,80.55189036033143,71.61062056464418,230,85
95,75.69671621999522,73.48608939077322,71.81719438923157,75.50723375148948,74.06262221955245,71.43014402895804,221,67
96,99.30523769593715,100.68903433981482,95.00572796424801,98.97971652865634,101.38861629079628,94.63166718054728,295,91
97,69.21852816272664,67.65276120828383,71.12871062898952,70.07173615550326,68.1198249421124,69.80843890238434,209,105
98,98.74927964986583,100.05847120336138,91.1922491467728,101.13831855522635,98.71264922780537,90.14903221696827,290,85
99,66.89291130417223,67.5927709305821,60.514317765245686,68.39230136727105,65.25004413011274,61.35765450261623,195,91
100,92.5500251302024,92.82807487121399,83.62189999858356,94.62030456715013,90.16947020930702,84.21022522354288,270,79
101,39.56170017623221,43.99052958726984,51.44777023649796,40.18623023836143,44.56249620824499,50.25127355339356,135,56
102,77.85257487442591,83.25913903487866,72.8882860906954,79.5713548122515,82.57801783031042,71.85062735743809,236,96
103,44.114578362930594,44.1365799847168,42.74884165235261,45.164877964515036,43.44457547701658,42.39054655846838,134,65
104,48.697282174156655,43.50958646871379,46.79313135712956,49.27396203558355,43.19981773932207,46.52622022509437,140,84
105,57.19906745234135,48.5569426774066,49.243989870252065,57.201732417850046,49.51394905086905,48.2843185312809,155,69
106,77.19873116838191,87.43855081913807,86.36271801247999,78.640588631724,86.96295942860282,85.39645193967316,253,102
107,73.61520452513112,65.7395261497916,74.64526932507722,73.69227211003465,68.01305946311525,72.29466842685008,222,81
108,57.664837120908636,55.91952732830163,54.41563555078974,58.953047866332426,55.71033001241748,53.3366221212501,171,83
109,63.91231447117115,84.38351258196768,59.70417294686111,66.64817011158686,79.82641914069261,61.525410747720485,229,109
110,67.67714174771953,82.02494209261073,90.29791615966971,71.397132535258,85.65513524466843,82.94773222007362,258,138
111,39.103368062099605,48.90822188004437,47.98841005785603,38.66139065429319,50.61268785571288,46.725921489993944,136,61
112,36.69644120186321,47.3822853151911,45.921273482945715,38.25584045657321,48.21977594154292,43.52438360188386,133,67
113,50.41498736912951,54.62438837236192,60.96062425850859,51.184360509174354,55.42340928874408,59.392230202081564,167,91
114,48.459597289045384,50.1839070607091,50.3564956502455,50.78037488995338,48.98352407513049,49.23610103491612,149,81
115,40.506186638408785,47.406127475322855,42.087685886268375,42.14498474212838,45.63370831757414,42.22130694029747,130,62
116,73.8911899898159,86.68392151828687,84.42488849189725,78.4551921527066,83.3688904364401,83.17591741085332,249,90
117,101.68993530397083,100.67611444002317,94.63395025600605,103.81318672937456,99.46419060761129,93.72262266301409,302,100
118,41.450880529458885,43.99812367392365,42.55099579661745,42.305152420009854,43.498988419011305,42.195859160978834,130,80
119,131.72314045576016,120.83253343046614,108.44432611377368,128.95515626140045,122.6286770522094,109.41616668639013,365,122
120,52.33402832009365,43.015681025076,51.65029065483036,54.16368762553671,44.343279540866675,48.49303283359657,156,69
121,25.39281950089311,31.037942301817445,35.56923819728944,26.53244890255155,31.120678612097123,34.34687248535133,104,72
122,93.36597954210663,110.79006623164754,105.84395422624577,96.1801976705761,108.91402851825566,104.90577381116827,311,116
123,42.52943974181429,50.238711075603284,45.231849182582415,43.068266523631095,49.96945342243802,44.96228005393087,141,87
124,35.62736827385725,40.09945011399488,36.27318161214786,36.73990132930385,39.22061424001603,36.03948443068012,112,64
125,33.520875621902704,35.280270981309734,35.19885339678759,34.77856041737732,34.71483002717779,34.50660955544488,104,53
126,60.992112649004234,69.61250561764858,71.3953817333472,63.881416117761184,68.6282540310391,69.49032985119973,205,102
127,39.328097476265675,46.89029766655307,50.781604857181264,40.11631169880648,47.280228424930385,49.6034598762631,146,79
128,45.36252888770702,54.28199015907616,63.35548095321686,46.665464027581905,53.8168355766597,62.51770039575838,176,79
129,36.411723575551115,46.58854881659842,44.999727607850474,37.56613378186739,47.54671606630123,42.88715015183136,130,77
130,92.9408022916892,85.71497670008392,94.34422100822687,92.18139414506852,87.16408696223867,93.65451889269278,278,110
131,55.139184901371614,56.0775347561417,54.7832803424867,55.596124107154196,54.74683208215058,55.65704381069521,171,87
132,50.144733087967204,48.13562249474645,52.71964441728634,51.839958663747026,48.37480690078,50.785234435473015,153,82
133,53.904508743410176,57.808147486419216,52.28734377017057,55.37286256495796,56.730555952807016,51.896581482235035,168,86
134,82.99396039552508,86.86571270683848,87.14032689763643,83.53332130637982,89.34413120999243,84.12254748362771,263,88
135,65.33549562671388,58.53350881701097,71.13099555627512,65.88216395531356,59.018650568154676,70.09918547653177,211,114
136,40.14221411900532,38.182863129591325,38.674922751403315,40.792391394009655,38.37303001941089,37.83457858657944,119,82
137,36.081344705647666,43.68341113572822,47.23524415862413,36.86159946477363,43.3172797382879,46.82112079693849,144,109
138,72.64459063531585,68.67325374496573,71.6821556197184,73.31443647631735,69.36153583627616,70.32402768740654,214,69
139,54.184946995610055,65.66021736786807,76.15483563652188,55.74975769586528,65.85117474746338,74.39906755667135,209,131
140,48.997608289857446,51.307086974444225,47.69530473569836,50.21354733419086,50.75856130987738,47.027891355931786,148,77
141,40.72513293631772,40.35943012060743,41.915436943074866,41.677698158583546,41.062785766993336,40.259516074423104,124,64
142,48.9993066262205,49.9976354671618,73.00305790661768,49.37265328046927,52.801955186896144,69.8253915326346,242,108
143,78.89044980539892,72.3693911122982,72.74015908230291,81.32290280519483,72.74252844882044,69.93456874598475,224,90
144,104.56796855196683,108.18405786391331,114.24797358411985,107.24886824293105,108.11655116764041,111.63458058942861,333,97
145,74.19735414064549,73.2052223956827,78.5974234636718,72.22054051575346,75.95891682581504,77.82054265843146,247,101
146,38.70420858915713,47.99047005092661,46.30532135991627,40.56483099796041,46.87330550445931,45.5618634975803,133,79
147,50.32790902642575,48.69144618638915,59.9806447871851,50.74060824630246,48.82225973066947,59.43713202302808,170,90
148,56.007426400034376,52.16581842956966,56.826755170395955,57.382239784443996,52.66301441229845,54.95474580325755,165,87
149,57.24149648780323,56.3690812104513,61.38942230174551,59.06674949086384,56.618618224702864,59.31463228443331,175,80
150,63.07044302591018,62.1530511441541,60.77650582993568,64.45859017511474,62.275755625176075,59.26565419970918,186,102
151,118.88007536637305,120.68639746631,135.43352716731692,125.3188893963848,121.88041649330667,127.80069411030854,375,73
152,40.4279668359974,49.50662455284208,50.06540861116049,42.05306061663461,48.828593098054114,49.11834628531125,142,67
153,31.009979393400588,35.631358102005734,38.358662504593674,31.54334473972789,35.32617876208602,38.13047649818607,109,74
154,55.90170116189382,61.63345008567934,56.46484875242683,57.01831054555674,62.193840335450275,54.78784911899298,174,63
155,45.61596857904206,46.30299781178372,50.08103360917419,47.34093263455765,45.50160248901031,49.15746487643206,149,84
156,46.290795607585466,43.716905408189746,51.992298984224796,46.67023980223974,44.69947391177943,50.630286285980816,145,85
157,43.023895425291755,46.86288492641799,54.11321964829027,45.92157897037073,47.47541690632135,50.60300412330792,149,69
158,56.097931120387514,60.84400706646709,67.05806181314539,58.523648086090134,60.79474810592933,64.68160380798057,184,104
159,32.414904683147306,37.9147738886604,40.67032142819229,33.59328801786922,38.24810774058068,39.1586042415501,112,70
160,61.68411320406923,58.154643270047764,66.16124352588297,63.830974305880666,57.91490917474438,64.25411651937495,186,91
161,39.13836133162365,49.16492389663637,39.69671477173998,39.24573455977115,49.67387169387378,39.08039374635508,128,66
162,40.1665666990613,41.00041875332847,44.833014547610205,41.112059274228855,40.89592610058341,43.99201462518773,129,72
163,54.64324154464333,62.19475767086609,67.16200078449057,56.28239750367006,62.31179505092977,65.40580744540016,200,119
164,95.6608282629931,105.81325497644833,114.5259167605586,96.84100001196491,106.8248271548258,112.33417283320925,318,114
165,49.6893039975876,49.28143999025324,54.029256012159166,51.25619460169507,49.60226422474423,52.14154117356072,159,80
166,94.33318197697218,94.30929343697538,92.35752458605245,94.22920523496943,95.69452349683749,91.07627126819307,284,109
167,41.1230369572371,42.944519780283734,43.932443262479175,42.44810633812061,43.58236401664684,41.969529645232534,128,69
168,40.858189268645944,41.7268927253994,46.41491800595464,41.39513402633276,42.34986519775295,45.255000775914255,129,74
169,48.2133627627689,58.060162804248264,60.72647443298285,50.13905091897246,58.616577808455325,58.24437127257221,169,89
170,63.914052608932174,70.7809008168901,71.3050465741777,66.36966515319033,69.16379606588653,70.46653878092317,211,101
171,46.12818986325058,53.78891111055908,53.082899026190375,49.05338049479397,57.51410921419348,46.43251029101255,156,61
172,35.562892141108286,41.195464064177365,41.241643794714356,36.12764228060995,40.58483330958369,41.28752440980638,125,90
173,86.0639025223031,86.38534125193914,100.5507562257578,90.33970477870524,89.47472119124932,93.18557403004539,305,107
174,45.33119271693473,47.95084556832328,49.71796171474198,46.64017637884207,48.16069392065472,48.19912970050321,143,80
175,56.258014758600766,50.356108593242084,50.38587664815715,56.65551061672061,51.208293286270596,49.1361960970088,157,71
176,85.20923337824556,93.84795852916396,95.94280809259041,87.6487806261863,93.62342865915369,93.72779071466009,280,82
177,78.55246868831915,82.78081674160181,91.66671457007905,83.60652860220712,85.2050669648662,84.18840443292672,280,99
178,74.76264479499704,76.19225960977859,81.04509559522442,76.24403214489793,75.54111256752489,80.21485528757721,241,130
179,53.59992835257917,56.32217774419841,59.07789390322244,55.07817978674974,55.599572380469425,58.32224783278082,171,84
180,63.481760541543125,57.11519617388598,63.4030432845709,64.56223902206251,58.01249767259103,61.425263305346434,185,88
181,95.11958221082625,93.18930900296742,103.69110878620637,95.96837622689975,93.8499508647405,102.18167290835966,292,74
182,49.75661655782656,53.15159716652325,54.09178627565015,51.28455165388056,53.138740032877166,52.576708313242264,157,70
183,48.271624650248036,51.11564353096875,56.612731818783246,49.461118905218875,51.881552795757464,54.65732829902367,156,52
184,48.48782863380023,43.4739585358086,46.03821283039119,49.177017878863694,43.64341718664015,45.17956493449617,142,73
185,72.60356171976417,72.72079357684576,78.67564470339003,73.30081575168828,73.5719291510296,77.12725509728212,225,96
186,31.660456399736187,40.4277121837039,36.911831416559906,32.69559763568564,39.94817602370043,36.35622634061392,111,67
187,104.96739097312569,103.66559541665912,102.36701361021521,107.57626389928332,103.77238019979511,99.65135590092159,319,74
188,104.31232577967572,105.39748011096897,98.29019410935534,105.57586357935398,107.27020961984755,95.15392680079852,315,75
189,113.19018031048267,124.12287816072039,110.686941528797,115.3597507823513,122.59792278529979,110.04232643234896,349,95
190,66.403372771686,78.34457856915918,76.25204865915478,69.02938830597589,76.30907310145695,75.66153859256718,225,80
191,52.014959226838364,55.139253287322276,51.84578748583932,53.30951963751759,55.097295409398896,50.59318495308351,162,97
192,62.65482441971132,62.76300353731953,59.582172042969134,62.09857769269383,64.0845835456867,58.81683876161942,189,78
193,54.59339856312559,57.84518130490126,62.56142013197319,56.4305127712535,56.649267892208655,61.92021933653786,175,96
194,74.19711215302712,81.9029476705327,79.89994017644014,76.76718930787843,80.78545401772371,78.44735667439784,236,107
195,78.69858669398681,73.65436961486067,75.64704369115253,80.26180176386607,72.92437287996877,74.81382535616513,228,71
196,80.6721940748428,96.41407181665474,84.91373410850247,80.22898833070192,99.63971006719066,82.13130160210746,262,61
197,106.13113888784692,94.77183251592946,96.09702859622364,107.27592266411706,95.79685073079708,93.92722660508585,297,102
198,43.42689512684092,42.72260212027,47.85050275288904,45.54734562062415,43.252302679995616,45.20035169938024,139,80
199,98.52063534262817,96.85124759942775,102.62811705794407,100.54386798908494,99.07788257711206,98.37824943380303,300,87
200,60.169154099094165,51.58888108809441,53.241964812811446,59.6234430804022,52.57203247753771,52.8045244420601,165,81
201,42.535052545457546,49.94636645128414,56.51858100325832,45.04446892754459,49.86171952528793,54.09381154716747,149,82
202,44.40615241783834,85.3174753611035,55.27637222105817,45.693386916599465,84.75354296623854,54.55307011716201,191,79
203,89.8842627265411,93.59657588880427,99.51916138465467,93.88181516102654,92.95354156523265,96.16464327374085,283,84
204,122.60913211269799,128.14065205825008,111.25021582905192,123.88278653315786,128.55149348064418,109.565719986198,362,78
205,24.32396496077715,31.79121050556687,28.884824533655976,25.96476898986769,31.628620495514205,27.406610514618112,90,57
206,42.932671982343656,47.914170669971675,55.153157347684676,44.89680344169617,46.86664945283501,54.236547105468816,168,135
207,35.92757123380011,37.720823582324,40.35160518387588,36.74765342203037,37.5835442266598,39.66880235130981,114,62
208,53.57885182490186,58.975999659825014,61.445148515273154,55.79820908036001,58.5650237120785,59.636767207561505,174,77
209,66.06601613688271,65.15776904654928,72.77621481656806,66.99198233268518,65.56012719134549,71.4478904759693,206,85
210,77.25087043551622,83.1512044284382,79.59792513604546,79.55841266685091,82.50030536329172,77.9412819698574,244,89
211,72.22626222222684,78.0614362883274,92.71230148944576,74.33899755328433,79.42199684687797,89.2390055998377,243,96
212,52.608575545935956,65.82057910851776,71.57084534554627,53.78719054701446,65.59101938469365,70.62179006829192,209,131
213,38.19110111112347,45.392050754581035,39.41684813429547,39.53985173668624,45.52218148592161,37.93796677739214,134,69
214,67.29315239060912,75.82364293975616,68.88320466963468,69.43633990854545,74.26105240497071,68.30260768648392,214,80
215,35.932596306664095,43.71361749036657,39.35378620296933,36.745105477705835,42.85754103631028,39.39735348598389,119,64
216,55.460878843439964,59.80472678010361,54.734394376456414,56.55815099646405,59.05368598017381,54.38816302336214,170,97
217,62.56865370069516,70.937080247935,62.49426605136982,62.74021002018396,70.27603919576458,62.983750784051466,214,101
218,95.96764983068901,89.16963908901224,109.86271108029875,98.04603981269442,90.59534372856918,106.35861645873639,295,70
219,86.80293979512,90.47828281507337,110.71877738980663,89.25372045646915,90.76436028880856,107.98191925472236,296,74
220,86.31015940990183,85.74868840579796,84.94115218430021,88.5308697029992,85.30019169284527,83.16893860415546,258,74
221,53.06555884839528,63.78673745926818,61.14770369233653,54.630968921469375,63.828688443659615,59.540342634871045,178,91
