,0,1,2,3,4,5,6,7,8,9
150,39.64752147455943,37.689328765844735,38.807745186931506,51.8554045726643,39.435995935513226,40.11229767318648,38.146202275222024,50.30550411607825,181,90
151,42.691469351814845,43.69815610242203,35.093216153238444,45.51715839252472,45.45938340440254,42.25984312999785,35.98592240374728,43.29485106185234,172,87
152,82.78744088543434,106.53648755797612,75.71903696720318,103.9570345893864,85.93432638467942,99.71343755358602,79.61390279576418,103.73833326597034,379,132
153,83.21904682309265,80.96961029358545,79.94440498531041,78.86693789801144,85.61634866881417,80.40158479135631,78.72373557817893,78.25833096165059,323,102
154,29.114892229744754,36.91629735955609,30.075712796919557,41.89309761377959,29.623099741865403,35.73237923454544,30.887313713747478,41.75720730984167,141,54
155,36.96004888578591,38.27630256740732,36.24318356093807,50.520464985868706,37.5502140219258,38.16583373550444,36.86043088394458,49.42352135862517,176,79
156,38.04225351064753,33.510671488683414,27.35832801654268,42.08874698412638,37.22164445992464,35.81636538474266,27.025434328120124,40.93655582721254,150,72
157,39.19790799005375,35.73081158961266,37.423409639042575,42.647870781291026,40.022805453401986,36.5328137526299,37.407460094754285,41.036920699213844,156,80
158,48.261125751811285,41.256774664059805,37.34009896302261,43.142000621106305,48.068429482345,41.38496547946481,37.53585582341703,43.01074921477315,171,79
159,104.78041394464488,111.54896045847758,105.67848829115191,127.99213730572559,107.54714820538334,107.2353369485163,109.21713940624144,126.00037543985893,478,103
160,39.74179070540729,39.00069138619453,38.047709419580336,42.20980848881783,40.67305264031651,39.0012790840487,37.682696879498046,41.64297139613677,162,97
161,33.62225219325434,34.649976623734375,32.52283985836274,41.20493132464854,34.52091905720873,33.87446346803206,33.36972808218673,40.234889392572484,148,88
162,35.566054804309715,28.95065824155202,28.40335907235376,32.07992788178448,34.77301575704604,29.47903167434547,28.240279082486843,32.507673486121625,126,82
163,31.014188002784365,30.090528798944906,23.81763704842494,32.07764614984577,30.828570273905225,29.097881810774506,24.31452593496561,32.759021980354646,121,71
164,85.7956951749058,76.73517112832252,59.99023901950917,81.47889467726255,85.23782212398781,75.43358011810662,62.66376034551607,80.66483741238949,306,116
165,60.38749158141919,51.63382886665953,49.71393561923824,63.26474393268304,60.989293882830914,50.53654266576344,51.94107559865158,61.53308785275404,227,108
166,37.86762980994083,41.123876937238244,37.56203140739053,42.44646184543042,39.26653823542646,39.735293546866615,36.149545256281755,43.848622961425164,159,78
167,36.82090774351082,38.294271261822914,32.53577388589271,38.3490471087736,37.34215045087744,36.40929087752409,34.67832238954593,37.570236282052534,158,101
168,31.711952997107108,29.493236763962607,29.161780223242197,31.633030015688078,32.77163657539855,29.587049330671853,28.80995282764575,30.831361266283853,122,76
169,38.960952056488956,38.90466429989647,33.241042278730184,39.89334136488437,39.71489785553888,37.93983356696776,34.18656823734366,39.15870034014968,153,82
170,39.31932844503875,43.18430506677966,35.42056453234671,83.07580195583483,39.66812917842656,45.06213510037525,35.6710881524554,80.5986475687428,209,131
171,89.84101693439158,75.21073967804891,67.88859736558176,81.05964602197774,89.02488346965815,78.21296297436501,66.31835740325567,80.44379615272112,314,75
172,57.972769743305086,51.78607059232214,47.988372824130195,55.2527868402426,57.81071026480319,52.79805322230719,47.67669535241969,54.71454116046989,214,69
173,44.593065518510464,41.670548942584006,37.239007811554,42.497377727351484,43.81185350915559,42.911529953705234,38.03791502045208,41.23870151668711,166,97
174,35.22877802730068,30.34197525811043,29.24319219749229,32.18605451709661,33.6068594248686,31.704763879674502,28.917025089790954,32.771351605665934,127,73
175,31.482380775144758,30.521694849471974,30.043372942090375,36.95255143329288,32.32002651946291,30.199073684781183,29.837267856298702,36.64363193945721,129,72
176,60.99463771573303,59.48688993894055,54.80311852406015,61.71535382126628,62.015022799879176,60.413321746960264,53.822021176364316,60.74963427679629,242,96
177,58.82264941080738,58.849164452780435,57.598620452191504,55.72956568422071,60.01516564620312,58.52497504127713,56.20080609847356,56.25905321404622,231,78
178,33.280939642058875,34.44031343752002,31.55692419857537,42.72182272184572,35.019592081666886,34.68596907274936,30.90688701197682,41.3875518336069,149,84
179,45.78036916884528,44.34645744448284,42.80305473641733,44.07011865025457,46.39056297053168,43.41762645896523,42.796512081252764,44.39529848925031,178,95
180,38.80536599797351,40.638801670271974,40.06759787831714,40.48823445343737,39.099620489905874,40.34597868214504,40.47037733615017,40.084023491798916,161,86
181,41.73940752595152,35.73134623692424,39.05230145197308,35.47694478515113,41.84975038119588,36.37911431592262,37.763512064821455,36.00762323806003,152,76
182,25.331695540069443,29.06516041591127,24.184797700080775,32.418346343938516,26.676513885529005,29.02671285096145,25.171919705637084,30.124853557872445,113,65
183,16.49118372851486,18.184039571892413,19.590950573124537,23.733826126468202,16.74212491907218,17.355455993778982,20.190091306929702,23.71232778021913,90,54
184,48.08917459821172,39.61160113744059,38.335576406272004,42.96364785807565,48.01880172303088,39.804212608981665,38.04150375564645,43.13548191234097,170,103
185,26.077161040745658,26.962211470630844,24.380287333571108,29.580340155052397,26.23199746487593,26.723822831047926,24.750308845669938,29.293870858406205,109,74
186,67.27470037680887,74.36573205566206,64.83898542567118,89.52058214185789,68.34935126874448,74.94668985562507,64.63881640061895,88.06514247501146,296,128
187,45.420410887602394,38.684363975069424,37.0768772806466,43.81834785668159,45.365749860025836,38.05440205117265,37.04054318584849,44.539304902952985,165,81
188,24.178714714347954,23.47370801158192,21.306053345360574,26.04152392870955,24.39827681990254,23.660336691838936,21.755901303204155,25.185485185054365,97,52
189,45.09713971416243,44.20518256826232,42.2844397473355,53.413237970239734,45.38826314553877,43.31382540783881,43.50322385638231,52.7946875902401,197,97
190,25.081884437687787,24.190090425131455,23.57032168465617,24.15770345252456,24.875336709629426,23.84579618462399,24.126196353835166,24.152670751911423,99,61
191,21.482001816956213,22.090995493617907,27.44357846102706,21.983424228398835,21.92106491526627,21.739368002696633,27.15263105604834,22.186936025988746,93,55
192,74.14982188219646,72.4561699771487,68.05370423892086,80.34030390173399,75.30869655667426,71.94829775925287,67.39052654448345,80.35247913958949,295,70
193,31.266897455781105,30.394180784651248,29.051215539067652,32.28770622049998,31.614948928584987,30.37711757405703,29.165300808306153,31.842632689051825,124,64
194,34.86231419145144,35.97600621244473,33.23515102833778,36.92652856776601,35.21662082871638,35.441098606781345,34.14608830689344,36.19619225760885,144,85
195,44.52391284326729,42.533334774086256,46.01410430080495,43.928648081841494,44.75060252418595,42.89746091114005,45.306670893595694,44.045265671078305,180,103
196,57.36542959300686,59.047485437638294,52.699695049157405,66.88738992019746,59.04782479298557,57.82463714708635,54.882362069377706,64.24517599055035,240,81
197,47.756548997172175,49.336825187907415,45.67526241091055,51.23136340400986,47.28610891902864,49.69717012172266,47.218541616809404,49.79817934243934,194,63
198,34.96750399673772,38.76731098466732,32.91402976405073,39.35115525454424,35.452957664365684,38.5669474853326,33.21440415032389,38.765690699977824,148,105
