,0,1,2,3,4,5,6,7
27,64.35769683253682,57.833948561492335,52.80835460597085,64.15024955865408,58.7441963890554,52.10555405229052,178,74
28,141.3390452026064,106.69222607417046,112.96872872322312,139.25350605797732,109.55866304609432,112.1878308959284,374,90
29,82.8201602762281,83.51098521074121,83.66885451303072,85.49774485646135,83.86511448554867,80.63714065798999,257,111
30,53.91662362175564,46.11940409134504,42.96397228689932,53.67954079689315,47.18615516086613,42.13430404224068,148,88
31,72.16291392434519,63.222555795748534,65.61453027990633,72.95683922938609,63.71262877507946,64.33053199553444,203,94
32,84.5467490798769,70.27347915657299,76.17977176355014,82.05579712445169,72.09186296666499,76.85233990888332,240,101
33,41.55630695585421,40.9929097913849,41.45078325276088,42.604677959064695,42.25018717302413,39.14513486791118,125,73
34,31.3410501874539,25.87708292613644,24.781866886409667,31.52180566832189,26.274943128664138,24.203251203013973,83,60
35,132.50163797411076,114.32392819006208,117.17443383582726,133.63383799312447,114.7217420151989,115.64441999167661,364,112
36,72.17357337848335,57.33393345181852,54.49249316969815,71.1847018876594,57.91830401575177,54.89699409658881,184,93
37,42.23233095368338,41.83906615240837,34.92860289390824,42.53797459611373,42.27334744701249,34.188677956873754,119,61
38,91.22396006615428,87.28356239525266,83.49247753859309,92.6348906839522,87.59375687242576,81.77135244362204,262,69
39,114.59930884109207,101.9813003474418,99.41939081146614,115.10738007712902,101.5778788911986,99.31474103167237,316,103
40,111.97054620093141,92.10434279672225,86.92511100234633,111.20182985952206,92.21076974770664,87.58740039277137,291,77
41,71.95035053122017,58.53301304778207,55.51663642099777,69.752173132968,60.23172088470414,56.01610598232786,188,72
42,89.84298695186921,83.15471373029442,89.0022993178363,90.16743549589887,85.41818724670384,86.41437725739718,262,89
43,84.0534056766078,76.90649802159297,74.04009630179922,83.17677770487501,77.98532612748555,73.83789616763946,236,100
44,93.44519113113635,69.95187642722018,69.6029324416435,93.99881662859917,70.47424521982741,68.52693815157339,233,110
45,38.17813374399343,40.490109527388945,37.3317567286176,39.15245095829193,39.6970460009627,37.15050304074536,123,59
46,83.33280154628147,80.76969224289562,72.89750621082293,83.73847546458033,80.54270146636057,72.71882306905906,238,90
47,44.751559067276034,41.56927561467403,47.679165318049925,44.18047045427574,43.31116031009462,46.508369235629644,134,60
48,54.798647313307654,41.65610521597538,42.54524747071698,54.542129342723825,42.768578596655466,41.689292060620716,141,77
49,40.39018705447535,37.86835266083212,36.74146028469255,40.31493657161883,38.32004128059674,36.36502214778443,115,71
50,91.61568827585414,85.25170065726174,85.1326110668841,90.83775949150278,86.64681861947456,84.51542188902268,262,76
51,70.59308574506514,65.98303545740522,66.42387879752964,70.65325042547651,67.08445818115855,65.26229139336489,203,73
52,95.44010057632758,93.24791877173557,91.31198065193684,95.19598595315607,96.23671823209385,88.56729581475014,284,97
53,90.17184211802494,81.20653459978153,85.62162328219351,91.83654985263067,81.65327715911162,83.51017298825774,258,108
54,42.404145875038004,38.77312247184853,37.822731653113465,42.66118924273489,38.85616523186619,37.48264552539893,121,75
55,47.6752255811459,49.09825778529523,49.22651663355887,48.642368887488516,49.08241353714134,48.27521757537015,149,83
56,54.04247173377311,52.185752671854516,48.771775594372365,54.1633297029969,52.89385609237622,47.94281420462692,155,69
57,45.19615026078721,38.96987038074892,40.83397935846387,45.93113093406792,39.51563550348703,39.55323356244506,129,64
58,38.09906225329197,35.96015772038973,36.9407800263183,37.33300948987394,35.77415471697877,37.8928357931473,117,59
59,107.83011577988637,120.50700596844246,122.66287825167123,110.94248584311966,122.27154094864638,117.78597320823404,353,126
60,52.35044888731282,50.952375807857074,49.69717530483013,53.49269398220088,49.968376153543716,49.53892986425541,164,86
61,65.62145178080569,61.147014845002545,63.23153337419177,64.39146718489694,63.220347059715095,62.38818575538796,198,66
62,28.373938015339974,31.70076659787185,30.92529538678817,29.143154697057604,30.98468875808209,30.872156544860303,91,60
63,60.09139238921752,72.34044516475706,71.56816244602544,61.798256272203005,72.31001628624325,69.8917274415537,205,93
64,93.2208034523852,97.74635624958752,90.03284029802738,95.88973895236275,96.93296349048083,88.1772975571564,282,98
65,49.9829412863409,46.08054486116048,44.936513852498585,51.23460024877316,45.389591583399095,44.375808167827756,141,81
66,56.50498277855804,57.944577682955476,59.55043953848648,58.090642778637836,57.57338582184878,58.3359713995134,180,75
67,61.75108784845275,69.96388536462904,62.28502678691819,62.25122174185188,70.8296396360831,60.919138622065056,199,83
68,54.22108976927494,84.02292995480013,79.75598027592495,57.335484672835484,82.46538784957967,78.19912747758484,219,88
69,46.16633986706549,53.650482559727614,50.183177573206905,47.902374298618064,53.832511745681764,48.26511395570017,150,69
70,35.61216609119305,36.98609134224691,41.40174256656001,36.42030265077869,37.33765022962149,40.24204711959981,116,76
71,20.47455770576507,29.385427205480568,34.14001508875435,21.51147373340617,29.390726397679643,33.0977998689142,93,66
72,85.246065875547,87.36511343994981,89.38882068450319,88.75113675017829,86.53910602883276,86.70975722098895,262,98
73,55.15950835983883,64.41361393545395,71.42687770470721,56.345996410501314,65.92369827896904,68.73030531052964,193,80
74,82.95397677288308,88.93224018393069,90.11378304318622,84.3990179781281,87.40253687085338,90.19844515101849,263,110
75,48.76651372177088,46.82038060386886,46.41310567436025,48.86256693162168,47.31100421203549,45.826428856342865,142,72
76,45.10786069470713,43.845303160665594,47.0468361446273,45.70267639336803,43.493944109198644,46.80337949743333,137,72
77,52.77172795359541,44.38982919171916,42.83844285468543,53.713431836284954,44.22590855244771,42.06065961126733,141,70
78,52.26144137768269,51.65067258316886,49.087886039148486,52.947643648183195,51.493824974636404,48.558531377180394,153,72
79,57.017572035819285,58.116245990326384,55.86618197385436,56.853067682102576,58.54204487790089,55.60488743999652,172,69
80,81.71344771184569,89.65966025203461,87.62689203611964,84.14595157876697,88.28025371194519,86.57379470928785,261,114
81,20.911304013333332,28.454941164004723,28.633754822661945,21.354350798769705,29.261926928986988,27.383722272243308,90,54
82,46.4684155574076,42.405149835745036,42.126434606847326,47.5985957434489,42.22023698172789,41.181167274823224,131,67
83,54.0041459146994,50.31506213644691,58.68079194885372,53.54630917613933,52.08217411114135,57.3715167127193,180,120
84,47.995065186822885,57.55229465932057,48.452640153856535,48.90800691421774,56.644985798392575,48.44700728738969,156,82
85,79.6217069787166,89.0171454982205,91.3611475230629,82.13857642108584,89.39033689242797,88.47108668648623,262,82
86,71.38557039630378,74.65211543497715,68.96231416871906,72.18153910692784,75.31357449853432,67.50488639453785,217,70
87,104.04805389906741,111.1854749597146,123.76647114121802,105.44069345178983,111.9844550048465,121.57485154336364,379,174
88,50.84048055618662,45.808536241883026,46.35098320193038,50.343014682838174,46.80287975446657,45.85410556269528,143,83
89,70.48141149973387,78.70554659076976,71.81304190949646,73.42130789814824,77.03258530549866,70.54610679635306,222,108
90,53.61417189149669,50.82193525846429,50.56389285003902,53.64081852521762,51.84513689258221,49.51404458220018,155,67
91,47.19653878545509,53.70668435052012,52.09677686402479,48.63674656865976,53.37612181877806,50.98713161256218,155,86
92,41.528319076201,51.73844535642934,51.73323556736965,43.6782601265456,51.6440038077857,49.67773606566869,148,81
93,72.38355015704609,78.38306929704032,78.2333805459136,73.77469518964391,79.10262604648973,76.12267876386629,235,106
94,41.04995793991681,49.719106182227705,49.23093587785549,41.73765798501275,51.13684884065024,47.125493174337,141,63
95,69.61384564453762,69.68594687562367,71.70020747983871,69.6953342536564,70.92381035513868,70.3808553912049,224,96
96,57.14045407239176,56.020646444745964,54.83889948286226,58.63798064250045,56.24153555268342,53.12048380481614,176,74
97,54.82904665079411,61.520684586910704,59.650268762295184,55.34255429909902,62.56538466597835,58.092061034922615,186,85
98,80.29675291329188,92.4464560185058,89.25679106820228,84.3792727787775,90.39373586636076,87.22699135486175,271,109
99,59.140522792445026,59.631241640515746,56.22823556703922,60.28495214243811,59.12068097651641,55.594366881045445,178,88
100,132.78904514930903,113.81630859937816,106.39464625131284,131.96674464062266,114.76052331014571,106.27273204923164,353,109
101,44.767503849592465,46.366396256143794,46.866099894263776,45.50167360225918,46.75957166759702,45.73875473014377,138,81
102,42.01111804979281,43.65824826493678,40.33063368527041,43.058066658470494,42.920871878523705,40.02106146300583,128,62
103,75.32490246327275,82.99268493043769,71.68241260628953,78.55179209361839,80.05012491801159,71.39808298836999,230,85
104,77.01088240760875,71.45069329772882,70.53842429466249,76.6408225145163,72.68561051229607,69.67356697318762,221,67
105,84.85959035665164,95.51727705361712,85.6231325897313,88.17793547010038,92.857660972318,84.96440355758165,266,83
106,47.9373804335928,55.41986075144285,50.64275881496437,48.77549509998028,56.04931485113059,49.17519004888909,156,88
107,99.03371022426577,101.38471544873344,89.58157432700074,101.48624648278734,99.84119843762278,88.67255507958986,290,85
108,62.40128770423213,81.93294534545083,91.66576695031704,64.47691872071373,82.42162109054162,89.1014601887446,236,95
109,66.20905352141322,69.40990620020155,59.38104027838523,67.4872175561791,67.32305187637971,60.18973056744124,195,91
110,71.16802526978194,71.65297876013368,81.17899597008449,73.77521047826767,73.28191137400145,76.9428781477309,225,114
111,56.686282762626334,57.8082536628018,53.50546357457185,58.074970135244726,57.46470316991483,52.46032669484041,171,83
112,57.791932923954754,62.86326326997222,57.344803806073024,59.37075775304764,62.3603150645285,56.268927182423845,183,69
113,92.4725587064579,102.71089352847287,110.8165477650692,96.19185966577126,102.03083292583977,107.77730740838892,308,123
114,70.44691317384485,78.21587996755827,88.33720685859694,73.88579594978553,80.31485783311024,82.79934621710429,258,138
115,131.75346242531043,119.85060144154566,109.39593613314393,129.57851108151587,121.98059592571668,109.44089299276744,365,122
116,29.775212196765974,35.26172611534836,32.96306168788568,30.548653237989893,34.56053122749979,32.8908155345103,98,58
117,44.789197395861294,47.53570471990164,47.67509788423705,45.788457715790194,47.10409281911151,47.10744946509831,166,102
118,43.181731682982715,54.64610373443855,52.1721645825787,44.736722117129716,54.233355202642876,51.029922680227386,158,71
119,58.238539743326996,60.086930466021975,61.67452979065105,59.85618733866297,60.756704450078466,59.38710821125858,180,76
120,140.08054769326364,119.87467378214996,121.04477852458645,140.93695724295057,119.65101291829022,120.41202983875922,381,90
121,73.01169983264433,73.08309843007042,74.9052017372852,74.35853686246111,73.48814208870442,73.15332104883447,221,84
122,42.02886706742187,41.682106838545025,40.289026094033076,42.988974758239166,41.35688967487982,39.65413556688102,125,74
123,46.963188210988726,53.58883713038237,47.44797465862889,48.149211316385795,53.42360211104668,46.42718657256751,154,99
124,37.077961824423916,39.162119295395925,35.759918880180166,37.44951534825535,38.88793902125512,35.66254563048952,112,64
125,32.698513983678296,42.111600795622984,33.18988522069872,34.115751673361544,40.54827542636103,33.335972900277426,108,28
126,34.39767644185542,34.418127878614946,35.18419567952964,35.52158079291981,34.164796161401334,34.31362304567888,104,53
127,39.70379892588607,43.03705482675643,50.2591462473575,41.11069552121529,44.3553598776428,47.5339446011419,146,79
128,79.20992886402948,77.93286979555337,79.85720134041718,79.74531922166706,79.31256333465292,77.94211744368003,242,96
129,45.915259574650094,41.5730612898627,48.5116791354872,45.572335236993865,42.50561961790601,47.92204514510014,150,72
130,52.83378507437069,58.44904407304744,49.7171708525819,53.05289025405088,57.563315765918134,50.38379398003097,161,86
131,60.02669685725209,55.357734106733716,52.61556903601417,60.2468604875766,56.08915171680003,51.66398779562335,168,84
132,54.39837057399822,54.93689600380918,53.66473342219259,55.10031076291962,54.011902881959976,53.887786355120404,164,75
133,69.49290525447498,64.02292321840098,68.48417152712403,70.29009831389132,64.94357292767656,66.76632875843208,203,64
134,59.91877350303777,56.748301681480044,53.33292481548216,60.55884836061157,56.98776102348594,52.45339061590249,171,79
135,62.464329038679466,65.38732886589072,70.14834209542983,63.22383613347224,64.65885650775535,70.1173073587724,211,114
136,36.354255474491616,41.87475744259059,74.7709870829178,37.41538933956172,43.313345456608715,72.27126520382951,217,127
137,76.2104105213925,78.51337916986205,71.27621030874543,77.84103355528298,78.62675977902126,69.53220666569574,226,86
138,56.16985457847256,55.31987834851216,52.510267073015285,56.56822370258586,55.57311621741099,51.85866008000317,165,80
139,37.199925640913065,46.975748374001924,44.824325985085025,39.09628745520167,45.87666622270113,44.027046322097206,144,109
140,82.46244659711017,73.17689873485271,100.36065466803711,79.81019527942622,75.69919327826463,100.49061144230905,293,170
141,80.52594164020249,75.3053061317812,80.1687522280163,80.66012581264634,76.54573869681738,78.79413549053625,236,87
142,61.64094352433055,69.57965346009476,77.77940301557464,64.39435306390968,69.62878646903755,74.97686046705277,210,83
143,49.422532354468636,50.80927753521031,47.76819011032102,49.943455709500014,50.84786156103649,47.20868272946348,148,77
144,69.60500294850206,76.12956655799852,82.2654304934994,70.07981491099484,77.65706448479598,80.26312060420922,228,82
145,40.84530499955558,39.99934320131353,44.1553517991309,40.30895942426759,40.62663323426043,44.06440734147199,133,82
146,47.09414775804397,55.11142459392743,51.79442764802857,48.07921431656357,56.97041211016695,48.95037357326945,160,95
147,70.90226822292492,72.92437577382182,84.17335600325332,71.35791685990816,75.71906277632809,80.92302036376371,247,101
148,103.47988036762112,98.59876974986375,95.92134988251512,106.93869336334684,98.39834413432595,92.66296250232722,304,70
149,49.05588622571687,46.78613434859495,66.15797942568814,49.14189005627894,47.47018711312798,65.38792283059308,170,90
150,54.991971217942194,52.34911332681435,57.65891545524349,56.29001225643156,53.06329201918919,55.64669572437924,165,87
151,97.84351645532105,91.34171994707852,102.81476359760045,98.76951021603097,91.67064057856189,101.55984920540715,295,70
152,81.15603078061599,76.04021128760571,77.8037579317783,83.12724393145463,76.63539384075618,75.23736222778919,235,78
153,42.86655558614677,37.941315852953814,53.1921285608994,42.96972857241821,38.23128104499193,52.798990382589864,153,74
154,40.553743639653426,47.928695117497504,51.51756124284905,42.49396178352823,48.515507390122444,48.99053082634934,142,67
155,67.7464912033525,62.94458949169639,56.308919304951104,67.93574819088754,63.1785644952098,55.885687313902665,187,82
156,33.65608255748475,31.125340987552686,34.21857645496257,33.38024918943937,31.62661801501595,33.993132795544646,99,61
157,65.46329209669338,70.79341177089414,97.7432961324125,64.467776067119,75.54930272840116,93.98292120447985,264,84
158,92.58652004941592,96.94948381980755,95.4639961307766,95.29353279241502,97.00576684566616,92.70070036191875,285,113
159,56.79828762060785,60.74431631377341,56.457396065618696,57.646360127895335,61.38067463941993,54.97296523268474,174,63
160,60.80089407216906,57.130929659919616,53.06817626791131,62.31170409791534,55.98591114627486,52.702384755809824,172,85
161,30.290322877123902,40.34805427740948,40.36162284546659,31.356440983909728,40.93435298072073,38.70920603536952,112,70
162,61.27419981159773,58.59440699653079,66.13139319187148,62.47746129755758,58.766642390633045,64.7558963118094,186,91
163,88.83276877443761,93.65581941655189,113.51141180901058,90.95216755469339,94.72569915807019,110.32213328723638,296,128
164,77.10153231347233,76.6366264692202,86.26184121730746,77.23458834148319,79.37449296928307,83.39091868923371,244,109
165,47.925022282886275,53.2016821142845,47.87329560282922,50.19082423497011,52.05233811522715,46.756837649802755,158,101
166,45.95726704465147,50.966370898965735,53.07636205638278,47.43042183821208,50.95919023017249,51.61038793161542,150,75
167,54.83335532838186,59.404026782516944,68.76261788910115,56.30084443150968,60.30545961711637,66.39369595137387,200,119
168,62.112746944269226,71.89793518836642,74.98931786736439,63.262232634468745,71.97811170724755,73.75965565828368,236,127
169,54.50304519013954,50.62409658571339,54.87285822414707,54.032569555932696,51.855948067430624,54.11148237663669,160,79
170,95.52464652910959,107.80037626845741,113.67497720243296,96.44138675749454,108.02372136912061,112.53489187338482,318,114
171,92.78334276894984,96.75099127098856,91.46566596006164,92.69647130337235,98.39059120947098,89.91293748715664,284,109
172,44.50030717265568,51.659684685333474,50.84000814201084,45.803987647467146,51.889204110109254,49.30680824242355,147,76
173,62.16827595866503,58.814826671168156,61.0168973701668,61.894238240926356,59.5132715365071,60.59249022256653,182,89
174,37.69336953645498,41.28481409604462,39.02181636750039,39.185585166176864,41.15585121768624,37.658563616136895,121,67
175,85.05573529797464,88.36045421025908,100.5838104917663,88.5141361914706,92.24474181376581,93.24112199476363,305,107
176,56.1087561368056,51.14122930497699,49.75001455821744,56.5339361485125,51.93047407711222,48.53558977437528,157,71
177,85.56805571633116,92.49064647456551,96.94129780910332,87.76138519384516,93.71693607209805,93.52167873405678,280,82
178,38.04598922850031,47.02669929964883,49.927311471850864,39.29675883924954,47.241824674492364,48.4614164862581,157,77
179,29.335602253440985,32.29486910728358,30.369528639275444,30.65423112647954,31.58636768962828,29.759401183892187,92,50
180,100.1613307007501,90.38191018260271,96.4567591166471,102.00452912527061,91.67337276432346,93.3220981104059,287,90
181,47.78655745228179,50.96417435251623,53.24926819520196,48.340279438303014,51.276741712973184,52.38297884872377,153,89
182,48.65112203552016,52.16656601317046,53.182311951309394,50.27938914294841,52.04075253034548,51.67985832670612,157,70
183,43.10393677775353,39.53364182388299,41.36242139836346,42.56465165386878,40.31773244118711,41.11761590494409,126,82
184,127.16787270664125,130.38572200338916,129.44640528996962,128.37398893144638,131.90793796017581,126.71807310837778,387,89
185,102.7817913889358,107.56335994884788,105.65484866221635,107.66837345210865,106.97784012666858,101.35378642122272,316,68
186,64.96834004272878,65.80308119506238,67.22857876220884,65.77112752369773,66.98461818168876,65.24425429461347,217,109
187,49.39717344358892,43.35371615199348,45.249110404417614,50.00471209924996,43.521620128078354,44.47366777267169,142,73
188,94.55243166759477,90.86633211557212,90.58123621683316,96.63722662753831,91.81264625341235,87.55012711904938,276,91
189,49.671851479295455,50.601201631804976,53.726946888899604,50.170333012665566,51.97761106300102,51.85205592433337,155,89
190,33.08732568426603,38.23050283734359,36.68217147839037,33.374956984953734,37.91192912501119,36.71311389003507,111,67
191,49.872055774494605,56.039866631561544,58.08807759394385,51.78525527908119,55.885908534317146,56.32883618660167,165,100
192,44.29850903304461,46.38517079774112,50.31632016921429,44.990914250197534,47.0216752631631,48.98741048663935,148,88
193,54.552531361448025,51.043001150147745,46.40446748840422,53.75582817875447,50.90569728780165,47.33847453344388,152,76
194,101.58348603464293,108.21817850815789,117.1983354571992,101.40227084155305,109.49326399098639,116.10446516746059,352,125
195,89.56676775036827,92.97779416282212,85.4554380868096,92.42573120105838,90.42950573138751,85.14476306755404,268,70
196,36.96134927432189,46.92029741364775,54.11835331203036,38.01587024589128,47.05345835573988,52.93067139836883,141,54
197,80.07541578957324,71.5501063570711,76.37447785335571,80.4961779255937,72.88526592750432,74.618556146902,228,71
198,44.28094671245184,42.88474981530019,47.83430347224793,45.692033646828015,43.41914741950189,45.88881893367009,139,80
199,64.31540595731111,66.42887794228962,61.25571610039928,64.62016442376176,66.49626951983291,60.88356605640534,192,79
200,45.24452255309322,48.788195633678555,54.96728181322819,45.80243799667048,48.70708002655438,54.49048197677515,149,83
201,99.16633004951684,95.27312597678397,103.56054397369914,100.51609827618435,97.67475461878901,99.80914710502667,300,87
202,63.40600263935473,61.85195815514318,67.74203920550207,64.4915366635226,63.59369309473444,64.91477024174296,193,103
203,51.73436665816775,56.28797775425337,60.977655587578894,52.56430619203632,55.19228336691394,61.243410441049754,178,91
204,43.92876665494968,44.3532213132737,49.718012031776645,45.51974629361901,45.10151503046319,47.37873867591777,138,66
205,47.64698087944523,45.36081286948699,49.99220625106778,48.28213197301606,45.9152626886086,48.80260533837531,143,78
206,60.27678084269806,62.62543964388895,64.09777951341299,63.15907576860073,62.47499764171595,61.36592658968331,192,85
207,59.280951855153354,57.20220264512417,61.51684549972251,59.120375315018165,58.67084552392119,60.208779161060654,180,103
208,96.65464689378733,84.20840824435992,94.13694486185278,96.95950064269623,86.1510139017466,91.88948545555712,276,100
209,43.66413388562051,45.29758334345677,57.03828277092273,45.537387479905426,44.49049281310537,55.9721197069892,168,135
210,46.43087615619757,50.160586603707685,49.40853724009478,47.252743792971216,49.690510621917035,49.05674558511171,148,105
211,63.80676897291631,78.55934130864313,75.63388971844051,66.63556500322534,75.66608427907583,75.69835071769883,223,76
212,77.24503872681373,82.26856014098377,80.4864011322025,79.62069126483604,82.41662153378627,77.9626872013777,244,89
213,52.016587273322436,52.44205059739094,50.54136212928662,53.10862812073129,53.62811996926073,48.26325191000795,158,76
214,68.4114722778046,74.73183333729678,68.85669438489862,70.99759273384727,72.89818522829125,68.10422203786146,214,80
215,50.63926015483869,51.39968329227201,51.961056552889275,51.76725147990634,53.07034242336796,49.162406096725704,156,80
216,76.26062121892991,77.26209248654855,86.47728629452158,78.1743322154472,77.17006313359771,84.65560465095514,242,121
217,56.32771610165709,58.39840332327115,55.27388057507177,56.29934612071833,58.080634179042306,55.620019700239354,170,97
218,38.06204976455592,39.94532963109233,37.99262060435175,38.48532434221126,40.10908747762692,37.405588180161786,116,67
219,97.84351645532105,91.34171994707852,102.81476359760045,98.76951021603097,91.67064057856189,101.55984920540715,295,70
220,56.86465643837943,53.423134932897675,54.71220862872293,57.72557318296823,54.08910032370667,53.185326493325114,165,84
221,86.89886130914572,87.75026386357304,121.35087482728127,90.02061874729353,88.67550111271804,117.3038801399884,296,74
