,0,1,2,3,4,5,6,7,8,9
28,65.32174244037603,50.857622387027384,51.99393464602842,51.82670052656814,64.13138578322406,52.128384597020414,50.76891206337733,52.97131755637819,222,88
29,60.99141989696689,55.30159923538437,65.68847790111343,64.0185029665353,62.180574315077706,57.243436537945634,64.6563107740304,61.919678372946315,249,95
30,100.57310888901932,89.76925819210416,83.83569134672267,89.8219415721538,101.64651048353122,90.79911538574628,81.88014246254319,89.67423166817925,364,112
31,35.385230083865565,30.6162565818726,27.500354328234888,31.498159006026953,34.90084827298823,31.059671395068634,27.73218040115354,31.30729993078959,129,64
32,41.73024330783101,33.90569186540254,34.052524208619694,37.31154061814673,40.319660551409726,36.08019140448285,33.08815992205628,37.511988122051136,150,73
33,34.86173022056023,34.10291280230977,34.418470884150835,39.61688609297917,35.859863886381845,35.961752789539645,32.55386769814412,38.62451562593441,144,77
34,45.40221504266666,40.11081832173201,36.00332237120935,43.483644264392005,45.90705879278906,41.190349293975224,35.78912862312918,42.11346329010654,172,89
35,30.129779365580777,28.2040978674939,23.852909159824794,28.813213607100526,29.829370172292748,28.57635268131672,23.998434716166127,28.59584243022441,111,59
36,28.678512158544514,30.056367758942386,27.027935608395623,28.237184474117477,30.056594147344736,29.110461876350115,26.90036732442121,27.932576651883952,115,62
37,62.71462368370799,57.702630915075936,57.53795357513682,61.04479182607924,63.64155948269577,58.74001252126707,56.18654176614935,60.431886229887795,240,102
38,47.505583903793486,41.79402123387992,36.56663517465999,43.13375968766664,47.099721899455076,43.96889940252963,35.39813336181893,42.53324533619639,170,79
39,75.48476615648866,64.63917029702714,58.32072483738455,67.55533870909964,75.77550264854817,65.9091135587024,57.485771550701465,66.82961224204799,268,97
40,57.45470461868413,50.64899310403226,47.34100534214392,49.55529693513972,58.587786140964646,49.88494790124055,46.38950926768131,50.13775669011349,205,91
41,36.570683370530396,34.07554007015826,33.03462079908673,34.319155760224625,36.3635738361021,35.17048511197342,32.284154731223694,34.181786320700766,140,65
42,63.72541132150239,53.33444205423688,50.92079116230062,57.01935546196012,62.782906471264155,54.57615903707206,51.791379941786765,55.849554549876984,226,101
43,50.10806988821746,45.52065944781286,39.347602655004174,46.023668008965494,51.38521381763201,45.36489985137519,38.01443571108181,46.235450619911006,182,88
44,37.93359732635189,32.28897919507225,30.95223414573258,35.825189332843294,38.236848769908256,33.01036328431077,29.916695467751225,35.83609247802976,139,82
45,46.443033024927686,37.651368035645056,37.52453437794953,36.38106456147771,46.02693198101137,39.15938638871567,36.37020023867467,36.4434813915983,163,78
46,78.41515642860398,68.61809782987756,68.87549202761272,69.09125371390573,80.225210223432,70.31283114146316,65.36884460748213,69.09311402762273,285,84
47,89.54330190792582,74.64074612685722,73.60751300159713,78.20843896361978,90.77932842266779,75.96577524334364,71.51194837679769,77.74294795719082,316,103
48,34.63273700419002,28.930376883658305,23.996563441924366,31.440322670227278,34.38792159765041,29.791146269839576,24.22616639618069,30.594765736329332,124,81
49,49.97032610234308,45.66916941693057,45.01678145346166,45.343723027264666,49.36172559712006,47.09131595613786,44.48297895603541,45.06397949070663,188,99
50,30.394204523320276,29.66800082537408,27.272887254611618,27.664907396694026,30.72366220803841,29.686095902606304,27.02250090940712,27.567740979948173,115,71
51,54.08160471628187,48.3012495582976,48.698384436172404,50.918761289248124,54.39022027650744,50.34500837363804,47.61712762534203,49.647643724512484,202,65
52,68.32164073098237,59.33503288457611,49.62986898567254,56.71345739876898,68.7546836471965,59.80610001121292,49.06133937290089,56.37787696868967,238,78
53,46.676028471718446,38.8398965033181,39.079961251107974,44.40411377385547,47.47033308735415,39.57669182741279,38.95227558827483,43.00069949695823,169,82
54,55.57455667717567,52.97285765668081,47.30888026854896,54.143705397594594,56.33042016477044,54.6544336624862,46.11960023728135,52.89554593546201,211,90
55,32.85210751236035,33.56710831034798,30.669232431895757,34.91155174539588,33.74679947426992,33.216584691619126,30.197518172414156,34.83909766169681,133,61
56,31.705228564716023,30.2080471494581,26.851882668040915,31.234841617784955,32.39939412912705,30.42703599985989,26.404053745749316,30.769516125263735,121,75
57,52.42760725793816,46.436586601315675,49.706500206024096,52.42930593472208,53.622040067608715,48.19421826645824,48.86027101843581,50.32347064749726,203,73
58,35.63805353032801,32.883976919973776,32.95831448154167,40.51965506815655,36.480035813908295,33.834155496432224,32.546246733933906,39.13956195572556,166,102
59,34.493597055138125,27.485522565491358,21.96632855445008,29.05455182492043,33.70034286577843,27.861826997340614,22.409312440578212,29.02851769630273,119,70
60,38.78999929969957,39.13698990007716,41.036536896477365,46.0364739037459,39.19901145949669,41.134800916186734,39.488020340919235,45.17816728339732,167,91
61,39.38861852181148,44.404936911364594,37.695877655203944,39.510566911619954,41.58076427802882,42.55788138762515,37.576181864298114,39.28517247004793,162,87
62,37.38452007536907,42.82713460134656,40.35706924757482,34.43127607570956,38.55799571121374,41.741952363803556,39.650763756173255,35.04928816880947,156,82
63,38.77009459081331,39.92698353057795,31.408562488639944,37.894359389968805,38.77060789787308,39.4965160259533,32.23045700893463,37.502419067239025,154,99
64,23.663111200290473,24.314082616956096,24.84899456036891,25.173811622384523,23.772231127842495,24.40787609293881,23.959215523022863,25.860677256195835,98,58
65,27.703978323317465,29.0516053488526,21.896736476072224,29.347679851757732,28.308590273598032,28.867292703553442,21.60970350945488,29.21441351339362,110,65
66,31.493401359744265,31.937938716905208,26.582233789972076,30.986426133378437,31.39649665565719,32.4530467358053,26.95648531846447,30.193971290073062,121,68
67,72.10379589222165,89.41507921384839,68.62269420704487,79.85843068688506,74.08121412251859,84.68361820817131,69.85005528364889,81.38511238566123,311,116
68,31.637231576092184,28.24858146164678,25.121992456751464,29.99219450550958,31.486075779440743,28.83421263591291,25.048144385778183,29.631567198868158,117,61
69,37.54192450984662,38.441504714190586,34.39888600539948,39.61768477056332,38.14367439800184,38.11114568678432,34.44524931607303,39.299930599140815,151,73
70,47.28835564418339,61.4655848199865,64.16501799511867,65.0810415407114,49.55997286611601,60.535661537073665,63.326796397019805,64.57756919979053,238,84
71,26.593179852783624,34.41890349216153,25.611201614501464,32.37671504055338,28.475875483945803,32.35482656786845,25.588503859276564,32.58079408890919,120,55
72,32.78845683489039,33.17304971063334,27.97814433539243,32.06034911908384,33.74712157132484,32.67999084623064,27.702953671486558,31.86993391095796,128,62
73,56.5660983041836,57.71923524661897,47.41996945117776,53.29469699801967,56.24969833486907,58.840745796813344,47.00025262283342,52.90930324548418,217,70
74,42.79190421244044,34.047883951670805,27.170593820703672,35.98961801518507,43.76185657046603,34.05641125948984,27.308370424467483,34.87336174557664,141,70
75,47.221564496735034,54.328594837289856,45.0500113205473,48.39982934542783,49.660679324844345,53.05718071189584,44.69331026040954,47.588829702850276,195,94
76,40.04527207410183,39.44846574353783,32.21041894223167,38.29584324012868,39.94511303568532,39.588944283298694,32.35895465342293,38.106988027593054,151,76
77,63.971323767435386,68.61542502852043,57.418834721556806,69.99441648248741,64.22770764120742,67.61980013611701,58.02735609255964,70.12513613011598,278,124
78,52.527812976690726,64.71822494911032,61.792691869380704,136.96127020481828,52.228813398261416,64.92917063289083,61.105051567494314,137.73696440135345,338,105
79,39.15672230359886,38.825911417285695,41.638787167197904,41.37857911191756,39.89670992777656,39.85889315895394,40.498719693234214,40.74567722003529,165,81
80,58.34948965836358,48.03618056985078,44.53589302745977,65.07843674432586,58.56564072214208,49.55491765454114,44.90555297969398,62.973888643622786,224,96
81,34.196870345372716,29.656036988067527,33.12827380841861,38.01881885814114,34.03103507919605,30.31926492399962,31.874779858843425,38.77492013796092,135,56
82,28.982575621799057,27.20828776803577,27.356260673554775,27.452875936610386,28.259425582455332,27.879401667444707,26.4921281103391,28.36904463976088,117,59
83,66.84938117284912,64.7371796204658,58.61041613065097,60.80302307603414,68.31679445909126,64.38300856828879,57.767285065638106,60.53291190698183,253,96
84,17.553452742084893,16.215384880408166,12.578171286982348,15.652991090524594,16.955518202872746,16.503581204701725,12.915001885217697,15.625898707207835,63,52
85,45.56243362761774,45.32305651882694,43.90716470524446,59.207345148310864,46.461997004711144,45.468911594276165,43.32027857950696,58.74881282150574,200,106
86,38.59762335803241,34.398605401027126,31.36200657602212,34.641764664918306,38.77713062179221,34.787601517732654,30.73147772004386,34.70379014043127,140,84
87,56.19452519717828,42.336758022941716,33.491969706816555,44.97674707306347,54.6545982574943,43.88898935271899,34.47618112224593,43.9802312675408,183,95
88,80.85848396898204,82.09465500033663,80.25176227872048,82.79509875196098,81.95146973962727,82.63150101934903,78.86678828640902,82.55024095461475,328,109
89,31.334343625972195,37.97451283539035,43.707487417592716,38.98365612104474,31.959492463312245,37.83832929137127,43.091534525947665,39.110643719368824,158,71
90,56.48092543506485,62.97487356837648,55.336219275852805,60.20798172070589,58.92446590943291,61.17420626976269,53.74385392566455,61.157473895139894,237,81
91,32.24735073437545,32.32458432526561,21.337405246652075,34.09065969370687,32.38066398479341,32.167926927850914,21.704994839052095,33.74641424830357,123,71
92,40.57114802427293,36.89999378986724,29.343526275430776,38.185331910429035,40.04369580943448,37.12122459251182,29.709755310950495,38.12532428710319,145,87
93,58.70187465507963,50.82830872254781,47.19435860245508,62.27545801991745,58.18701195664407,53.19234833455878,46.60016426687246,61.020475441924724,222,81
94,28.492716542244356,44.81196528470993,30.988512457861123,39.70680571518459,29.616350507333927,43.46334263517329,30.08192547865307,40.83838137883974,172,86
95,53.70906980839716,62.976345839506806,49.21710412078531,55.097480231310726,55.699683523957376,59.847372365063414,49.84180699502984,55.61113711594933,222,108
96,30.099773048401627,28.860552127993923,25.031420428697608,28.00825439490685,30.347277624508287,28.472768029808424,24.71915371017909,28.460800635504203,118,57
97,103.77063603110726,86.36510135275428,79.13343588813976,83.73082672799863,103.89419957007755,87.63217727330785,78.16506802801536,83.30855512859925,353,109
98,56.171410419702795,55.156371805819155,52.566521715581146,57.10569605889691,56.56502323593868,55.47461407809983,53.16938834995531,55.790974336006215,221,84
99,59.56609415161326,53.393569738702894,48.28844997265901,53.75188613702485,59.811062362296475,54.359669001460354,48.14581877239372,52.68344986384948,221,80
100,61.16706169802098,66.53909193564328,67.36509079834683,62.9287555679889,63.659831557742834,66.19589676149407,64.63501938308951,63.5092522976736,261,114
101,32.874860629481056,30.505116647360158,31.508306490314713,34.111716232844074,33.29393770361278,30.42173272919919,31.7913117589546,33.49301780823343,131,78
102,46.374305419574426,45.941842399785585,42.51518974805147,45.168662432588484,48.645464319812724,45.10047942900729,41.18921882274282,45.06483742843715,181,88
103,44.57692017603749,44.93934110398944,38.44389018949507,42.039848530478,45.27851521585943,44.67358422414904,38.117639204202746,41.9302613557888,171,98
104,54.914192257125855,52.924368621724696,63.85609403796723,59.30534508318228,55.273892312524474,55.351798218215386,61.489395147828915,58.8849143214312,235,106
105,56.182206758076006,49.85688931692514,50.46228693578229,47.49861698921658,56.96290184322483,50.19018895950394,49.838479613729916,47.008429583541336,206,93
106,52.277937952606315,56.34526958532054,46.36080502001951,81.01598744205361,52.45945147486158,59.53849811663086,45.97663888924815,78.02541151925942,264,84
107,50.43324506190771,44.94377497129098,38.289861012588034,50.33311895421329,50.375394881973634,45.593968783435734,39.464789785719695,48.56584654887092,185,88
108,38.84875804510018,35.27603831447532,30.117059436340647,36.75814420408387,39.79350348883197,35.15292777566745,30.687697654218944,35.365871081281625,141,81
109,43.00163329483506,44.36732057602832,50.882640039091434,47.74840609004515,43.25550305132879,45.07805580178285,50.09209909431539,47.574342052572966,190,87
110,67.82208986228378,67.69715242316624,57.30534311486064,67.17541459968942,68.63826532436788,69.53746994864574,57.192794346069526,64.6314703809169,260,108
111,32.95249247218606,38.48180129344907,28.586036048098634,40.97967018626627,35.66948123661161,37.464073866969365,29.28140385131818,38.58504104510086,142,64
112,51.938947039563956,50.55245642658958,54.59001595557303,65.91858057827348,53.311509801820655,52.7805176443235,50.66747565759706,66.24049689625878,223,96
113,37.826208057054735,39.08450868567151,33.93148357786149,36.157799679412264,38.298197650444955,38.794340660672965,33.24116593578039,36.666295753101735,149,93
114,49.562505023163155,53.939477754186036,38.84116539801972,62.65685182463112,50.36267591738877,53.356006329832084,38.84340028315234,62.437917469626825,236,127
115,61.42149982739526,59.80192432287506,60.776599772161774,58.99997607756793,62.11935461564041,60.87891220075237,59.91769685791631,58.084036325690924,243,89
116,18.485631416484175,22.889240257803408,18.986476138684374,24.638652187028047,20.31565916332839,22.037752474322968,19.04434085017781,23.602247512170834,90,57
117,96.40461953173946,82.15929073927606,76.4893666230194,87.94672310596512,96.8572470858899,84.28166975741873,76.68846958246968,85.17261357422169,343,76
118,29.002228603753807,27.98633521970751,25.68759267789696,30.32384349864173,28.978904711229806,27.702765972741272,26.211895176435988,30.106434139592952,119,64
119,17.53302396447859,15.75102218510928,14.860849693476993,15.855104156935136,17.680951208720362,16.089555640628685,14.549306113573774,15.680187037077182,64,26
120,34.12078128330909,34.10144089715049,33.7392583856474,42.038519433893015,36.3822618286187,34.95134504195719,31.825188954919177,40.841204174504945,149,69
121,30.162999689889062,32.407993848899274,25.130449073107492,42.29855738810418,30.73618721832488,31.92368855428026,25.94227554652573,41.39784868086914,134,69
122,38.226220850621196,38.36713659800612,39.59211056654042,38.814531984832264,39.46710120965963,39.27649146519274,38.68956813397454,37.56683919117309,158,76
123,26.9160926058088,27.647570998449293,21.692473494547233,29.743862901194678,25.4704473466544,28.178200903245926,22.32839523091492,30.022956519184756,113,60
124,61.65885587013723,63.70959929478352,60.490790818235176,65.14075401684408,64.21108446048528,61.90927710800263,59.32544608935313,65.55419234215896,256,76
125,34.33002829131231,37.478108860477015,31.94696614936069,37.244896698849956,35.42782845274254,37.81159372385633,30.78800519292383,36.9725726304773,142,77
126,49.5733438608916,58.67461160360234,47.00858218413138,52.74346235137471,51.60626924214137,57.9444829827553,46.69101974021155,51.75822803489178,211,101
127,55.53605439996916,56.952350225271886,47.74658313492782,64.76501223983117,56.57424216285602,56.27911739050647,47.987333413500295,64.15930703313727,227,93
128,70.01298707732028,72.63744918363074,66.47415921272064,82.87540452632838,71.68718529158593,73.98406782721486,64.91141291641752,81.41733396478168,292,74
129,42.24138956373362,46.38003190862765,39.53750019117943,45.84107833645928,44.33136113555593,46.17281530804911,38.734634120518706,44.76118943587624,176,68
130,47.74546312098647,45.7788944828214,38.77187375388685,47.70376864230529,47.80551044466882,46.611232106426556,37.912068892989254,47.67118855591536,181,94
131,92.58144942549677,92.5690423210421,91.73657457811515,96.11293367534604,95.30959931780374,94.19581940538333,90.17897821508437,93.31560306172858,376,105
132,65.41799519373434,69.97714169263396,62.0140651095472,77.59079800408448,67.25809129715117,71.49912995170735,60.80350367362834,75.43927507751312,280,82
133,39.795088489536816,37.138440145564864,34.461968405223985,40.60450295967436,39.795500150715874,37.25194881382063,35.748138744226274,39.204412291237226,159,80
134,40.66050505127843,42.90612493140196,42.500806833865596,43.932563183454,41.932004850624686,44.329885235530945,40.73773147913178,43.00037843471259,175,82
135,32.90138263326848,37.52686585580171,36.51604382301075,40.05570768791909,34.511410234041676,37.39755368486425,35.691141116724125,39.39989496436994,147,76
136,38.96007446188521,34.24547538998838,29.32731094026679,35.467139207859624,38.884511998002196,34.17401326996025,30.388808855367014,34.55266587667055,142,73
137,42.81467386190636,37.95477168973895,34.57324928615292,40.65730516220175,43.90318431949486,38.553807641666566,34.0469223151777,39.49608572366084,157,71
138,47.886360095866664,51.8565553838592,58.14795098722328,55.10913353305089,48.793460617022134,53.089501476891535,56.71987051521597,54.39716739087035,217,79
139,95.62016997591188,94.24676659751428,83.58910736393138,101.5439560626425,99.65573434423098,95.3377189498422,81.76739367067091,98.23915303525594,375,73
140,41.26384154296639,48.19183962877429,44.77692380268606,54.767395025573315,42.97334214217038,46.57686953286594,45.53194141903825,53.91784690592547,193,80
141,36.23147062780214,35.686187260880295,34.24834058619629,42.83400152512126,35.95411176747888,36.104285321271,33.57445072371377,43.36715218753634,149,83
142,54.79507085998372,58.876568305745195,59.22188745130675,70.10647338296442,56.55742078987158,61.22119913426758,58.2999953595368,66.921384716324,243,96
143,35.5365004414231,33.4668271751153,35.537668682705004,34.45900370075663,36.43745082114615,34.38586904401727,34.066447719961,34.11023241487553,139,75
144,62.960757023974956,69.2272881353116,78.53896797498382,69.27298686572968,66.85215440953287,71.00171577627934,72.63503276961309,69.51109704457474,280,87
145,58.29767345630753,56.207866824403354,52.39092874395727,56.103530975331864,60.68852032390362,56.00793266787402,51.42178312111409,54.88176388710829,223,94
146,62.73885889721932,58.501161190149816,54.183081749948364,59.576898162682504,63.78502202933208,58.31313131328852,54.669515568383176,58.232331088996226,235,78
147,38.78427205459543,40.37803220553127,39.252128745344784,51.585566994528534,39.5013484550184,42.122912260975994,38.43252142971823,49.9432178542874,181,90
148,39.019831734321805,44.36336868945638,31.519368480621274,41.097431095600534,39.21744468100369,44.492600107191215,32.2382355161279,40.05171969567721,156,52
149,41.85673956843476,44.005971212614625,32.27650666526306,47.86078255368755,44.73950551919567,43.05046838973046,33.56378113807949,44.646244952994394,172,87
150,28.835113524328584,32.36675807161624,27.039911176631335,32.758217227423856,29.42618681780462,31.41000565376527,27.861132381035098,32.30267514739501,121,61
151,28.73770241789698,38.23690417487336,28.06168658905771,42.963706818171936,29.448056639885362,37.25574776285228,29.153220813175285,42.142974784087066,141,54
152,47.344082792780576,45.115053350788074,44.42909244165302,49.111771414778396,49.312723698503035,45.25537692339481,42.619135802271366,48.812763575830814,186,91
153,51.18124383566142,53.536428194337226,47.44496155531784,46.837366414683494,52.60437101083653,53.15039345194753,44.5431894999622,48.70204603725374,199,77
154,21.07299055030501,24.230425447112555,23.829970390959687,22.866613611622746,22.516279613073443,23.797064391110297,22.869865565520723,22.816790430295526,92,50
155,34.20931649001589,37.037122434463896,28.680004101648834,42.07355697387138,35.20184442958346,36.677770685811886,28.537547838589603,41.582837046015015,145,85
156,59.664873753765114,52.88584191159377,49.33949207196504,61.10979226267608,60.273032371328775,53.82931365756487,48.64922798685196,60.24842598425446,223,70
157,37.17880586435635,36.71797402483973,38.03722066485071,36.06599944595324,38.042364338230385,37.10736096776546,37.16530422032681,35.68497047367734,148,77
158,110.97582537806967,112.90378636961528,88.38869215967962,121.73169609263539,111.3648917631472,113.7180947348009,90.20705540928411,118.70995809276779,444,128
159,50.03866585663804,40.81796383814519,35.66951086042529,43.473859444791444,49.40339335315167,42.03675277253589,35.60950734511452,42.95034652919793,171,79
160,61.13799868628199,60.80862171843391,48.91350005906238,65.13987953622173,61.323305610280485,61.765359931127676,49.069656564111334,63.84167789448055,236,87
161,102.8880495479535,106.81474145455483,107.60723267249725,132.68997632499443,105.75059930884333,106.82886599451665,107.28552312577519,130.13501157086483,478,103
162,55.265204186699,64.9435095181653,45.40091336907661,70.3903729260591,56.77201245666836,64.51999388834751,47.55125307884849,67.15674057613563,258,138
163,32.13597843408153,32.54553220193975,29.126701710333897,44.191787653644845,32.14970461069055,33.6777593081632,29.27146359427601,42.90107248687023,146,79
164,35.86097375316884,29.309335910736618,27.671202685327977,32.15848765076657,35.489416263695276,30.145575879582676,26.686351223355707,32.67865663336632,126,82
165,59.455713561848995,75.26960123516773,65.73021443543327,61.54447076755002,58.89332277573058,75.64786303776593,65.32418807552291,62.134626110980626,262,61
166,32.61282160953203,27.939688536961402,27.074394580906414,28.37309527260016,32.0069387774204,28.481520341498282,27.184507709882215,28.327033171199098,121,71
167,57.833323814882185,59.288411596806135,47.25048580893126,59.627778779380385,58.2000580773881,58.321886897241924,48.023143350008816,59.45491167536117,225,96
168,41.29375319124442,36.74614486011474,34.373575897824026,47.586526050816815,40.42809582617775,38.020869451626865,33.12699084868152,48.42404387351383,170,90
169,48.75131771280784,62.73398041051306,48.93552444883735,57.579177427841756,50.66516549097129,59.78520331792588,49.415232506970355,58.134398684132464,223,76
170,39.43062363299143,34.48592485433712,24.330217508905537,40.75323400376591,38.97092934605371,34.780061869286115,25.506949533141107,39.742059251519066,139,99
171,32.54160804299161,30.616617770052496,26.761131860074645,32.08064232688125,33.0484053569653,30.922223064716633,27.028618169282222,31.000753409035855,122,76
172,44.05553742763407,42.68015530402166,42.06836123690134,45.195946031442915,44.41634172585867,42.801715337790746,42.116152842775186,44.66579009357542,174,63
173,57.0845788003708,63.00644111755878,55.67410159458423,64.23487848748626,60.182163877253025,62.67649867412213,54.221725291064125,62.919612157560685,244,89
174,28.854988350862442,35.400261061970966,30.46140767144257,65.283342915724,29.330277303947888,36.39156404632914,30.181519636581644,64.09663901314133,217,127
175,43.76539520173966,40.83106245875563,37.83233149125032,42.571210848254374,44.300049449363925,42.7046605293485,37.02579511103858,40.96949491024899,166,97
176,35.93041354399653,33.423863516307506,33.60410765289516,35.04161528680081,36.83567993118411,34.17398260408481,32.4677119388437,34.52262552588737,138,76
177,34.392396316916695,33.4996634688404,32.553904669802264,36.554035544440644,35.43346830120812,34.59240687675738,31.379595258765946,35.594529563268544,138,66
178,52.2521288433442,45.50670799294535,41.1784972890619,59.06266587464855,52.237776673430766,46.141271283649246,40.90063524153168,58.720316801388314,214,101
179,34.57504894340958,33.59433171690469,28.136253025085733,40.69436631460002,34.7637238236951,33.794054318899306,28.450190868045343,39.99203098936023,140,81
180,72.59313222442637,70.22313989603923,60.69150869948194,72.4922191800524,74.09421307824486,71.8907964483944,60.478013770184965,69.53697670317578,276,91
181,14.277318620844364,15.310255122163634,14.556876620164463,22.855549636827533,14.894421081437914,15.785329759188636,16.033146187000348,20.287102972373102,95,39
182,25.967466446669178,26.7904977728334,25.60755063918022,26.63448514131721,26.715434067384443,27.158805259199198,24.68677149197779,26.43898918143857,106,64
183,30.35200280451018,31.748009278087224,29.915935514201543,36.98405240320105,31.77533283435536,32.069326423881684,29.29353506896861,35.86180567279434,129,72
184,57.87565486523824,61.6074813670744,54.260219039396354,57.25664472829103,59.58839677527603,61.46276474417853,53.014562436537645,56.93427604400778,231,78
185,48.96784657676546,46.34566460687181,45.774232653522766,50.91225616283997,49.481080520597615,47.191352353771634,44.149081480831825,51.178485644798926,192,79
186,40.05721700709541,38.41669039256187,41.74684993493893,40.779242665403814,39.89474611815224,40.33050861872164,40.9624487951279,39.81229646799826,161,86
187,31.817888347411486,30.165072480214782,27.00691681090722,32.0101223614665,32.648725162121835,31.094577375166686,25.854644278847125,31.402053183864318,121,65
188,48.75738037163025,39.32806570847603,38.8662584553782,42.04829546451546,48.76714789142507,40.07653314152289,38.113027182890804,42.04329178416123,170,103
189,71.38129851888752,83.28381551491525,59.02245562642854,98.31243033976868,71.58368235105276,80.1180966106225,59.46087205065085,100.83734898767388,332,105
190,48.27051642623103,37.91141570154255,33.916920862118204,44.90114701010822,47.57406716975109,37.8623076471897,34.094363008933385,45.469262174125845,165,81
191,24.93394168400746,24.028206406897212,19.597940923186172,26.439910985909155,24.562688533138104,24.657735335881092,20.31895539667618,25.46062073430462,97,52
192,28.715977763059268,37.37287376132843,30.188804358349824,35.72234411726247,30.06291088144336,37.275059010300055,29.126725992900184,35.53530411535639,135,76
193,37.71196102317296,35.63257047365913,30.655269154096224,39.000199349071686,38.36148071008261,37.29130283117751,29.740002014200236,37.607214444539636,143,75
194,26.527811125659536,25.653950514310793,30.984574408243432,30.833663951786235,27.23007637141417,25.760544254860136,31.151281815736862,29.85809755798884,120,70
195,87.3236146405289,88.3384552378046,85.23802227910151,87.09990784256503,88.04526371042827,89.69896260463322,82.8776132863139,87.37816039862456,349,95
196,31.102971869949943,31.09226886448793,28.334310841794757,32.47044842376737,31.41097606806534,30.937983292566553,28.653955269799837,31.997085369568257,124,64
197,32.685534028658616,35.346531607566334,30.343040679613566,36.624893684161506,32.41344162627075,35.181217129301416,31.275499924601153,36.129841319826696,151,101
198,41.9973565933025,37.092374183451994,31.283623383146065,38.626645840099435,41.39551785443149,37.77796911389547,31.414294211060277,38.41221882061279,149,71
