,0,1,2,3,4,5,6,7,8,9
26,56.653702044021216,54.716352703463855,54.386148537571465,59.24379671494346,58.93820454242715,54.01452665190896,52.26833100063722,59.77893780502666,225,61
27,87.45978670777622,68.8221057618655,67.74997815330813,66.96812937705015,86.56378383446499,67.89568763164895,68.57978392806416,67.96074460582189,291,77
28,44.02945716668158,43.5033079297959,40.92101620920124,42.54621869432128,44.49707041419185,44.02674602321072,40.508956587397,41.967226975200425,171,65
29,30.74679483557677,31.49797529829762,22.986137209375084,30.76909265675051,31.136375026103302,31.315825750194414,23.321881572428527,30.225917651273765,123,59
30,23.545115550626235,26.114909075771767,24.376654007256477,21.963321366345514,22.95294984920798,26.14372579548684,24.38116219152031,22.522162163784873,98,54
31,47.685491627903836,45.59512549560602,43.981291202304824,50.73809167418535,48.25733804537024,45.974253193478525,43.6147803762901,50.15362838486112,190,94
32,43.52626625983056,38.15162032109091,39.921635996189096,35.40047742288943,43.07605286971554,39.833078765195374,38.56161433978303,35.529254025306074,157,55
33,41.600145367263075,32.651553019143975,35.01288514365543,38.73541646993752,40.789154910139956,34.20903132178933,34.45719068116614,38.544623086904586,150,73
34,27.937780840864736,30.007985374484335,28.355359596204796,28.69887418844613,29.435245072737747,29.093890360642412,28.469678671226305,28.001185895393544,115,62
35,52.29127638811231,43.679287399585704,39.20763816400647,47.82179804829551,52.51503277069549,44.1996115861511,39.02433988064067,47.26101576251277,184,93
36,63.79994514456012,58.95704898620063,56.54524118180622,59.69776468743306,65.26545081952827,58.3834945814104,55.460529620569325,59.89052497849206,240,102
37,47.95244623273495,41.63269680342479,38.000418636545106,42.41443832729515,47.153446361742596,43.3795071360843,37.460362900381526,42.00668360179161,170,79
38,69.8376620200623,62.577528249359524,61.749443529068415,67.83536620150981,70.55374488960624,63.17924807067223,61.95076167886151,66.31624536086004,268,97
39,36.7713886641146,35.12593014424163,32.67630755455098,33.426373637092794,36.4937557314239,34.889463551322734,32.75236702912085,33.86441368813251,140,65
40,37.15548505675547,33.8082325366029,31.863845129267126,35.172437277374485,37.582264021569955,34.11192079296738,31.117006202808135,35.18880898265454,139,70
41,55.780160687602695,51.83052294017767,45.27718669844805,52.11212967377157,56.47412076936234,51.162477852136625,45.87410362910468,51.48929774939634,207,92
42,52.29127638811231,43.679287399585704,39.20763816400647,47.82179804829551,52.51503277069549,44.1996115861511,39.02433988064067,47.26101576251277,184,93
43,31.062132029708945,27.048235710909953,24.222418611545912,24.6672136478352,30.378393642656004,27.435232923120957,24.19305337696998,24.993320057253058,111,77
44,48.423523857232624,46.65853529759101,45.083435251314256,45.83450559386215,49.062602526830254,47.09197453808885,45.17572847901861,44.66969445606227,189,88
45,68.69810795580308,56.09414440540502,56.32366426501961,56.88408337377228,68.08151473281296,56.96901185536804,56.2399887934596,56.709484618359404,239,110
46,89.4424099764048,82.85308443481746,76.39798705306536,93.30651853571226,89.3484602987122,81.79435098565487,79.39615959318537,91.46102912244751,346,140
47,50.58776426743315,47.510842334053415,44.90826511363781,50.99312828487564,51.972702906775986,46.878463909971536,45.43323453146571,49.71559865178675,198,95
48,72.83829359931585,64.43306227640372,59.09118950744723,66.63745461683318,72.87367163699687,63.929662588699756,59.3702348206092,66.82643095369424,263,106
49,41.96137457092022,35.545054129214385,36.526472236450815,34.96709906341457,41.99088964134485,35.00054409798046,35.94669146627398,36.06187479440072,149,69
50,48.55097613375927,39.72440531729285,37.58640852325642,43.13821002569145,49.02928885084135,39.52325032851667,37.73668434726035,42.71077647338164,169,82
51,71.50810956851406,58.61899767627214,53.87089113026858,70.00200162494524,72.11604099536022,58.88804212196111,54.76751798397501,68.22839889870367,257,83
52,47.969194312809506,43.86179711658455,42.44831970413682,40.72068886646913,48.10939107886248,43.48774109675021,42.67022685636642,40.73264096802089,178,74
53,49.83879855001774,44.784112450655456,42.179319022172436,48.197769977154366,50.4609208898236,44.95651587516945,42.145194114560695,47.43736912044633,187,102
54,70.43327737621651,63.58122572163138,58.01595830340868,69.96953859874344,70.07482291523435,63.11032139245104,59.005023138913934,69.80983255340065,262,76
55,40.71794992329021,31.528586459583025,27.602207569270927,30.15125604785584,39.850119773842074,32.6176390616953,27.26304161187478,30.269199552587814,130,82
56,40.42809877836505,34.08660118352959,31.04822642415566,34.43707361394971,40.11232891713669,34.24221307891724,31.940026729801357,33.7054312741447,140,61
57,53.61587331131428,48.07898063774515,49.48593523856887,51.819210812371686,53.64597755133742,49.82082208926393,49.31120578359286,50.2219945758058,203,73
58,31.81199907335696,30.851048586478147,32.23857616667488,32.09837617349002,32.573203659998015,30.0963307988547,32.04211039214081,32.288355149006485,130,80
59,38.078287981223795,41.455359013936665,39.341497847032144,35.1248551578074,39.471209723204716,39.94440077354138,38.79425421909554,35.790135284158346,156,82
60,57.01913310687496,58.274139743770796,58.533308836275715,62.173418313078464,58.55203194362508,57.240700708161285,57.17348867582421,63.03377867238946,236,96
61,34.388006060590996,38.6078706045692,38.31728787040238,38.686835464437415,35.606604003837475,38.79839730945079,37.80935955963306,37.78563912707869,150,69
62,30.89905918840579,31.425962164850155,28.6007057893944,30.074272857349655,30.902971951299545,31.316484809524788,29.313048230702194,29.467495008473474,121,68
63,72.68864141721384,87.63515792597703,69.76418573851467,79.91201491829443,74.26980812827323,82.49048363379408,71.55316088171939,81.68654735621338,311,116
64,29.07054557267324,29.568008205812838,25.661981620082805,30.699464601431117,29.978565851268534,29.3740250988997,26.044223804705766,29.603185245125996,117,61
65,39.609520135832184,36.152540430399,34.756112041841696,40.48182739192712,40.4879838666364,36.1141365068267,34.35814828480916,40.039731341727766,151,73
66,50.50718980635006,59.07275710595848,58.344594600396604,70.07545848729484,52.9116994263878,57.68891321270559,59.594316446458514,67.8050709144481,238,84
67,23.887632614086893,29.77385892245499,31.684309870196856,34.65419859326125,24.484436485667583,30.677236409620715,32.21124665936971,32.627080445341996,121,50
68,59.50573860697574,67.72160164222733,61.46023971310159,72.31242003769538,61.48048852058355,68.25059275553149,60.91943001962167,70.34948870426334,262,82
69,30.36385636570604,39.31428885611978,30.550384685605465,39.77147009256872,31.889647952178677,37.299436023663404,32.51808708455336,38.29282893960454,141,63
70,77.0071274310477,83.82208226560323,71.49055558195938,73.6802347213897,78.78625025576062,77.89337783366003,74.25396659916748,75.06640531141187,306,92
71,24.09526815186808,25.669544505726734,17.635233776875562,24.59995356552962,25.535425040428933,25.76791884470473,18.19006949403927,22.50658662082708,92,47
72,61.24465519437289,71.88011271586277,58.464515012041616,68.41071707772275,63.623142418404726,68.2401027396511,59.09182153902411,69.04493330292003,278,124
73,27.09707923925312,36.374724821072434,30.588492526831015,36.93970341284343,28.064652224302048,37.363330676814726,29.84883058731999,35.723186511563256,133,67
74,50.04156676222042,77.92545626016884,52.75878593171973,127.27419104589104,51.05138409812857,71.176730914124,59.0850452927148,126.68683969503262,338,105
75,38.96061049265633,41.551318543034704,39.98955705969357,38.4985139046154,40.299438003078194,39.430162339946285,39.87556905530336,39.39483060167216,159,70
76,40.5646649542318,38.28191891513127,33.52177927912519,40.63163685151169,41.47887636431394,38.600894635919985,33.364019467539194,39.55620953222685,164,86
77,40.63025472261681,39.35546008367604,33.37102517932105,38.643260014386094,41.20622183662688,37.87628415131809,35.04856546218501,37.86892854987002,153,72
78,58.4125044607343,72.09406550254458,62.45948804515989,66.03394199156122,61.591134820070465,68.86199059112847,62.60232379759779,65.94455079120327,261,106
79,16.74693113175688,15.16066704768832,14.67321082585609,15.419190994698715,16.748569203756173,16.0833606553252,13.879261080769501,15.288809060149127,63,52
80,37.230828533291245,35.296535660783405,31.90417505039119,34.568460755534176,37.968475295714434,34.87626976175415,31.442531637465116,34.712723305066305,140,84
81,51.86140743614823,46.80220641957066,48.725268870097544,47.61111727418355,52.05575437708155,47.15394983015106,48.01003894543848,47.78025684732889,195,91
82,31.93089850636557,38.584848628673186,35.02860491856215,39.45564794639908,33.452311732263766,37.29901022356267,35.817574562252624,38.431103481920914,148,81
83,32.121478901334946,31.724765586299572,22.87083154801514,33.28292396435034,32.22300675617412,31.806122164041025,23.269895225733723,32.70097585405115,123,71
84,22.273619531617346,23.053058301797137,22.097421646357898,23.575900520227645,22.74056644513835,22.388483620111053,22.548369439485413,23.32258049526519,91,60
85,42.11112008071692,49.47803370696441,46.42780050876829,47.98304570355038,43.83826923684103,47.23495484428211,47.95444596668326,46.9723299521936,186,67
86,38.99226450388997,37.478110807985026,29.588771297129398,38.94085339099562,39.52820511224544,36.67097783141253,30.242186305796135,38.55863075054585,145,87
87,29.519545493272183,33.570450796275686,34.69904001288259,39.21096369756955,30.353743582462727,33.236111987220255,34.85816653018483,38.55197790013215,137,68
88,54.61159513639245,57.893672689674695,59.89995003699778,56.5947821369351,55.411536179730014,58.2463135022313,59.046043932309594,56.29610638572915,232,100
89,43.4114947347376,39.573834809950505,32.921803863650034,40.09286659166185,43.204910134034975,39.43804613794828,33.34052428573485,40.016519442281904,156,69
90,57.670383431931654,51.51628537610523,47.196342700764795,62.61698849119827,56.68219950728408,53.07670966442135,48.36037357861995,60.88071724967458,222,81
91,44.02054932159337,40.06293890775355,38.37097638901246,42.54553538164062,44.98301910734522,40.21308118373677,37.97956933317388,41.82433037574411,168,92
92,79.34997646818844,84.10148288927903,72.19397563594677,86.35456500658572,82.3388638778619,81.10409406088279,73.1310964866734,85.42594557458186,325,111
93,29.866142433793442,34.71806109842295,33.15410021610594,32.26169625167766,31.81754326238264,33.327276235443456,33.14398120600427,31.711199296169646,130,73
94,65.9834499017979,65.40736612045673,63.471951217317006,68.13723276042832,66.08868831899028,66.0246440189919,60.969382365864746,69.91728529615307,263,110
95,27.470639676089483,30.109249537412296,28.62107366328219,31.79903712321603,28.807407731929988,30.173700146107787,27.602918311690647,31.415973810271563,120,65
96,46.9044632529643,52.881244169349785,47.970548219819435,54.24374435786643,47.76573834850546,51.88464410452772,49.04239488038658,53.30722266658021,205,93
97,62.00547645854872,58.25777492367958,59.06543309592815,60.67131552184345,62.722790711792925,58.09725313022286,58.59443645226595,60.58551970571825,241,105
98,60.27003375235903,50.21914322595868,53.610943654800856,49.89987936688144,61.48435291898428,51.47796892008744,50.87434862551875,50.163329535409545,214,84
99,39.34787393608462,40.10468152522177,40.398661717618985,46.14878282107462,40.299589764520455,40.58028986129257,38.37073473932203,46.74938563486494,170,83
100,25.86734249741901,24.54645631719407,28.381310654949992,32.20489053043693,26.34645686238559,24.22423927636699,28.50515777230933,31.924146088938066,116,76
101,60.12659648243518,64.5680226929191,68.23532846286109,65.07005236178465,61.86942425323787,63.962708685908225,66.81685912861792,65.35100793223604,261,114
102,27.088305108159727,31.702671707855618,26.195046815766958,36.01397636821769,27.504672589674428,29.37842163357767,28.400905344904174,35.7160004318437,129,92
103,55.41997282736152,53.10944156264002,52.919045337911,61.551540272087465,57.47551649206141,54.39881803489359,51.95960012099831,59.16606535204667,225,114
104,54.534014560938616,52.46825809166574,61.563099035945974,60.43462831144964,55.903070020137655,53.90528019862536,60.543121403711545,58.64852837752543,235,106
105,57.63715268697379,55.29853350361393,43.87080521662264,59.19350859278968,60.521937738162165,55.309659701951205,44.17442752295417,55.99397503693242,240,129
106,33.18885167644391,28.180131468158415,28.20203943895987,29.428977416437817,33.61399768059271,28.222417283026466,28.455788662207638,28.707796374173185,120,83
107,43.085258332290444,47.17700816197853,46.11178184984101,47.62595165589003,43.23148484943388,45.27174994862181,47.749767005525115,47.74699819641919,190,87
108,36.9399288309707,40.7426933496679,34.18081770790049,51.136560111460916,37.23504559006213,40.85203061617625,34.397606076428,50.5153177173336,185,126
109,46.82790620530262,47.62190996235242,44.87601111730942,47.67417271503555,47.34137626319617,47.3665973179341,45.363050359990844,46.92897605887888,188,84
110,51.40289544924984,51.10287918662375,55.93985350392005,53.55437186020636,52.794236359353825,52.14297664086015,52.80218966180214,54.26059733798388,223,96
111,28.591775505077287,33.06847236798048,24.06301868244567,35.276733444496564,29.60231872038132,33.01468684658827,24.07349529545765,34.30949913757277,133,82
112,38.805438330947204,37.86306476201284,32.53409329411545,38.79740361292452,39.02244844041318,36.93732844741265,32.49826533844884,39.5419577737253,149,93
113,41.25861293775272,39.18479007559098,36.30817595977847,43.24842102687778,42.357427242529425,39.14380170833921,36.02425871581149,42.47451233331986,162,99
114,88.2250332980034,92.18523989778055,71.84228865218336,81.74743815203269,90.33664672450344,91.62239051581665,68.71972151163396,83.32124124804587,340,125
115,79.69291909969384,83.94754791522239,76.98253892750185,90.37699405758197,81.40484506450815,83.33937574190792,79.14588368754896,87.10989550603496,393,181
116,97.4578198555758,81.66591522329493,78.18598610658837,85.69027881454089,97.53750469528329,82.30033072747766,79.79134553783577,83.37081903940324,343,76
117,47.87200085009082,51.97639496057198,48.678171246284045,59.47343294305311,49.40538913531647,50.805946198940724,50.22972008165178,57.558944584091016,210,83
118,16.932233376812402,15.830088166062545,15.404174590322803,15.833503866802246,17.093754683989374,15.760481830107645,15.486020214832324,15.659743271070653,64,26
119,32.61026515767669,33.43386887756944,32.012886979913766,44.94297898484012,35.493248322001335,33.73427029320716,31.11907411625622,42.65340726853529,149,69
120,29.838776687903074,32.1958996087548,26.227886518811314,38.7374371845308,30.655381817107035,31.03088131286027,27.244589002656724,38.069147867375975,134,69
121,43.82008765218037,39.46143412182471,32.20356483721652,47.5149133887784,44.44716089368726,40.08567606292586,32.262181504618226,46.20498153876863,166,86
122,24.495607318740884,22.96053137642754,22.375948295950163,27.167913008881428,24.998367150305718,22.989295921331347,22.422235048421374,26.590101879941557,101,74
123,28.221145885478844,25.743995532834344,22.596299177692245,27.43855940399456,26.982969600899043,26.669787422889883,22.706312586446668,27.640930389764403,113,60
124,16.78462554995188,29.09380959857697,21.311919653805045,31.80964519766611,17.329483839003494,29.244835214756602,21.427640982347427,30.998039963892484,109,68
125,32.398844849989715,39.030426009064854,35.72449466861003,41.8462344723354,33.79807204411761,38.43853574769991,35.954637640854955,40.808754567327554,149,82
126,52.852854471185566,55.652970996045575,45.995611650842626,56.498562881926254,54.752372245485404,52.19421267554966,48.57181121008388,55.48160386888106,214,80
127,57.49499878266906,56.45684598689415,47.57659911839653,63.47155611204023,58.66182010751027,54.094939446240176,49.51296172322792,62.73027872302161,227,93
128,34.67135662652134,34.42149555896492,25.403433964236307,50.50371385027744,36.00657799110524,33.68616098596069,25.56039484069167,49.746866182242364,168,135
129,43.1708793259375,44.90486121690514,39.10618679982157,46.81807265733578,45.380424466636136,43.60980847984488,39.182403413720316,45.82736363979868,176,68
130,56.1029310175946,62.392170974104125,50.593409463781036,64.91148854452025,58.03668410351561,62.26710106966087,50.23568276952321,63.46053205730027,238,122
131,47.45411656675958,49.35914316082544,43.800350903116794,52.3863893692982,48.0463130459481,48.7197425193828,43.50878743424232,52.725157000426826,194,105
132,37.86529234356382,42.09093205360934,37.235437772311805,45.808337830515036,38.48046299042265,42.214053292113014,37.5408491840116,44.76463453345272,163,80
133,25.296682345215306,30.351462567901518,28.60756378986977,37.744291297013405,25.77685922759397,30.23417455169951,29.25092001867727,36.738046202029246,124,74
134,34.41306133958182,36.09519465079337,31.888665459866733,34.60307854975808,35.33465881220093,36.0214113801361,31.83196236564086,33.8119674420221,138,85
135,67.41187472915662,70.00006219211734,61.87538949584969,75.71267358287638,69.94422240810482,70.67689714007088,60.40742587918431,73.97145457264003,280,82
136,43.106489107104785,45.097148911505954,45.02835178148725,49.76801019990201,44.89122335436759,44.47494673281924,46.159759596750526,47.474070316062644,200,119
137,71.05033438532651,65.55981140446436,62.987272241162735,71.4025819690464,71.59681835933563,65.36702133786223,64.26181378611685,69.7743465166853,274,65
138,38.410050406415294,37.17545110344855,35.64620902292763,41.76828946720856,38.965469456390025,36.20928466623089,37.489196185905804,40.33604969147327,159,80
139,28.18612702655809,27.653605021826966,26.02935165407511,29.130916297539816,28.661651753680918,27.50911031559,25.663615956452468,29.165621974276604,112,70
140,39.02682928340578,32.01661199778212,30.674181894319457,34.28237682449265,39.487490073210445,31.44938613149547,31.68992769046632,33.37319610482777,139,75
141,57.54753152367586,60.70320670268096,53.6085467969085,64.14071497673469,59.52411930596279,60.146765871233775,52.01425868429058,64.3148561385128,236,107
142,45.49090511801878,48.04393039869125,43.72457887498833,49.740585608301636,46.48938529093037,46.84518802887663,43.99423035089361,49.671196329299434,188,87
143,45.781979061370365,42.40448660366148,39.36726798079094,47.44626635417722,45.91739628062514,42.97123019957132,39.85383515426405,46.25753836553946,175,80
144,93.04503302878071,93.97838539917639,86.03039461657534,101.94618695546751,97.62803422094498,93.553200269572,85.21924501071156,98.59952049877143,375,73
145,45.07260805649091,45.78740762084165,49.18251920157099,46.95746512109648,46.29561509141075,46.53897531414601,46.711698334108924,47.45371126033429,197,96
146,21.165663108752543,23.502491726434585,16.563846990436282,36.767998174376594,22.123636595154142,23.46144916059928,16.850910732317985,35.564003511928604,104,72
147,36.300858982695814,32.480100726872706,33.629555582273355,36.58948470815812,36.985645222191394,32.52875295212663,33.124411806658976,36.36119001902299,139,75
148,29.15485860687279,33.84326349911042,36.75336787683055,33.24851001718622,30.331674166710496,33.5810490920963,36.688970625426414,32.39830611576678,133,79
149,60.183562392721946,57.95723221698447,49.68737513480242,56.1718302554912,62.38934247204218,57.30588509134536,49.290681068238,55.01409136837444,224,90
150,39.64752147455945,37.689328765844735,38.80774518693153,51.8554045726643,39.43599593551324,40.11229767318651,38.14620227522203,50.305504116078254,181,90
151,42.691469351814845,43.698156102422026,35.09321615323843,45.51715839252472,45.45938340440255,42.25984312999784,35.985922403747274,43.294851061852356,172,87
152,82.78744088543438,106.53648755797614,75.71903696720317,103.95703458938641,85.93432638467948,99.71343755358606,79.61390279576419,103.73833326597035,379,132
153,83.21904682309264,80.96961029358548,79.94440498531041,78.86693789801143,85.61634866881414,80.40158479135631,78.72373557817895,78.25833096165059,323,102
154,29.11489222974476,36.91629735955608,30.075712796919554,41.893097613779595,29.623099741865403,35.732379234545455,30.887313713747474,41.75720730984167,141,54
155,36.960048885785895,38.27630256740732,36.24318356093806,50.520464985868685,37.55021402192579,38.16583373550444,36.860430883944574,49.42352135862518,176,79
156,38.04225351064752,33.5106714886834,27.35832801654268,42.08874698412639,37.22164445992465,35.816365384742674,27.02543432812012,40.936555827212544,150,72
157,39.197907990053736,35.73081158961265,37.42340963904258,42.647870781291026,40.02280545340199,36.53281375262989,37.40746009475427,41.03692069921383,156,80
158,48.261125751811285,41.25677466405979,37.34009896302261,43.14200062110632,48.06842948234499,41.38496547946479,37.53585582341704,43.01074921477316,171,79
159,104.78041394464489,111.54896045847757,105.67848829115191,127.9921373057256,107.54714820538332,107.23533694851626,109.21713940624143,126.0003754398589,478,103
160,39.74179070540732,39.00069138619452,38.047709419580336,42.20980848881785,40.67305264031648,39.001279084048704,37.68269687949804,41.64297139613676,162,97
161,33.622252193254326,34.64997662373439,32.522839858362744,41.20493132464854,34.52091905720872,33.874463468032054,33.36972808218675,40.23488939257248,148,88
162,35.56605480430972,28.95065824155202,28.40335907235376,32.07992788178447,34.77301575704604,29.479031674345485,28.240279082486847,32.50767348612163,126,82
163,31.01418800278437,30.090528798944902,23.817637048424942,32.07764614984578,30.828570273905232,29.09788181077452,24.3145259349656,32.759021980354646,121,71
164,85.79569517490577,76.73517112832252,59.99023901950918,81.4788946772626,85.23782212398777,75.43358011810662,62.66376034551605,80.66483741238952,306,116
165,60.38749158141918,51.633828866659535,49.71393561923827,63.26474393268302,60.989293882830914,50.53654266576346,51.9410755986516,61.53308785275404,227,108
166,37.867629809940816,41.12387693723823,37.56203140739053,42.44646184543041,39.26653823542644,39.73529354686665,36.14954525628176,43.84862296142517,159,78
167,36.820907743510794,38.29427126182289,32.5357738858927,38.34904710877358,37.342150450877426,36.40929087752411,34.67832238954593,37.570236282052534,158,101
168,31.711952997107115,29.493236763962607,29.1617802232422,31.633030015688078,32.77163657539855,29.587049330671846,28.809952827645734,30.83136126628385,122,76
169,38.96095205648898,38.90466429989648,33.24104227873017,39.893341364884385,39.714897855538894,37.93983356696777,34.186568237343664,39.15870034014967,153,82
170,39.31932844503875,43.18430506677968,35.420564532346724,83.07580195583486,39.668129178426554,45.06213510037527,35.671088152455404,80.59864756874278,209,131
171,89.84101693439159,75.21073967804895,67.88859736558177,81.05964602197774,89.02488346965816,78.21296297436501,66.3183574032557,80.44379615272113,314,75
172,57.97276974330508,51.78607059232213,47.988372824130174,55.25278684024261,57.81071026480321,52.798053222307196,47.6766953524197,54.71454116046988,214,69
173,44.59306551851048,41.67054894258402,37.23900781155403,42.49737772735148,43.81185350915559,42.911529953705234,38.03791502045209,41.23870151668713,166,97
174,35.22877802730067,30.34197525811043,29.2431921974923,32.186054517096615,33.60685942486861,31.704763879674495,28.917025089790954,32.771351605665934,127,73
175,31.482380775144755,30.521694849471956,30.043372942090382,36.95255143329289,32.32002651946291,30.199073684781172,29.837267856298695,36.6436319394572,129,72
176,60.99463771573302,59.486889938940536,54.80311852406017,61.71535382126629,62.01502279987915,60.413321746960264,53.82202117636432,60.749634276796286,242,96
177,58.82264941080737,58.84916445278042,57.5986204521915,55.7295656842207,60.015165646203116,58.524975041277116,56.20080609847354,56.259053214046226,231,78
178,33.28093964205889,34.44031343752003,31.556924198575373,42.72182272184572,35.019592081666886,34.685969072749344,30.906887011976828,41.38755183360691,149,84
179,45.780369168845276,44.34645744448285,42.803054736417344,44.07011865025456,46.39056297053169,43.417626458965245,42.79651208125276,44.39529848925029,178,95
180,38.805365997973524,40.638801670271974,40.067597878317144,40.48823445343736,39.09962048990585,40.34597868214504,40.47037733615018,40.0840234917989,161,86
181,41.73940752595152,35.731346236924246,39.05230145197311,35.476944785151126,41.849750381195896,36.37911431592263,37.763512064821455,36.007623238060035,152,76
182,25.331695540069454,29.065160415911254,24.184797700080782,32.418346343938516,26.676513885529015,29.026712850961456,25.17191970563709,30.12485355787245,113,65
183,16.49118372851486,18.18403957189241,19.59095057312453,23.7338261264682,16.742124919072182,17.355455993778975,20.190091306929702,23.712327780219145,90,54
184,48.08917459821175,39.61160113744057,38.33557640627201,42.963647858075646,48.01880172303092,39.80421260898167,38.041503755646445,43.13548191234099,170,103
185,26.077161040745647,26.962211470630834,24.380287333571108,29.58034015505239,26.23199746487592,26.72382283104793,24.750308845669945,29.29387085840621,109,74
186,67.27470037680887,74.365732055662,64.8389854256712,89.52058214185784,68.3493512687445,74.94668985562507,64.63881640061892,88.06514247501146,296,128
187,45.42041088760241,38.68436397506942,37.07687728064663,43.818347856681605,45.36574986002585,38.05440205117265,37.040543185848506,44.53930490295297,165,81
188,24.178714714347947,23.473708011581927,21.306053345360578,26.041523928709545,24.398276819902545,23.660336691838932,21.755901303204148,25.185485185054375,97,52
189,45.09713971416244,44.20518256826234,42.284439747335504,53.41323797023973,45.38826314553879,43.31382540783881,43.5032238563823,52.79468759024008,197,97
190,25.08188443768779,24.190090425131473,23.570321684656182,24.157703452524565,24.875336709629426,23.84579618462399,24.12619635383517,24.152670751911433,99,61
191,21.482001816956217,22.090995493617907,27.443578461027055,21.983424228398828,21.921064915266264,21.739368002696633,27.152631056048342,22.186936025988757,93,55
192,74.14982188219646,72.45616997714872,68.05370423892087,80.34030390173402,75.30869655667425,71.94829775925282,67.39052654448345,80.35247913958945,295,70
193,31.26689745578111,30.39418078465125,29.05121553906765,32.287706220499985,31.614948928584987,30.37711757405704,29.165300808306142,31.84263268905183,124,64
194,34.862314191451446,35.976006212444744,33.23515102833779,36.926528567766034,35.21662082871637,35.44109860678134,34.14608830689341,36.19619225760884,144,85
195,44.52391284326731,42.53333477408625,46.01410430080495,43.92864808184151,44.750602524185965,42.897460911140044,45.30667089359569,44.04526567107829,180,103
196,57.36542959300685,59.047485437638265,52.69969504915739,66.88738992019748,59.04782479298559,57.82463714708634,54.88236206937771,64.24517599055036,240,81
197,47.75654899717217,49.33682518790741,45.67526241091055,51.231363404009876,47.286108919028635,49.697170121722635,47.218541616809404,49.79817934243934,194,63
198,34.96750399673772,38.76731098466731,32.91402976405073,39.35115525454423,35.45295766436569,38.5669474853326,33.21440415032389,38.765690699977824,148,105
