,0,1,2,3,4,5,6,7,8,9
67,57.692282203926496,57.396653822153866,58.82772680315768,62.083337170761965,59.77161416077187,58.30101244117811,56.57333491282887,61.35403848522114,236,96
68,41.50918008935879,32.07619159750985,30.481410950653423,32.93321736247794,41.34880734576685,32.56904521849178,30.043369880165795,33.03877755557557,138,80
69,22.928770079233235,24.01473041727557,26.636910940801485,23.419588562689707,23.384215945243977,23.963756571742703,26.02441908319087,23.627608399822464,98,58
70,34.58389000584178,34.66006098470102,30.85914900548902,37.8969000039682,35.79296681579353,34.44909415662114,30.743698534743082,37.01424049284221,138,81
71,38.80710659855502,35.45853823804962,36.40793709950825,39.32641806388707,40.062050587776305,35.792369542058,35.85340459537089,38.292175274794786,151,73
72,22.661613845422615,34.96321538564562,28.915778055202217,29.459392713729557,24.69871805322223,33.04852851795895,28.717970351419048,29.534783077399776,120,55
73,55.050365920467115,58.21161672602081,60.96705911841026,54.77095823510181,58.25091637235396,57.41853811854874,58.402544110469286,54.92800139862807,230,85
74,75.35980257453916,84.1333184125849,71.16939344696593,75.33748556590999,77.28529296409125,79.58479859794599,73.14070742025329,75.98920101770949,306,92
75,46.796027806316225,51.80876383768808,49.50897551530782,46.88623284068787,49.61165325143048,50.68183350166072,48.165772531635454,46.54074071527335,195,94
76,59.18678614384323,66.33537834240265,65.28813232585846,70.18970318789572,59.802937742796814,66.54238679135659,65.19168087266351,69.46299459318305,267,106
77,36.96596311843378,41.536266387696706,40.76351666945227,39.73425382441719,38.11528661595705,41.94378536300762,39.47159476188212,39.469333259153146,165,81
78,35.11782883138611,28.70560654306181,33.57856396959109,37.59800065596097,34.28307472077706,29.544314539920315,32.22390604044779,38.94870469885483,135,56
79,29.098909442278256,27.079613220868172,26.827563485395075,27.993913851458487,28.57637007736113,27.308741919918145,26.130445173215218,28.984442829505504,117,59
80,43.52532060596783,48.74663038941799,44.2274711235705,43.500577881043675,45.735028060810855,47.03087018657542,43.03647599699277,44.19762575562099,186,93
81,48.42707338044971,67.84384798235703,42.6674750761973,51.06160356099598,51.5598158223799,63.268429450991235,43.92306861737806,51.248686109250805,229,109
82,41.21822904440155,39.167228713084285,33.99811868510469,38.61642355740945,41.379711322578515,38.21038679844375,35.18031634181627,38.22958553716147,153,72
83,17.50885973610528,15.437437506766782,13.894858391830624,15.158844365297307,17.36797376514242,16.431995001301893,13.131675750312988,15.068355483242696,63,52
84,30.023554525499822,33.754727930496266,27.566851839226832,31.65486570477707,31.004160834084605,32.92863417057349,27.610125542032172,31.45707945330973,124,64
85,35.45620920143931,39.1842338538823,30.49841579263907,43.86114115203933,37.63479929107985,37.83890869317605,30.430003105929206,43.09628890981485,162,85
86,44.84786649605835,35.2996585015691,36.56179233685599,38.290682665516556,44.12000979810266,36.29830361161745,36.642279922394444,37.93940666788544,155,69
87,30.344207916831085,35.822875018672576,32.37628005771614,31.456637006780216,32.19102170199755,34.138232860912495,31.72008657365987,31.950658863430085,130,62
88,32.3261272419155,32.25133256878652,22.607869618148296,32.81467057114967,32.66624982612166,32.21276208128854,22.680316392821076,32.440671699768714,123,71
89,40.41117963110706,52.04555929747826,46.115511250240786,46.42774982117392,43.14960315518692,49.59631730163464,47.36352172277266,44.89055782040577,186,67
90,42.319977778886994,38.85319773452858,33.51007040418278,41.31675408240166,42.80438091047449,38.88558225391947,33.89081921666432,40.41921761894173,156,69
91,41.278093372081216,43.192936413510665,29.97893650958807,44.55003370482006,41.213681948022625,42.011388004785495,31.543431789746023,44.23149825744586,159,67
92,59.856135490628176,49.68302732718697,46.7005842763256,64.76025290585928,59.090727786543994,50.74968740394895,47.59289561226332,63.566689197243754,222,81
93,64.84827682337416,65.1371306643854,65.69418850106285,66.32040401117757,65.27954381100163,64.95380961888709,63.499199766683425,68.26744680342779,263,110
94,53.783010692604286,61.03673770543744,51.16222668718512,55.01802491477321,56.14121281988634,58.82471414348432,51.54320667187691,54.49086636475246,222,108
95,43.5648469495406,48.754746440325356,48.956347031606384,45.72405957852769,44.60930375445434,48.55190590593166,47.41204911137272,46.42674122824127,188,74
96,37.90899848272586,39.64532169747606,37.39942719246635,42.04625262733173,38.202450541720644,39.6286041274452,37.72772086917333,41.44122446166087,168,112
97,45.817521329802965,53.94072826342765,51.92931030348589,53.312440103283485,46.64800963549907,53.42575259267844,52.265956104000296,52.66028166782215,205,93
98,61.047368185228414,48.50017112227602,47.0550417654076,49.397418927087955,60.515740854304894,49.356493909121816,45.78311183322983,50.344653403343486,206,88
99,37.87664509989906,41.69676449483384,41.77332579963328,45.65326460563383,39.40968818871077,41.53860620006759,39.805120381736785,46.24658522948483,170,83
100,50.93179502785875,47.33313973467856,51.63461140252103,48.10045383494166,51.97216322935431,48.28802668084229,49.93402758955852,47.80578250024487,199,93
101,24.04994789145088,26.38816140035607,25.757069052945837,25.80482165524723,24.592805425046983,26.852987585711997,25.34523268460649,25.208974304634534,102,61
102,54.579209277879144,50.55901015669371,50.5722743398715,51.28950622555567,55.46211189667356,52.69351209442188,47.653509666175935,51.19086634272866,209,105
103,49.683848695432275,56.817690933384036,57.52468943596991,51.973770935213786,51.12003380878723,57.292258079378975,54.86394859408291,52.72375951775086,219,102
104,47.38105498158631,43.77739009981581,41.749910310934105,44.09164460766377,48.308066589568405,43.935480356370874,40.8923478402159,43.86410521384481,184,86
105,60.803466584289964,54.30478251633284,42.40449085430064,65.48726004507657,62.12525856197513,55.479063239831916,41.892889825508334,63.50278837268463,240,129
106,52.555087005449195,53.4692402083751,47.94900482829381,80.02666795788188,52.18329069910182,57.27038980477225,46.70405909513984,77.84226040098609,264,84
107,31.988328504903166,28.277705335417597,27.5467245249089,29.18724163477036,32.1277532461393,28.84756306960655,27.897784561895524,28.12689912235863,120,83
108,42.85001218518098,47.13815598657492,47.30942527361653,48.702406554627586,43.2070847529351,46.046323244988216,47.846742695872045,48.89984930620473,190,87
109,43.51155324451568,43.80106332925731,44.822381010400356,48.865002415826616,45.227548314637495,44.038813234431004,44.29580071019244,47.43783774073906,181,65
110,45.52114297889644,45.22768547497236,44.76806921164895,46.48310233448223,46.545129853508485,44.98452741256258,43.84148393008229,46.628858803846626,182,89
111,53.91451111671381,51.764100034146345,52.25112909257779,53.070259756562,54.26285514713011,53.299320456394135,50.07748086041456,53.36034353606122,223,96
112,38.523219823691775,37.767871403588934,34.441448070679684,37.267460702039656,38.89805193848238,37.05299388950983,34.25569973913771,37.793254432870114,149,93
113,31.597643544196785,31.282103612741018,28.909634016616774,33.21061882644542,32.70469935086328,31.306982512276534,28.21892683365171,32.76939130320844,125,74
114,38.656332794799404,41.352092375969136,35.26885675590569,39.722718073325765,40.33679645032148,40.69502660226453,34.79062061230356,39.17755633511043,157,70
115,60.85559892691066,57.93799114210888,61.860320191567176,59.3460897394133,61.77791949885474,58.95769484671358,60.87810263834795,58.38628301608377,243,89
116,73.68740879076985,66.6693924908393,65.21907540927003,75.42412330912084,75.06862640275017,67.61217910802404,63.938142652441606,74.38105183678421,282,98
117,29.00300887395827,28.422678672070358,30.07115368193497,28.50315877203641,29.244301818145214,28.26180017824171,30.578511388998923,27.915386614614146,116,67
118,43.40534778105705,42.38101504976731,43.735590430032,40.478046739143615,43.79324681019785,41.31845216954722,43.843690069818045,41.044610950436905,170,97
119,55.30028695251125,57.70771255152373,44.398128882224064,84.59387161374092,56.31451492716061,56.75697517023331,48.00421230954135,80.92429759306475,277,149
120,52.27583167182937,58.110324795756874,44.71060502126708,56.903238511146675,54.51935847909419,54.952532660456086,47.65092007708292,54.877188783366854,214,80
121,46.645190333341375,49.766818064895915,41.57699878242013,51.01099281934257,46.69074868474455,49.68532746540386,42.334660067720016,50.28926378213154,202,109
122,71.45204710455569,74.3595915468097,68.7048654684095,77.48349588022514,73.6823129889947,73.62482535795453,67.79844245824744,76.89441919480336,292,74
123,51.95555926872835,53.17175561950272,45.0812894473005,59.79139566446842,52.2502488531342,53.80877098930296,45.36583297486547,58.57514718269734,213,97
124,34.37295026561344,32.171517147598045,24.779960865124064,54.67557172166445,35.74690296116789,32.476105320505305,24.976035214401033,52.80095650392575,168,135
125,48.010484195118835,41.55418892031354,41.95810056951183,48.47722631505586,47.620632952934585,42.26436479161993,42.248834131614565,47.86616812383093,181,94
126,38.02670055500679,41.38282231269508,37.29353481026941,46.29694232202871,38.70495846482475,42.6220881916608,36.269327164572154,45.403626178942304,163,80
127,36.704030980520244,36.20508451874073,29.684285305592066,37.40659919514696,37.06449021056225,36.75570926979748,29.629643824550413,36.55015669508988,140,80
128,42.245886184182936,42.73927867065274,44.70263455063448,44.312200594529855,44.27190554280947,41.98004442881696,44.740594979724655,43.00745504864889,174,77
129,25.676975688260438,28.844019521353637,28.489625861362303,37.98937892902361,26.222681527861194,28.61278901598679,29.206538011190506,36.9579914449615,124,74
130,84.23011683500725,80.02045214356892,73.09564746281437,89.65378355860945,85.7267400650388,81.779268050042,71.27125781113601,88.22273407378317,333,97
131,53.78291898615231,59.64326077709083,62.178457224639224,64.39536301211767,55.63690202098538,60.73903452607341,61.60134829289072,62.02271516005045,244,109
132,28.177910346437685,27.554986341874336,25.49351541045946,29.77358790122853,29.072424588236025,27.59125037853285,25.226835096568816,29.1094899366623,112,70
133,30.944368037354415,32.01243331127762,31.88907180821852,31.154126843149445,31.377013977463537,32.677564910881195,31.7355278236129,30.209893288042377,128,78
134,39.86093013342875,42.160072752728006,44.191959362180484,43.78703775166271,40.95598494847994,43.567208845144584,42.22492455243801,43.25188165393744,175,82
135,30.594042733990715,27.092766434546707,28.037553344137578,31.275637487324982,30.80184231064749,28.054255828249804,27.490025001426545,30.653876859676185,117,67
136,33.984523938090156,37.118954973569366,36.10210182154903,38.79441926679143,34.916489676149524,37.77416689642434,35.190056243587605,38.11928718383853,147,76
137,49.826114512028624,40.55461092634925,35.81055276588687,45.80872179573526,48.47018389528133,41.84816682158172,36.95484681433085,44.72680246880613,178,85
138,42.66929875346306,38.503439962975456,36.54938202287803,39.277879260683456,43.48038996190226,38.60364540185608,36.24174978079247,38.67421485544915,157,71
139,47.081805240165764,46.355359599165574,46.29674244765013,46.266092713018516,47.48232594815381,47.655138126558306,44.44002906832416,46.42250685696376,197,96
140,42.200335699186944,50.23659833293758,40.661323595393036,57.90174237248242,44.10283000749489,47.60500367328875,42.17652845351378,57.11563786570261,193,80
141,37.30791446166061,35.03490054230777,31.969522652837867,44.68766234319374,37.314110704680026,35.350808173078036,31.68828914127958,44.64679198096238,149,83
142,54.704693792235524,59.86259448163682,59.33324248466402,69.09946924146365,56.18351352037065,61.23583293745454,59.04210192336273,66.53855161881205,243,96
143,36.50807986060151,32.261669512539314,33.50085135788375,36.72939926897547,37.41292320585095,32.917924294326156,32.665410402707465,36.003742097115406,139,75
144,64.09786172328674,70.02198056026614,76.38376684562668,69.49639087082046,66.55352780810956,71.53391642143141,72.32987681481974,69.58267895563925,280,87
145,49.246272877011556,48.58483694425784,41.49422249916504,52.674667679565616,51.085348546285104,48.07263514356202,41.768362465983266,51.073653844169584,203,90
146,27.11726002935679,33.00903599049436,29.089876852276735,31.783827127872094,28.442744965734406,31.59441283214983,29.112644508785415,31.850197693330358,121,61
147,29.188201413085405,35.0322172317695,30.90093699195538,43.8786443631897,29.97907404644364,35.612050974755135,30.782720525945162,42.62615445285604,141,54
148,28.040834577947567,32.39910791126651,34.55455287495928,34.005504635826654,28.1196060861543,32.88298854645302,33.82839770058232,34.16900766681035,141,79
149,66.95089339088979,69.07217495777375,61.57412898567235,83.40280266566413,67.44164946579971,72.24704986074734,60.64031362852556,80.67098704492737,287,113
150,77.18328072523812,80.17812514259212,68.21582491853444,84.42276921363528,77.1969880117107,80.67738566467155,69.21990624232022,82.90572008129756,318,114
151,39.00747498704976,37.79510930222407,35.90069609208596,40.29671961864021,39.79632339415448,38.39997876093778,36.109989271275595,38.69370857363214,156,80
152,31.382845723369098,34.281081046793624,29.39941232983301,32.93666090000429,32.06958376182945,34.57866027331117,29.389997103865063,31.961758860994316,128,69
153,49.27859304780846,39.40038512410986,37.4317534007157,42.889268427365984,48.45668536593883,39.8546230761345,38.313015793906374,42.375675764020315,171,79
154,32.457348069324354,32.739175114873014,27.119772277931023,41.68370453787163,32.85589193355377,32.891315063976265,27.99939754047688,40.25339546199306,146,79
155,40.022649033309484,40.51829938728216,37.59229528231146,40.86675629709692,41.25519995010195,40.56640425961908,36.86571099122394,40.31268479905506,162,97
156,35.6245646963956,29.079079732827118,28.60149174200688,31.694863828770394,35.08677026377148,29.961871227125524,28.303638400885326,31.647720108217676,126,82
157,44.94266229304285,39.546126338695125,37.44455959127063,46.06665177699136,45.74755367527023,40.376773816779696,36.659729177994976,45.2159433299551,172,85
158,59.347184916599666,74.94155885833024,67.9246088141024,59.786647410967696,59.792775817342445,75.30261794025053,66.69497407298971,60.209632169417326,262,61
159,60.970000380873444,51.504799824352915,48.43223603308144,64.09296376169223,61.692788400740945,51.368715364530416,50.40017685294953,61.538319381779104,227,108
160,35.92705678153716,26.946728345751772,25.8173016271549,44.30891324555617,36.08863555360454,26.31483081594238,26.269665660281536,44.32686797017155,153,74
161,49.3177526115118,64.06955885254854,47.53984167334601,57.07284686259366,51.01117103142592,61.750829256745085,47.68750512845038,57.550494583378644,223,76
162,29.039565240447352,29.304333361449203,28.613714642385787,29.042386755717676,29.88916765829025,29.40442690137083,27.872913524247124,28.83349191609181,119,82
163,77.31476146932181,82.20405327587106,73.32163872196669,83.15954653284044,81.68053211545786,81.32685612711514,73.9482893592734,79.04432239815361,316,68
164,28.423976968095573,29.619395335667377,26.11372279196252,34.842904904274555,28.08743054059463,30.055252315220503,26.44597572269826,34.411341421486625,125,90
165,53.69940364916355,53.98164221443049,53.808018584097375,56.51093555230862,55.59762452489868,53.82802384394682,53.34915436646852,55.22519726468596,218,86
166,54.704693792235524,59.86259448163682,59.33324248466402,69.09946924146365,56.18351352037065,61.23583293745454,59.04210192336273,66.53855161881205,243,96
167,70.96626682058297,71.83733705036941,66.08323865183488,76.11315747721271,73.47401476217013,71.29482583630518,66.1647822531595,74.0663771483652,285,113
168,31.386759374081095,30.711199695136017,28.544945271085,31.357095659697894,32.22419193257004,31.136438641851875,28.275521587453532,30.36384783812455,122,76
169,70.08982788532578,61.54844013259365,57.67212377179567,60.689608210284916,71.59082104517844,59.95923500870566,57.87120793279719,60.5787360133187,250,90
170,45.82043949385472,42.85924188713653,35.25703381779555,42.06328480121323,44.87550347187131,44.300528255469246,36.23099234702631,40.59297592563314,166,97
171,33.670120194236,33.678158760962,32.9833635972939,37.66835744750808,35.28545913214711,34.4577398087618,31.94042446401175,36.31637659507932,138,66
172,52.248760707075846,49.329434292399725,42.055119654652664,55.36668534587177,52.443390299892016,50.739748839673595,40.447751873217925,55.36910898721648,214,101
173,33.475099731345786,34.533726175359035,28.803334544989617,34.18783954830557,34.39972213576988,33.71849348400749,29.108740295898166,33.77304408432446,140,81
174,37.868891093568486,38.21587192992438,32.50715103186969,38.408085944637456,38.820348112233134,37.63435923033508,33.02180239653234,37.52349026089948,150,68
175,31.392404016156352,32.625183560507146,28.33242319948556,40.64998922385096,31.708388405199603,33.73567662418766,28.350107133975083,39.205827836637646,134,78
176,36.433320010403776,33.078055183172054,29.70265058450488,50.7859742219193,36.16935189463406,33.67695087293693,29.646355973109955,50.507341259319055,157,74
177,34.46580532696281,35.93179572831195,32.3196824960899,37.28271644863534,36.417947443532114,35.24725623460359,32.584531951468,35.75026437039628,142,57
178,43.6443936612702,45.6128013383787,46.90031712209692,45.84248787825415,45.40303284036128,46.21909743174505,44.91122289723747,45.466646830656224,184,80
179,77.31091548232058,72.70000615523855,68.26255207714274,76.72652628529809,76.931241653614,75.05580039487195,66.471513181764,76.54144476975002,295,91
180,41.396258232806595,51.688852646983364,34.77154586657272,51.14334325363732,41.32172387356031,52.65401715871883,37.311074714554344,47.71318425316652,205,96
181,38.17498926933967,40.69995712576634,34.72701453347417,40.39803907141983,38.661302558668915,41.22695087488625,33.28377048023591,40.82797608620895,156,88
182,70.01012898743339,76.64644894338892,67.42514991418815,81.91827215498961,71.12565497554597,75.44987687404365,68.60358025353234,80.82088789687802,296,128
183,37.394270152429115,30.409909292047267,27.364705840153395,32.83111471537022,37.44767486127587,30.90668815561676,27.320541174540352,32.325095808567035,128,68
184,43.57576776646106,48.044676446159855,41.96659452099083,51.41296126638827,44.9835073890222,46.15779261036213,42.989971841483744,50.86872815913195,197,97
185,37.29033671145558,35.59041411520059,30.876518133595365,39.242731039748456,38.02726901663367,36.647647002508094,30.39007812299733,37.93500585786087,143,75
186,24.91160119262803,27.016768095550653,33.74185711193969,28.32977359988164,25.856248964177905,25.84724790749933,35.1774684982456,27.11903463007716,120,70
187,88.85116356187066,87.60545373821436,83.93671808872023,87.60666461119482,89.80746953850208,88.52502398719986,82.3352885738936,87.3322179004045,349,95
188,29.2634954717567,30.91211264775865,28.090020890984814,34.73437098949983,29.703016842097522,31.067411353225925,28.41191985149682,33.81765195317975,124,64
189,34.384170777292056,37.15706606359721,32.85386972248896,35.60489343662175,34.33677812353207,37.24001161627165,33.48050743210841,34.94270282808788,144,85
190,46.29350521202044,51.22228297236528,42.108312283677314,47.37589953193694,48.704081794234305,48.65756096111268,42.91707631890289,46.72128092575012,192,85
191,28.743494344774618,31.134405773580408,28.581659209166652,40.54044067247836,28.57650417114938,32.01338886552202,28.807926749333618,39.60218021399498,154,108
192,46.31761089725837,42.15247288525403,43.444892712918346,46.08502350456924,46.32162077494284,43.30888366065231,42.57125289803102,45.79824266637385,180,103
193,55.9778952576866,58.90099009036111,52.30307565554686,66.81803899640539,57.38506292202712,57.74668437775408,53.88529051819586,64.9829621820229,240,81
194,26.23793455218861,31.15799589752141,30.33738158740877,39.266687962881214,26.936674283655638,30.48936827794608,30.90882980634153,38.665127632056745,127,74
195,47.02712150281817,50.60718367812061,44.9357105452456,51.4299842738156,47.01877467704329,50.61303404938213,45.46944599023228,50.89874528334228,194,63
196,95.5433710495043,99.98729813221145,91.13666734639509,100.3326634718892,96.93874850870445,101.70774770014263,89.26424675870705,99.08925703244587,387,89
197,39.883801248372926,48.926303099266555,46.99982855688955,55.19006709547096,41.495655896381045,47.979481110050706,47.59920595250674,53.92565704106149,192,81
198,74.3309118692316,67.73730330787473,59.93348233178676,73.99830249110693,75.37292783598627,68.40630696693,59.97640862477483,72.24435657230893,276,100
