,0,1,2,3,4,5,6,7
70,46.97487157159317,52.269840360435424,47.75528806797142,48.71838996451121,51.786109907646384,46.49550012784237,149,84
71,62.029443070339575,65.23061532916692,61.73994160049353,63.63540174000899,64.33737933878812,61.027218921202866,189,69
72,50.75811785762591,49.648097323706885,47.593784818667196,51.0343602819476,49.99631069402123,46.96932902403115,151,76
73,48.86046182889254,56.96748577858881,54.17205239251869,49.05714934201364,58.0651404727783,52.877710185208066,168,112
74,78.63430942532088,94.34124825630093,88.02444231837829,78.53503138430986,94.01938089977135,88.44558771591882,267,106
75,36.02865247568869,43.52458211278292,39.446765411528375,37.65388705864903,42.289466756884345,39.05664618446663,120,65
76,48.82446059585763,52.774136241022184,47.401403163120186,50.745824067937896,51.91610697181227,46.3380689602498,149,72
77,44.98233465173239,44.517357959487015,46.50030738878061,45.672080093684265,44.27293752620838,46.054982380107354,137,72
78,77.22283839493141,70.6792851247969,71.09787648027165,77.54109849137981,71.84291213135431,69.61598937726586,221,80
79,36.486136294931086,40.038003439106284,50.475860265962645,37.554419896145404,40.53895369048522,48.906626413369366,127,74
80,52.222233507573726,58.324217209763745,57.45354928266253,53.47398207120179,58.1570117488805,56.3690061799177,178,92
81,21.527237840024313,30.218444222235544,27.254317937740147,21.764445273473793,29.26015788300494,27.975396843521253,90,54
82,40.640598212162175,40.670529089440706,38.68887269839715,41.22643305425052,40.35327890271109,38.42028804303838,123,71
83,71.82601318815662,69.8839111760616,76.29007563578179,73.49278150843823,71.39576681109548,73.11145168046626,240,129
84,54.96285824484448,50.4250906668945,50.612051088261026,55.574351915261715,50.52213590645412,49.903512178284146,156,69
85,49.516537559868475,56.654044764927725,47.82941767520379,51.197022670130686,54.693176983863815,48.10980034600553,156,82
86,75.27227890475096,79.17660619719543,80.55111489805365,76.81777275964322,80.26847607441127,77.91375116594547,238,122
87,56.97739392784688,51.19778124079799,52.82482483135513,58.29325669023247,51.18025690053731,51.52648640923019,161,80
88,34.5609739107253,46.02208530870739,37.416940780567295,37.149941265094085,43.85135507154166,36.99870366336426,120,55
89,71.50033485338578,73.55357568127724,69.94608946533695,72.91040888260602,75.40432090238775,66.68527021500628,217,70
90,52.49138829100291,45.49243437598059,45.01617733301651,51.989285232482366,45.92972661126717,45.080988156250406,143,83
91,51.62782754202164,42.27977463546098,43.09239782251737,51.31603375667129,43.08220947649046,42.60175676683826,138,80
92,47.377044770467194,54.544637627015085,51.078317602517686,48.72343624357416,54.27339586100777,50.00316789541808,155,86
93,60.98578033469259,62.20420662387517,56.81001304143224,61.29051699857198,62.35163760263995,56.35784539878812,181,94
94,53.23219949274004,53.2891010719432,56.47869943531678,54.00664696835058,53.86018435421248,55.13316867743696,176,74
95,58.53597054645885,59.140236600109226,57.3237928534319,58.968440332789314,59.62679293700267,56.404766730208046,178,88
96,37.41614135246509,46.961533176015685,52.62232547151924,39.29018521363277,46.48426944029441,51.22554534607282,137,68
97,44.84972414262419,46.46497522874151,46.685300628634295,46.35263504913791,46.325422929519554,45.32194202134254,138,81
98,36.46322094071815,36.01151149984003,35.52526755944181,37.55382508042223,35.431204415253596,35.01497050432417,110,65
99,44.83796905790833,51.8297127249092,56.33231821718251,45.38825854652726,50.82474618639121,56.78699526708153,155,102
100,83.61978652275965,97.6059022425701,84.77431123467026,88.14213186150982,93.97886845646624,83.87899968202397,266,83
101,71.96463343288521,81.62580392373478,74.40956264338001,72.83472237299912,80.73265472077308,74.43262290622778,232,100
102,92.57024967385057,91.65120888529712,84.7785414408523,95.03037711279302,89.3969053510647,84.57271753614225,270,79
103,74.38591993681776,74.20803444300931,76.40604562017289,75.22554414541212,74.42141696704438,75.35303888754355,225,96
104,66.04737615415829,80.67720995926658,91.2754138865752,69.02815761958729,79.71390785633243,89.25793452408024,238,84
105,46.74691845373198,44.49278525273255,40.76029629353547,47.305911451043045,44.29700665083502,40.3970818981219,134,65
106,43.363396128751226,52.56050917333515,52.07609469791364,44.12614335152666,52.778544146051175,51.095312502422146,148,85
107,76.30420321482548,79.63220524354787,75.06359154162672,78.15499079355939,79.027252251006,73.81775695543465,231,78
108,76.36471402404719,87.64643308931039,86.98885288664252,77.86382907936881,87.39664019565492,85.73953072497633,253,102
109,75.2290309741667,65.45984050745275,76.31112851838056,74.81873418107448,67.39024685040798,74.79101896851753,222,81
110,59.081600615356706,87.17056531378165,60.74783407086167,63.07943008892207,81.3442043823074,62.57636552877049,229,109
111,55.31821896280625,62.63684902729709,60.04493200989666,57.593074990049075,62.81920815829806,57.58771685165288,183,69
112,88.87013555713635,105.02951525975966,112.10034918310413,93.06779764506523,103.36146324729069,109.57073910764413,308,123
113,63.26954238485796,66.90696225203942,68.82349536310267,65.43302192280194,66.00657099155883,67.56040708563924,210,109
114,39.73232614102493,49.69502481155979,46.572649047415275,39.81866925966113,51.68546376140563,44.49586697893325,136,61
115,36.65380780031149,50.332318489958205,45.0138737097303,37.362681832966345,51.88054021932127,42.75677794771238,133,67
116,45.33313384933126,50.78678603109342,53.88008011957534,46.715071847053245,51.88625429419784,51.398673858748914,162,85
117,61.45396405896707,79.79569093037034,68.75034501066263,61.97496937652317,77.84290686892666,70.18212375455016,222,119
118,48.675650493741514,49.86042521482442,50.463924291434076,51.02219646828763,48.557561895526405,49.42024163618594,149,81
119,42.12483638086514,43.451959332767615,42.42320428636721,42.738774544131594,42.76370041254981,42.49752504331857,130,80
120,75.87110386043491,83.09567219598789,76.03322394357721,77.27053107285784,82.18507144545987,75.54439748168231,235,77
121,73.92830177483845,72.66873933701655,74.40295888814502,75.73626333004086,73.47344942184257,71.79028724811658,221,84
122,49.35290717526369,53.30694328425389,55.340149540482415,50.4586406110597,52.94764340877406,54.593715980166245,159,73
123,93.4612989025456,108.05353290196314,108.4851681954913,97.47154194765282,105.31224988841934,107.21620816392772,311,116
124,62.63843959616556,68.99280242017696,63.36875798365749,65.17073343499536,67.81782534771956,62.01144121728511,195,94
125,77.45569501879187,63.55718663708944,64.98711834411868,76.69258099849537,64.54354716788067,64.76387183362392,206,88
126,40.756367841038276,43.955423711362435,42.28820844759929,41.63943898880823,43.33095416019099,42.02960685100079,128,78
127,30.095666464298308,29.38975055991648,28.51458297578521,30.42541032797808,30.205132661373852,27.369457010648077,88,56
128,47.093688365353465,54.03915948317081,60.867152151475736,48.592286521374874,53.30274714649327,60.104966332131866,176,79
129,51.44351660895772,60.52287473012889,49.03360866091339,51.726002010920325,60.2614246511247,49.01257333795499,161,86
130,65.29476935446421,61.99237339734748,71.7128572481883,67.0958076382542,62.922179476013376,68.98201288573242,199,81
131,88.8175615145614,89.32144199106204,103.86099649437654,91.91813222024625,89.36956411152524,100.71230366822847,286,100
132,72.1662606251487,76.90557201593565,93.92816735891564,73.8709078821406,78.86318103447589,90.2659110833835,243,96
133,59.84780761859744,62.20997531949995,59.9422170619026,60.79339660384156,62.13619664747596,59.0704067486825,184,100
134,63.41672342414555,57.362370531932,61.22090604392245,62.64827005624393,59.08037042067566,60.27135952308039,187,73
135,62.860332658127405,73.89677592008604,72.24289142178658,64.22228023770957,74.36297480740399,70.41474495488643,217,79
136,51.76390659993861,53.52516330102954,51.71093009903184,53.36502071191539,52.82882421787374,50.80615507021084,158,86
137,62.973737797947926,53.89551516897937,52.130747033072694,61.56065255208893,55.32309715879273,52.11625028911834,171,79
138,96.45831184506537,100.30718656248737,106.23450159244722,98.78344626038779,102.73281074286791,101.48374299674428,303,81
139,82.126202570858,87.6884732959128,88.1853241332292,82.44413127682222,90.77991930584906,84.77594941732877,263,88
140,36.34426530003721,46.804955586063215,46.85077911389959,37.26884530762438,46.54747840142684,46.18367629094879,144,109
141,53.079137563565524,66.05534546225553,74.86551697417893,54.0755955997946,67.00476804425618,72.91963635594915,209,131
142,49.74654968823198,51.08453152964402,55.16891878212399,50.16167202371786,51.58666944008998,54.251658536192146,156,52
143,61.60783652188511,71.16863211296193,75.22353136515288,64.30706728263132,70.16153887464503,73.5313938427236,210,83
144,39.82389363487646,39.08094553319903,44.0951608319245,40.5657177730314,40.055388331052576,42.37889389591602,124,64
145,45.573047870346045,47.32479902274023,49.10215310691373,45.874638900098766,48.01026061666332,48.11510048323791,144,85
146,42.75027391095485,45.39426969124842,51.855456397796736,45.96457652184248,44.79536312139262,49.240060356764914,142,57
147,58.14026131289057,52.9819692674617,50.87776941964776,57.6117753894165,52.97442192936872,51.41380268121476,164,96
148,68.96429081737202,59.12997563102279,58.90573355160528,70.26909784722781,59.359472180977754,57.37142997179442,188,76
149,40.75117299023004,42.106749505660055,42.14207750410993,41.02254993506323,42.93656778728582,41.040882277650944,133,82
150,60.896372823692616,55.780703602910904,62.322923573396466,61.62114837427283,56.97481297902004,60.40403864670714,194,97
151,46.34289968273186,54.32493404172196,53.332166275546214,47.64902883300006,55.94196298099307,50.409008186006886,160,95
152,41.10642439480177,40.7662230786025,39.127352526595715,41.94090863662281,40.997231520151374,38.06185984322582,126,80
153,104.72046444101201,106.85560393589355,115.42393162309455,106.41843883817396,108.1645830891344,112.41697807269168,333,97
154,39.47560086404759,46.893882731975346,46.6305164039771,40.7363128604165,46.30220971973111,45.96147741985238,133,79
155,108.42931805342839,98.40396780793571,94.16671413863587,110.43991149825459,98.03275368373019,92.52733481801523,304,70
156,50.894210108100786,47.42635477689206,59.67943511500716,50.790097972991624,47.35432230506389,59.855579721944515,170,90
157,63.31447711447815,62.307260845870935,60.378262039650906,64.55398573120866,62.20121485246289,59.24479941632843,186,102
158,67.41229935428896,61.547945071219964,58.03975557449108,67.8826786582795,61.39027060490071,57.72705073681975,187,82
159,55.20439503428305,60.69414740233949,67.10145756337742,57.83954587999128,60.53343381685124,64.62702030315748,184,104
160,35.486730175473845,41.70169042369156,39.81157940083459,36.09676865283178,42.069994394608614,38.83323695255961,121,85
161,31.349885424809145,42.201545474517445,40.448569100673396,32.306104479528905,43.01401098501627,38.67988453545481,120,70
162,69.844071055386,81.41798699400395,88.73794195061008,72.2514827552554,82.17904601226621,85.56947123247835,244,109
163,39.21646464474524,40.66175634762571,49.121779007629065,40.54209421436727,40.46530318851883,47.992602597113915,129,72
164,76.02494904848749,74.64476618243269,72.33028476907981,78.82632076965947,73.65246343934001,70.52121579100054,223,94
165,46.10596586416503,52.22763582254809,51.66639831328692,48.042872014721425,51.68375141053613,50.27337657474241,150,75
166,84.79060372100294,115.79805013968125,113.41134613931581,86.06882033039737,115.13520842678638,112.79597124281625,332,105
167,63.6338043520945,71.0578312795378,74.30836436836768,64.7961103993129,70.20310107778965,74.00078852289748,236,127
168,100.52495150425223,119.81533221570342,115.65971628004444,101.74149150308061,121.25000673915778,113.00850175776158,393,181
169,99.65785994717662,102.55940656427335,110.78273348855011,98.08548460665583,104.80432420096687,110.11019119237731,318,114
170,41.20043613470126,42.33282318456252,45.466740680736216,41.503401079277666,42.7723290696206,44.72426985110173,129,74
171,59.510070255698245,63.909310598734564,61.580619145567184,60.781824486418806,62.762277601688886,61.45589791189233,197,97
172,64.9300643491052,69.42078152104445,71.64915412985029,67.2858810166424,67.9900244479627,70.72409453539487,211,101
173,36.348637884174124,41.54981974312288,40.10154237270298,38.15528188184218,41.410557247934626,38.434160870223195,121,67
174,85.0126574211389,79.73766332349925,103.24967925536188,88.45640131727764,83.45403972507582,96.08955895764652,305,107
175,49.99258202090321,55.88687807143395,53.12053990766286,51.08564792675983,54.72587151375604,53.188480559484155,159,78
176,55.57255896649561,52.01796811962382,49.40947291388054,56.79120872038135,52.03011512695373,48.1786761526649,157,71
177,31.142981212554766,31.032563312039304,30.824455475405923,30.96347458502362,31.669129736538135,30.367395678438264,95,61
178,53.77995890237172,48.29138932615068,46.92865177147756,53.994339916343364,49.074236411186334,45.93142367247032,149,71
179,22.72597407764529,20.571305925612528,20.70271999674218,23.24163264227242,20.65419541475139,20.104171942976198,64,26
180,48.917246900485814,49.41447388932103,53.66827921019314,48.657756427384975,50.97409692883102,52.36814664378401,153,89
181,36.232996038204234,42.845718977282786,41.921284984512965,38.21583096316506,41.44164912419403,41.34251991264089,121,61
182,33.65736869337481,37.671859931831,40.67077137479417,36.13942030354346,37.756934038902585,38.103645657553955,113,65
183,49.74654968823198,51.08453152964402,55.16891878212399,50.16167202371786,51.58666944008998,54.251658536192146,156,52
184,104.91997911504882,106.03959340187643,105.04042748307474,108.3576148608606,106.31349355941636,101.32889157972296,316,68
185,105.54790229978944,103.61440771061456,101.83768998959602,108.05807934786218,103.63189717497758,99.3100234771603,319,74
186,39.42465988640624,37.81043841790938,43.76490169568437,40.80471537668295,37.95060124639991,42.24468337691714,122,67
187,116.02711329279241,123.17125241472729,108.80163429248027,117.31704187608867,121.79611024650075,108.88684787741064,349,95
188,43.39929624949369,48.6968607042021,49.9038430463042,44.12422271486305,48.64820857673687,49.227568708400085,148,88
189,52.692203000069654,48.28697422557252,51.02082277435782,52.5589881356093,48.27257783561326,51.16843402877747,152,76
190,53.55831647206907,53.40801565238891,52.03366787554203,54.888719160539075,53.4089285466625,50.70235229279842,162,97
191,65.07838459797654,67.94681186627541,73.97480353574811,65.78464244580128,68.24811846858832,72.96723908561039,207,82
192,79.65898077333682,69.9020709495512,66.43894827711198,80.44806032640568,69.68812809931418,65.86381157428016,216,82
193,62.690070708010815,62.301262230715835,60.00866706127331,63.18391296668368,63.3029572399695,58.51312979334675,189,78
194,55.32671518261361,57.77872528095094,61.894559536435445,57.330678781425675,56.78254383817475,60.886777380399536,175,96
195,70.02878089791422,75.12443385762015,72.84678524446562,72.22122062564249,74.45948854719826,71.3192908271592,218,86
196,84.70325410232468,92.03310848665228,105.26363741102303,84.46183222541401,95.13966343388543,102.39850434070064,287,113
197,63.90252081939128,66.57182529195316,61.52565388865553,64.74958512472028,66.12840164144217,61.12201323383751,192,79
198,45.87708010177557,50.52858561794932,52.594334280275135,46.320301758889975,49.64686595957108,53.032832281538944,149,83
199,100.7923580408655,96.56927984511195,100.63836211402257,102.47857625877283,98.05602079397727,97.4654029472499,300,87
200,61.99626580689082,63.391892437433796,67.61184175567539,63.10590754655343,64.79164414069717,65.1024483127494,193,103
201,45.584766268700946,44.11193538057696,48.303298350722116,47.013079490637224,44.459845545865306,46.52707496349745,138,66
202,61.822598642997114,58.92289073133302,58.25451062566986,61.4308693882117,58.93603531773889,58.63309529404941,179,69
203,58.85013786330278,65.51948294964232,64.63037918705493,58.98483174426087,67.1280323387187,62.88713591702047,202,109
204,43.22474644168335,44.82398820744243,45.95126535087423,43.988507007300015,43.76768477639249,46.24380821630751,138,93
205,42.52874214800408,85.71382107501209,53.757436776983816,43.503808984581156,83.76781838910419,54.728372626314666,191,79
206,91.06068998108175,91.20690533797864,100.7324046809396,95.32287752501347,89.64949128543883,98.02763118954766,283,84
207,61.0218836982343,58.13543097658145,57.84268532518428,61.79895721758955,58.03859941474483,57.16244336766562,178,95
208,24.579238328448028,32.22913359807867,28.191628073473304,26.01707243737731,31.799428187671158,27.18349937495153,90,57
209,59.106583165698844,57.62229288294842,61.27112395135278,59.39899913461144,58.16468226257237,60.436318602816186,180,103
210,41.86774539052579,42.25944568585212,59.87280892362208,43.760469510219004,40.64300830995204,59.59652217982896,168,135
211,57.53857708433614,62.304798991201565,64.15662392446231,59.34196805837116,61.70041051033064,62.95762143129816,184,102
212,54.82960753702777,57.055341015858055,62.1150514471142,56.985871950623,56.830574958683975,60.183553090692996,174,77
213,60.222092313312174,54.8981127228761,55.87979496381172,59.42634609264553,56.25679933617099,55.316854571183455,178,85
214,15.322754959452757,20.198409336864074,31.478835703683167,16.275422536703054,22.718171002404684,28.00640646089226,95,39
215,74.70957534526543,87.2471932906066,80.04323136412805,77.63751198107494,86.31376498950601,78.04872302941902,244,89
216,51.95096523356914,65.17830208105221,71.87073268537867,52.54753286745583,65.94277923720955,70.5096878953346,209,131
217,50.01094260614925,49.96487530939613,55.02418208445462,51.27623942919696,51.81516637022244,51.90859420058058,156,80
218,36.44276523647615,43.4257303347792,38.13150442874461,37.06582941933748,42.93143759071308,38.002732989949436,119,64
219,64.4016581728257,69.86824606500281,61.730095762171516,65.7355667278718,68.74069819479648,61.52373507733173,214,101
220,38.51380031163772,40.17250946048682,37.31369022787546,39.12439982107731,39.58161697621417,37.29398320270851,116,67
221,56.93375288911384,53.58748032319784,54.4787667876883,57.794460486533076,54.42315800758285,52.782381505884075,165,84
