,0,1,2,3,4,5,6,7,8,9
133,29.178370379157112,33.495776857571656,31.351290797580674,37.97456196569058,30.13668882598325,33.2481528138404,30.76766945562661,37.84748890454975,133,56
134,57.21185490326373,57.04993108612129,48.28329556733101,62.45491844328398,58.105706322666876,55.16325004051266,49.4406388971714,62.29040473964907,227,93
135,66.70684761555718,61.09346010951826,64.85821657730799,64.34147569761659,68.4246584799757,61.761653768333176,63.38913287393924,63.424554877751916,258,74
136,37.649775096415254,34.991560736873865,24.662504740588147,50.696159426122726,38.915791536444054,34.02948510205429,24.517378836999484,50.53734452450219,168,135
137,93.3559735247166,90.241879933555,79.61931546677351,92.78283107495496,95.7207875986526,90.07111041072204,78.57742483677694,91.63067715384845,356,113
138,46.199854763506416,44.58696653022439,42.33986049752313,46.87331820874608,46.423970467960324,44.98333711918781,41.80069174863274,46.79200066421916,181,94
139,92.33090027264673,87.88431379540843,93.65775093637905,99.12703499556575,95.23001925963166,89.6384921146927,91.01566421787183,97.11582440780387,376,105
140,42.216772439394994,42.01611592005638,43.34207247939586,46.42503916115274,43.87698796849868,41.6603193874424,42.87855309631305,45.584139547745885,174,77
141,25.905362102108914,31.011677788396756,30.750836116329026,34.33212399316532,25.96470955187922,30.770285859267368,31.161624827588795,34.10337976126461,124,74
142,53.92648449712408,62.62021401733937,46.558615925005704,57.89468556053084,57.270632115606624,57.70944155220452,46.79621982348598,59.22370650870291,225,80
143,34.63258354044352,34.232670718634566,25.295494099657777,38.839251641264156,34.88190228427355,33.35545963556866,26.24769001701236,38.51494806314543,138,93
144,40.227480957144806,42.01599253920583,43.909001111863844,43.84752539178552,41.59287354143979,43.24596137757906,42.05828731143386,43.102877769547305,175,82
145,47.319130333856,41.536904332091225,37.971638286653466,44.172327047399314,46.717735633904525,42.72418773750017,38.064954428665786,43.49312219992951,178,85
146,51.269983636523115,47.78881294410243,43.18616725855642,55.75503616081799,52.469753622594794,48.58298000034377,41.824015222770434,55.12325115429099,217,109
147,49.21759438369185,50.88779503795942,55.28381907481835,57.61079150353036,49.867942403795716,51.52246190842001,54.660764363245626,56.94883132453863,217,79
148,55.51659847221189,59.10272283478722,57.42112817228619,70.95955052071466,56.8860810301796,60.74625359425028,57.46596668851376,67.90169868705637,243,96
149,40.6433321518753,41.12877032980305,38.46394658447598,42.76395093384565,41.515032844808054,40.92156899141357,37.068248680204434,43.49514948357394,164,75
150,39.6299736717402,40.006844248338886,38.568572556349615,50.79460952357129,40.17915927140432,40.401495297439745,38.5901761786867,49.8291692524692,181,90
151,27.321739937826152,30.902803599289467,30.19964443441875,38.575812028465634,28.581366095812726,31.517391113010817,29.704638630102036,37.19660416107442,130,77
152,23.426377418476317,21.791286156107034,19.54653945420842,23.23579697120823,23.76710968802422,22.126521543621056,19.53289881450487,22.573469953849852,88,56
153,83.49889409374602,80.27144098750712,82.32124246064255,76.90842245810428,84.70957792151061,80.9227642895843,80.38398933740073,76.98366845150443,323,102
154,46.50841587381323,44.46219166546988,45.427392556880434,49.601999903836436,48.24635122254919,44.064627601269464,43.718797386903844,49.97022378927746,186,91
155,40.63905364344143,43.34181226586375,34.87271861635865,45.14641547433617,42.43612668364346,43.554673080057526,34.12609799313505,43.88310224316396,176,74
156,68.77258914957774,71.94528997180544,67.98558377034078,87.29653710827607,69.29178016706625,71.52370291593789,68.65610660840613,86.5284103085897,296,128
157,108.1051437032761,111.36707692422596,99.06987694236835,117.4579024301296,110.29107511149226,114.4151459703557,95.2389268156448,116.05485210250724,444,128
158,62.78103705525892,59.546929240280924,47.962074869751255,65.70995883470887,62.903232840251775,59.931373783538845,47.900588943065316,65.26480443314405,236,87
159,85.68037031107333,74.54440656110482,61.7205049261816,75.05471820164017,84.03861867427419,74.51823461609511,64.75135278251865,73.69179392711202,306,116
160,77.99562271775814,78.62471684852326,74.61497467590424,76.76468575781429,79.44522914782394,80.70979827440927,72.81261468568242,75.03235789208438,315,75
161,40.94832810416657,36.23112281891902,38.88599022260048,42.93455885431395,41.00855089886055,36.85304391191108,38.900775902317065,42.237629286911286,164,113
162,40.870493980403616,40.43402370996607,40.502542184874564,42.19294012475575,42.44915086093255,39.733549828534194,39.81545165057055,42.00184765996269,168,86
163,34.72113012351627,29.393187673636408,23.292002648116355,58.593679554730954,33.81692418985081,28.953036262736667,24.464768318197,58.76527122921554,153,74
164,38.65054305544144,32.71772475255648,28.009832375823606,39.62189981617847,38.869921569304346,33.18334794468812,28.642601035337748,38.30412945066978,139,99
165,35.939675070268635,38.14677970643382,34.22279836995197,35.69074685334554,36.77433778134859,36.07689950823357,36.420105054011884,34.72865765640593,158,101
166,52.895128096650275,55.077490850453835,53.489879603450234,56.53750144944565,54.60438911254909,54.93136992014197,52.30086607509306,56.16337489221587,218,86
167,44.110775776754615,41.53749178967029,41.294967347383796,41.05676508619129,44.84280976150728,40.26856041549183,41.22662161142588,41.66200821157499,171,87
168,29.87342157590506,34.69160932269658,25.59613692557887,72.83883217581949,30.167092273011615,35.72576041673552,25.752778835582394,71.35436847467047,217,127
169,49.091094851053434,50.41951002966933,48.61057027210806,49.87882484716919,49.627955833439,51.03266586865808,47.73469552063145,49.604682777271506,214,101
170,34.83168476639481,30.749904456545135,28.448414993415575,32.96999578364449,33.75322863909412,32.38399835580027,27.36492533882276,33.49784766628285,127,73
171,34.65012766868378,35.73727218764349,27.835935267607546,39.776664876065176,35.670727544719334,34.77064217091062,28.564756832348607,38.99387345202146,140,81
172,36.81233578036898,38.13450817584549,34.8691090089792,40.18404703480632,37.02269762662949,38.529393820677775,34.74846657447442,39.699441978218346,153,91
173,31.065353098703344,31.894752551616996,31.55784969583703,39.48204465384263,31.20210623750708,32.9571377540495,31.171316692266977,38.669439316176444,134,78
174,61.566250581050156,56.99563685257798,51.74064922797057,56.69746333840131,62.624689345393975,57.46990781130845,50.89369475201398,56.011708091283566,227,84
175,25.33314119418119,26.547558412726975,27.307304066220254,25.81199632687158,26.22951085156875,27.146348047521876,25.798111751103082,25.82602934980628,106,64
176,61.44135192317871,60.37692281331082,52.96315941402726,62.218565849483205,62.67089225113513,61.17421832667421,51.72443632064325,61.43045310154746,242,96
177,46.54623204345955,44.65592492223496,42.2160372232324,43.58180581107306,47.68706642051487,43.8230542843704,41.77690656765245,43.712972727462294,178,95
178,41.73970528542473,40.56636428852533,37.30111438252337,48.39281604352658,42.36519891736373,41.45857420046177,36.511701752541946,47.664525129632565,178,100
179,30.364574752785945,33.57084745736532,27.6106796839325,31.453898105916252,31.365203703116375,32.98768306289107,27.973212968573208,30.67390026541937,129,52
180,25.25019331163647,29.683801878855487,23.927269693136466,32.13873511637158,26.894762359625222,29.092564396171223,24.492517439671705,30.52015580453185,113,65
181,86.55721156030341,78.80716858316771,73.28185494330876,82.35376491322006,91.1490103924901,78.31448570819876,68.97211364566355,82.56439025364759,321,98
182,29.491088359382328,32.18355936511783,30.826158176900737,30.49919409859911,30.911924204811903,32.33783436812901,30.076327204420142,29.67391422263894,123,76
183,25.918482797944776,28.182674098503117,23.825157875652472,29.073685227899613,26.222183205000267,27.51696568563894,24.04813675260845,29.212714356752365,109,74
184,64.2697241445884,87.27239029499735,67.69035772769058,96.76752783272364,64.98559707904023,83.56747812375343,67.94409742246373,99.5028273747426,332,105
185,29.099619876646585,39.851399814821114,27.449024232733887,35.599956075798424,29.74369901518992,39.35119232896512,27.109767570027184,35.795341085817796,135,76
186,73.37431740817847,66.27738013273152,66.58201084324162,74.76629161584837,73.3275465961874,67.86281165682823,65.7812074730675,74.02843427391689,284,109
187,37.01378293856412,34.341925611149286,31.068797548643335,40.57549390164328,37.48166704173167,35.43485197097109,30.684919864830537,39.39856112246671,143,75
188,36.68535683913229,35.930234900793295,34.59689932080985,44.787508939264555,36.69148975878946,36.61580382780582,34.74909847756364,43.94360793584107,153,89
189,72.85140786078982,61.840695731336176,58.48160236978705,63.82629403808698,73.3106167408008,61.69706032432472,59.335579002757896,62.65674393211661,257,71
190,26.129933082824998,23.499267028621578,21.366101756016025,28.004698132537392,26.125566790380386,23.3525024171584,21.639051906980903,27.882878885480316,99,61
191,38.16042939100168,43.92458039539787,40.51626221027296,50.3987280033275,38.87709922343746,43.67918142537179,39.88607675315819,50.55764259803252,178,91
192,34.23847146243266,35.24670354275933,35.759239669358585,37.75558532544941,35.245984418992634,35.27391643872023,35.26986834374535,37.210230798541765,143,80
193,49.277934326897494,46.894767891067794,42.459197559766416,46.36810022226829,48.999423202564806,47.47735266675639,42.0489512254318,46.47427290524702,189,78
194,35.065069244831385,36.276604269504126,33.529451445694285,37.12887503997019,34.944453586939666,35.98156578838133,34.043821868712556,37.030158755966426,144,85
195,30.569355158771856,36.03010589772476,30.501299217905025,38.89923972559834,29.94563290258444,35.6152244393575,32.19182975685888,38.24731290119917,151,101
196,42.321984022823756,36.691939948931065,33.657805401523696,36.32827062672151,42.0206663895091,37.33415563887253,33.23151576631186,36.4136622053065,149,71
197,30.876069382806545,29.497484504197335,29.65297085238167,37.97347526061446,30.920097895300678,30.2174729808104,29.320144769774966,37.542284354113974,154,108
198,47.311156376333685,48.10037961672227,48.11785150937204,50.470612497571985,46.602420208639494,48.53750910002561,49.00826971988417,49.85180097145077,194,63
