,0,1,2,3,4,5,6,7
33,41.55630695585421,40.992909791384896,41.45078325276089,42.60467795906468,42.25018717302413,39.14513486791119,125,73
34,31.341050187453913,25.877082926136428,24.781866886409667,31.52180566832189,26.274943128664123,24.20325120301398,83,60
35,132.50163797411076,114.32392819006206,117.17443383582719,133.63383799312447,114.72174201519894,115.6444199916766,364,112
36,72.17357337848334,57.33393345181852,54.49249316969816,71.1847018876594,57.918304015751765,54.89699409658882,184,93
37,42.23233095368337,41.83906615240837,34.92860289390825,42.53797459611373,42.2733474470125,34.18867795687377,119,61
38,91.22396006615428,87.28356239525263,83.49247753859309,92.63489068395224,87.59375687242576,81.77135244362204,262,69
39,114.5993088410921,101.98130034744182,99.41939081146613,115.1073800771291,101.57787889119861,99.31474103167237,316,103
40,111.97054620093138,92.10434279672226,86.92511100234634,111.20182985952208,92.21076974770665,87.58740039277131,291,77
41,71.95035053122018,58.53301304778207,55.516636420997784,69.75217313296795,60.23172088470414,56.01610598232785,188,72
42,89.84298695186916,83.15471373029449,89.00229931783637,90.16743549589889,85.41818724670381,86.4143772573972,262,89
43,84.05340567660778,76.90649802159298,74.04009630179918,83.17677770487501,77.98532612748556,73.83789616763941,236,100
44,93.44519113113628,69.95187642722017,69.60293244164352,93.99881662859917,70.47424521982744,68.52693815157339,233,110
45,38.17813374399342,40.49010952738896,37.33175672861762,39.15245095829197,39.697046000962686,37.15050304074536,123,59
46,83.33280154628144,80.76969224289563,72.89750621082294,83.73847546458038,80.54270146636057,72.71882306905906,238,90
47,44.75155906727603,41.56927561467404,47.679165318049925,44.18047045427576,43.31116031009463,46.50836923562964,134,60
48,54.79864731330764,41.65610521597537,42.54524747071699,54.54212934272384,42.76857859665547,41.689292060620716,141,77
49,40.39018705447535,37.86835266083212,36.74146028469255,40.31493657161883,38.32004128059675,36.36502214778442,115,71
50,91.61568827585414,85.2517006572618,85.1326110668841,90.83775949150278,86.64681861947452,84.51542188902268,262,76
51,70.59308574506514,65.98303545740522,66.42387879752965,70.65325042547651,67.08445818115855,65.26229139336489,203,73
52,95.4401005763276,93.24791877173557,91.31198065193684,95.19598595315608,96.23671823209384,88.56729581475015,284,97
53,90.17184211802495,81.20653459978156,85.62162328219351,91.83654985263068,81.65327715911157,83.51017298825774,258,108
54,42.40414587503801,38.77312247184854,37.82273165311348,42.6611892427349,38.85616523186619,37.48264552539892,121,75
55,47.67522558114591,49.098257785295225,49.22651663355888,48.64236888748851,49.08241353714135,48.27521757537016,149,83
56,54.04247173377311,52.18575267185451,48.77177559437237,54.1633297029969,52.89385609237622,47.9428142046269,155,69
57,45.19615026078721,38.96987038074892,40.83397935846388,45.931130934067916,39.515635503487026,39.55323356244506,129,64
58,38.09906225329199,35.96015772038973,36.940780026318286,37.33300948987393,35.77415471697876,37.89283579314729,117,59
59,107.83011577988633,120.50700596844244,122.66287825167126,110.94248584311973,122.2715409486464,117.785973208234,353,126
60,52.35044888731282,50.95237580785705,49.697175304830154,53.49269398220089,49.968376153543694,49.53892986425541,164,86
61,65.62145178080567,61.14701484500256,63.23153337419176,64.39146718489694,63.2203470597151,62.38818575538795,198,66
62,28.37393801533997,31.70076659787185,30.925295386788175,29.143154697057607,30.984688758082093,30.872156544860292,91,60
63,60.091392389217525,72.34044516475703,71.56816244602541,61.798256272203005,72.31001628624324,69.89172744155368,205,93
64,93.2208034523852,97.74635624958746,90.03284029802731,95.88973895236279,96.9329634904808,88.17729755715638,282,98
65,49.98294128634093,46.08054486116049,44.93651385249859,51.23460024877316,45.38959158339908,44.375808167827756,141,81
66,56.504982778558066,57.944577682955455,59.55043953848648,58.09064277863782,57.57338582184879,58.33597139951338,180,75
67,61.75108784845272,69.96388536462905,62.2850267869182,62.251221741851886,70.82963963608309,60.91913862206504,199,83
68,54.22108976927494,84.02292995480009,79.75598027592493,57.335484672835484,82.46538784957966,78.1991274775848,219,88
69,46.16633986706548,53.65048255972762,50.18317757320689,47.90237429861806,53.83251174568175,48.265113955700194,150,69
70,35.61216609119306,36.986091342246915,41.40174256656002,36.42030265077869,37.33765022962149,40.242047119599825,116,76
71,20.47455770576507,29.385427205480568,34.14001508875437,21.511473733406163,29.390726397679636,33.097799868914194,93,66
72,85.24606587554695,87.36511343994982,89.3888206845032,88.75113675017828,86.53910602883276,86.70975722098898,262,98
73,55.15950835983885,64.41361393545395,71.4268777047072,56.34599641050134,65.92369827896903,68.73030531052967,193,80
74,82.9539767728831,88.93224018393066,90.11378304318627,84.39901797812809,87.40253687085337,90.1984451510185,263,110
75,48.76651372177087,46.82038060386887,46.41310567436025,48.86256693162168,47.31100421203547,45.826428856342844,142,72
76,45.10786069470713,43.845303160665615,47.046836144627314,45.70267639336805,43.49394410919864,46.80337949743333,137,72
77,52.77172795359539,44.389829191719166,42.838442854685425,53.71343183628495,44.225908552447706,42.06065961126735,141,70
78,52.26144137768268,51.65067258316884,49.08788603914849,52.9476436481832,51.4938249746364,48.55853137718038,153,72
79,57.01757203581928,58.11624599032639,55.86618197385436,56.853067682102576,58.54204487790086,55.60488743999651,172,69
80,81.71344771184569,89.65966025203464,87.62689203611963,84.145951578767,88.2802537119452,86.57379470928784,261,114
81,20.911304013333332,28.45494116400472,28.63375482266195,21.354350798769698,29.26192692898699,27.3837222722433,90,54
82,46.46841555740762,42.40514983574505,42.12643460684735,47.598595743448904,42.220236981727886,41.18116727482322,131,67
83,54.00414591469939,50.31506213644693,58.68079194885368,53.54630917613934,52.08217411114134,57.37151671271928,180,120
84,47.99506518682289,57.55229465932057,48.452640153856535,48.90800691421774,56.64498579839259,48.44700728738969,156,82
85,79.62170697871663,89.01714549822047,91.36114752306291,82.13857642108587,89.39033689242795,88.47108668648623,262,82
86,71.38557039630376,74.65211543497716,68.96231416871905,72.18153910692786,75.31357449853428,67.50488639453785,217,70
87,104.04805389906738,111.18547495971458,123.76647114121796,105.44069345178973,111.98445500484655,121.57485154336364,379,174
88,50.84048055618662,45.80853624188301,46.35098320193038,50.34301468283815,46.80287975446655,45.854105562695295,143,83
89,70.48141149973385,78.70554659076974,71.8130419094964,73.42130789814823,77.0325853054987,70.54610679635306,222,108
90,53.61417189149669,50.82193525846429,50.56389285003902,53.64081852521759,51.8451368925822,49.514044582200185,155,67
91,47.19653878545507,53.70668435052011,52.09677686402479,48.63674656865978,53.376121818778046,50.987131612562166,155,86
92,41.52831907620099,51.73844535642936,51.733235567369654,43.67826012654562,51.6440038077857,49.67773606566869,148,81
93,72.38355015704606,78.3830692970403,78.23338054591362,73.77469518964385,79.10262604648976,76.12267876386632,235,106
94,41.049957939916794,49.719106182227726,49.23093587785548,41.73765798501276,51.136848840650224,47.12549317433701,141,63
95,69.61384564453762,69.68594687562366,71.70020747983872,69.69533425365641,70.92381035513874,70.38085539120486,224,96
96,57.140454072391755,56.02064644474597,54.838899482862274,58.637980642500445,56.24153555268344,53.12048380481611,176,74
97,54.82904665079412,61.520684586910676,59.65026876229517,55.342554299099014,62.56538466597834,58.09206103492263,186,85
98,80.29675291329184,92.44645601850588,89.25679106820232,84.37927277877753,90.39373586636073,87.22699135486177,271,109
99,59.140522792445026,59.631241640515746,56.22823556703925,60.28495214243812,59.12068097651639,55.59436688104546,178,88
100,132.78904514930906,113.81630859937816,106.39464625131285,131.96674464062266,114.76052331014569,106.27273204923165,353,109
101,44.767503849592494,46.36639625614379,46.86609989426379,45.501673602259196,46.75957166759701,45.73875473014374,138,81
102,42.01111804979283,43.65824826493679,40.330633685270406,43.05806665847046,42.9208718785237,40.02106146300583,128,62
103,75.32490246327276,82.9926849304377,71.68241260628957,78.55179209361835,80.0501249180116,71.39808298837002,230,85
104,77.01088240760873,71.4506932977288,70.5384242946625,76.64082251451633,72.68561051229607,69.67356697318763,221,67
105,84.85959035665167,95.5172770536171,85.62313258973126,88.17793547010038,92.85766097231796,84.96440355758165,266,83
106,47.93738043359282,55.41986075144283,50.64275881496436,48.77549509998032,56.04931485113059,49.17519004888909,156,88
107,99.03371022426582,101.38471544873344,89.58157432700074,101.48624648278737,99.8411984376228,88.67255507958984,290,85
108,62.40128770423211,81.93294534545083,91.66576695031704,64.47691872071377,82.42162109054162,89.10146018874464,236,95
109,66.20905352141322,69.40990620020156,59.381040278385214,67.48721755617909,67.32305187637968,60.189730567441224,195,91
110,71.16802526978191,71.65297876013366,81.17899597008449,73.77521047826767,73.28191137400145,76.94287814773085,225,114
111,56.68628276262636,57.80825366280179,53.50546357457183,58.07497013524476,57.46470316991483,52.46032669484043,171,83
112,57.79193292395477,62.86326326997221,57.34480380607303,59.37075775304764,62.36031506452848,56.26892718242387,183,69
113,92.47255870645796,102.71089352847285,110.8165477650692,96.19185966577126,102.03083292583976,107.77730740838895,308,123
114,70.44691317384483,78.21587996755825,88.33720685859691,73.88579594978552,80.31485783311022,82.79934621710426,258,138
115,131.75346242531046,119.85060144154563,109.39593613314392,129.5785110815159,121.98059592571661,109.44089299276744,365,122
116,29.775212196765967,35.261726115348374,32.96306168788567,30.548653237989896,34.5605312274998,32.8908155345103,98,58
117,44.789197395861294,47.535704719901645,47.675097884237054,45.788457715790216,47.10409281911149,47.10744946509826,166,102
118,43.18173168298275,54.646103734438555,52.17216458257871,44.73672211712973,54.23335520264287,51.0299226802274,158,71
119,58.238539743327,60.08693046602194,61.674529790651036,59.85618733866298,60.756704450078445,59.38710821125859,180,76
120,140.0805476932636,119.87467378214997,121.04477852458642,140.9369572429505,119.65101291829023,120.4120298387592,381,90
121,73.01169983264435,73.08309843007045,74.9052017372852,74.35853686246112,73.48814208870441,73.15332104883448,221,84
122,42.02886706742186,41.68210683854503,40.28902609403309,42.98897475823917,41.35688967487981,39.654135566880996,125,74
123,46.96318821098872,53.588837130382366,47.447974658628915,48.14921131638581,53.42360211104667,46.427186572567514,154,99
124,37.077961824423916,39.16211929539592,35.75991888018017,37.44951534825537,38.887939021255114,35.66254563048954,112,64
125,32.6985139836783,42.11160079562297,33.189885220698734,34.11575167336156,40.54827542636103,33.33597290027743,108,28
126,34.39767644185541,34.418127878614946,35.184195679529616,35.521580792919806,34.164796161401334,34.31362304567888,104,53
127,39.70379892588606,43.03705482675644,50.25914624735748,41.11069552121529,44.355359877642776,47.53394460114188,146,79
128,79.20992886402951,77.93286979555343,79.85720134041716,79.74531922166706,79.31256333465289,77.94211744368012,242,96
129,45.91525957465011,41.573061289862714,48.51167913548719,45.57233523699385,42.505619617906014,47.92204514510013,150,72
130,52.83378507437068,58.449044073047425,49.71717085258188,53.05289025405088,57.56331576591811,50.38379398003096,161,86
131,60.02669685725211,55.35773410673373,52.61556903601419,60.24686048757661,56.089151716800046,51.66398779562332,168,84
132,54.3983705739982,54.9368960038092,53.66473342219259,55.10031076291963,54.01190288195999,53.8877863551204,164,75
133,69.49290525447499,64.02292321840096,68.48417152712403,70.29009831389135,64.94357292767656,66.7663287584321,203,64
134,59.918773503037784,56.74830168148005,53.33292481548215,60.55884836061159,56.987761023485945,52.45339061590249,171,79
135,62.464329038679466,65.38732886589068,70.14834209542983,63.22383613347224,64.65885650775535,70.1173073587724,211,114
136,36.35425547449161,41.87475744259057,74.77098708291783,37.415389339561706,43.31334545660873,72.27126520382957,217,127
137,76.21041052139252,78.51337916986205,71.27621030874542,77.84103355528298,78.62675977902128,69.53220666569575,226,86
138,56.16985457847254,55.31987834851218,52.51026707301528,56.568223702585854,55.573116217411005,51.858660080003126,165,80
139,37.19992564091308,46.9757483740019,44.824325985085025,39.09628745520168,45.87666622270114,44.02704632209717,144,109
140,82.46244659711016,73.1768987348527,100.36065466803709,79.81019527942624,75.69919327826463,100.49061144230912,293,170
141,80.52594164020252,75.30530613178118,80.16875222801629,80.66012581264636,76.54573869681738,78.79413549053626,236,87
142,61.640943524330545,69.57965346009479,77.77940301557467,64.39435306390969,69.62878646903755,74.97686046705275,210,83
143,49.422532354468615,50.80927753521034,47.76819011032104,49.943455709500014,50.8478615610365,47.208682729463476,148,77
144,69.60500294850205,76.12956655799853,82.2654304934994,70.07981491099487,77.65706448479595,80.26312060420926,228,82
145,40.84530499955559,39.99934320131352,44.15535179913091,40.3089594242676,40.6266332342604,44.064407341472,133,82
146,47.09414775804398,55.11142459392742,51.794427648028595,48.07921431656358,56.97041211016692,48.95037357326946,160,95
147,70.90226822292487,72.92437577382181,84.17335600325333,71.35791685990816,75.71906277632809,80.92302036376373,247,101
148,103.47988036762112,98.59876974986376,95.92134988251519,106.93869336334687,98.39834413432597,92.66296250232719,304,70
149,49.05588622571687,46.786134348594956,66.15797942568817,49.141890056278946,47.470187113127984,65.3879228305931,170,90
150,54.991971217942194,52.34911332681433,57.658915455243495,56.29001225643157,53.063292019189205,55.64669572437922,165,87
151,97.8435164553211,91.34171994707854,102.81476359760042,98.76951021603097,91.67064057856186,101.55984920540715,295,70
152,81.156030780616,76.04021128760567,77.80375793177832,83.12724393145464,76.63539384075621,75.23736222778919,235,78
153,42.86655558614678,37.94131585295383,53.192128560899405,42.9697285724182,38.231281044991924,52.79899038258984,153,74
154,40.55374363965342,47.928695117497504,51.517561242849055,42.49396178352822,48.51550739012246,48.990530826349335,142,67
155,67.7464912033525,62.9445894916964,56.30891930495111,67.93574819088755,63.178564495209784,55.88568731390265,187,82
156,33.65608255748475,31.125340987552693,34.218576454962566,33.380249189439375,31.626618015015957,33.993132795544646,99,61
157,65.4632920966934,70.79341177089412,97.74329613241251,64.46777606711902,75.54930272840117,93.98292120447981,264,84
158,92.58652004941592,96.94948381980748,95.4639961307766,95.29353279241502,97.00576684566613,92.70070036191879,285,113
159,56.798287620607866,60.74431631377341,56.4573960656187,57.646360127895335,61.380674639419915,54.97296523268473,174,63
160,60.800894072169065,57.13092965991964,53.068176267911326,62.31170409791531,55.98591114627486,52.702384755809824,172,85
161,30.290322877123902,40.34805427740949,40.361622845466606,31.356440983909735,40.93435298072073,38.70920603536954,112,70
162,61.27419981159775,58.59440699653079,66.13139319187147,62.4774612975576,58.76664239063304,64.75589631180937,186,91
163,88.83276877443761,93.6558194165519,113.51141180901057,90.95216755469339,94.72569915807016,110.3221332872364,296,128
164,77.10153231347232,76.63662646922025,86.26184121730748,77.23458834148322,79.3744929692831,83.39091868923369,244,109
165,47.92502228288629,53.2016821142845,47.87329560282921,50.190824234970115,52.052338115227144,46.756837649802726,158,101
166,45.957267044651466,50.966370898965735,53.076362056382806,47.43042183821207,50.959190230172496,51.610387931615435,150,75
167,54.83335532838189,59.40402678251696,68.76261788910116,56.30084443150971,60.3054596171164,66.39369595137389,200,119
168,62.112746944269226,71.89793518836638,74.98931786736439,63.26223263446876,71.97811170724755,73.75965565828368,236,127
169,54.50304519013957,50.62409658571337,54.872858224147095,54.03256955593271,51.855948067430624,54.11148237663668,160,79
170,95.52464652910963,107.80037626845743,113.67497720243294,96.44138675749454,108.0237213691206,112.53489187338482,318,114
171,92.78334276894984,96.75099127098854,91.4656659600616,92.69647130337238,98.390591209471,89.91293748715664,284,109
172,44.500307172655674,51.65968468533346,50.84000814201086,45.80398764746719,51.889204110109276,49.30680824242356,147,76
173,62.16827595866505,58.81482667116818,61.01689737016681,61.89423824092639,59.51327153650709,60.592490222566525,182,89
174,37.69336953645499,41.28481409604462,39.0218163675004,39.18558516617684,41.15585121768624,37.6585636161369,121,67
175,85.05573529797462,88.36045421025905,100.5838104917663,88.51413619147056,92.24474181376581,93.24112199476363,305,107
176,56.1087561368056,51.141229304976996,49.75001455821743,56.53393614851248,51.93047407711223,48.53558977437529,157,71
177,85.56805571633116,92.49064647456552,96.9412978091033,87.7613851938451,93.71693607209805,93.52167873405683,280,82
178,38.04598922850033,47.02669929964882,49.92731147185086,39.29675883924955,47.24182467449235,48.46141648625811,157,77
179,29.335602253441,32.29486910728356,30.369528639275437,30.654231126479548,31.586367689628275,29.759401183892187,92,50
180,100.16133070075017,90.3819101826028,96.45675911664708,102.00452912527066,91.67337276432346,93.32209811040589,287,90
181,47.7865574522818,50.96417435251624,53.24926819520195,48.34027943830303,51.27674171297318,52.38297884872378,153,89
182,48.65112203552016,52.16656601317046,53.182311951309394,50.27938914294842,52.040752530345465,51.6798583267061,157,70
183,43.10393677775357,39.53364182388299,41.362421398363466,42.564651653868786,40.31773244118712,41.11761590494409,126,82
184,127.16787270664126,130.38572200338913,129.44640528996968,128.3739889314464,131.90793796017573,126.71807310837778,387,89
185,102.78179138893584,107.56335994884788,105.6548486622163,107.6683734521087,106.97784012666862,101.35378642122271,316,68
186,64.96834004272877,65.80308119506238,67.22857876220885,65.77112752369773,66.98461818168876,65.24425429461344,217,109
187,49.39717344358891,43.3537161519935,45.24911040441761,50.004712099249964,43.521620128078375,44.473667772671696,142,73
188,94.55243166759482,90.86633211557212,90.58123621683312,96.63722662753834,91.81264625341237,87.55012711904932,276,91
189,49.67185147929545,50.60120163180495,53.726946888899604,50.170333012665594,51.97761106300102,51.85205592433338,155,89
190,33.087325684266034,38.2305028373436,36.68217147839037,33.37495698495375,37.91192912501118,36.71311389003508,111,67
191,49.87205577449461,56.03986663156155,58.08807759394385,51.785255279081206,55.88590853431714,56.32883618660168,165,100
192,44.298509033044624,46.38517079774112,50.3163201692143,44.990914250197555,47.0216752631631,48.987410486639355,148,88
193,54.55253136144803,51.04300115014775,46.404467488404215,53.755828178754484,50.905697287801644,47.3384745334439,152,76
194,101.58348603464292,108.21817850815789,117.19833545719916,101.40227084155299,109.49326399098634,116.10446516746059,352,125
195,89.56676775036819,92.97779416282215,85.45543808680961,92.42573120105838,90.42950573138752,85.14476306755405,268,70
196,36.96134927432188,46.92029741364775,54.11835331203038,38.01587024589126,47.05345835573987,52.93067139836883,141,54
197,80.07541578957323,71.5501063570711,76.3744778533557,80.4961779255937,72.8852659275043,74.61855614690197,228,71
198,44.280946712451886,42.88474981530017,47.834303472247946,45.69203364682801,43.4191474195019,45.888818933670095,139,80
199,64.3154059573111,66.4288779422896,61.25571610039929,64.62016442376178,66.49626951983292,60.88356605640534,192,79
200,45.244522553093226,48.78819563367854,54.96728181322822,45.80243799667047,48.70708002655439,54.49048197677513,149,83
201,99.16633004951687,95.27312597678404,103.56054397369913,100.51609827618431,97.674754618789,99.80914710502663,300,87
202,63.40600263935477,61.851958155143194,67.74203920550208,64.49153666352261,63.59369309473445,64.91477024174297,193,103
203,51.734366658167744,56.28797775425336,60.9776555875789,52.56430619203631,55.19228336691394,61.24341044104977,178,91
204,43.928766654949676,44.353221313273686,49.718012031776645,45.51974629361903,45.10151503046318,47.37873867591779,138,66
205,47.6469808794452,45.36081286948699,49.99220625106779,48.282131973016064,45.91526268860861,48.80260533837531,143,78
206,60.27678084269806,62.625439643888974,64.09777951341299,63.159075768600715,62.47499764171596,61.36592658968332,192,85
207,59.280951855153354,57.20220264512416,61.51684549972249,59.12037531501818,58.67084552392117,60.20877916106065,180,103
208,96.6546468937873,84.2084082443599,94.13694486185278,96.95950064269623,86.15101390174658,91.88948545555714,276,100
209,43.664133885620515,45.29758334345676,57.03828277092274,45.53738747990542,44.490492813105355,55.97211970698918,168,135
210,46.43087615619757,50.16058660370769,49.408537240094766,47.25274379297123,49.69051062191703,49.05674558511173,148,105
211,63.80676897291631,78.55934130864314,75.63388971844054,66.63556500322534,75.66608427907583,75.69835071769883,223,76
212,77.24503872681372,82.26856014098377,80.48640113220252,79.62069126483605,82.41662153378628,77.96268720137768,244,89
213,52.016587273322415,52.442050597390946,50.54136212928664,53.10862812073128,53.628119969260744,48.263251910007966,158,76
214,68.41147227780462,74.73183333729678,68.8566943848986,70.9975927338473,72.89818522829125,68.10422203786145,214,80
215,50.639260154838674,51.39968329227203,51.9610565528893,51.76725147990633,53.07034242336796,49.162406096725704,156,80
216,76.26062121892993,77.26209248654854,86.47728629452156,78.17433221544715,77.17006313359768,84.65560465095514,242,121
217,56.32771610165709,58.398403323271154,55.27388057507178,56.29934612071835,58.0806341790423,55.62001970023933,170,97
218,38.06204976455594,39.945329631092314,37.99262060435175,38.48532434221126,40.10908747762695,37.405588180161786,116,67
219,97.8435164553211,91.34171994707854,102.81476359760042,98.76951021603097,91.67064057856186,101.55984920540715,295,70
220,56.864656438379434,53.42313493289768,54.712208628722905,57.72557318296821,54.08910032370667,53.185326493325114,165,84
221,86.8988613091457,87.75026386357305,121.3508748272813,90.02061874729353,88.67550111271805,117.30388013998838,296,74
