,0,1,2,3,4,5,6,7,8,9
28,32.017500999692764,24.139722906636383,24.350549490180875,27.492226603489982,31.404367323205086,25.167354941627924,23.816015564564267,27.612262170602726,108,67
29,32.70186820511788,25.398699735935978,24.236536314052785,26.662895744893333,32.1872223793495,25.269306320808862,24.272457831457746,27.2710134683839,109,71
30,64.26200813726228,51.18505419451828,53.054948235452564,51.49798943276687,62.99771734864065,52.59274977350144,52.178266447670765,52.23126643018717,222,88
31,45.00173850397402,44.113396810078925,39.80092092102184,42.08394376492523,45.036404122833254,45.06383283145841,38.8448216817416,42.05494136396676,171,65
32,30.13574417550276,31.561660196562105,24.697336502386648,29.60525912554849,30.780849570085408,30.873346637997315,25.059909642386952,29.28589414953033,123,59
33,47.770249110296874,45.86690377055216,44.54281445976088,48.82003265939009,48.7641570550234,45.54091018691318,43.747539522044356,48.947393236019096,190,94
34,50.459662768951745,39.74590099908513,35.78887983268551,37.00555639927761,50.315468578712284,39.61041555416854,36.20482887317704,36.86928699394214,163,66
35,24.630014137689553,23.47795876504503,24.96973335912334,22.922293738142066,25.026865516108778,23.99105100786489,24.01035354317869,22.971729932847644,99,59
36,54.55507708005351,47.83395923642548,45.85912450221257,52.75183918130839,56.18561841236459,48.43491661239626,45.235066576722204,51.144398398516955,203,94
37,35.81940681762126,30.036407390281347,27.380987413673243,31.763198378424164,35.42417366698257,30.09476633928097,28.026947884575318,31.45411210916114,129,64
38,49.74541690448829,42.96371067979472,43.134036098515985,47.15683631720102,49.87591302997677,43.32702712799321,43.39984564851082,46.39721419351913,185,95
39,46.987517890293454,38.667221719691554,43.7003582978205,41.64490209219453,47.83970121765732,38.1833744782838,43.76841420635846,41.208510097700405,172,80
40,73.69894656616017,62.1494057133946,61.40404750293941,66.74760021750582,74.56925782884711,63.307631607470086,60.34899972298328,65.77411084069949,268,97
41,37.82439747311301,33.178306465002365,37.1851002664886,31.81219579539603,38.008702629786555,34.34225736250068,34.9173632858676,32.73167672184519,144,85
42,49.64684101657835,45.29332703832661,42.25920513088382,43.80062681421118,50.87896183416829,45.19430915633522,40.49740845569072,44.42932055380578,182,88
43,45.76326202093142,38.02659019486942,38.17110694404919,36.03904084014998,45.60097079585524,38.88001382461731,36.92137324019556,36.59764213933192,163,78
44,53.763486919954325,54.188831239411805,47.27530219038725,54.77237965024656,56.109581362986795,51.571086715720334,48.22532985644482,54.09400206484804,211,90
45,40.38593494482545,36.29530513063732,36.42773844068552,38.89102148385171,40.8981625435068,37.06759571565155,35.262019499435795,38.77222224140582,153,85
46,55.2086837271749,52.20269967921478,44.898995693382695,53.68962090022756,55.74672312325169,52.433221078891115,44.50304138248023,53.31701441537697,207,92
47,58.0135262858155,51.32309957915065,48.16662207975966,53.49675205527417,57.749022404834896,52.01679950670937,48.40583059772845,52.828347490727296,214,94
48,40.494561880427305,36.180163472860414,37.833183547664724,39.49209109904754,40.43240571414523,36.858074445913175,37.583322510759096,39.126197329182496,155,69
49,56.256569633793994,45.059885947315095,38.879828338335486,45.80371608055544,54.48116338566744,46.563857000704346,39.68339794377173,45.271581669856474,188,72
50,50.23197627601924,48.515376179344436,44.67044856642584,50.58219897821046,51.54161256654031,48.12795067564886,44.95854958590155,49.371887171909194,198,95
51,40.06639433802021,36.12866729384442,36.7913508952738,39.01358747286159,39.62973322766516,37.92450661912637,36.655157655804295,37.79060249740417,152,80
52,73.34989957517898,60.64125145787145,53.91004672363416,68.0988022433154,74.20478043777126,60.328794734210355,53.94615828524202,67.5202665427764,257,83
53,47.69729101448493,43.87725014151305,42.6773169636705,43.748141880331524,47.639827533265894,43.77407152001697,42.65114866647175,43.93495228024537,178,74
54,61.48160536556471,50.22257921594991,53.00907568478449,53.286739733700934,62.004384577036234,50.97103774445079,52.046451788653314,52.97812588985963,220,83
55,30.849004917910733,29.37809180342747,29.31702301091203,30.45588026774977,31.76561035989647,29.414611753726973,28.646912868837575,30.172865017538978,121,75
56,30.322819428288906,25.947534774358935,25.327144911295257,28.40250088605691,29.578746205383496,26.35009600677415,25.737736422677497,28.333421365164853,115,63
57,58.36187711743442,49.5360435227648,47.77011799063034,54.33196136917041,59.206658624269835,49.948221660330006,47.36175981043992,53.48335990496021,210,103
58,51.187687818570424,60.589264852576214,36.34357217112653,56.879475157726844,52.73013815909154,57.978600327861244,39.676330434750334,54.614931078296884,205,69
59,34.36788707014933,32.28088515288246,38.5465272353652,32.80470054160303,35.32381517451834,32.848949561281295,36.82222673087167,33.005008533328684,138,68
60,31.14796764871338,30.640779716049398,32.342846799508706,33.86840583572853,32.06463187901211,30.74754577833621,31.27694370013208,33.910878642519585,130,80
61,37.46593228932046,41.96456513868593,40.55472437205003,35.014778199943585,38.60084297646836,40.688086667035414,39.64957977276127,36.06149058373495,156,82
62,39.031914417956514,36.43031569534392,35.46026985896094,42.07750002773863,37.98479570902727,38.078009090858906,34.06895174121687,42.86824345889695,164,94
63,43.9958157697068,47.084646640958205,45.90271961086871,47.016817978466285,46.21580207301833,46.46816298286746,45.15224260282909,46.163792341285074,184,61
64,34.19543003892126,41.46224581344412,35.232254407085385,39.11006974054923,36.04420876988188,40.92460899159956,35.157099614078945,37.87408262443958,150,69
65,23.588691604832707,27.31129634223738,22.546321739438138,24.553690313491753,24.406154870828235,26.037751022489342,22.538166402321924,25.01792770436049,98,58
66,28.235799923500974,29.423129202465827,23.765065248787778,27.576005625245415,29.279949229149253,28.237790077262044,23.274875965575927,28.207384728012762,110,65
67,30.476417824200972,27.591443670931827,25.287724318305536,31.644414186561654,31.13788725426199,27.837319843926338,25.70582059902677,30.31897230278491,117,61
68,30.926472093320708,34.35468868205121,29.08899140453397,31.629847820094103,32.30903523395557,33.32487416246867,28.672781227538415,31.69330937603734,128,62
69,24.39172000760204,29.87875837030973,31.417962889810102,35.31155873227813,25.34841723960455,30.30143694312372,31.768124304169696,33.58202151310202,121,50
70,52.58500181594722,57.200345552977915,61.74681840794516,55.46783422312968,54.294157567325996,58.60306544783603,57.974607535851376,56.12816944898659,231,106
71,55.29876890432987,59.04953356031285,59.96612317620528,54.685574359151985,58.10524803818925,57.6163923664694,58.439098828008454,54.83926076733289,230,85
72,76.15264768381941,84.48636692081465,70.27538074073134,75.08560465463454,78.27769864917683,78.72806788933845,72.76261523628088,76.23161822520379,306,92
73,46.936648967618595,53.14856367880738,46.940159519229205,47.97462783434484,48.74140237688082,51.76781987930776,46.7034946402994,47.78728310351204,195,94
74,68.51895016868501,79.80623438969705,74.25921208868752,83.41560335293038,72.94936154418679,77.77631065285983,72.32262315467538,82.95170464827798,308,123
75,26.276030231073054,26.187756612198164,31.63386161315445,25.902351543574333,26.630730144959468,26.318976237780195,31.99123738789834,25.059056229361982,114,66
76,58.201633403039715,68.95263034529178,62.61980878492401,72.22592746674444,59.12584328389781,67.7460062872944,62.73940856552782,72.38874186327989,267,106
77,60.8267641105608,70.16098540539335,65.1230973682298,66.88915311581601,63.996004711133,67.34623445981303,64.34576279664378,67.31199803241017,271,109
78,45.82440585576781,36.03372087618798,42.33051747251358,49.81135579553065,47.17697408971711,36.13682332730712,42.47256143751342,48.21364114546234,185,76
79,26.792268732887898,24.056775242546905,25.558943146731238,25.592012877833948,27.602292585815995,24.37203154842018,25.238898384678695,24.786777481085135,102,40
80,74.48660641256603,61.994581774990465,56.28080171335064,66.23801009909283,74.67583854391378,63.74458749074762,56.51424821111152,64.06532575422709,259,84
81,55.79590782359355,46.6637020144599,45.23302803822124,64.3073621237253,56.38104687614177,48.31356078272502,44.51728970167372,62.78810263945949,224,96
82,29.697367764317885,29.79024942344383,31.707720163030693,43.804662649207586,30.201585466247113,30.463358080838994,30.767478636863114,43.567577816050765,135,56
83,39.19424845516028,41.72722827225063,38.86653695301058,39.21198631957851,40.57854687626841,40.43280921037856,38.21160270315532,39.77704121019771,159,70
84,39.463092036307806,39.191763951082464,33.720058898199476,40.625085114410254,40.16352796580292,38.59817865203974,34.102726841997445,40.13556654015989,164,86
85,40.28211630938769,38.00102262968544,34.566153212455276,40.1507078484716,40.479042633888255,38.128112740866094,34.96381724815361,39.42902737709202,153,72
86,56.543183225658,66.13052056987893,59.51418206920226,60.81211413526075,59.81643065695309,62.8965208690718,59.30238792726947,60.98466054670566,249,90
87,31.72991584549982,38.17436332577512,42.16805327265521,38.927667556069856,32.62095543107403,38.505190207335914,41.049877195234956,38.823977166355085,158,71
88,48.93393348945351,53.05675876941455,46.771055668326255,52.238252072805686,50.8974067831413,51.36398030298131,48.06024468583698,50.67836822804043,205,102
89,40.494561880427305,36.180163472860414,37.833183547664724,39.49209109904754,40.43240571414523,36.858074445913175,37.583322510759096,39.126197329182496,155,69
90,30.010956660253008,35.8398857085657,32.37344568687618,31.775711944305108,31.846090453316677,33.998289078624765,31.63035525234365,32.52526521571491,130,62
91,21.585504834419687,23.182846054528646,22.705090713970066,22.526558397081597,22.1823609994245,22.758306842480412,22.62630820393506,22.433023954160017,91,60
92,27.697041975086638,34.45122671131832,34.678018080197965,40.173713233397095,29.35274013717521,35.36907828179848,33.5903278397315,38.68785374129479,137,68
93,55.23478430530326,58.52585888146703,58.5756214949394,56.663735318290286,56.284444780179946,59.75055231298102,56.330556993500466,56.63444591333856,232,100
94,44.99378691330086,51.55854024592458,42.30980982763943,58.137863013135124,46.18510381464113,49.642447364609495,44.07952843385608,57.0929203868933,210,109
95,31.972785054802518,42.0846097215028,33.90018193974926,33.0424232839454,33.267996044197034,40.512372337519636,32.8600689748525,34.35956264343083,172,86
96,44.0249136171709,46.07540350337002,40.204774320315664,45.69490855914345,44.55112491060683,46.217400573343006,40.9026226848699,44.32885183118027,186,85
97,55.331129539190684,53.20695426266684,55.1634633364499,57.29845286169253,56.5986145811391,53.98715294755667,55.37436961353579,55.039862857768476,221,84
98,58.43872724551725,54.4614267549777,50.409272543948454,55.69057345555663,59.71051833389071,54.53545954248571,50.65081626498461,54.10320585863896,221,80
99,28.10281642560251,24.79841196130588,29.609086299335768,32.48968531375584,28.71038603665616,25.129107533462513,29.17860457285027,31.98190185703107,116,76
100,38.522992403552244,43.2868992408623,41.91959718076721,41.27051117481826,39.62551734465297,44.61510808092957,40.67919299132543,40.08018158309203,174,98
101,27.460219894571264,32.0472192113781,29.301280451607642,33.19128044244301,27.922019572119222,30.291428416807065,30.445755280704322,33.34079673036937,129,92
102,53.16654614440099,53.56624298111179,54.260266680240285,62.006944194246906,55.21362089314088,55.01492704904292,52.94120061360893,59.83025144420725,225,114
103,49.73120350939254,52.48993765144449,58.1823182314997,53.59654060766323,50.96256270121836,52.70816836089551,57.02628237810704,53.30298655977907,219,102
104,45.91552379475633,45.045467331081305,43.139817216719564,43.899191657442785,47.23061143691829,44.94416811900134,41.87223424611866,43.95298619796171,184,86
105,50.41760701800934,52.62343135012711,47.90640089368175,54.052560738181796,51.5025078079135,51.79380365227848,47.9025232163516,53.80116532345644,206,106
106,50.41277772892586,54.47544603223083,47.099458293695875,80.01231794514742,50.084247351992815,56.47682988703068,46.63931042842313,78.79961233255334,264,84
107,47.5557794624359,44.63582247025044,43.373303709922546,46.43509435739109,47.14673409487624,45.12751369720376,43.02670779927656,46.69904440864342,182,89
108,54.93478835911527,48.79010788790346,54.98449353986984,52.2906102131114,54.920657418964936,50.64945234748747,52.122921567618484,53.30696866592906,223,96
109,32.520963250858095,30.965204232129988,29.13107789068864,32.38275462632327,33.57650283948517,31.03911562250821,28.138246735693937,32.24613480231268,125,74
110,61.37399942555048,59.87652657629095,51.108664033123276,67.64080996503527,61.93633720266742,57.49673646076365,53.87477392062662,66.69215241594225,242,121
111,47.83461920769426,61.62596340364478,38.35872437175677,60.18069301690415,48.90115406715873,59.44219320258713,38.81238237495918,60.844270355294995,236,127
112,35.96305466131122,39.62642588302409,35.2234940727169,42.18702538294781,37.30398293889392,38.58390814734369,35.52279239454515,41.589316519217235,157,70
113,18.553900963350795,23.132464996574704,17.637853823255153,26.675780216819337,19.993163545321927,22.30526153806555,18.492195143203624,25.209379773408898,90,57
114,45.486196791599035,55.18532216931511,48.67742406651464,69.65105697257128,47.551849090439795,53.83442959872006,49.49599206420357,68.11772924663654,228,124
115,97.55230901580084,82.10275869067684,75.14183787014477,88.20309442337759,98.02310838484048,82.79539685185091,77.18966331739966,84.99183144590893,343,76
116,33.75043572865636,32.99322752572742,28.480730842304585,38.77560590331164,35.304678844092145,33.60788867915003,29.06319102237345,36.024241454384374,139,80
117,33.0062969338737,32.544538989714695,31.87660676363781,45.57255731277377,34.17816943331027,33.18430627399845,31.62508816211948,44.012436130571785,149,69
118,72.41368853086004,67.14099438708327,64.04448046280052,75.40083661925621,74.86722553833597,67.69994808327341,61.72634785162336,74.7064785267672,282,98
119,78.39744823759618,71.77289836892501,71.0429093519837,81.78674404149513,80.3793811152648,73.57494095657341,70.4413202523452,78.60435767581662,303,81
120,27.317520794182183,26.523412247578598,21.7363313738653,31.422735584373907,26.349127827939924,26.363150963580214,22.727754252122036,31.559966956357815,113,60
121,16.968996974156457,29.11015596934836,21.541069429437186,30.37977762705798,17.38695770760936,30.00580679503769,21.726613704663347,28.8806217926896,109,68
122,49.815753807610065,56.40133957793705,47.644114278402135,54.138792336050734,51.42038387228848,55.2418136163628,47.25202497690421,54.08577753444448,211,101
123,55.80865437170558,55.50531346254822,47.75563678225351,65.93039538349265,56.98993710814189,55.208244838734224,48.28652880469025,64.51528924843366,227,93
124,75.04624115351271,66.94774537084213,67.86230486697157,79.14370860867362,77.07731235132242,66.60726761118683,65.24768252166638,80.06773751582438,292,74
125,46.773875322892735,49.59794141722926,43.81527157689638,52.81291168298157,47.443771882935735,49.765365844362755,43.02620651294156,52.76465575975998,194,105
126,23.762232607878154,29.143609045556413,24.396502312906705,30.697656033658735,25.037080102617647,27.639109398457297,24.604007929354676,30.719802569570376,108,64
127,54.11501888284763,52.892007691584745,44.647240310279535,60.34573311528811,53.81809862761937,52.54173672379791,45.813754841049935,59.82640980753275,213,89
128,47.0708612614949,45.48681272439268,39.91411821483519,48.528207799277226,48.44401803858228,45.51657554568135,40.623996136329325,46.415410279407034,184,100
129,47.47393432547364,45.2502069129135,44.31524172648783,61.96061703512501,49.44993382903169,46.272166682358396,42.98142546224496,60.29647402636497,211,129
130,27.202708190417624,29.498580268868324,27.070336818974937,33.2283747217391,28.64674780796872,28.693476697176113,26.86643940158399,32.793336093271186,122,67
131,82.88338057704587,81.97546187489256,70.80312922165228,92.33802832640941,84.90502597577019,82.64305151705874,69.39729990410815,91.0546226030629,333,97
132,71.20073085742045,64.07086785978217,65.66899994165149,70.05940134114589,72.41289223450623,65.56913396905334,63.286573065220075,69.73140073122033,274,65
133,35.013219051861995,34.08817776508478,26.60788621065092,37.290716972402315,36.02618103364909,32.71810598278178,27.30525924133205,36.95045374223707,138,93
134,56.513371352748386,58.70152778089079,54.41194929624985,64.37315157011098,59.055305465067775,58.216362231377445,51.49176523439855,65.23656706915621,236,107
135,34.47763119010242,38.710196924197206,34.35116708233546,39.461004803364915,35.51005927478338,38.5647747758907,34.0102721982055,38.91489375112041,147,76
136,51.67828117412421,46.32485862507967,42.883048827195026,58.113811373601095,52.570379292675376,46.81736476266299,42.65203854549645,56.96021739916518,217,109
137,64.55000350346349,60.35990256980771,58.0271609508077,73.06293297592113,65.06768518404103,62.34675110226134,58.44601474015877,70.13954897353887,263,88
138,69.52944477336713,63.57774414320723,67.8867632672574,80.00604781616823,71.8607456833693,65.29463913697185,66.41026407731168,77.43435110234711,286,100
139,48.11623334062656,44.05951752860852,48.12359706725093,45.700652063514,48.179442229912084,45.409969702833294,46.00256888992352,46.408019177331056,197,96
140,42.26090813311546,48.09685578373984,45.10150845136644,55.540727631778275,43.59908206361944,46.93380389259664,46.17124980694364,54.29586423684024,193,80
141,20.0838880643283,21.831261629435666,19.29212175935035,35.792728546885684,20.89211870933208,22.32048898974487,18.203346602401528,35.584045698521514,104,72
142,77.43430612107535,72.60001536513062,64.79942960785141,77.16624890594252,78.29215093962077,71.67205324750462,65.22805506192047,76.80774075095412,295,98
143,55.41708025359917,58.84157002664516,57.806236653277736,70.93511306647797,57.224508566127,60.778994563009775,57.21919561281946,67.77730125804374,243,96
144,64.95102006441401,69.94525499288694,75.1512171268611,69.95250781583796,67.56458798868697,71.06440106349055,70.78566966926135,70.58534127856113,280,87
145,50.893168872289856,47.79753794931173,48.16564864353418,51.14364453486424,51.68170833831866,48.521339671748294,47.67077780922504,50.126174180708006,198,89
146,45.937515801921286,52.52106413709881,43.25675550461132,53.28466455636858,46.73298290038397,52.478995264543755,42.84210733481164,52.94591450026062,206,86
147,33.616302775726524,33.238034194897,33.067760628775886,36.077902400600614,34.64099433738501,32.83258479135612,32.30428520211247,36.222135669146404,136,68
148,84.68722308475053,111.04343600803321,76.77399981674229,98.49534109047397,85.99495195642167,101.250729830719,81.95648888363444,101.79782932922491,379,132
149,27.887201127560076,34.512376347216374,30.78068416956695,44.819738355656575,28.451414735616,35.04143485596218,30.605429714264798,43.90172069415702,141,54
150,67.71567869423374,70.37655165866826,49.862921889717384,84.04484775738064,71.46829436801308,70.08333503224027,50.80166034649033,79.64671025325634,305,107
151,50.64298438324365,50.4320641551395,53.26701595787522,44.6579355037416,52.03910040867843,50.629330019655505,49.413422648683984,46.9181469229821,199,77
152,42.372678006555844,49.596212447760514,39.82369187639439,63.20741766928926,41.394332831544176,48.72939388721524,42.548855054645365,62.32741822659522,226,81
153,70.22360658177269,72.91327724428567,68.48799146625214,84.37512470768951,71.96691631660946,72.0178751906228,67.98342723637248,84.03178125639526,296,128
154,31.757129521356788,34.14180626928496,29.554201457562428,32.54686275179583,32.43016176343267,34.447072222292206,29.204281407151573,31.918484607123535,128,69
155,106.19699507865656,103.98172387502511,103.9953679044945,135.8259131418238,107.22535774836666,104.38290777369077,104.96732436638275,133.42441011155975,478,103
156,34.24357179850898,34.34480230134208,31.984802189050097,41.426823711098834,34.538146347073464,34.73196433283546,32.7093046055527,40.020584714538344,148,88
157,25.34473228403383,26.74404056664179,22.848270488114988,24.06295666120939,25.8892454496921,26.37436071205353,22.674670892097783,24.06172294615659,99,59
158,35.98575516825498,29.499972763736118,28.59018709323578,30.92408497477312,35.604126525589784,30.13364577292676,28.02465332558818,31.237574375895264,126,82
159,43.62262949068926,38.837273167923705,37.57850828934935,47.9615890520377,44.62956851609124,39.24207676344632,36.83517281396504,47.29318190649737,172,85
160,31.312514163917346,29.243577745454978,26.475331887257198,29.968576203370475,30.60492356316977,28.046079195463705,27.23228051896991,31.116716722396596,121,71
161,83.79725589903866,79.3318030249338,57.6787254989622,76.19221557706538,82.9232957213388,79.24502676942049,60.572508732996546,74.2591687762441,306,116
162,53.96580991457151,54.060104462889214,56.736799119834004,63.23728650270527,55.07544332433531,54.72646073102635,55.261029700297954,62.93706624434039,228,82
163,40.02103884849076,39.76980771822154,36.908098143562114,40.30105528972558,40.99405436458773,40.128076355144806,36.89550055222059,38.982368728046865,158,76
164,39.21882104725336,38.01274727440166,39.358466646936584,43.40996503140842,40.13700330153736,39.01125646195539,38.32464770818756,42.52709252831969,164,113
165,57.31233603045238,58.162797272947046,48.97529048291938,59.549576213681185,58.1362721706782,57.1560388327966,49.199048775141826,59.508640221383324,225,96
166,38.2729734630711,38.80795315431249,36.84169913316233,46.07737424945408,39.596969214308785,38.076506197820116,35.85459365899516,46.471930928875935,170,90
167,48.515031980897746,65.09756530810047,49.332088302015265,57.05531440898653,51.94661974230374,61.31186945977905,49.62466457848781,57.11684621942936,223,76
168,38.15631406892047,39.88497759985226,40.38448907780355,40.57421925342374,39.498902911920936,39.85240467401815,38.401051083918574,41.24764133014234,159,78
169,54.415127800470025,51.4272764172927,55.356826413838874,56.8007693683984,56.04764990098609,52.987829009250206,53.525807322923214,55.438713766840515,218,86
170,32.36345526273722,29.42996761443678,27.287770779305202,32.9188063435208,32.97467654386553,29.54656551870858,27.698462097499593,31.780295839926314,122,76
171,57.27265126279027,65.7849705441946,57.988714228151174,60.95366396486395,59.57206696971542,64.01700180413489,56.56752137958743,61.84340984656223,244,89
172,39.30214580332926,38.25104567582984,32.25110420794425,52.19570431289665,40.763009384209994,39.39136137369566,32.17300812069846,49.67262112139588,172,99
173,39.52768676737716,47.52404481307899,32.34186456388432,81.60640385565951,40.82522161258862,49.767474373418054,32.69236181924971,77.71494219474363,209,131
174,57.49786847078789,52.01753639813415,47.16544538679784,56.31914974428012,57.67410105388338,52.80287951145838,46.931185208788335,55.59183422586989,214,69
175,47.010294074501175,48.13717765033603,42.89364176571658,54.958886509446195,48.3262862949678,47.912842333753005,43.00565255144898,53.755218819830205,199,83
176,43.216222316250104,40.59809456146709,37.91963694491497,43.266046177367855,42.918609353614386,42.381160534572686,37.82641757687042,41.8738125349425,166,97
177,48.012026406175984,50.40858057388805,43.983481243946784,55.59591177598917,49.06305158286609,50.43701416975585,42.71674577699088,55.78318847038719,214,101
178,36.76405456681368,37.36870537144482,35.32268566374601,40.54455439799549,37.02193885493902,37.69721838691643,35.76137557800509,39.51946718013948,153,91
179,73.22348293688725,68.90839561646956,62.13140727088854,71.73671417575467,74.56675076831573,69.96809224899137,62.28221983719542,69.18293714549749,276,91
180,36.79763082911668,35.80001236131234,33.22035533023489,45.18200147933609,37.769709232653696,36.00515715165514,33.27204991987121,43.95308369581997,157,75
181,35.429096264588864,30.196236396030752,32.800813232810036,39.57385410657035,36.000980931712455,30.438110830566426,32.70113539914415,38.85977283857697,142,57
182,43.23076710229551,44.67665304666804,47.16404462567172,46.92853522536472,45.04472892233846,45.04883980985634,45.138333466987014,46.76809780081821,184,80
183,40.51260656707176,52.68310158807123,34.008811314685495,53.79548053017154,41.29467404766776,54.800438765645296,36.58534894609507,48.31953824059187,205,96
184,24.622899061712967,29.781006900648727,23.882093069971297,30.714000967666998,25.287620415219916,30.075575118029413,22.872675679644072,30.764128787106596,111,67
185,60.47097258544814,61.778206652784405,52.005049322956374,62.74577143881111,61.6387930721177,61.971899992011544,52.31834816569442,61.07095877017635,242,96
186,77.56265016946365,72.57560395655518,70.95766504875897,76.90408082522224,79.76608303404103,74.35568829041836,68.74086181941513,75.13736685612555,302,100
187,38.50017086872568,37.664548389247564,40.74277566437792,42.09250507764884,38.70398294282503,38.71999740039264,40.33133047068866,41.24468918609366,161,86
188,41.871730693710596,32.845690894241415,40.546662027976005,36.73591638407198,41.86268580203746,33.87114339444382,38.48803072780751,37.778140075711185,152,76
189,40.27729207388906,42.80699791316626,37.98210567236524,46.933604340579436,40.801122684109856,42.7683924776826,37.5362485706843,46.89423626752323,178,100
190,31.446018845725288,29.308918240888595,28.13295655863188,32.11210635475424,32.442313222879925,30.473722343290078,26.63856334016008,31.44540109366992,121,65
191,26.04748969447235,27.497376504089146,23.950965653263612,29.504168148174884,26.276047050454892,27.068335984680644,23.880784395529226,29.77483256933524,109,74
192,67.24113193283016,88.99570922003034,64.41089640101745,95.3522624461221,69.50967629334676,84.43119335381257,65.62177796387428,96.43735238896637,332,105
193,24.740565625169232,22.934329759654588,21.64609437774406,25.679010237432117,24.721080295432717,23.82184884350783,21.318456428243472,25.138614432815977,97,52
194,25.96053976024101,22.429630705598864,24.187657951691335,24.42217158246879,26.253742194472448,22.623475536943147,23.66653043682356,24.45625183176086,99,61
195,40.52387233661025,46.87022754389008,37.48060122612287,46.12529889337675,41.5602561497795,47.77702865309949,36.21731111184447,45.4454040852765,178,91
196,34.35342119495574,34.93232182175854,35.9599709657862,37.75428601749954,35.3510873733148,35.0001346171229,35.89657841674313,36.752199592819174,143,80
197,75.75326581515412,70.58723381266486,65.4175954666417,83.24190490553929,77.06173280208506,71.39435672975648,64.74718059154701,81.79672987661144,295,70
198,47.12444163201954,49.074797367124724,42.51456511175012,48.286195889105635,49.17929319053801,47.93449311266335,41.93135618678427,47.95485751001441,192,85
