,0,1,2,3,4,5,6,7,8,9
54,41.13801365871675,33.90818589780069,30.966961846603898,33.98683859687865,40.557460842779804,33.947793744330305,32.0813271261937,33.4134182866962,140,61
55,30.482880436389866,28.895008057849907,28.940823437059336,30.681288068700876,31.588411772563706,29.30840784198843,28.129431052766417,29.973749332681447,121,75
56,59.17161819876441,44.20313860074002,39.591408030591055,45.03383516990448,58.63221785631548,45.09092625397391,39.823926466454715,44.4529294232559,189,94
57,104.55497611184569,89.03188676567108,85.834710347654,85.57842677482917,104.9915124326809,91.26995954282532,84.79375947559885,83.94476854889487,366,111
58,35.62901272486573,35.03483758740163,33.30014273011933,38.0360069576133,37.01688634445223,34.771887805537425,33.1024125643756,37.10881328563473,166,102
59,40.09084643495603,39.379125871440586,41.08272010313201,45.44730759047134,40.214929212255214,40.80200076031705,39.613129301104216,45.369940726323456,167,91
60,38.20167493095663,43.39061402322536,40.83759389379004,38.570117152027954,40.436246759578225,42.230318889744765,39.987799008217515,38.34563534245947,162,87
61,41.1390560526668,40.73844104170605,34.50882962684732,42.61367327877984,42.091114735287206,39.959676007434254,35.391141384960605,41.5580678723179,161,80
62,32.389843623787456,30.495929358788224,31.501918986687848,33.61230803073649,33.10591870598656,30.426384746090385,30.85593371711078,33.611762830812296,130,80
63,35.61452865122388,41.35361888449776,41.286663359167754,34.74518910511058,36.90966991206344,40.892639952335934,39.29244708927942,35.90524304632117,156,82
64,39.29045037651133,32.607676365276525,34.36087625960164,38.740996998610484,39.83920370391203,33.68112122377945,32.96444399717506,38.515231075133435,146,82
65,36.47188845439264,41.76451700859323,32.52682408913112,37.236770447882996,37.14668166472997,40.982918327117304,32.95781054228184,36.91258946587087,154,99
66,44.867047249761036,42.24430915375848,38.865657037369324,43.02298655911118,45.740217713451095,42.946800917774816,38.12295747568212,42.19002389309192,171,83
67,57.69228220392648,57.39665382215385,58.82772680315766,62.08333717076197,59.771614160771875,58.30101244117812,56.57333491282888,61.35403848522115,236,96
68,41.50918008935881,32.07619159750983,30.481410950653423,32.933217362477954,41.34880734576686,32.56904521849179,30.04336988016579,33.03877755557558,138,80
69,22.928770079233235,24.014730417275576,26.636910940801478,23.419588562689693,23.38421594524397,23.963756571742703,26.02441908319086,23.627608399822467,98,58
70,34.583890005841766,34.66006098470101,30.859149005489016,37.8969000039682,35.792966815793534,34.449094156621136,30.743698534743093,37.01424049284224,138,81
71,38.80710659855501,35.45853823804963,36.407937099508246,39.3264180638871,40.06205058777632,35.79236954205799,35.853404595370904,38.29217527479479,151,73
72,22.661613845422625,34.9632153856456,28.91577805520222,29.45939271372955,24.698718053222223,33.04852851795895,28.717970351419048,29.53478307739977,120,55
73,55.050365920467115,58.211616726020814,60.96705911841023,54.77095823510181,58.25091637235393,57.418538118548724,58.40254411046928,54.92800139862804,230,85
74,75.35980257453916,84.1333184125849,71.16939344696591,75.33748556590997,77.28529296409131,79.58479859794602,73.14070742025328,75.98920101770946,306,92
75,46.79602780631622,51.808763837688076,49.508975515307796,46.88623284068792,49.611653251430475,50.68183350166068,48.16577253163545,46.540740715273344,195,94
76,59.18678614384319,66.33537834240266,65.28813232585844,70.18970318789569,59.802937742796814,66.54238679135659,65.19168087266355,69.46299459318308,267,106
77,36.965963118433805,41.53626638769669,40.76351666945228,39.73425382441721,38.11528661595707,41.943785363007635,39.47159476188214,39.46933325915318,165,81
78,35.11782883138612,28.705606543061805,33.5785639695911,37.59800065596098,34.28307472077707,29.544314539920315,32.22390604044778,38.94870469885484,135,56
79,29.09890944227825,27.079613220868175,26.827563485395082,27.993913851458487,28.57637007736112,27.308741919918138,26.130445173215215,28.984442829505504,117,59
80,43.52532060596784,48.74663038941799,44.227471123570496,43.5005778810437,45.73502806081085,47.03087018657544,43.036475996992756,44.19762575562098,186,93
81,48.4270733804497,67.84384798235703,42.66747507619732,51.06160356099598,51.55981582237989,63.26842945099124,43.92306861737807,51.248686109250805,229,109
82,41.218229044401546,39.16722871308427,33.99811868510471,38.61642355740947,41.379711322578494,38.21038679844376,35.180316341816265,38.229585537161476,153,72
83,17.50885973610528,15.437437506766782,13.894858391830631,15.15884436529731,17.367973765142427,16.4319950013019,13.131675750312983,15.068355483242696,63,52
84,30.023554525499808,33.75472793049627,27.56685183922684,31.654865704777066,31.004160834084605,32.92863417057347,27.610125542032172,31.457079453309735,124,64
85,35.4562092014393,39.1842338538823,30.498415792639076,43.86114115203934,37.634799291079844,37.83890869317607,30.430003105929206,43.09628890981487,162,85
86,44.84786649605833,35.29965850156912,36.561792336855994,38.290682665516535,44.12000979810267,36.298303611617456,36.64227992239444,37.93940666788546,155,69
87,30.344207916831085,35.82287501867258,32.376280057716144,31.456637006780216,32.191021701997556,34.1382328609125,31.72008657365987,31.950658863430085,130,62
88,32.32612724191551,32.25133256878653,22.6078696181483,32.81467057114967,32.666249826121664,32.21276208128853,22.680316392821066,32.44067169976872,123,71
89,40.41117963110707,52.04555929747825,46.11551125024077,46.4277498211739,43.14960315518693,49.596317301634635,47.363521722772674,44.89055782040573,186,67
90,42.319977778886994,38.85319773452856,33.51007040418276,41.31675408240165,42.80438091047449,38.885582253919466,33.890819216664326,40.419217618941715,156,69
91,41.2780933720812,43.192936413510665,29.978936509588067,44.55003370482006,41.213681948022625,42.01138800478549,31.543431789746027,44.23149825744588,159,67
92,59.85613549062815,49.68302732718697,46.7005842763256,64.76025290585929,59.09072778654398,50.74968740394893,47.592895612263305,63.566689197243754,222,81
93,64.84827682337416,65.13713066438537,65.69418850106288,66.32040401117759,65.2795438110016,64.9538096188871,63.499199766683425,68.26744680342783,263,110
94,53.78301069260428,61.03673770543746,51.16222668718513,55.01802491477317,56.14121281988631,58.82471414348431,51.543206671876874,54.49086636475246,222,108
95,43.564846949540595,48.75474644032538,48.95634703160639,45.72405957852769,44.60930375445434,48.55190590593166,47.41204911137272,46.42674122824129,188,74
96,37.90899848272589,39.64532169747602,37.39942719246634,42.04625262733174,38.202450541720644,39.6286041274452,37.727720869173325,41.44122446166087,168,112
97,45.81752132980297,53.940728263427644,51.929310303485885,53.312440103283485,46.648009635499065,53.425752592678464,52.265956104000296,52.660281667822154,205,93
98,61.04736818522843,48.50017112227602,47.05504176540758,49.397418927087976,60.515740854304894,49.356493909121816,45.7831118332298,50.344653403343486,206,88
99,37.87664509989906,41.696764494833836,41.77332579963329,45.65326460563383,39.409688188710774,41.53860620006759,39.805120381736764,46.24658522948483,170,83
100,50.93179502785875,47.333139734678554,51.63461140252103,48.10045383494165,51.97216322935431,48.288026680842286,49.93402758955853,47.80578250024486,199,93
101,24.04994789145087,26.388161400356072,25.75706905294585,25.804821655247228,24.592805425046965,26.852987585711986,25.3452326846065,25.20897430463454,102,61
102,54.57920927787913,50.55901015669372,50.5722743398715,51.28950622555566,55.46211189667356,52.693512094421884,47.653509666175935,51.19086634272862,209,105
103,49.68384869543228,56.817690933384036,57.52468943596994,51.973770935213786,51.120033808787234,57.292258079378996,54.8639485940829,52.72375951775085,219,102
104,47.38105498158632,43.7773900998158,41.74991031093411,44.091644607663774,48.30806658956839,43.93548035637088,40.89234784021589,43.864105213844816,184,86
105,60.803466584289986,54.30478251633285,42.40449085430065,65.4872600450766,62.12525856197513,55.47906323983191,41.892889825508334,63.50278837268461,240,129
106,52.55508700544921,53.469240208375076,47.9490048282938,80.02666795788191,52.18329069910181,57.270389804772236,46.70405909513984,77.8422604009861,264,84
107,31.98832850490316,28.277705335417593,27.546724524908907,29.187241634770352,32.12775324613929,28.847563069606547,27.897784561895516,28.126899122358633,120,83
108,42.85001218518098,47.13815598657492,47.30942527361657,48.702406554627565,43.20708475293508,46.0463232449882,47.84674269587204,48.899849306204715,190,87
109,43.51155324451569,43.801063329257325,44.82238101040037,48.86500241582664,45.22754831463752,44.038813234431025,44.295800710192445,47.437837740739056,181,65
110,45.52114297889643,45.227685474972354,44.76806921164897,46.48310233448224,46.545129853508485,44.98452741256261,43.8414839300823,46.628858803846626,182,89
111,53.914511116713825,51.76410003414637,52.251129092577784,53.070259756562024,54.26285514713011,53.29932045639412,50.07748086041455,53.360343536061215,223,96
112,38.52321982369177,37.767871403588906,34.44144807067969,37.267460702039656,38.89805193848238,37.05299388950981,34.255699739137704,37.79325443287009,149,93
113,31.597643544196785,31.282103612741015,28.909634016616767,33.210618826445426,32.70469935086327,31.30698251227655,28.21892683365171,32.769391303208444,125,74
114,38.65633279479938,41.35209237596911,35.268856755905695,39.72271807332578,40.33679645032149,40.695026602264505,34.79062061230355,39.17755633511043,157,70
115,60.85559892691067,57.93799114210888,61.860320191567155,59.346089739413294,61.777919498854736,58.957694846713586,60.87810263834795,58.386283016083766,243,89
116,73.68740879076987,66.6693924908393,65.21907540927005,75.42412330912083,75.06862640275018,67.61217910802404,63.93814265244159,74.38105183678421,282,98
117,29.00300887395827,28.422678672070354,30.071153681934955,28.503158772036414,29.24430181814522,28.261800178241703,30.578511388998926,27.915386614614146,116,67
118,43.40534778105705,42.38101504976733,43.73559043003201,40.47804673914362,43.79324681019784,41.31845216954722,43.84369006981802,41.04461095043691,170,97
119,55.30028695251126,57.70771255152372,44.39812888222405,84.59387161374092,56.31451492716062,56.75697517023327,48.004212309541344,80.92429759306474,277,149
120,52.275831671829366,58.11032479575687,44.710605021267085,56.90323851114668,54.519358479094144,54.95253266045607,47.65092007708292,54.87718878336685,214,80
121,46.64519033334138,49.766818064895894,41.57699878242016,51.01099281934255,46.69074868474455,49.68532746540385,42.334660067719994,50.28926378213155,202,109
122,71.45204710455569,74.35959154680972,68.7048654684095,77.48349588022514,73.68231298899468,73.62482535795453,67.79844245824742,76.89441919480338,292,74
123,51.955559268728365,53.17175561950272,45.08128944730053,59.79139566446843,52.25024885313422,53.808770989302964,45.36583297486546,58.57514718269735,213,97
124,34.37295026561344,32.171517147598045,24.779960865124057,54.675571721664454,35.746902961167905,32.4761053205053,24.976035214401037,52.80095650392573,168,135
125,48.01048419511879,41.55418892031353,41.95810056951181,48.477226315055844,47.620632952934585,42.264364791619904,42.24883413161456,47.86616812383094,181,94
126,38.02670055500677,41.3828223126951,37.293534810269406,46.296942322028706,38.704958464824756,42.62208819166078,36.269327164572175,45.403626178942275,163,80
127,36.704030980520216,36.20508451874073,29.684285305592073,37.40659919514695,37.06449021056225,36.755709269797485,29.629643824550413,36.55015669508986,140,80
128,42.24588618418292,42.73927867065275,44.70263455063449,44.31220059452986,44.27190554280946,41.980044428816974,44.74059497972468,43.00745504864889,174,77
129,25.676975688260445,28.844019521353644,28.489625861362317,37.989378929023594,26.22268152786119,28.6127890159868,29.20653801119051,36.95799144496151,124,74
130,84.23011683500724,80.02045214356895,73.09564746281437,89.65378355860943,85.72674006503883,81.77926805004199,71.27125781113604,88.22273407378319,333,97
131,53.78291898615227,59.643260777090816,62.178457224639224,64.39536301211768,55.636902020985374,60.73903452607341,61.601348292890734,62.022715160050424,244,109
132,28.177910346437677,27.554986341874336,25.493515410459466,29.773587901228534,29.072424588236032,27.59125037853285,25.22683509656882,29.109489936662307,112,70
133,30.944368037354423,32.01243331127761,31.889071808218514,31.154126843149445,31.37701397746353,32.6775649108812,31.7355278236129,30.209893288042366,128,78
134,39.860930133428745,42.160072752728,44.1919593621805,43.787037751662744,40.955984948479966,43.567208845144584,42.22492455243802,43.25188165393744,175,82
135,30.594042733990722,27.092766434546704,28.037553344137578,31.275637487324985,30.80184231064748,28.05425582824979,27.490025001426545,30.65387685967618,117,67
136,33.98452393809017,37.11895497356937,36.10210182154901,38.79441926679143,34.91648967614951,37.77416689642433,35.1900562435876,38.11928718383854,147,76
137,49.826114512028624,40.55461092634924,35.81055276588686,45.808721795735266,48.47018389528134,41.84816682158173,36.95484681433084,44.726802468806135,178,85
138,42.66929875346307,38.503439962975456,36.549382022878035,39.27787926068345,43.480389961902276,38.603645401856106,36.241749780792475,38.67421485544915,157,71
139,47.081805240165785,46.35535959916558,46.29674244765013,46.2660927130185,47.48232594815382,47.65513812655827,44.44002906832416,46.42250685696374,197,96
140,42.20033569918694,50.23659833293759,40.66132359539305,57.90174237248242,44.102830007494894,47.60500367328875,42.17652845351376,57.11563786570259,193,80
141,37.30791446166061,35.03490054230778,31.969522652837867,44.687662343193736,37.31411070468001,35.35080817307803,31.68828914127958,44.646791980962355,149,83
142,54.704693792235545,59.862594481636826,59.33324248466402,69.09946924146364,56.18351352037067,61.23583293745454,59.04210192336271,66.53855161881205,243,96
143,36.50807986060152,32.26166951253931,33.500851357883725,36.72939926897545,37.41292320585096,32.91792429432615,32.665410402707465,36.00374209711541,139,75
144,64.09786172328674,70.02198056026612,76.38376684562671,69.49639087082046,66.55352780810956,71.53391642143146,72.32987681481973,69.58267895563925,280,87
145,49.24627287701153,48.58483694425784,41.494222499165026,52.6746676795656,51.08534854628512,48.07263514356204,41.76836246598325,51.07365384416958,203,90
146,27.117260029356796,33.00903599049436,29.089876852276735,31.783827127872097,28.442744965734413,31.594412832149825,29.112644508785404,31.85019769333036,121,61
147,29.188201413085405,35.0322172317695,30.900936991955376,43.878644363189714,29.97907404644364,35.61205097475513,30.782720525945177,42.62615445285605,141,54
148,28.040834577947557,32.39910791126651,34.55455287495926,34.00550463582667,28.11960608615432,32.88298854645302,33.828397700582315,34.16900766681034,141,79
149,66.95089339088983,69.07217495777375,61.57412898567235,83.40280266566417,67.44164946579974,72.24704986074738,60.640313628525575,80.67098704492736,287,113
150,77.18328072523812,80.17812514259212,68.21582491853442,84.4227692136353,77.1969880117107,80.67738566467149,69.21990624232023,82.90572008129753,318,114
151,39.007474987049754,37.79510930222407,35.900696092085965,40.29671961864021,39.79632339415448,38.39997876093778,36.1099892712756,38.693708573632144,156,80
152,31.382845723369083,34.28108104679361,29.399412329833012,32.93666090000429,32.06958376182945,34.57866027331119,29.389997103865067,31.9617588609943,128,69
153,49.27859304780843,39.40038512410985,37.431753400715714,42.889268427366,48.456685365938824,39.8546230761345,38.313015793906345,42.37567576402032,171,79
154,32.45734806932434,32.739175114873014,27.11977227793102,41.683704537871634,32.85589193355378,32.891315063976265,27.999397540476878,40.25339546199308,146,79
155,40.02264903330949,40.518299387282156,37.592295282311476,40.86675629709693,41.25519995010195,40.56640425961908,36.86571099122392,40.31268479905504,162,97
156,35.62456469639561,29.079079732827118,28.601491742006875,31.69486382877039,35.08677026377147,29.96187122712553,28.303638400885312,31.647720108217676,126,82
157,44.94266229304286,39.546126338695096,37.44455959127066,46.06665177699136,45.74755367527024,40.376773816779696,36.65972917799497,45.21594332995509,172,85
158,59.34718491659969,74.94155885833024,67.92460881410237,59.78664741096769,59.79277581734244,75.30261794025057,66.69497407298972,60.20963216941731,262,61
159,60.97000038087344,51.50479982435292,48.432236033081416,64.09296376169226,61.69278840074097,51.3687153645304,50.40017685294952,61.53831938177912,227,108
160,35.92705678153715,26.94672834575176,25.817301627154894,44.30891324555617,36.08863555360456,26.314830815942383,26.269665660281532,44.326867970171534,153,74
161,49.317752611511786,64.06955885254854,47.539841673346,57.07284686259366,51.011171031425896,61.75082925674507,47.68750512845037,57.55049458337864,223,76
162,29.039565240447352,29.304333361449185,28.613714642385794,29.042386755717676,29.889167658290248,29.404426901370844,27.87291352424712,28.833491916091806,119,82
163,77.31476146932181,82.20405327587109,73.3216387219667,83.15954653284042,81.68053211545788,81.32685612711512,73.94828935927342,79.0443223981536,316,68
164,28.42397696809556,29.619395335667384,26.11372279196252,34.842904904274526,28.08743054059462,30.05525231522049,26.445975722698257,34.41134142148663,125,90
165,53.69940364916354,53.9816422144305,53.80801858409738,56.51093555230862,55.59762452489868,53.82802384394685,53.34915436646852,55.225197264685974,218,86
166,54.704693792235545,59.862594481636826,59.33324248466402,69.09946924146364,56.18351352037067,61.23583293745454,59.04210192336271,66.53855161881205,243,96
167,70.96626682058299,71.8373370503694,66.08323865183489,76.11315747721271,73.4740147621701,71.29482583630518,66.16478225315947,74.06637714836522,285,113
168,31.38675937408109,30.711199695136003,28.544945271084995,31.357095659697915,32.22419193257004,31.13643864185186,28.27552158745354,30.363847838124553,122,76
169,70.08982788532573,61.548440132593655,57.67212377179569,60.689608210284895,71.59082104517846,59.95923500870566,57.87120793279719,60.5787360133187,250,90
170,45.820439493854714,42.8592418871365,35.25703381779555,42.063284801213236,44.875503471871276,44.30052825546923,36.230992347026316,40.59297592563313,166,97
171,33.670120194236006,33.678158760962006,32.98336359729391,37.66835744750807,35.28545913214712,34.45773980876181,31.94042446401175,36.31637659507932,138,66
172,52.24876070707586,49.32943429239971,42.05511965465267,55.366685345871765,52.443390299892,50.73974883967358,40.44775187321792,55.36910898721647,214,101
173,33.47509973134578,34.533726175359035,28.80333454498961,34.18783954830557,34.39972213576987,33.718493484007496,29.10874029589817,33.77304408432447,140,81
174,37.86889109356848,38.215871929924354,32.50715103186969,38.40808594463745,38.82034811223312,37.63435923033508,33.02180239653234,37.52349026089947,150,68
175,31.392404016156352,32.62518356050714,28.332423199485557,40.649989223850966,31.70838840519959,33.73567662418767,28.350107133975087,39.20582783663765,134,78
176,36.43332001040377,33.078055183172054,29.702650584504877,50.78597422191932,36.16935189463407,33.676950872936914,29.646355973109948,50.50734125931905,157,74
177,34.46580532696282,35.93179572831194,32.3196824960899,37.28271644863534,36.41794744353212,35.24725623460359,32.584531951468,35.75026437039629,142,57
178,43.64439366127019,45.6128013383787,46.90031712209691,45.84248787825418,45.40303284036126,46.21909743174504,44.911222897237494,45.46664683065624,184,80
179,77.31091548232061,72.70000615523854,68.26255207714273,76.72652628529812,76.93124165361404,75.05580039487197,66.471513181764,76.54144476975002,295,91
180,41.39625823280659,51.68885264698335,34.77154586657272,51.14334325363731,41.321723873560316,52.654017158718844,37.31107471455432,47.713184253166524,205,96
181,38.17498926933967,40.699957125766346,34.72701453347418,40.39803907141984,38.66130255866891,41.22695087488625,33.28377048023591,40.82797608620895,156,88
182,70.01012898743336,76.64644894338889,67.42514991418813,81.9182721549896,71.12565497554597,75.44987687404367,68.60358025353233,80.82088789687803,296,128
183,37.39427015242911,30.40990929204727,27.364705840153405,32.83111471537022,37.447674861275864,30.906688155616752,27.32054117454034,32.32509580856704,128,68
184,43.57576776646107,48.04467644615983,41.96659452099083,51.41296126638826,44.98350738902217,46.15779261036214,42.989971841483765,50.86872815913192,197,97
185,37.29033671145558,35.590414115200595,30.87651813359535,39.24273103974848,38.02726901663369,36.64764700250809,30.390078122997338,37.93500585786087,143,75
186,24.911601192628034,27.01676809555065,33.74185711193967,28.329773599881648,25.856248964177915,25.84724790749933,35.17746849824561,27.119034630077156,120,70
187,88.8511635618706,87.60545373821438,83.93671808872021,87.60666461119483,89.80746953850206,88.52502398719989,82.33528857389362,87.33221790040447,349,95
188,29.263495471756702,30.912112647758647,28.090020890984814,34.734370989499844,29.70301684209752,31.06741135322592,28.411919851496812,33.817651953179734,124,64
189,34.38417077729204,37.15706606359724,32.853869722488966,35.60489343662175,34.33677812353208,37.24001161627163,33.48050743210843,34.94270282808787,144,85
190,46.29350521202044,51.22228297236532,42.108312283677286,47.37589953193695,48.704081794234305,48.65756096111269,42.917076318902865,46.72128092575015,192,85
191,28.74349434477461,31.134405773580394,28.581659209166645,40.54044067247834,28.576504171149388,32.01338886552201,28.807926749333625,39.60218021399498,154,108
192,46.31761089725837,42.15247288525404,43.44489271291837,46.08502350456926,46.32162077494283,43.308883660652285,42.57125289803103,45.79824266637384,180,103
193,55.97789525768661,58.90099009036112,52.30307565554687,66.81803899640539,57.38506292202713,57.746684377754114,53.88529051819585,64.98296218202292,240,81
194,26.237934552188605,31.157995897521413,30.337381587408768,39.26668796288122,26.93667428365564,30.489368277946078,30.90882980634153,38.66512763205675,127,74
195,47.02712150281816,50.60718367812061,44.935710545245605,51.42998427381561,47.018774677043304,50.61303404938215,45.469445990232295,50.898745283342286,194,63
196,95.5433710495043,99.98729813221149,91.13666734639509,100.33266347188922,96.9387485087044,101.70774770014266,89.26424675870705,99.08925703244589,387,89
197,39.88380124837292,48.926303099266555,46.99982855688957,55.19006709547095,41.49565589638106,47.97948111005073,47.59920595250674,53.92565704106147,192,81
198,74.33091186923154,67.73730330787471,59.93348233178677,73.99830249110694,75.37292783598626,68.40630696693002,59.97640862477483,72.24435657230893,276,100
