,0,1,2,3,4,5,6,7
18,44.01531613368507,53.31366894998097,60.671014916333924,46.59426457815735,51.75480823021365,59.65092719162902,163,102
19,34.39125686706189,31.484380898261353,33.12436223467675,33.869474076871235,31.274829857299995,33.85569606582878,99,62
20,53.44479062615035,47.667351297534886,50.88785807631478,53.86355646875327,47.960394701936465,50.17604882931028,153,85
21,47.95067411911754,47.64577498822353,48.403550892658906,49.235258318433644,47.32666449072253,47.438077190843835,144,80
22,64.95176717668735,48.7075888125121,49.34064401080057,65.00086236638931,49.25758067256781,48.741556961042846,163,66
23,54.63625681693548,47.12933790696815,54.23440527609638,54.98284766561308,48.41778377052112,52.599368563865816,156,81
24,87.32748796930132,84.15905964858531,83.51345238211333,90.24370416720082,84.2587504148472,80.49754541795204,257,111
25,38.795164942528075,35.486399432235515,34.71843562523642,39.17838556883829,35.906281780183825,33.91533265097789,111,59
26,43.20562542596985,34.38243322068706,33.411941353343074,42.92485397734329,34.93933632215153,33.13580970050518,111,66
27,49.56174273292291,38.76068785099754,36.67756941607954,48.52747193484205,39.27848873858066,37.1940393265773,129,69
28,76.90602661611514,52.80041941191118,55.29355397197372,76.85136154402029,53.336238823872336,54.81239963210734,188,109
29,80.77400667919281,69.15068229947066,79.07531102133647,80.91311494368993,70.23001889549535,77.8568661608147,240,101
30,64.91652282809108,61.42401751240099,53.659459659507924,66.22882255588941,59.68758918422069,54.083588259889915,182,88
31,72.31059992653918,63.329549015659005,72.3598510578018,73.14470171368558,63.74068980652519,71.11460847978924,212,71
32,36.773854791306384,36.80453979880768,35.421605409885935,37.91342368540622,36.12632895156604,34.960247363027726,109,57
33,57.030066362347966,45.57354709985842,46.39638653779362,56.2542936172186,46.56686995247893,46.17883643030248,150,68
34,131.52371055911516,114.93803189599465,116.53825754489009,131.73527708172753,115.63514689804994,115.62957602022256,364,112
35,55.304586048512846,48.22286653660974,45.47254741487742,55.455236420170415,47.21403146569867,46.330732114130896,149,69
36,73.82255253296562,54.8688217551312,55.30862571190317,73.75753434946299,55.37494154701171,54.867524103525284,184,93
37,42.166937912967214,39.804708677920864,36.0283534091119,42.7145733933532,40.36894889356237,34.91647771308444,119,61
38,37.37403466895761,32.44214582311406,33.18381950792833,37.56695375728449,32.86643610407974,32.566610138635774,103,44
39,53.4236328464218,53.64585136567049,50.930515787907694,54.56182206186308,52.961796930596265,50.476381007540624,166,119
40,57.61442747079481,48.279438014589154,49.10613451461606,57.80179935217016,48.754191994426726,48.44400865340312,155,76
41,73.55881115522982,56.49800734586255,55.94318149890762,72.2307862295376,57.960821978468665,55.808391791993714,188,72
42,34.94762519552826,34.82219574032493,33.23017906414682,35.29189162572124,34.95077606491807,32.757332309360706,103,58
43,80.5660293761428,79.26914318821646,77.16482743564079,82.2654610013501,78.95761560475763,75.77692339389223,240,102
44,38.67206511520335,36.861501111949345,33.466433772847296,38.84773804231598,36.758692813143846,33.39356914454018,109,70
45,37.51823837185909,39.307801300520495,39.17396032762042,38.91613670403226,38.3652852549162,38.718578041051536,123,59
46,36.83010867265439,40.506927097749376,41.66296422959624,38.67996923904973,41.4805468170698,38.83948394388046,129,68
47,83.90125341859049,80.84568979096329,72.25305679044625,84.30401707707777,80.14578836288173,72.55019456004054,238,90
48,49.52347311401154,41.56281082245238,42.91371606353609,48.80600620995322,42.95424604367057,42.23974774637619,134,60
49,136.17662273072258,126.77655696571827,102.04682030355916,137.44102900455118,126.40411810830456,101.15485288714426,366,111
50,109.12948006114478,96.68018253456131,95.19033740429387,109.36686616603865,98.08147559958306,93.5516582343783,301,100
51,69.06885072759354,67.4076352126749,62.52351405973153,69.42339529758127,67.48565574432021,62.09094895809852,199,105
52,92.24647939545797,84.23946501915466,85.5140555853874,91.57937322093476,84.77043224294877,85.6501945361165,262,76
53,49.286409553892405,44.36190562625494,49.35168481985268,49.71058670560604,44.74147201005364,48.54794128434031,147,84
54,40.515395685578206,41.766771683772994,37.71783263064883,41.47911886361774,41.236013969550505,37.28486716683179,121,75
55,81.7235368667972,66.74477184205902,71.5316912911438,81.85481702890058,67.8093399255337,70.33584304556575,230,106
56,45.26781965345427,39.62599544731972,40.106184899226015,45.45059223837586,39.59499611364166,39.95441164798247,129,64
57,67.1493238183425,63.77727394388749,68.07340223777001,68.35289341737345,63.180535581725586,67.46657100090098,200,110
58,53.471401986112134,49.40734345012793,50.12125456375991,54.41149170156553,48.802954770138776,49.78555352829567,164,86
59,67.79158472969,66.6647359227791,63.54367934753088,69.1841013175689,67.0161566496474,61.79974203278372,198,89
60,39.92778986159474,43.29472726796131,39.77748287044393,41.19052445016466,42.7089958682392,39.10047968159611,124,64
61,115.0928066967859,104.63162643756387,94.2755668656502,114.20572727591741,105.12229340704617,94.67197931703637,314,75
62,56.85839124494789,59.432570153161855,57.70903860189022,58.87715267044326,58.14315934669931,56.97968798285746,180,75
63,52.31735952817894,56.02489932017006,50.657741151651024,53.62503265970295,54.51448976242408,50.86047757787297,159,70
64,55.32829608071907,86.28533440381129,76.38636951546964,58.91510021472233,83.47337557579877,75.61152420947887,219,88
65,52.607515160612785,51.670015306962746,53.72246953242444,53.445676439786034,51.792038350496455,52.76228520971755,159,67
66,79.12275098941721,91.74909826967195,89.12815074091087,82.46765153675531,90.21897635013646,87.31337211310823,278,124
67,56.88915046388044,70.43790404038147,59.67294549573808,59.20800777627697,67.483498914228,60.30849330949502,188,74
68,48.0938235667275,59.778764545868604,68.1274118874039,50.50339238388116,57.51961361538208,67.9769940007368,190,96
69,57.62811409667733,60.739533369944446,62.63235253337821,58.79611483908874,60.44631942103692,61.75756573987436,181,73
70,51.923662946953584,50.02897977662927,48.04735727641717,52.15934252237789,50.532622284437274,47.30803519318486,151,76
71,77.22534112485346,85.68902506202258,77.08563381312398,79.57184934654082,84.16332232736258,76.26482832609662,244,82
72,46.38527820424492,47.96628957017643,47.648432225578674,47.44005131564668,47.79637988706689,46.76356879728647,142,72
73,51.40118577797093,45.61216243463549,42.98665178739358,51.33984621577977,45.69670601704315,42.963447767177115,141,75
74,35.11435829567488,41.04464059229348,50.84100111203165,36.7238493162859,41.0017621199018,49.27438856381229,127,74
75,41.04634655207614,40.538708604630656,39.41494484329323,41.412328642479636,40.590681680734896,38.99698967678546,121,68
76,46.753193759606546,47.28980657665463,45.9569996637388,47.52063682025077,47.64563529547547,44.83372788427373,140,80
77,21.70291801010321,27.135800360045888,32.1612816298509,22.261161381624543,27.68279723395148,31.056041384423988,90,54
78,68.10729146493588,96.93639913261055,154.9563094024535,72.62604202726418,88.19055718237824,159.1834007903576,338,105
79,37.74901579826477,46.482006827593196,46.768977374142054,40.0103125465819,45.29703765492113,45.69264979849693,135,76
80,67.26457183948051,70.99679398300991,63.738634177509546,68.23624131537179,70.54203297282326,63.221725711804915,202,84
81,73.06132375730938,68.22307129445328,79.71560494823731,75.51085110434443,68.93274120968968,76.5564076859659,240,129
82,38.966970650387566,36.65794372649779,39.37508562311463,39.41885597239796,37.620069828762965,37.961074198839114,117,61
83,49.41651489969545,56.81486089532468,47.768624204979886,51.06433753577483,55.11732976522646,47.81833269899874,156,82
84,72.68763964310254,79.0655331823391,82.24682717455835,75.77626880186762,79.38433166524482,78.83939953288748,238,122
85,32.26763804433508,46.60730531526182,41.12505664040309,35.02148271876848,44.23395232140206,40.74456495982946,120,55
86,49.6256410915256,52.056561219058295,46.31779768941613,50.95653204117645,50.613200496216386,46.43026746260715,150,66
87,100.14412532630188,106.56432034147231,99.29155433222581,103.3641146263679,103.13935418843351,99.49653118519853,306,92
88,40.184511027680315,45.33351059974758,48.481978372572115,41.056959377939776,46.99574210577043,45.9472985162898,134,78
89,71.94943061585174,68.63079026921233,63.41977911493594,73.07642936006019,68.81634734047275,62.107223299467094,206,93
90,62.267668733984415,59.73065145616946,56.001679809846124,63.300649903326594,59.44406706321215,55.25528303346128,184,86
91,41.347815548104656,52.87934220174658,50.77284225014878,43.80288006587068,51.82991832418091,49.3672016099484,148,81
92,72.42217703057679,64.12716476076464,74.45065820865855,72.95011694862905,64.58219488103015,73.46768817034081,224,96
93,42.16531556659732,42.29057845254349,38.544105980859186,42.110100659472906,42.36724682185184,38.52265251867528,123,70
94,53.26783063833521,53.79313982936351,55.939029532301255,54.500295989464,54.3469706128309,54.15273339770512,176,74
95,78.67434641744791,95.93969585711767,88.38595772543447,83.56394897436418,92.50810810954438,86.92794291609148,271,109
96,61.938556819514176,71.60647701583835,65.45496616464747,64.75373877975875,69.59603102759836,64.65023019264294,199,107
97,37.46068254131419,46.41009412957646,53.129223329109315,39.08949605164836,46.49895967826459,51.411544270087035,137,68
98,68.51701901463207,78.33515233320315,69.14782865216483,69.86850702459996,76.75627141532551,69.37522156007455,219,102
99,63.54266110190642,69.75312485713266,71.70421404096092,67.51565280385894,67.33585346233687,70.14849373380417,205,69
100,84.13830858170842,97.05191521065098,84.8097762076406,89.30779497187643,92.94026459654444,83.75194043157913,266,83
101,49.78656276550546,54.50993398782349,49.70350324667103,51.14935865878978,53.89687099626789,48.95377034494235,156,88
102,73.85456164031771,76.59347496643637,74.55196339324587,75.73981238693422,75.0037778071622,74.25640980590357,225,96
103,68.54745218414921,61.088167033333974,73.36438078251678,68.93102053003717,61.99284879375036,72.0761306762125,209,119
104,45.71073081522101,50.52697582431633,45.76229336046265,47.591540663007,50.600968068797584,43.807491268195456,142,77
105,75.36839560740253,64.77461724128007,81.85698715131737,75.63734452283212,66.60082680652769,79.7618286706402,222,81
106,41.16225874896477,40.3491462745722,39.488594976463034,41.53569217376999,40.418625842975466,39.04568198325454,121,68
107,51.989238803673715,57.279781466915885,56.730979729410414,52.84732876534939,56.78644037139952,56.366230863251104,170,83
108,45.83865830439567,54.342261001736894,59.81908069386742,48.23247568265971,54.10873759335491,57.65878672398541,165,81
109,41.86678682651681,44.629913284174904,41.503299889308295,43.102394693126215,43.69990140726164,41.19770389961213,130,80
110,29.62419605870173,33.79900722819255,34.576796713105715,30.330965070502163,33.50159249961409,34.16744242988374,98,58
111,42.1330270050786,56.85841010776877,52.00856288715262,43.35415172102138,55.76474368183358,51.881104597145054,158,71
112,26.291706086791667,29.705481490788408,41.00281242241993,27.597300104020484,29.91366210367883,39.48903779230069,104,72
113,59.24099141945696,60.44448253757891,60.31452604296418,61.17217529918142,60.689546323568145,58.13827837725044,180,76
114,35.58916637708288,43.911593169063686,51.499240453853425,38.33760548413049,43.94733513935309,48.715059376516415,134,77
115,133.13910235392797,122.76103118665698,124.09986645941505,136.6551258894971,122.1620413062256,121.18283280427735,381,90
116,36.860067368554226,44.89451774506673,36.24541488637904,37.43184864847123,44.57047632295236,35.9976750285764,118,57
117,73.54399371416886,73.23476367808972,74.2212426077414,75.69503335252314,74.0241409228667,71.28082572461017,221,84
118,56.38074731615716,56.93784138043082,60.68141130341201,58.35614442770588,56.4522784427553,59.191577129538835,185,76
119,79.49486850959558,80.4599885035224,80.04514298688204,82.44688840903922,80.71568391938764,76.83742767157317,241,105
120,41.94617004021526,41.302521556218565,40.75130840356618,43.389237327473786,40.59673199071406,40.014030681812145,125,74
121,76.05544640072712,63.03333580925512,66.91121779001774,75.68842094903685,63.42607361515499,66.88550543580814,206,88
122,44.99733680432867,46.205928975263284,45.796734220408005,46.24819819212864,46.25193185675377,44.4998699511176,141,87
123,47.61346858033288,52.946756641360416,47.439774778306706,48.656775932192595,52.86494504719617,46.4782790206112,154,99
124,68.62553371988953,53.50744050104747,54.86702577906302,66.49781483138966,55.570047939118766,54.93213722949157,183,95
125,36.044774259821665,39.81996870363358,36.13525703654476,36.95811376358854,39.084752321040725,35.95713391537073,112,64
126,34.66804934316775,41.019319269022965,32.312631387809276,35.880472484621755,39.82404120977031,32.29548630560795,108,28
127,50.87914054499303,47.46892547268037,48.65193398232661,51.66193670642743,48.538410113728276,46.799653179844285,150,68
128,45.66370380359844,51.3529519480294,62.98334424837216,47.133337213805355,50.71418409001266,62.15247869618198,176,79
129,60.05151185077355,55.17882558960209,52.769662559624315,60.775925334471715,55.14500012934442,52.07907453618384,168,84
130,93.17499291613247,88.5913752283903,93.2336318554772,92.82624223585056,88.80582424307809,93.36793352107136,278,110
131,71.60791527453748,78.79034208841465,92.60174263704779,74.25257879694186,79.2217388421231,89.52568236093504,243,96
132,67.86448723755538,65.06775995754074,69.06775280490389,69.5421786829957,65.65975231223175,66.79806900477254,203,64
133,51.71893458482261,52.58946060461918,52.6916048105582,53.59473026181646,52.05536229253477,51.349907445648796,158,86
134,82.266299778745,85.95798020596983,88.77572001528519,83.51517971095593,89.24523822535157,84.23958206369255,263,88
135,37.79287944360189,38.84636571173477,39.36075484466333,38.942259297907945,38.48246614591903,38.57527455617306,119,82
136,78.82999313754394,78.27488624367047,101.8951206187856,77.20198598572748,79.49555573955175,102.30245827472069,293,170
137,106.4172487855055,103.47423341389116,94.10851780060328,106.3553640599349,105.07210432113118,92.57253161893391,306,116
138,48.73668459782376,51.30164660012977,55.96166880204649,50.29082683041989,51.328925837329585,54.380247332250526,156,52
139,78.51930224958285,76.1090254949151,80.37167225550198,79.68769485082721,76.22794178371448,79.08436336545832,236,87
140,49.555845900505986,50.5308786018149,47.9132754976791,50.68976454626307,50.40900637687479,46.90122907686215,148,77
141,116.9363112843153,115.60682694217013,137.45686177351465,121.28679105671907,117.09401242895918,131.61919651432183,376,105
142,45.08095083620022,48.186818204745535,47.73223095905427,45.16393446293518,48.746984782309866,47.08908075475493,144,85
143,44.56641658559014,41.53279532950201,51.90078808490784,47.158827137872315,41.79793112425051,49.04324173787718,142,57
144,57.2959573361526,53.27262038971931,51.43142227412805,57.41714319345917,52.75732889713837,51.825527909402474,164,96
145,43.43049981846636,47.77860850736383,44.79089167416982,44.99102992151323,46.63912081936764,44.36984925911915,136,68
146,61.12020741516398,57.71464648787108,64.16514609696493,62.64149528225542,58.426550597566965,61.93195412017764,194,97
147,40.01250494812227,46.64230228015507,46.345192771722644,41.37765220464685,46.23857357755573,45.38377421779742,133,79
148,82.75033362633513,95.32821700309555,99.92144937056935,86.48731925530225,93.51548391092885,97.99719683376891,284,142
149,58.17673893754318,59.47135604796898,58.35190501448782,59.19698471844262,59.104035484056574,57.698979797500776,176,77
150,55.248926944204,52.6808800621794,57.070192993616615,56.783879838972595,53.41712567851946,54.79899448250795,165,87
151,36.15410218574881,40.459728509140156,39.38616930511105,37.70506724469891,39.94489194961047,38.35004080569061,119,72
152,92.04836895640628,86.51495256688062,92.43667847671315,93.58463371463522,86.02312427021049,91.39224201515431,274,65
153,58.57498223897716,59.90019371227697,62.52482404874586,60.36924711206994,59.576781223074946,61.053971664855126,181,65
154,62.663196023238,62.35423908724099,66.98256488952099,65.16832231787066,62.062558167936444,64.7691195141929,203,90
155,52.07461966229118,62.99506613301667,75.93031420469214,54.08109400479167,61.93162537148835,74.98728062371997,192,81
156,56.77527558282885,61.03797240409879,56.186752013072336,57.988402439776344,60.85665137747194,55.15494618275172,174,63
157,42.48588135097761,45.87666633337482,52.63745231564757,44.469614763585554,45.900665597566025,50.62971963884842,149,84
158,76.23832651521055,68.4439825208717,79.31769096391774,77.8405876520943,67.76118653207253,78.39822581583321,227,108
159,61.32450591157677,59.726156553364326,64.94933753505889,63.022495695095735,59.03576759963366,63.94173670527064,186,91
160,38.06456791451407,46.46919355019395,43.46623853529198,39.73179207310093,47.59603111019976,40.67217681669932,128,66
161,39.19655417911485,42.32122102213403,47.482224798751105,40.57831767354118,41.17148332512633,47.25019900133247,129,72
162,45.475568021387446,46.52267451548276,47.001757463129785,46.42570775522159,46.39925187369629,46.17504037108213,139,75
163,58.613045073196666,56.78891459878075,60.59804032802261,59.612145696218754,57.216492908903554,59.1713613948777,176,82
164,84.37194220037262,107.12989295018606,128.4981648494413,86.67047785751149,105.97090231150483,127.35861983098367,332,105
165,61.44908954660356,67.05088638591319,77.50002406748327,62.80114783037941,65.08784037084494,78.11101179877565,236,127
166,56.34575577406109,50.05049573220722,58.60374849373168,57.84856592821072,50.525435727909354,56.62599834387993,168,66
167,54.69794883904084,50.74399321281922,47.55805794813992,55.41768631585863,51.13424842456318,46.44806525957822,156,91
168,41.503536314522705,42.46205976293056,44.034403922546744,41.982293977719046,42.61363520126357,43.40407082101739,129,74
169,44.35927184297496,51.36237637481199,51.278351782213036,45.946600247713,50.90595426276058,50.14744548952641,147,76
170,40.05643538688901,45.314709795522504,49.628854817588476,41.407147028413846,45.07488210658903,48.51797086499713,137,65
171,60.54873978799406,61.490009653518634,59.9612505584873,61.91838415846294,60.59624260510447,59.48537323643259,182,89
172,50.964740453901804,54.33571502939904,55.69954451669914,52.13616961357976,54.26024778335257,54.603582603067665,164,113
173,64.66760805320108,66.46978152170702,76.8626104250919,67.73857433946547,66.07694258028017,74.18448308025432,211,101
174,36.70475384857558,41.54939810270763,39.74584804871677,38.583008185389325,41.07432700708802,38.342664807522645,121,67
175,36.72861104782399,42.61845777900655,49.65293117316946,37.206783452023714,43.328847010415615,48.46436953756066,154,108
176,71.86633317499394,75.55427336316102,76.57939346184504,73.32245949257141,74.65737644681873,76.02016406060987,227,93
177,52.85257440761267,53.001190726745804,51.146234865641475,53.644098885004496,53.848989596260324,49.506911518735194,158,76
178,42.09053909897691,44.418352340075984,41.49110856094712,43.76915192302242,43.599631134897834,40.63121694207975,129,77
179,30.349745222496633,31.436470663244005,31.21378411425935,30.59314637243628,31.618576505776993,30.78827712178672,95,61
180,45.573339943346596,44.33133629959937,43.09532375705403,46.010834297145195,44.35726802795535,42.63189767489946,133,71
181,94.0524086211536,96.1263079057828,101.82128347306356,96.08850236649724,96.09336419077492,99.81813344272783,292,74
182,27.145952238600724,29.762791808916287,27.09125595248298,28.22350015660962,29.638574533894896,26.13792530949548,84,46
183,44.4329896232437,39.30983753854995,41.257172838206365,43.769703350820976,39.704516012010984,41.52578063716804,126,82
184,127.04809751888158,131.7735903847213,128.17831209639718,128.35341896493506,131.38371549743368,127.26286553763128,387,89
185,65.41878922515725,66.70491425219967,67.87629652264307,66.23012470293311,67.91386614664418,65.85600915042272,217,109
186,94.51768166764222,90.4932660237265,90.98905230863126,97.53142438079973,91.44647832680276,87.02209729239749,276,91
187,32.24122612447513,38.17127747251953,38.587496403005375,33.27369791979058,37.93197267742719,37.79432940278223,111,67
188,40.01689504620541,40.61156327908613,40.37154167470846,41.01820959867151,40.911548296811645,39.07024210451682,129,52
189,76.69438738787288,83.24004960453595,85.06556300759125,79.7472675718432,82.12652701825678,83.12620540990007,277,149
190,117.01148776628992,124.14821184010314,106.84030039360684,118.3522711342619,122.55278833445196,107.09494053128613,349,95
191,48.74224592800691,56.23048071688164,59.02727335511144,51.51505887705955,55.86387912962384,56.62106199331662,165,100
192,44.01162177496085,48.64959945405855,48.33877877098058,44.84787318647994,48.137057882580926,48.01506893093912,148,88
193,50.41312537477369,42.82585217064126,43.76102245458499,50.1638380668418,42.85798362698663,43.97817830617163,137,76
194,37.421774007471825,46.276415646647735,54.30181034588044,38.76379060118023,45.85793082567204,53.37827857314772,141,54
195,70.241848068626,84.2474026984387,77.51074923293528,72.70865278489862,82.87453021477845,76.41681700032298,236,107
196,87.13100393783448,88.15198795109434,106.71700811107117,87.53178649885831,91.15171478505722,103.31649871608445,287,113
197,105.57176490984214,94.64298631208088,96.78524877807699,107.58304451546161,94.97525889784652,94.44169658669188,297,102
198,42.474423426580174,43.1616782891402,48.36389828427966,44.024790369632576,44.00362802427311,45.971581606094325,139,80
199,62.894751686229505,66.6754476780748,62.429800635695656,63.98881572294728,66.69430701804949,61.31687725900323,192,79
200,63.24974882758876,62.761407443629366,66.98884372878186,64.65941036192861,63.34471900135306,64.99587063671832,193,103
201,61.731922452810295,60.45158367967915,56.81649386751054,61.82560826765632,59.98013556524265,57.19425616710104,179,69
202,40.95959051488615,37.490346874585654,38.55006261052818,40.95127638517898,38.01793473012255,38.03078888469849,117,67
203,33.68336272931542,38.8936696991732,37.42296757151138,34.4446620094765,38.11812012624561,37.43721786427789,110,64
204,59.13179304049045,58.39369980754394,61.47450715196563,60.21500402782381,58.369750225268746,60.41524574690745,180,78
205,59.96789563168816,62.187425775751954,62.84467859255988,62.61196518584958,60.96254538745644,61.42548942669401,192,85
206,53.61691822256267,58.64482422268958,56.73825755474771,58.340883567185585,57.03323346297536,53.62588296983906,172,87
207,46.378459844020234,51.404092574254555,48.2174475817252,47.300017869510675,51.11009061433616,47.589891516153195,148,105
208,63.14389481364218,81.99646318581028,74.85964200054752,66.38608738553478,77.72400851167845,75.88990410278679,223,76
209,62.5184144491708,61.385590193197224,73.09599535763198,62.96947216844345,61.98853915337006,72.04198867818648,197,96
210,36.47552040587443,35.70183036404608,38.82264923007948,37.40813038317765,35.7017489208121,37.890120696010236,112,70
211,16.519706061531373,20.50811147859134,29.97218245987729,17.559745198275074,22.920771311045822,26.5194834906791,95,39
212,75.5600027983004,87.10514990121497,79.33484730048464,78.78374292624868,85.92240596517614,77.29385110857521,244,89
213,52.876118120145286,51.91858113346423,49.205300746390506,53.759177345263545,52.469469523434555,47.7713531313019,158,76
214,47.67879646480344,56.726660632649406,96.59454290254715,48.77440922906844,59.170764855393465,93.05482591553813,209,131
215,47.11167644946105,50.17711054250778,52.71121300803115,48.15129308143338,50.946173935480886,50.90253298308574,153,91
216,54.51705956314531,64.07801275990684,66.40492767694784,55.51039148855206,64.74480228960634,64.74480622184161,190,87
217,62.980945486900765,69.0317703440465,64.98728416905273,63.95180170686874,66.95331231074859,66.09488598238268,214,101
218,94.99514099431656,93.68390887416749,106.32095013151596,97.6974962134997,93.39561118972098,103.90689259677931,295,70
219,53.42171012289233,59.79987310722734,67.77841676988032,54.96847308008696,61.3847783762964,64.6467485436166,205,96
220,58.1818184694724,53.25702333780986,53.56115819271772,59.194089506179445,53.60326216199967,52.20264833182088,165,84
221,88.78014228691382,85.07761972065435,83.14223799243186,91.22316098678354,84.25621762943973,81.52062138377674,258,74
