,0,1,2,3,4,5,6,7,8,9
123,55.808654371705586,55.50531346254824,47.75563678225351,65.93039538349267,56.9899371081419,55.20824483873422,48.28652880469026,64.51528924843366,227,93
124,75.04624115351265,66.94774537084214,67.86230486697154,79.14370860867362,77.07731235132239,66.60726761118687,65.24768252166635,80.06773751582442,292,74
125,46.77387532289276,49.59794141722924,43.8152715768964,52.812911682981564,47.44377188293574,49.76536584436275,43.02620651294152,52.764655759759975,194,105
126,23.762232607878143,29.14360904555641,24.3965023129067,30.69765603365874,25.037080102617654,27.639109398457297,24.60400792935467,30.719802569570376,108,64
127,54.115018882847615,52.892007691584745,44.647240310279514,60.34573311528808,53.818098627619385,52.54173672379793,45.813754841049935,59.826409807532755,213,89
128,47.07086126149489,45.486812724392664,39.91411821483517,48.52820779927721,48.44401803858226,45.51657554568137,40.62399613632933,46.41541027940703,184,100
129,47.47393432547363,45.250206912913484,44.31524172648782,61.96061703512504,49.44993382903168,46.27216668235839,42.981425462244935,60.29647402636497,211,129
130,27.20270819041762,29.49858026886833,27.070336818974933,33.228374721739115,28.64674780796872,28.693476697176113,26.86643940158399,32.79333609327118,122,67
131,82.88338057704583,81.97546187489256,70.80312922165223,92.33802832640941,84.90502597577019,82.64305151705874,69.39729990410815,91.0546226030629,333,97
132,71.20073085742042,64.07086785978218,65.66899994165148,70.0594013411459,72.41289223450622,65.56913396905334,63.2865730652201,69.73140073122033,274,65
133,35.013219051861995,34.0881777650848,26.607886210650925,37.2907169724023,36.02618103364909,32.71810598278177,27.305259241332056,36.95045374223707,138,93
134,56.513371352748365,58.70152778089077,54.41194929624985,64.373151570111,59.055305465067775,58.21636223137747,51.49176523439855,65.2365670691562,236,107
135,34.47763119010242,38.71019692419719,34.351167082335444,39.461004803364915,35.51005927478337,38.564774775890704,34.01027219820549,38.914893751120424,147,76
136,51.678281174124216,46.32485862507969,42.88304882719502,58.11381137360108,52.57037929267539,46.81736476266299,42.652038545496445,56.960217399165174,217,109
137,64.55000350346347,60.359902569807716,58.02716095080769,73.06293297592113,65.06768518404101,62.34675110226136,58.44601474015879,70.13954897353885,263,88
138,69.52944477336715,63.577744143207234,67.8867632672574,80.00604781616826,71.86074568336926,65.29463913697188,66.41026407731168,77.43435110234714,286,100
139,48.11623334062654,44.05951752860851,48.12359706725093,45.70065206351403,48.17944222991209,45.40996970283332,46.002568889923516,46.40801917733106,197,96
140,42.26090813311545,48.09685578373985,45.10150845136643,55.540727631778246,43.59908206361942,46.93380389259667,46.171249806943656,54.29586423684025,193,80
141,20.0838880643283,21.831261629435673,19.29212175935034,35.792728546885684,20.892118709332088,22.320488989744874,18.203346602401524,35.58404569852152,104,72
142,77.43430612107537,72.60001536513064,64.79942960785144,77.16624890594258,78.29215093962078,71.67205324750464,65.22805506192049,76.80774075095412,295,98
143,55.41708025359913,58.84157002664516,57.806236653277715,70.93511306647795,57.22450856612701,60.77899456300976,57.219195612819476,67.77730125804374,243,96
144,64.95102006441402,69.94525499288694,75.15121712686107,69.95250781583798,67.56458798868697,71.06440106349054,70.78566966926132,70.58534127856116,280,87
145,50.89316887228984,47.79753794931171,48.16564864353416,51.143644534864265,51.68170833831865,48.52133967174831,47.67077780922504,50.12617418070801,198,89
146,45.937515801921286,52.52106413709884,43.25675550461133,53.28466455636857,46.73298290038397,52.47899526454377,42.842107334811644,52.945914500260635,206,86
147,33.616302775726524,33.238034194897004,33.06776062877589,36.07790240060059,34.64099433738502,32.83258479135613,32.30428520211245,36.222135669146404,136,68
148,84.68722308475054,111.04343600803321,76.7739998167423,98.495341090474,85.99495195642169,101.25072983071901,81.95648888363445,101.79782932922485,379,132
149,27.887201127560083,34.51237634721638,30.780684169566957,44.819738355656575,28.45141473561601,35.04143485596217,30.60542971426479,43.901720694157035,141,54
150,67.71567869423372,70.3765516586683,49.86292188971738,84.0448477573807,71.46829436801305,70.08333503224027,50.801660346490365,79.64671025325633,305,107
151,50.64298438324364,50.43206415513951,53.26701595787524,44.65793550374159,52.03910040867843,50.62933001965551,49.413422648684,46.91814692298208,199,77
152,42.37267800655585,49.5962124477605,39.82369187639439,63.207417669289256,41.394332831544176,48.729393887215224,42.54885505464538,62.32741822659522,226,81
153,70.22360658177267,72.91327724428571,68.48799146625213,84.37512470768948,71.96691631660947,72.0178751906228,67.98342723637245,84.03178125639528,296,128
154,31.757129521356788,34.14180626928494,29.554201457562424,32.54686275179583,32.430161763432665,34.447072222292206,29.204281407151562,31.91848460712354,128,69
155,106.19699507865647,103.98172387502508,103.99536790449449,135.82591314182383,107.22535774836666,104.38290777369077,104.96732436638278,133.42441011155984,478,103
156,34.24357179850898,34.34480230134207,31.984802189050104,41.42682371109884,34.538146347073464,34.73196433283546,32.70930460555271,40.020584714538344,148,88
157,25.34473228403384,26.74404056664179,22.84827048811499,24.062956661209387,25.88924544969211,26.374360712053527,22.674670892097776,24.061722946156586,99,59
158,35.98575516825498,29.499972763736125,28.590187093235777,30.924084974773116,35.604126525589805,30.133645772926755,28.02465332558816,31.237574375895264,126,82
159,43.62262949068926,38.837273167923705,37.578508289349344,47.9615890520377,44.62956851609127,39.24207676344633,36.83517281396503,47.29318190649738,172,85
160,31.312514163917356,29.24357774545497,26.475331887257205,29.96857620337046,30.604923563169777,28.046079195463726,27.232280518969908,31.1167167223966,121,71
161,83.79725589903865,79.33180302493379,57.67872549896218,76.19221557706541,82.92329572133883,79.24502676942056,60.57250873299653,74.25916877624402,306,116
162,53.96580991457149,54.06010446288921,56.736799119834004,63.23728650270528,55.07544332433532,54.72646073102635,55.261029700297954,62.937066244340386,228,82
163,40.021038848490775,39.76980771822152,36.9080981435621,40.30105528972558,40.994054364587754,40.12807635514479,36.89550055222059,38.982368728046865,158,76
164,39.218821047253364,38.01274727440167,39.35846664693658,43.40996503140841,40.13700330153738,39.0112564619554,38.324647708187555,42.52709252831965,164,113
165,57.31233603045235,58.162797272947024,48.975290482919384,59.54957621368117,58.13627217067821,57.15603883279661,49.19904877514182,59.508640221383324,225,96
166,38.27297346307111,38.80795315431251,36.84169913316233,46.077374249454074,39.59696921430877,38.07650619782012,35.854593658995135,46.471930928875935,170,90
167,48.51503198089776,65.09756530810047,49.33208830201527,57.05531440898652,51.94661974230377,61.31186945977904,49.6246645784878,57.11684621942938,223,76
168,38.15631406892049,39.88497759985226,40.38448907780353,40.574219253423706,39.49890291192094,39.852404674018146,38.401051083918574,41.24764133014231,159,78
169,54.41512780047003,51.42727641729269,55.35682641383886,56.80076936839839,56.047649900986094,52.98782900925021,53.5258073229232,55.43871376684051,218,86
170,32.36345526273721,29.42996761443678,27.287770779305202,32.9188063435208,32.97467654386552,29.54656551870859,27.698462097499576,31.780295839926314,122,76
171,57.27265126279029,65.78497054419464,57.988714228151146,60.95366396486392,59.57206696971539,64.0170018041349,56.56752137958746,61.843409846562224,244,89
172,39.30214580332924,38.251045675829836,32.25110420794425,52.195704312896645,40.76300938420997,39.391361373695666,32.17300812069846,49.6726211213959,172,99
173,39.52768676737717,47.52404481307897,32.34186456388432,81.60640385565955,40.825221612588614,49.76747437341805,32.69236181924971,77.71494219474361,209,131
174,57.497868470787886,52.017536398134155,47.16544538679784,56.31914974428011,57.67410105388337,52.802879511458386,46.931185208788335,55.59183422586989,214,69
175,47.01029407450119,48.137177650336014,42.89364176571657,54.95888650944622,48.32628629496782,47.91284233375299,43.00565255144896,53.75521881983019,199,83
176,43.216222316250104,40.59809456146708,37.91963694491496,43.26604617736787,42.91860935361438,42.38116053457269,37.826417576870426,41.8738125349425,166,97
177,48.01202640617599,50.40858057388806,43.98348124394678,55.595911775989165,49.06305158286609,50.437014169755834,42.71674577699088,55.78318847038719,214,101
178,36.76405456681369,37.3687053714448,35.32268566374602,40.5445543979955,37.021938854938995,37.69721838691645,35.76137557800509,39.51946718013947,153,91
179,73.22348293688727,68.90839561646958,62.13140727088853,71.7367141757546,74.56675076831576,69.96809224899135,62.28221983719542,69.18293714549746,276,91
180,36.797630829116684,35.80001236131234,33.22035533023489,45.182001479336066,37.76970923265367,36.00515715165514,33.2720499198712,43.95308369581997,157,75
181,35.42909626458887,30.19623639603075,32.80081323281004,39.573854106570344,36.000980931712476,30.43811083056642,32.70113539914415,38.859772838576966,142,57
182,43.230767102295516,44.676653046668065,47.16404462567173,46.92853522536469,45.04472892233846,45.04883980985633,45.138333466987014,46.7680978008182,184,80
183,40.51260656707174,52.68310158807122,34.00881131468549,53.79548053017151,41.29467404766776,54.80043876564531,36.585348946095046,48.319538240591875,205,96
184,24.62289906171297,29.781006900648737,23.88209306997129,30.714000967667,25.28762041521991,30.075575118029413,22.872675679644072,30.7641287871066,111,67
185,60.47097258544812,61.77820665278439,52.00504932295636,62.745771438811126,61.638793072117686,61.97189999201154,52.31834816569443,61.070958770176325,242,96
186,77.56265016946364,72.57560395655516,70.95766504875895,76.90408082522224,79.76608303404096,74.35568829041833,68.74086181941516,75.13736685612555,302,100
187,38.50017086872568,37.664548389247564,40.7427756643779,42.09250507764885,38.703982942825036,38.71999740039266,40.33133047068866,41.24468918609363,161,86
188,41.8717306937106,32.84569089424142,40.546662027976,36.73591638407196,41.86268580203747,33.87114339444381,38.488030727807526,37.77814007571118,152,76
189,40.277292073889065,42.806997913166256,37.98210567236522,46.93360434057942,40.80112268410984,42.768392477682625,37.5362485706843,46.894236267523205,178,100
190,31.44601884572529,29.308918240888595,28.132956558631882,32.11210635475423,32.44231322287993,30.473722343290074,26.638563340160083,31.445401093669922,121,65
191,26.047489694472354,27.497376504089154,23.950965653263616,29.504168148174884,26.2760470504549,27.06833598468064,23.88078439552923,29.77483256933523,109,74
192,67.24113193283016,88.99570922003028,64.41089640101742,95.3522624461221,69.50967629334673,84.43119335381259,65.62177796387428,96.43735238896639,332,105
193,24.740565625169232,22.934329759654585,21.646094377744067,25.679010237432113,24.721080295432728,23.821848843507833,21.31845642824347,25.138614432815974,97,52
194,25.960539760241012,22.429630705598868,24.187657951691328,24.42217158246878,26.253742194472448,22.62347553694315,23.666530436823553,24.456251831760852,99,61
195,40.52387233661027,46.87022754389008,37.480601226122886,46.125298893376765,41.560256149779484,47.777028653099535,36.217311111844474,45.44540408527649,178,91
196,34.35342119495575,34.932321821758535,35.95997096578618,37.754286017499524,35.3510873733148,35.0001346171229,35.89657841674312,36.752199592819196,143,80
197,75.75326581515412,70.58723381266488,65.4175954666417,83.2419049055393,77.06173280208506,71.3943567297565,64.74718059154701,81.79672987661144,295,70
198,47.12444163201952,49.07479736712472,42.514565111750116,48.28619588910561,49.179293190538,47.93449311266332,41.93135618678424,47.95485751001442,192,85
