,0,1,2,3,4,5,6,7,8,9
52,40.527122187967606,37.27496227038693,37.59108201589755,40.6068335257479,41.8795700667836,38.34140309750891,36.13517312170446,39.64385371400304,163,85
53,46.81853377137465,39.20104102759535,35.360653167557935,43.61977203347203,46.91145809290804,39.89373863667821,34.76143507246712,43.433368197946606,172,89
54,30.07793002162115,27.802048754161166,24.890232411649546,28.229788812568135,30.044474165004765,28.01492185138378,24.78705966413943,28.15354431947204,111,59
55,27.16977827535459,30.57543974699089,27.507710682335443,28.747071295319074,29.045817773151683,29.189155817188258,27.51688965324882,28.248136756411242,115,62
56,47.525252798302624,38.91335701132202,43.90293369350163,40.65845649687375,48.27026221734235,38.783767492172146,43.89026136317147,40.05570892731402,172,80
57,59.027527268657074,46.91903142916774,43.5398409355718,53.51360036660337,58.77223364461706,47.24782241750495,43.956443547484795,53.02350039039319,205,94
58,61.857322435442384,77.58259499089566,62.752220912723025,63.80786166093895,66.26322968250656,73.59331501710332,62.387974781151534,63.75548051923859,266,83
59,52.310023806161176,58.34541415742772,38.64772272470788,55.696839311703215,52.70118437377414,56.383874805381886,41.80185116567967,54.11308965516432,205,69
60,39.32215996319744,39.73739128235493,40.693408984806226,46.2470397696414,40.10134371286477,40.87085388574817,39.2084199963869,45.81938240500018,167,91
61,38.12735718938774,43.96373536257493,39.988844688833595,38.92006275920373,40.506833997282236,42.61197960123064,38.793617231868296,39.08756916961884,162,87
62,35.117023301568985,32.58971769119622,38.212872509281006,32.08038649795379,36.1431258965606,33.30009498710958,36.08994699241441,32.466832123915395,138,68
63,26.393484181797678,35.00725616797804,29.12170354427175,40.477556105952516,28.452048515442524,33.73669413552349,29.840388630501888,38.970868718532074,134,77
64,47.45270946050088,38.78690272212171,34.83995260295173,39.92043521442569,47.61100722837547,38.45652381931828,35.74161648125853,39.19085247104775,161,80
65,31.53424472490839,32.22155831213405,31.79192952213249,32.452267440825075,32.37303092557085,31.59978795211734,31.548513656548117,32.4786674657637,130,80
66,30.32088993104106,35.99395638902691,34.62435880061177,32.06079487932024,31.787565174131135,35.065269290889304,34.18187402040566,31.965291514573913,136,67
67,39.56292695554226,46.212300624913425,36.24154917806704,55.983223241477305,40.91574855817946,45.18954648693985,35.446690572468924,56.44801438241174,190,96
68,37.81396563154978,36.53955727852435,34.84737628918393,43.799100800741925,37.944538598252954,36.84107904699722,34.262065147297484,43.95231720745232,164,94
69,39.744353467575095,32.34854178170222,35.339659255052574,37.56744549567009,40.973976802800344,33.71875353902669,33.03921162875815,37.2680580294148,146,82
70,36.57411549731561,42.54725722059085,32.505741287007126,36.372885995086435,37.443594476543,42.094067509341755,32.46794327565326,35.994394738461985,154,99
71,46.07958090366898,42.91426364829865,40.22027475599815,41.785880692034226,46.30219793637709,44.42656059467557,39.67369649371355,40.59754497523379,171,83
72,56.82483620767617,57.772892783665746,61.453234293044865,59.94903671561325,58.80913698012466,57.03999148383858,59.75864835970429,60.392223176332465,236,96
73,43.52799397988103,45.57063179230226,48.0593972381625,46.84197698965422,45.44518110136088,45.389698368724915,47.53198697026544,45.6331335596488,184,61
74,35.016762856196216,41.69445686519045,36.58366276489527,36.70511751371805,36.44189826528611,40.87159280010804,35.40266187086943,37.28384706373639,150,69
75,36.704552339210565,32.36545946368178,30.083957709667793,33.846030487439855,37.194694280330324,32.94976889941928,28.731861359731038,34.12367546051935,134,65
76,55.16584111607561,64.57251386834082,58.296781077986324,58.96486393759723,58.95876234199267,62.936967610864144,56.50742313023614,58.59684691690704,240,90
77,31.657129582377458,28.67066855166011,29.60390880540082,31.068293060561615,31.5495066482603,29.164751539271226,29.97346317811109,30.312278634357376,121,68
78,42.223429674817154,31.07162444662482,30.664720908488327,33.0402249700697,41.63100738834145,32.096506927465626,30.392403136830925,32.880082547362015,138,80
79,22.050752678654064,25.661761422584103,25.993988437966213,24.293497460795617,23.14981114881013,24.120201391751866,25.61704449110757,25.11294296833043,98,58
80,26.631924650128692,28.133383089461613,25.657381685066984,27.57731057534272,28.076114658540405,27.625043828229,24.738503838510244,27.56033767472033,110,65
81,31.75594412063514,28.664088815108446,29.4759284567034,31.10403860755301,31.656818351065937,29.18753391866935,29.778495573587783,30.377152156676924,121,68
82,39.95384933077773,43.28767760682432,40.78092765267416,45.97754540972379,41.31531166925507,43.40566232074776,39.45391505699423,45.825110953002955,178,92
83,32.592219160996976,32.35859737139007,27.35315392838066,30.6960295392323,32.3850850081144,32.570565259865646,27.103846047355376,30.940503684664534,123,70
84,73.09435918727804,85.63028341271315,68.48908762072733,81.78626977928151,75.02308476792103,80.954972823084,70.87006261602144,82.15187979297353,311,116
85,35.318146694996415,33.868401907506986,30.929855633341383,36.88359576415523,35.887815816273246,34.086509000871416,30.693905376072323,36.33176980678298,138,81
86,47.278329616866586,40.94541377199146,38.07980998341482,44.696446627727134,46.883975346670205,41.751835219013735,38.58812983329652,43.77605960101953,172,69
87,30.21514339983475,27.84783878397192,25.16030350634309,31.77671430985026,30.450585699020557,28.635736489551626,25.50933464992443,30.404343161503355,117,61
88,29.75040372292399,37.62862155841712,29.454851192355,33.16612352630389,31.650494801890712,36.2367441819345,29.47710223360118,32.63565878257362,130,73
89,64.17463785352773,63.7759225733401,63.46561822368369,70.58382134944853,65.18727031303591,63.689907577152105,62.62189641094259,70.50092569886944,263,110
90,29.993160420858437,27.83016787219373,28.958741988788933,32.2179297181589,31.16018225983543,28.03295422410896,28.112614920993185,31.694248595062426,120,65
91,32.30923347276414,44.7030915124928,30.12018973651022,40.86748527823285,33.8009310608806,44.821595312629256,30.046397802908306,39.33107582358184,172,86
92,54.93937986560224,60.657907006801295,49.9470159298921,55.4556971977044,56.95160446048435,58.08315639927759,50.50519822119155,55.46004091904649,222,108
93,43.052263118594006,49.95033317274369,49.788827054682535,44.20857665397976,45.083696595447144,49.036252688310476,47.04623504683128,45.83381566941111,188,74
94,32.70116653298454,40.08978795239821,34.81191885513063,44.39712665948662,33.73103678785952,39.65729438461248,33.88547554160276,44.72619328592524,155,102
95,52.78414850924634,52.63806669462505,45.270821605543475,50.30696319058511,53.44003159603921,52.40879287246608,45.38145771324727,49.769717818247464,201,90
96,49.73835890649829,46.837891121539045,52.00465488572699,50.41909508623567,51.37891865792429,47.53438411022171,50.76522183220667,49.32147539964732,199,93
97,24.407239097162908,25.674316516436708,25.903296080543477,26.015148305856897,24.777343137660512,26.183341798125603,26.04638813333966,24.99292693087421,102,61
98,33.6702256339046,29.57118255376628,33.69741882067381,32.061172991655305,33.71312575668864,29.383919419004588,33.61138903811548,32.29156578619128,131,78
99,38.80544741544956,43.58341553004951,43.34591575851163,41.26522129598931,39.77764500617555,44.28567971541723,42.06220601223138,40.87446926617582,174,98
100,73.43697661589246,91.32605246586498,79.3845912193872,91.85237969885533,75.59037252175519,90.11517072274297,79.75059827929181,90.54385847621002,379,174
101,52.08355183889556,53.18360701616203,49.92944964264117,52.8033915023012,53.538344966226816,54.82991544746013,47.00869466124454,52.623044925068534,209,105
102,54.09991461687941,54.78163768098596,53.24830285570847,61.87014484642618,55.883425069099616,56.672793103652786,51.40933086901882,60.03445095822875,225,114
103,45.45964627613842,44.227444192520245,45.180975234919565,45.13193429642181,47.28770276503345,42.93971275218214,44.85506095522979,44.91752352755468,181,88
104,43.71866052285627,43.840861202400866,40.60643413985827,41.83404413488459,45.72624418752422,43.64402602863766,38.91505668184434,41.714673101993725,171,98
105,51.2539664300057,55.70778386956179,55.15325404567357,50.88499565475894,52.265700250208255,55.614121407062534,53.81283554934741,51.3073427933818,219,102
106,45.00187090031899,41.171964853470584,37.90379079047461,42.92237345573586,46.06909176606487,40.42808868567428,37.09520558311234,43.40761396514849,172,85
107,57.514400289687046,81.49520883599793,62.95699239409836,60.03339848021669,60.366773785960476,77.74454216543029,60.56871144732218,63.31997260128706,262,61
108,29.456861870242722,29.403683742638112,26.897127020904435,31.24232736621473,29.982790190959555,28.393609591792405,27.079809225227812,31.543790992020206,121,71
109,78.3875184915702,68.86119734317258,66.36392292366811,73.38736124158909,80.43354856415473,69.2745192944931,65.86752198637988,71.42441015497225,287,90
110,49.06866844553719,49.31422963209584,48.130561309519884,51.4865406128471,50.39561840451178,51.73548502751376,45.73111570443945,50.137780863535,213,73
111,87.19823860775722,77.61152826678361,58.01771907529919,81.17251405016,85.66502685893352,76.58572491956268,60.93153132744257,80.81771689406118,306,116
112,80.66662143640283,71.62373951880217,74.5968126259326,81.11282641886238,80.96028593949313,74.05418737996733,73.14542992706926,79.84009675347033,315,75
113,60.535076300382336,51.0764047339617,48.89332780348919,64.49519116216676,60.88306493277196,50.81793908640109,49.27316115015502,64.02583483067187,227,108
114,39.891557659130946,39.62773380391877,37.23820235019345,40.24250618675683,40.34743925737696,40.23337880414397,37.5553074035644,38.86387453491469,158,76
115,39.926135957105494,38.044451002856945,36.031810070012796,44.99760297002472,40.78526455662872,38.150066416348906,36.20353513811186,43.86113388891051,164,113
116,40.05886605910994,40.12760414417303,40.13402622592406,43.679503570792996,41.794761286538055,39.4520555608165,39.6673618322837,43.08582132036176,168,86
117,56.04493411614482,57.7878710930826,49.51320586526252,60.65398892551009,57.197949065755175,57.763631753344924,48.18409258241795,60.85432659848194,225,96
118,38.583125411648794,39.01708861928798,35.4449504980624,47.95483547100081,40.030433331641994,38.03919143881188,34.50184441549162,48.42853081405449,170,90
119,34.56807111178962,26.986288048256647,26.170908522609015,59.27473231734471,35.082345211383526,26.574654487111225,26.394872755043323,58.94812754646191,153,74
120,47.23858250192151,64.18999586278746,49.769239082030516,58.80218255326047,49.767625315188816,62.95757871391099,50.111432653193084,57.163363317707116,223,76
121,40.63854225795558,32.86527877404579,26.70311481006597,38.79306415793266,40.47001330420376,33.33475386765867,27.910813947437386,37.2844188807002,139,99
122,37.7577271977322,41.14542375511757,38.885341383483286,41.21150766366695,39.4630061782896,39.65363300269086,38.201204618787514,41.68215620023202,159,78
123,30.308897247957695,28.642243561598015,28.23194810538198,29.816911085062305,30.802067899712096,28.304019402521593,27.902236828613294,29.991675869153013,119,82
124,42.55831408862159,39.353047878924244,39.71017346555142,43.378464566902764,43.71105248499234,40.32507527649138,38.49524002899192,42.46863220952433,165,84
125,79.42990994285445,80.8159943068533,74.65350016191512,81.10059558837716,83.26371838026228,79.84561188313029,74.59949800858985,78.29117172801762,316,68
126,33.427783449712905,31.312634640374153,25.26348047504216,30.99610143487077,34.65502305065081,30.913582782343855,25.054927883404535,30.376466283600802,123,72
127,27.8218899124822,30.810478611858713,29.16973997317448,30.197891502484588,29.01181666237702,30.588831516085836,29.107660233512235,29.291691588024907,121,67
128,36.04850516286286,39.28735227853958,33.16635651320343,38.497786045394115,36.59421471979123,38.051229174789555,35.04187558463349,37.31268052078572,158,101
129,27.22124744823522,31.76534669004646,24.93977035849167,35.07363550322664,27.844265290040713,30.69512440028167,25.318479103359124,35.14213120631848,125,90
130,53.522698648295545,55.47590511842038,52.20000185574973,56.80139437753432,54.86038786066276,55.46742471799789,52.45969056659633,55.212496854743016,218,86
131,54.383582206559375,58.74742911952745,56.7403090594039,73.1286796145093,55.852225320952165,59.57245957105952,57.59095451899884,69.98436058898946,243,96
132,71.79521425873307,73.48229032484598,63.928516545554395,75.7939788708666,73.58279531159192,71.6611371483268,64.73516525812069,75.0209022819606,285,113
133,38.24201601616296,41.114742135984145,31.599457001136955,39.04378484671594,39.11757742860033,40.526734968563254,32.43052719016514,37.925160412671254,153,82
134,56.905161982242916,64.3873705299838,58.617218640971124,62.09024884680217,59.97854747106893,63.10343327713037,57.272614752587366,61.645404499213384,244,89
135,42.09723298595606,42.26973894783418,29.929074164347018,47.70395390186275,43.30109411616535,42.965306937817864,30.29436124340011,45.43923770261668,172,99
136,37.83165857853777,46.4010866613406,36.258695064042584,80.50855969607909,38.53836780334518,48.79418469547203,36.12124208563783,77.54620541554497,209,131
137,90.77541509945686,74.22975145987306,72.2049302577472,76.78990318292291,87.77123800773379,78.38925018986427,72.05269812107662,75.78681368132534,314,75
138,58.6448850895925,50.46817545121994,47.61770054509272,56.269238914094885,58.1323964670901,51.80156210014113,47.10922003711458,55.95682139565419,214,69
139,44.29072350945847,43.46554621615298,36.28239643966429,41.96133383472426,45.16930556843614,42.13149013970056,35.5631216235533,43.136082668309996,171,87
140,66.71892016581661,63.18203598240451,60.177283572145654,59.921760279633226,68.40990511704724,61.5015190308659,59.696568222843204,60.39200762924358,250,90
141,29.863908842918974,33.73936892897444,30.604600472307908,67.79212175579868,30.841260706931706,33.91338681796166,31.491529736597972,65.75382273850869,217,127
142,49.09847693975471,47.121088217449994,44.30447462490867,53.4759602178866,49.28641984882177,46.689134433614676,44.923997708020735,53.100448009542795,199,83
143,43.606242223865806,41.57032389569228,38.62693524574537,42.196498634696525,43.561086858156344,43.12372942482168,38.41919834798561,40.895985369036346,166,97
144,35.524316832598686,32.41108570483698,34.16068003234848,35.90391743021586,36.52043429256683,33.127618260850525,33.263608926830635,35.088338519752,138,76
145,33.51385437326942,31.09490883735764,33.40534829725776,38.985888492115166,34.70140013688589,32.54993704751074,32.41225019776363,37.336412617839734,138,66
146,31.762393340377997,32.318969155198666,33.102583949468766,31.816053554954582,33.463475274433165,32.249890054448116,31.454630749931727,31.832003921186995,129,77
147,48.9277926456756,50.063536931498184,45.08436822831297,52.924302194513245,51.19911205076298,50.38671209426476,42.924334040665535,52.48984181430676,214,101
148,62.61330734492808,67.97534861385992,51.96711382072074,70.44423022049124,65.72391931794387,67.64658865384772,53.24021077736837,66.38928125084007,280,99
149,32.8373929944048,31.525406661425045,29.799886918843768,32.83731342532637,32.900005761060655,32.60206766404954,28.80244200641084,32.69548456847894,127,73
150,33.97997254815646,33.59614325971871,29.805260338699963,40.61862385342486,35.32212279197253,33.57067722173776,29.849392232714642,39.257807753575044,140,81
151,38.87855855768412,36.8896717430368,34.59931690345426,37.632452795824804,39.627684360008885,36.248917626748934,35.14311612542966,36.98028188781254,150,68
152,36.310201260090224,37.86450027901565,34.33503255385101,42.49026590704314,36.68047715396705,38.50531381673069,34.219788796038664,41.59442023326359,153,91
153,67.03412139095656,83.49821837386222,71.21907618032336,71.24858405485786,70.64764827092759,77.75814467263828,72.76728978794698,71.82691726848715,301,96
154,31.187504055193408,31.92571887061004,30.36746939779616,39.51930767640042,31.74961902946572,32.7814915477365,30.423096387625964,38.045793035171826,134,78
155,36.33757796305127,38.5476595498824,31.85659086894746,44.258171618118865,36.760686804049996,38.535019636405266,32.87273932382997,42.83155423571476,157,75
156,13.979970692441073,17.01036313244703,13.95347731436092,22.05618886075097,14.312314047825762,17.393647968952358,14.660096712147368,20.633941271074512,95,39
157,60.959621848444826,56.64361545251785,52.889655134362975,56.50710756467437,62.45942366894248,56.734491943495904,52.462851648796736,55.34323273876493,227,84
158,35.1139261988156,35.7296274113965,32.59593519028632,47.56051119950156,34.69824560170148,35.81683031387405,33.02774521384896,47.45717887057552,157,74
159,33.7749374633794,35.56772012212682,32.2077838469715,38.44955856752226,35.58783199025846,35.409892068818635,32.690085743432604,36.312190197490295,142,57
160,43.94951596929122,45.68947165267255,46.348476397747135,46.0125359802891,45.77274773193604,45.1554481111006,45.57178576562882,45.50001839133457,184,80
161,77.88873158194525,74.55913534554163,69.03149387353201,73.52063919898114,77.23153083118392,76.36882852482485,67.17333294814215,74.22630769584912,295,91
162,39.02116230900152,49.48258240918158,32.653351984165404,59.84290329765152,41.062804070556986,52.93106006293027,34.21310577740199,52.79303008911075,205,96
163,44.55345792586975,48.05887030457009,38.268388610600745,53.11928315895941,46.72935898397526,47.38036008099254,38.45386036646462,51.43642056856758,184,104
164,31.021790393069193,31.012285141999197,28.079272190196438,38.88665227473514,32.66102279366398,31.043462432292223,27.65056738910382,37.644947384939975,129,72
165,32.37597454947688,35.915479851153,31.1822568855001,40.526288713870024,34.24230069090217,35.374928241420626,30.773331113303676,39.60943995437352,142,67
166,25.133652750530015,29.51586272667328,24.586821334077996,29.7636631887187,25.568962784926764,29.51979913613678,24.140955935243994,29.770282143692466,111,67
167,61.05726997346932,62.47581704289526,51.34504262704539,62.12187035659002,62.377246707103275,62.98184634307716,50.244562484143664,61.3963444656759,242,96
168,59.26464507819711,59.775799547786434,54.68636740228569,57.27318797173079,60.5658412964988,59.12369988109731,54.21398682348291,57.096471998920975,231,78
169,53.983548987768465,43.79979632152179,43.57900187528816,45.63765281542158,53.88754635553276,44.27637052753986,44.00937433444618,44.82670878248123,188,76
170,50.192821706077005,45.82853744153326,44.21953585700478,51.75910499538496,50.35373993148569,46.11813148237259,44.466395784895674,51.061732801246066,192,79
171,33.37895277092497,35.22599890164828,27.17035136646607,42.22469696096068,34.35458384966708,36.01832735532211,26.774938578615867,40.852150216394975,149,84
172,46.10496470902812,44.56134869728669,41.41538348497727,44.91830310870794,47.20129087770451,43.6507212967679,41.20396714567981,44.94402067984779,178,95
173,78.04556149018512,72.18143842503216,69.67729419452411,78.09570589025861,80.0239660432731,73.61658430550386,67.57760984379088,76.78183980743214,302,100
174,38.427320999919786,39.26200503952927,42.31976385500154,39.99091010554941,38.84787056346935,40.360841167727536,41.16255535531502,39.6287329134881,161,86
175,38.801057240978984,38.32327813911465,36.406508465360744,38.469156154545615,39.122100561467484,38.83883642383549,34.16835157681237,39.87071143788467,152,76
176,49.108530537502986,50.85354185670112,52.94551992719536,53.09240767860053,52.056075559627466,51.27996186753549,50.77345567291795,51.89050689991908,207,86
177,57.8740058656431,51.15367129695094,54.75542672895418,74.21689610845172,59.98998435236829,49.75401650364466,56.515975426304834,71.74002371768223,278,131
178,40.59500494136275,43.615604499155346,38.421449145858155,46.36794141362377,40.94354588548393,44.10091928539249,38.449362480516015,45.50617234860755,178,100
179,30.85867045962777,30.271763891923264,29.041529478003536,32.82803617044543,32.211843874149714,30.256238780561095,28.401601094533625,32.130316250755556,129,52
180,26.838855709983136,30.246657944731368,22.59791785331981,32.31656849196568,28.20094175173343,29.675016747611064,23.151828569963953,30.972212930691565,113,65
181,87.24458304119058,75.33666120679833,74.46828914921547,83.95046660279564,90.44373506786002,74.74777411418827,71.72716872566146,84.08132209229029,321,98
182,31.08355840403692,31.407296351866886,31.252074616534443,29.257070627561728,31.912226350864465,31.594594571671667,30.45828081561822,29.03489826184564,123,76
183,31.97217048334342,28.644805720269794,28.30523111644654,32.077792679940245,32.8616923231377,29.782804970231773,26.951027111967786,31.404475594662735,121,65
184,47.56963008592299,41.22983368499437,37.22282086939902,42.977715359683614,48.05324338673831,41.144362826358076,36.85461526514308,42.947778521760505,170,103
185,37.84520241015151,41.17867176117418,34.25901759665388,40.71710823202048,38.475808675429874,41.20264223742703,33.56938748931709,40.75216159782604,156,88
186,22.623903342199974,32.63567007748992,24.878009943898675,30.862416636411446,23.78533361642502,32.96352940851847,25.3074118076301,28.94372516742641,112,70
187,25.38073648530569,27.235167548759176,25.990104815644443,27.39399115029069,26.04864855274144,26.653413899571845,25.73877391036665,27.559163637320044,109,74
188,68.53485250286211,74.66580576320955,65.42871264167309,87.3706290922553,69.71454063882548,74.16026450059118,67.03282124183823,85.09237361874519,296,128
189,65.92092828854882,81.16332384127833,66.89212230549293,100.02362556467997,69.27461073451423,78.79659205566479,64.25215197651201,101.67664523330896,332,105
190,47.37047601067266,39.00216647675529,35.00973095381758,43.61762655875447,46.16082369563916,38.78372192136014,35.12644070165456,44.929013681346134,165,81
191,46.215471478943414,45.57661605073573,46.168688084004344,48.03922438631652,47.08216870788128,45.587850715829425,45.48730498892479,47.84267558736444,186,89
192,36.53002977152426,37.61683140994061,34.050949421625944,38.80218939690917,37.71319956945502,37.594826902230594,33.56630996417952,38.1256635641349,149,84
193,24.31490820867655,22.708901017992922,22.436066612047558,25.540124161282996,24.123728366289743,23.865931219291305,22.171335730269348,24.839004684149604,97,52
194,28.049943245972194,36.24672910456304,30.937241568877536,36.76608608058722,29.619679695726962,35.61266823954956,30.065720268177195,36.70193179654627,135,76
195,71.79799572280507,65.35652300328508,66.3366164611919,77.50886481271802,71.18774466169347,66.51041731346447,65.9523986687358,77.34943935610622,284,109
196,42.93416893474052,46.529879341348405,41.387123437516436,54.148828286394625,43.771392379145574,44.06919087851533,42.58669215237434,54.57272458996478,197,97
197,37.15515319959757,35.69077149319741,31.53704017805883,38.617035129146146,37.834037805817076,37.26135293685851,30.172174757106436,37.732434500218,143,75
198,37.0661711138564,35.23834769244296,35.83190368380196,43.86357750989871,36.61545646221789,37.33417739455169,35.31730451772699,42.733061625503446,153,89
