,0,1,2,3,4,5,6,7,8,9
77,61.41269377406517,70.99060187787768,63.42538152596537,67.1713228220918,63.88727046432842,67.8384085991304,64.30847215596964,66.96584878057155,271,109
78,29.264072816521583,28.220623473711395,32.64821760247879,44.867086107288245,30.185238934555116,29.779274991077873,30.830151616596364,44.205334457770654,135,56
79,43.8660669878281,48.39497650031863,43.75744798910378,43.98150852274951,45.418884517957196,46.533182227916235,43.43980854888759,44.60812470523893,186,93
80,39.75210760328969,41.2053772062557,33.947494388359225,38.0950208020954,40.49552550468811,40.136126598109094,35.16706425675893,37.20128364044385,153,72
81,70.4452003396825,73.27751830126905,62.6327273108194,62.644554048229054,71.93998983275883,69.0589478762868,63.82533155493787,64.17573073601652,270,79
82,45.0569372498517,43.15037830873072,41.718972425747204,65.07371201567038,47.933698733819256,44.45879409331263,42.695554104390084,59.91195306847804,200,106
83,51.517442320258795,47.48753869490429,49.1455859008951,46.84943308394185,51.851427064889485,48.65686334976988,47.844729915041164,46.646979670299466,195,91
84,58.054992404875506,65.53424091158207,58.729567563097426,61.681199120444994,60.151844004077944,63.04066368956128,59.00486377178566,61.802628534575106,249,90
85,47.737458289625195,61.55071346850034,55.58316322620416,71.12866501567031,49.67206911593424,61.617750126183886,56.88449770971293,67.82568304816895,236,95
86,36.0606779454396,36.49478772362157,35.65629154818035,42.78824278275847,37.56997555006868,36.18552245006808,36.00087471743763,41.24362728242561,162,85
87,44.525780091622,36.706280709063755,36.25869283759961,37.509246361714645,44.30990328150055,37.28177982914535,36.68785116864344,36.72046572071066,155,69
88,30.8909959117558,36.10048544502555,31.62905390308131,31.379464740137347,32.119130353388314,34.26224214816349,31.305449247290316,32.313178251157865,130,62
89,57.48417744468895,62.148773237254694,53.78593370660958,62.58111561144676,59.00211218206487,60.15589005952628,53.41386160286612,63.42813615554273,237,81
90,41.19333220828982,50.48396711909111,47.65715145864192,46.66554921397714,43.10503636007642,47.77170712036081,49.274126922649685,45.849129596913066,186,67
91,27.091955892346967,29.49767323727715,28.390026749756856,27.020344120619043,28.039875584432522,29.39386620200061,27.060796329934277,27.50546188363258,112,64
92,35.63032249204563,28.792313856645013,23.954281576274276,30.62308207503508,35.806549760823664,29.447946935085884,23.797546978008093,29.94795632608234,120,68
93,30.114391112138858,35.75489422047706,32.74961842884173,31.381096238542348,31.378454539042956,35.08300833805798,32.77807660810973,30.76046051478932,130,73
94,35.52625294359405,40.49960176319247,35.12264872612614,41.85149656708734,36.117455712566034,39.327770682470664,34.570282708768254,42.984490896195034,155,102
95,52.33234231501544,53.77560257912869,45.80032105910067,49.0917340467552,53.15719457845507,53.584247620589124,46.181127257336186,48.077430543619606,201,90
96,45.739593333310616,53.448495346082474,48.36584184111413,55.44606947949282,46.11963188542933,53.74064089537099,49.72855393347228,53.41117328572743,205,93
97,39.25773749936448,41.40386305192405,39.274290201505615,46.06410924720586,40.03561228114469,41.75245177062312,37.70654049057014,46.50539545766203,170,83
98,61.4112030705673,64.27019406296475,69.33551479870432,63.98308806776359,62.944511209343645,64.18845834015904,67.8080284123412,64.05900203815611,261,114
99,29.265644658548364,34.44260310636061,26.654677462905717,31.637074772185304,29.391728424437524,33.05775468036521,28.197374319618067,31.353142575579202,129,92
100,53.80118572388727,48.23932112660389,50.94553844136384,52.01395470814497,55.02804591914517,50.35632601137142,48.11473584467173,51.50089222481165,209,105
101,53.70293514544721,51.454597812225785,55.607876946569526,62.234590095757454,55.43185328284876,52.74057833850396,54.06984106430225,60.757727314345004,225,114
102,46.82270584114954,43.84713002375017,43.46878245404217,45.861381681058106,48.40595883333393,43.51050935693104,42.84111636467616,45.24241544505886,181,88
103,47.08025058301882,44.315183382506746,42.93444794572801,42.67011808874645,47.96099807638863,44.45872255376652,42.253948412114276,42.32633095773059,184,86
104,56.3060238149874,49.15184628004463,50.08109966970818,48.4610302352598,56.903378713827344,49.831848670505316,49.49050645943952,47.77426615622778,206,93
105,49.21990512635715,53.74011079507772,47.6817554941187,54.35822858444643,50.059545332102054,53.585608655842464,48.131018592492154,53.22382741956333,206,106
106,52.27980858754666,49.235329940239396,51.26476471939954,85.22009675281438,52.20006033893673,50.4910890600281,51.044800279791225,84.26405032124391,264,84
107,41.986099363356836,48.56342715750904,45.57395395783181,48.87651952130234,41.86115094439854,47.9243661908493,46.972752800014945,48.24173006473724,190,87
108,43.79744864678506,44.134954711007175,43.15470942405057,49.91288721815718,45.43007729728871,44.88574111092338,42.464315225998334,48.219866365789564,181,65
109,43.242239404708364,42.62072678581025,40.637305648588544,48.49972816089283,44.99477708858888,42.09659901890651,39.45436567999898,48.454258212505664,175,96
110,68.51851125168253,66.81887306444138,59.95059034856397,64.71202533531216,69.08781391191383,68.53312172289502,59.24590390929318,63.13316045589803,260,108
111,34.97556777402918,38.918345793755215,35.010646508751755,38.09543992346386,35.80172993048571,38.81695069938505,35.08222736209601,37.29909200803321,147,86
112,34.4466439688,38.49919058364724,28.864452795000744,39.18971265255201,36.410915187035,37.21715680862096,29.57411250738242,37.797815496961626,142,64
113,53.67633364943038,49.02798001267099,54.3439471905202,65.95173914737845,54.2162011630351,51.36104299443863,51.49215496213221,65.93060088039404,223,96
114,50.015711347322345,46.56073516891854,45.44527765663946,44.97827582711967,51.45169771548899,46.64703333650825,45.05721801882542,43.84405092917736,187,82
115,61.821157361012524,56.7330591254705,60.15430832570869,61.291475187808274,62.457286907185946,58.423201314221416,59.42777720771069,59.69173457088193,243,89
116,33.34376645270251,32.61361867842209,31.69913774830538,46.34347712057,35.29649856544237,33.63603828665687,31.344077126695797,43.72338602120496,149,69
117,72.84386094177437,67.36282586034824,65.96084401505422,72.83246918282312,74.4684636090682,68.67055125818244,64.11362889543962,71.74735623730976,282,98
118,28.691612603922948,31.670454476907054,27.086407970083087,41.551524949086904,29.624697342612958,30.88923538146724,28.213294250156007,40.272773025763804,134,69
119,69.8509067175368,59.39160859627264,56.420726390558706,63.33675829563182,70.06775878338236,61.592339667148,54.518784986328015,62.821116563141636,250,118
120,38.34595491653932,38.40235224198599,40.283198327965216,36.968494513509455,39.62271020734838,39.62464770359092,39.12987788849753,35.62276420056318,158,76
121,42.251195429702264,40.13300584409525,33.51784864262141,48.097950083581054,43.61453615834971,40.64908849668213,32.92170286873308,46.81467247623508,166,86
122,77.49237821955785,72.03562934121427,70.07297783426432,83.3990146049636,79.14500046894781,74.94729175540992,69.095569257882,79.81213851776029,303,81
123,17.447843450155037,29.7465481652753,19.076000141256227,31.72960824331344,18.182193011749245,30.646125159313375,19.384892142754964,29.786789686182427,109,68
124,57.1737584363391,54.49678421403943,62.00855361375812,72.32090373586334,60.49122550261608,54.600748950403606,66.14940994494717,64.75861560203312,277,149
125,32.626524012103985,41.41315439676476,33.47296845070205,41.48735314042922,33.87051626540995,40.17183157743295,34.98405553567231,39.97359662148482,149,82
126,52.37855834878412,55.965974459823386,45.68612963211618,57.96933755927635,54.223123907894866,52.88366975498027,48.06643787727911,56.826768459845745,214,80
127,50.69817175761859,56.1192200456272,47.45886680435786,52.72374139239632,52.12642878170002,55.09951804200796,47.64562970463784,52.128423471654166,211,101
128,29.098097441544702,31.90062703081404,34.38345149653593,36.61782403110533,29.865970940633783,32.00417444070332,33.75701417655074,36.372840442112164,133,56
129,74.31604510009767,65.54191417947378,64.74020720661825,91.4018335138103,76.22413126549974,66.42171654113613,62.29491697982898,91.05923521353513,296,74
130,57.350061131964445,51.506427328622244,48.57464567041818,53.568865868995104,58.4967024926322,51.7471689003096,48.318408492572416,52.43772011448583,212,81
131,73.64847444900815,71.99104004882746,65.70536731708589,77.65511818507848,75.45410694112572,71.77062182983026,63.41733865163266,78.35793257741133,292,74
132,50.89858684845248,54.34776604437261,47.958427950568264,56.79521915660667,51.77590776188331,54.997793365337735,47.17195198239213,56.05434689038681,213,97
133,92.0363204300288,91.68206074472772,79.57976670037979,92.7018521248636,94.58841521662079,91.73094443129825,79.55314027998496,90.12750007209596,356,113
134,58.152016885979656,58.32913189894488,52.409804710194905,66.10904650488057,59.38330910025514,60.01676109287199,51.18874473786237,64.41118506901051,238,122
135,49.148077821739285,46.149999765846964,47.98370102030372,55.71822139211004,50.364256723610225,46.646823936348646,48.16854195631912,53.82037738372199,199,81
136,35.54234989021927,42.09870785377671,49.68566660276201,50.673275653242,38.954246419187534,43.153136913596896,46.01398168006375,49.878634987151784,178,65
137,92.55722803235568,89.41464031763704,87.9092864429803,100.11884520702695,95.47152648742843,90.41642808875653,86.50119048357305,97.610854940242,376,105
138,42.35744321583997,42.351456249041966,42.01818320600595,47.272917329112126,43.815110433939964,41.73565198255787,42.37449480350419,46.07474277999797,174,77
139,40.21032925808546,46.94934677716207,44.37380222835527,46.46652173639721,42.0572100878548,46.1021227854933,43.846032694369285,45.99463443228261,178,91
140,57.135181556441395,59.043664364331086,57.50298360761609,66.31817047161147,57.81938970311752,60.36216526364412,58.01089116229603,63.80755387094235,244,109
141,37.75801622821459,33.684686252028435,29.406075600119134,36.15122191963785,38.48067831093094,33.735352084147245,29.62950033883484,35.154469266086956,139,75
142,32.339370645233274,31.433005586266628,30.929014133376466,32.29860963512365,32.83325674164986,31.661422649549717,30.77337411166959,31.73194649713083,128,78
143,33.89368077885852,34.04903813687874,25.52283292381398,39.53444816044877,34.57484092514972,33.46138028897635,26.54688471034062,38.416894075533314,138,93
144,31.514619459804074,27.134936577568766,26.791000053580753,31.559443909046415,31.559769601598685,28.00920639471889,26.65305656389901,30.777967439783396,117,67
145,46.13927931903635,42.51208151374772,36.70949619007213,44.639142977143806,45.313983467033644,43.998391999871195,37.48603807241851,43.201586460676666,178,85
146,50.870047758985955,46.50727201419037,45.4664386373134,57.15624158951028,51.29535557237588,47.79215744230606,44.89293815072075,56.0195488345973,217,109
147,38.44719241885768,33.74457647072622,30.774101773894994,35.0341293365211,38.50987482728842,33.64263671386,31.539444555876297,34.308043902975285,142,73
148,98.2877742440362,90.53505820124096,83.48098750942665,102.69618004529615,102.08568327992167,91.56540439934028,81.97287859000174,99.37603373073627,375,73
149,41.68090875632141,48.89726495506325,43.84415202757962,55.57767426103571,42.73673228468018,47.38313516423632,46.057561900215276,53.822570650868215,193,80
150,78.34225355805005,72.92825596265361,62.80869577217104,77.92079470712527,79.31589715428711,71.35747687793885,64.42318460463208,76.90344136314202,295,98
151,55.7732781028937,58.88249909766872,57.60962362836152,70.73459917107607,57.29789083632673,60.88047962106673,56.87692829956585,67.9447012430407,243,96
152,63.65462015368856,70.76486460897985,72.44754930321383,72.13296593411769,65.99515730412277,72.47337890447314,68.96466684784023,71.56679694356387,280,87
153,30.97733276813948,30.99808139108882,29.75940388607263,35.26518195469904,31.62312201491292,30.403317982028824,30.581716681370626,34.39184332168762,130,91
154,57.60911680969303,54.53244667311359,53.695210564360174,57.163225952833216,59.27745277284235,54.17501860201022,54.31710816682695,55.2304204583205,223,94
155,23.60119816092748,23.101494828196156,20.84579706686482,26.451509944011544,24.266252592235602,23.146500440372247,20.79110119616719,25.79614577122493,95,70
156,22.122864428356486,21.63015661572808,19.903575515179362,23.34340344073607,22.532091772510867,22.218113633884297,19.74610413445307,22.50369045915175,88,56
157,54.79985469128887,56.55619102581978,58.298609728243875,64.34534455464747,56.8771753863099,57.146509913702445,56.581459041061336,63.39485565892636,236,103
158,85.16084530560498,102.5527206271399,82.55838987561398,100.72804419164116,86.27801927314563,98.98797104934793,86.02810542518564,99.70590425232079,379,132
159,81.82298317489665,75.49316489234063,71.3236868678502,82.3601650649125,82.97011893428547,77.12688514015227,71.21263402438893,79.6903619011733,319,74
160,84.92322101388277,80.43298947338909,80.8405651729281,76.80322433979998,87.21571758519721,81.01976444081825,78.24867133757182,76.5158466364127,323,102
161,29.055550649518718,30.811186242242936,32.402272872813214,37.73099023542512,29.375621118944814,31.359768693060662,31.632229083807633,37.63238110418688,141,79
162,36.63483966123303,41.19482372063086,34.117786928203856,51.05254968993224,37.38746236775686,41.271997657773575,34.78740135538135,49.55313861908823,176,79
163,76.39673354029456,78.35113128515688,72.22052483385714,90.03161034069142,77.2063996629557,78.65872781844867,74.33762540397204,86.79724711462359,318,114
164,71.92351862459456,70.14529145092938,58.95267333223252,75.97851659224362,72.27768980514821,71.02626540571119,58.15135406447965,75.54469072466098,278,110
165,37.14586188678002,36.11640676280431,38.49788052453514,36.239850825880524,37.51975802910174,36.73576668613729,38.11994169020667,35.6245335945543,148,77
166,109.14263611981686,113.3785069445122,95.66674134465295,117.81211559101793,110.99704396415301,114.32357327611628,95.86133333640394,114.8180494233267,444,128
167,61.965336606331434,58.81942072140834,50.575033373249134,64.64020929901108,62.454816709351675,59.36731296338952,50.5756432189104,63.602227108348394,236,87
168,31.38840253936925,33.639198570976696,29.790300607119686,43.182098282534376,32.02695311111584,33.612127403151625,30.240702800034438,42.12021668569809,146,79
169,57.6548657183221,76.89749987448123,64.92320022755882,62.52443417963784,58.28200790481288,75.77254802764631,64.80954778675789,63.135896280782944,262,61
170,86.36523801467945,75.80996400100301,60.22376557558451,81.60103240873296,84.46973216916601,75.66172057675668,63.502806720741866,80.36574053333541,306,116
171,78.83893834058773,78.00268966183849,74.23616734600583,76.92220465156798,80.4112431115286,79.40346799558617,73.27102131171492,74.91426758117032,315,75
172,41.38056938798357,41.15266063673279,37.970392917769615,43.49637705751398,42.22090590363535,40.120652268531536,38.72755378923862,42.93088803859451,168,86
173,39.69378051253262,38.70135332099138,37.48796988530937,43.11689628116665,40.51705376516825,39.04280798119261,36.27765250648211,43.16248574715702,159,78
174,80.39155121679838,81.20274988373798,72.54541516764081,81.86028373182283,82.6703936554834,79.75818398907377,74.81970033151433,78.75172202392844,316,68
175,71.84423149555933,71.92651650196449,66.8098411364415,74.41941086603471,73.47793454808027,71.34865310718196,67.35128591157377,72.82212643316402,285,113
176,67.38283361831587,62.2657165795866,60.05107352149018,60.30037628060735,68.57394010562894,60.97007829688152,60.31797633902932,60.13800525846021,250,90
177,31.224857863393392,35.39097258471881,30.721883958690483,37.66228559319734,31.920037457551654,35.61645445186807,30.743475660027755,36.72003243055253,137,65
178,44.151231786202516,40.869724855648286,38.086405412837415,42.89263794531177,43.67245429970707,42.54933306568693,38.496803592057674,41.281409042548304,166,97
179,35.46072840227762,33.180678508089684,33.91922509181571,35.43936799781698,36.4564125926131,33.83435188580371,33.656514298772215,34.05272122281098,138,76
180,35.028499151060856,32.97618266329158,31.17455529236803,37.82076289327956,36.29446435664333,33.64308121631854,31.000664132696038,36.06179029434209,138,66
181,32.16731203930171,31.214277889153855,33.73885852518515,31.879551546359266,33.5752355461727,31.36089707545351,32.141468230266966,31.92239914810682,129,77
182,31.414965443196685,33.86820911158157,29.66682525573014,39.0500001894916,31.32583430533944,34.87738507827152,29.45134772633473,38.34543289005433,134,78
183,75.9761061945383,72.74643873795746,70.75497792987089,75.52247713763339,75.52417552743746,74.68285073005376,69.03907356613944,75.75390017636937,295,91
184,49.68672917968057,46.04589520030539,44.628078688137265,51.639296931876785,50.06350687780336,46.69425404632155,44.45799856515898,50.78424051071609,192,79
185,39.705488367905524,37.12979408596881,37.66080703679892,37.50391050932672,39.82707759987991,37.64167922739556,36.55151095726401,37.97973221546049,152,76
186,50.26177937526979,50.02602079809683,50.34417217319559,56.3680276534378,51.97500329845021,50.48981184140511,48.862142971565,55.67304188857967,207,86
187,26.659753557874108,29.634178430513444,24.032174530145102,30.67389348146736,28.367044767261692,29.047235100662775,24.716678943528937,28.869041188546603,113,65
188,30.021423197499214,31.239380300405195,30.7585358886201,30.9806606134755,31.01830943067862,31.270831414754717,30.714029065085107,29.996830089481563,123,76
189,36.737655845025,38.40123085796823,33.93091157387493,42.930201723131816,36.79433056274476,38.72464329717798,34.499726039333936,41.98130010074331,153,89
190,39.02961821365571,47.88503986733355,37.220435968615774,46.864905950395,39.97522678825347,47.63652227845907,36.380963932319915,47.00728700096754,178,91
191,34.18089519689349,35.18768679254589,36.873664258316104,36.75775375224452,35.04575311161281,35.3336453135136,36.41614844253757,36.20445313233602,143,80
192,21.23189610437225,23.277378837240228,26.1442151661355,22.34650989225204,21.225143626460973,23.135987444416397,25.979691172835377,22.65917775628727,93,55
193,31.178687768933983,30.665085579087606,28.580731792309912,32.57549485966853,31.248327802692323,30.618757152532616,29.098009330131063,32.034905714644005,124,64
194,31.71014087666084,37.25081572245131,28.472521191616885,38.56652220927097,31.507412320305015,36.56470838252297,30.011770212248006,37.916109084923995,151,101
195,45.67184655223941,40.69432267560384,44.79333503345712,46.84049573869963,45.74884406034334,41.88268547485941,44.334160042709954,46.03431042208729,180,103
196,54.57938247357604,60.33436967238442,50.73350661229077,68.35274124174875,56.59714313063323,59.82990726206487,51.52655073620012,66.04639887110177,240,81
197,27.72777504745058,31.152306592398173,28.619989979420538,36.4999283807307,28.78621623862766,31.230209454402956,28.783417226747797,35.20015708022158,127,74
198,46.00358619096347,50.82876172241632,46.977371792522035,50.190280294098145,45.9990374708501,50.75532428742294,47.63095761046658,49.61468063126037,194,63
