,0,1,2,3,4,5,6,7,8,9
42,91.088996840138,80.4808807217448,80.94642460463608,84.48369783348107,91.33236530696855,81.92964737153183,80.413251653531,83.32473566796864,337,79
43,58.08539786464146,50.872587005462464,47.27942121579537,56.76259391410069,58.05038874515301,51.68290892015021,46.94742448698309,56.31927784771373,214,94
44,51.216833304214425,43.72223593120918,44.72659372344742,48.33433704112901,51.02933608794575,45.05380834258333,44.30543688362557,47.61141868584535,189,88
45,33.3878820330961,25.550900449475098,23.768048460059973,25.29316905736883,32.59341098577312,26.773787619476117,23.461643780991047,25.171157613759718,108,44
46,60.565914739741565,61.986388970569344,59.33254334613073,57.11515294355834,62.75042769948876,60.24476220295481,58.62862436385165,57.37618573370478,239,83
47,74.33359755988216,63.7317549643817,58.26529873766242,66.6693487380737,74.26846501468493,63.76285090989928,58.190270559157454,66.77841351625838,263,106
48,58.21312203316976,45.544289470389884,44.27102058776446,46.97156790867594,57.66235166114748,46.752844094269086,44.01599273897536,46.56881150560804,197,63
49,48.39986620165113,37.46744225181118,38.58209121249354,44.55060033404416,48.920877810962885,37.817235399989656,39.39443602287339,42.86745076617409,169,82
50,35.83850731420376,38.92998878329057,35.061502984892634,39.17000091761307,36.96402396592424,37.6927384621472,35.98334210711173,38.3598954648168,149,76
51,48.12802646737562,43.895532507818274,41.9286617468053,43.04777927800082,47.814195774723274,43.68442099251707,42.4660639006804,43.03531933207925,178,74
52,59.693532505606946,59.93723191198331,45.318077536586074,58.051158045823676,58.96418262335678,61.383532269236184,46.22106815019441,56.43121695721263,230,106
53,41.62118394246459,30.665096189403776,27.83510483063713,28.878615037494523,40.87733281390266,31.742586040747653,27.440611583763474,28.93946956158622,130,82
54,39.482436670425024,32.88953124062161,32.66951199219652,33.95852009675686,38.72222937151531,33.661779027553,33.30527581684611,33.310715784085566,140,61
55,53.767941559070486,49.28126729491813,48.3586868983914,51.592104247619986,54.162939888126616,50.68184935180049,47.13794983485916,51.01726092521374,203,73
56,101.51855684714833,94.03029268358752,78.37097767411531,89.08017279514883,102.4335880175951,98.12406509054114,77.73114833805438,84.71119855380941,366,111
57,57.60817874804811,49.72248895840056,50.23436268200702,51.43496961154431,57.794210289429785,50.09157343053392,49.82623288570758,51.28798339432873,210,103
58,60.638178852776704,77.36721330403319,63.680681621815296,64.31392622137483,65.58390483426294,73.24899990216062,62.92025195128027,64.24684331229619,266,83
59,32.19233805711816,31.820431678435234,31.878207835747077,32.109022428699525,32.67078459085258,31.31906783811437,31.93208455241938,32.07806301861369,130,80
60,35.8808636272975,33.12765104479939,30.115323384787914,33.87616194311518,36.27781754938563,34.22480071759735,28.7573856852883,33.73999604772873,134,65
61,52.82588699869335,65.3858277727428,57.96586936911303,59.82241585945081,56.26116124546591,63.960932643339106,57.19513385104745,58.58277226014752,240,90
62,35.769955489457615,35.11452218245352,30.24220867998511,36.873313648103775,36.204089943118205,35.490109022027326,29.912862972049997,36.39293806280448,138,81
63,48.351059129244895,41.381447596838,38.175834520246426,43.091658753670714,48.10721534972467,42.166006791962836,38.641872718748196,42.08490513956427,172,69
64,22.887078491984933,31.033436358251834,29.55909903286932,37.52038611689393,23.982587164541062,32.01136166178609,30.777544235588216,34.22850693808464,121,50
65,42.23409749093887,35.31360609611177,28.428077378075354,41.024219034873994,42.307958339739976,35.33893998981244,30.53472376372114,38.81837790672645,156,69
66,53.01959426535622,47.38080635002318,45.25907728619005,55.34052209843056,53.133037368825335,48.85575380067706,44.30420070299571,54.707008127501894,209,119
67,38.96868293645328,38.68254084747077,35.202788479025344,37.14598773705061,39.33456362663268,38.089158020042,35.76928840470312,36.80698994862222,151,76
68,61.13643571939564,69.24741736071356,63.06620115272435,64.54994576716649,63.04407689561255,67.98965656726259,62.23470344477315,64.73156309235178,278,124
69,59.673549847125344,70.71345554193587,64.03058055021025,68.5824140607285,63.12573151126232,67.12618226004429,64.5292250751546,68.2188611535388,271,109
70,27.386421900359654,38.31454596219555,29.440462257021764,36.85856988042304,28.384526603775345,38.87461001289905,29.288580313343918,35.45228306998172,133,67
71,60.11571999613407,54.914894462984584,50.794269283080325,55.17511625780107,59.99732643303646,56.00014527296524,50.38940581563306,54.61312247836526,221,67
72,37.634350811167835,39.70215534738335,40.01887582852128,43.64461801292753,38.398742109298965,40.964170387508794,38.460038829726926,43.17704867346529,165,81
73,27.13840509850752,24.653734994459192,24.053137838632203,26.154722068401078,27.680922689341934,24.571230572838314,24.37324573311182,25.37460100470794,102,40
74,58.83881429129975,50.10606335948011,43.072746390609716,61.982375958610426,58.77906824552037,51.06755865698439,42.99025725299667,61.1631158444986,224,96
75,40.40820964920672,35.09980215662375,32.86902577757956,34.62296241658999,40.02172327874864,35.59138673177296,32.60375571249241,34.783134276986,143,83
76,28.33088879404938,26.85163486194663,26.666567433389254,29.150908910614753,28.76918154192892,26.921420002716864,25.545081377431256,29.764317077922946,117,59
77,38.14945236616461,42.09768683575081,40.08302224003273,38.66983855805192,39.1786875484311,40.30277546378555,39.68772742569763,39.83080956208569,159,70
78,17.83408930860959,15.68521980395876,13.21887131758256,15.26181956984909,17.12278770972564,16.373957413871373,13.196774373636865,15.306480502766128,63,52
79,47.01398859457991,44.20710603871235,41.61615221668395,58.1627531500238,47.744682422128484,43.40896308257184,42.19934473706314,57.647009758236564,200,106
80,51.748654835166626,41.02695052632613,38.40699331316821,44.81740132533905,50.4344104561076,43.05323435620305,38.17570366338827,44.33665152430108,183,95
81,43.04700775798262,44.01449266392086,35.75966816790833,41.17883141018821,44.859654240525856,43.73968713989522,36.0435059649453,39.3571526546336,169,95
82,31.16169307757573,39.91038443564276,33.40763472843909,37.52028775834244,33.38947007155035,37.972041223052,34.26159339077453,36.37689531462311,148,81
83,35.03075574791949,41.29747411582641,31.919043684890365,41.75272645136373,36.81740030183796,39.39281959487101,32.249921658987205,41.53985844430385,162,85
84,55.89172486308625,63.549690641225105,52.982663848016145,58.57592064767253,59.135762222347005,60.23402576894316,53.89013333291234,57.74007867579745,234,96
85,44.55067127863979,36.42743378051647,36.30366144222915,37.718233498614566,43.79302691977089,36.83003785947239,37.2106597594287,37.166275461328,155,69
86,29.258048736973052,35.21246531052611,29.284296629284775,43.24518932321607,29.956778335727797,34.946493213907424,30.576791844963758,41.51993660540103,137,68
87,56.69382280429378,60.59651824534933,55.829785695651495,55.87987325470543,57.0034593219473,60.78666158241652,54.84866145781256,56.361217637823614,232,100
88,26.98966276557949,28.748343984492887,29.177808838234004,27.08418441169359,27.999045711395144,29.035354775588825,27.97513815660453,26.9904613564115,112,64
89,44.06079974515664,38.749447619839174,33.92919326565112,39.26055936935306,43.134611185381054,39.482023141645605,34.0923990582805,39.29096661469283,156,69
90,48.829802643166445,52.13177707535718,45.1280237079976,52.91039657347877,50.96102666415793,49.83555400378623,46.145061873405986,52.05835745864986,210,109
91,58.702861952982026,49.839767833881076,46.230503822547355,59.22686639058954,57.61411416647577,51.86268310491446,47.18201093682471,57.34119179178505,222,81
92,34.720890672230745,27.15591889060878,24.750211857087365,32.3729785800731,34.900951671167846,27.83356331690548,24.462181271722425,31.80330374020427,120,68
93,29.09792653715944,35.36032974830831,30.419405467743903,35.12233824678835,30.94508109385531,34.6960903174657,29.972836005439426,34.38599258323954,130,73
94,34.222421380228695,40.73692459369572,35.21173627138749,42.828917754688135,34.28267284223147,39.83924413876372,35.29632051949736,43.58176249950745,155,102
95,53.9174471302625,52.023054066337785,46.80777959823082,48.251719205168925,54.53346761228834,52.01838705438546,46.49480543152761,47.953339901798586,201,90
96,28.07655378295554,29.70248228528508,24.683530121583335,28.537433810176047,28.909199997205317,29.355264078159095,24.692569667162225,28.042966257473367,118,57
97,46.3751170805507,53.116713649043355,50.526319784051,54.981849486354974,47.22787344456999,53.16236887583576,51.21057553668043,53.399182142913865,205,93
98,62.386959468292595,57.52798349403626,59.27642636606115,60.808630671609976,62.99610649863298,57.45522871655502,59.765751774388576,59.78291301042347,241,105
99,44.93442514274308,54.236950147563576,56.25380127216656,55.57482343752681,46.184100767599936,54.13665615259421,55.171447891896705,55.507795187909174,222,119
100,32.291613383081135,29.969291874196394,33.49347758815438,33.245617154568066,32.48750135776115,29.90920550696609,33.595717737011995,33.00757539826078,131,78
101,75.0132252593162,89.51528842513953,82.04735793842718,91.42412837711707,77.60898405181328,87.88241613281603,82.56792933218969,89.94067048318104,379,174
102,53.38483849526191,55.675978686075375,53.574586583658416,53.36459623500431,54.822271124953694,55.49659663444366,52.296580813198084,53.38455142740455,219,102
103,46.942273963534475,43.16812043874837,43.50126641747772,44.388339180239434,48.051915223097105,43.99463197137943,42.02787982820926,43.92557297731421,184,86
104,60.84736067846,51.14033216695884,43.967564771942655,65.0447423826385,61.84810867260136,52.768504843130735,43.133382520860806,63.25000396340712,240,129
105,39.81650302208163,36.567785664811346,40.00829147851319,38.60741983459387,40.328677547919426,36.96920608656003,39.44580874892575,38.2563076165948,155,67
106,50.713567356566855,43.81744355882084,40.35063593376232,50.118353150849984,50.35556357543924,43.94598015398557,40.88452813581464,49.813928134760545,185,88
107,32.93809265864597,38.14737484178117,31.075297313548987,38.83923518602387,35.496854583605966,36.72256583193544,31.51536300636974,37.26521657808884,142,64
108,37.705837733815095,38.29173883021584,34.93498868354387,37.06743475242522,37.88893239304993,37.454802916974636,35.25315871106753,37.40310597890792,149,93
109,90.56987913089569,81.46397607165026,72.91142128348736,89.05472351396675,94.60147494993079,81.78239114140061,70.74047165956641,86.8756622491022,340,125
110,38.98201353035684,40.785682395884564,33.50036234736763,43.73194172639101,40.6566694814663,39.69893351442761,33.99665831465911,42.64773868944698,157,70
111,50.05329472196276,53.97103917350749,45.38353418010778,67.59213192442198,51.16359141220138,52.913255352033566,47.132037222049156,65.79111601371588,228,124
112,94.48415481188607,82.84129023315235,81.69780777463653,83.97674718032508,96.23242329306011,82.65258952841256,82.07573136166377,82.03925581686356,343,76
113,52.752499201392176,49.600665280024934,44.29070162899715,54.35613388958575,53.87219699338664,49.08969307103856,45.05038162821781,52.987728307356974,203,64
114,51.83855875188995,49.51743007611585,46.873559464711995,55.77045170728222,51.24402281724282,49.05887291039789,48.213003774495654,55.48410049786362,206,85
115,73.6580580481759,65.72481675590959,66.44989437795206,75.16723081796246,75.17997257934118,66.81017336736366,65.2489071526208,73.76094690067434,282,98
116,70.15603719070758,57.90283801697634,58.79486237501169,63.14626241730442,70.05156330117123,59.811747999622185,57.913890327789545,62.22279837141703,250,118
117,85.36844431203946,82.80084235989861,73.6304263056877,87.20028702237423,88.7462387614785,84.33031929206334,72.6496616981864,83.27378024827182,331,82
118,24.576316744776893,22.700159781474323,25.505258740288514,25.21826473346027,24.470627642884494,23.311036996066075,25.091456168019647,25.126879193029783,101,74
119,44.761964977323835,42.347351503985216,43.96666565890389,49.924017859787064,45.86748762874706,42.99417749759305,43.76705484456939,48.37128002909053,181,65
120,31.934648285761355,32.30160685162515,26.678140519502413,31.08560434311109,32.38143644560479,32.01400665179281,27.19395750616863,30.410599396433774,126,80
121,61.762334924785684,59.90177646189908,63.16098378848929,66.17490482482593,64.3831171111403,58.65106396296625,62.76544416556026,65.20037476033323,256,76
122,16.55618671815177,29.523158977394896,20.488832603085086,31.431821701368257,17.155006766226478,30.755246354660073,20.28392744561221,29.805819433501245,109,68
123,34.976463563965375,36.27154001493939,31.71648617823755,39.03551024285768,36.11406442530917,35.85786674771535,31.785640904258507,38.24242792271699,142,77
124,34.03526821533462,31.671487202768763,33.874949553811554,33.418295028085055,34.464592186132144,32.50019037541525,32.59725874759494,33.437958690857684,133,71
125,45.886904085339545,49.93229393910045,41.57712644129128,51.60367553426876,46.44540014823661,49.167740178795185,42.534522663683916,50.85233700928434,202,109
126,57.10354361526784,57.65248994496224,47.79342328147242,62.450543158297506,58.03229282632272,55.431992457873456,49.44956192920126,62.08615278660259,227,93
127,42.41951183504958,45.26481443663416,40.57523764451451,45.740436083801725,44.52926267376422,43.73159445588116,40.35860028736898,45.380542582985626,176,68
128,92.00767915552814,85.65683979502403,81.66865233864578,93.66682871080211,93.59331264470131,88.00743840251504,79.5588823971145,91.8403665556692,359,111
129,58.61681541333348,61.5646658002683,52.77301297580695,63.0455058105913,59.3299550253969,61.71468012082169,52.527367586318995,62.42799726746243,238,122
130,21.797298226513547,29.609074404122573,25.78124413195037,30.81238323741351,22.894933401219255,28.37189240836869,26.051706652732324,30.681467537679737,108,64
131,25.819253202608046,31.37598675387703,29.278204000798766,34.52655604271616,26.084276089766835,31.648578093023797,30.06214977099329,33.204996046216095,124,74
132,47.40587119917747,47.229082986984174,40.79264147108094,45.57240434275742,48.391937953136946,46.544124384946606,41.44977782996997,44.61415983194646,184,100
133,57.01917959321845,57.07406238087656,56.98901331935554,66.91774470654943,57.736877509130835,59.054600430061114,57.28739112156312,63.921130939244954,244,109
134,38.50586064477017,31.569134274970306,33.1930417145921,33.73196336566741,38.91378577962314,31.700361923077388,33.80487757160312,32.58097472569637,139,75
135,39.619881463640574,42.566433133167614,44.10553201928805,43.70815338390377,40.90281368389597,43.26764253869369,42.88527101749293,42.9442727599174,175,82
136,43.364315306039664,36.11669642421333,37.692833904302894,38.826154365444125,44.036941449018784,36.94554995012796,37.106354870645944,37.911153730207296,157,71
137,47.79348526032505,52.58343901102051,52.59199291746829,57.031082811186195,49.172616665040955,52.12508432222722,53.526010031302654,55.1762889814292,217,79
138,62.127100278325806,60.44447295712633,62.894920423025475,72.53350634152237,62.27205825093139,61.07054993997312,64.63207211944874,70.02531968964678,263,88
139,21.173120188568884,22.71436228396,16.904600911397715,36.2079166160734,21.81739224156089,22.987504229420555,17.245343597490677,34.94975993152788,104,72
140,76.33460661001016,70.15018970304702,66.05517495676351,79.46002873017937,76.83478923781513,70.71176696062219,66.11901613089124,78.33442767067145,295,98
141,37.16735024990244,32.01657189347633,33.800104992802275,36.01597286381895,37.50307900684012,32.62987054564325,33.147613565253174,35.719436882263466,139,75
142,49.11273124281909,47.99013265099272,42.790931048347176,52.10620505784106,50.748095788648506,46.90128162286529,43.36577965442449,50.984842934061696,203,90
143,30.81642337156297,30.702051595961176,30.594430209034357,35.88709482344148,31.185405039101717,29.772442252374486,31.745398643287285,35.29675406523651,130,91
144,62.63287646793714,54.63072324043602,49.71452336217263,56.02187692945424,64.015809378782,55.08729120017959,49.730961429156004,54.165937991882444,224,90
145,23.614009250517917,21.912990507271264,19.208005855870507,23.26499438634031,23.804007935731853,22.4644954970618,19.435783881228396,22.295712685977936,88,56
146,86.04814238527739,110.68243039263339,73.66747590308097,98.60195131900824,86.84172989771206,101.76819406914116,75.38499571480996,105.00508031833677,379,132
147,79.93261231206812,75.28415078463861,73.58564664929419,82.19759025399908,82.51737814686842,75.97093477772253,72.58699669487973,79.92469038052931,319,74
148,37.84361496816896,36.73322166796767,31.02017273843186,36.402990625431535,37.533208973631645,36.51184709846423,32.5036542077046,35.45128972019952,142,72
149,29.487578414340856,39.44793571662102,28.355488695850248,41.70899717318789,30.307130732976802,39.28344728657609,28.509850542766745,40.89957143768035,141,54
150,27.933440293381,32.140614648608974,33.55873860660485,35.36720645140519,28.33062210544966,32.132790531087196,33.40528090791233,35.13130645555083,141,79
151,47.80629994469411,44.565455392654904,43.96637218870208,49.6618724739489,48.980341753576816,44.91783890091251,42.664691349971,49.43712799553967,186,91
152,36.72856882053923,39.69627037243297,35.871641022511014,50.703519784516786,37.539778198070294,39.02959933567241,36.22483102798379,50.20579143827351,176,79
153,65.46078794793483,66.28436447327034,61.78453790302387,74.47030967577096,68.0697340475863,65.3216043649082,61.07600295706816,73.5326586304373,305,107
154,67.26232344647377,69.23530832185408,61.706044601993106,83.79632362967911,66.51420524333419,72.06995745361392,62.192311653021456,81.22352565003042,287,113
155,21.534538663730007,25.443268809494977,21.93901308854277,23.083179438232236,22.50068901952932,25.34798637513208,21.614901375850305,22.536423229488303,92,50
156,47.76406192409623,46.9002345568075,45.293972157556254,46.04173136154005,48.86838051449001,46.76863681331047,44.46583078932119,45.89715188287836,186,102
157,81.09959927722682,75.36804846320264,67.46944490692903,90.06290735264162,79.7570381752156,76.59054405029714,67.34747219982923,90.30494557465798,318,114
158,45.501286576217645,38.671547583126674,37.10548128365657,47.72168455699916,46.136295032259035,40.650949503920735,36.55914759234382,45.65360787147643,176,74
159,47.25667132794117,49.61649534868582,32.690466985096776,63.436366338276244,46.22273224913325,48.582035780375804,36.368013207794306,61.82721876269664,226,81
160,40.270542182582965,36.66819242050471,34.720228696865576,42.34103670004675,40.80640839215755,37.28594508398034,35.10382942794442,40.80381709591768,156,80
161,54.79605882497107,62.137779542904326,45.59370216712658,80.47245946499808,56.17857704008559,61.30470671491419,48.27103759029814,77.24567865470212,258,138
162,34.867133499246556,29.21676227314514,28.82496687473125,32.09113735287705,34.02800003790766,30.26155235027978,28.686432606029623,32.02401500578294,126,82
163,47.20478941038265,39.967388541667276,38.686167795862,45.14165425208808,48.17540565531991,39.26683848616361,38.437465154692646,45.12029070382383,172,85
164,54.01234838905372,71.03457444681928,70.41883250077306,66.53424466335395,58.49445026101616,70.76805122866415,66.63810188994991,66.09939662036975,262,61
165,78.80915549902583,68.29581229992348,67.0002421903522,72.89479001069847,79.78057037391203,68.73490721700024,67.54261685753276,70.94190555155498,287,90
166,84.88602254399449,76.4776787296682,62.09101956482441,80.54527916151297,84.35574458929017,75.63815350208301,64.26050653801103,79.74559537061576,306,116
167,60.20891612865617,51.109021579058656,49.29193234707982,64.39012994520539,60.63915772940887,50.512720465128766,49.87788957326704,63.97023223219527,227,108
168,40.35689645954918,38.1369154712414,36.889918847153226,43.61626922205623,40.92744224405229,39.00771970799947,36.839800833071266,42.225037214877005,164,113
169,55.49974054064251,56.790118400755716,49.56122289657571,62.14891816202605,56.751625798195235,56.32799537189656,48.78105117380085,62.13932765610737,225,96
170,50.30117446485414,60.67679763267119,47.41975868769924,59.60226921477543,51.297691582315444,61.57233733824838,47.01203673452604,58.11793434491015,223,76
171,36.937179672805684,38.84166164316082,33.49085086244321,38.73030782159027,37.63209435384572,38.73401563653786,34.70092039966567,36.932969609950746,158,101
172,53.378258032934426,54.440652790761035,53.29557487826185,56.88551429804272,55.20943315006919,54.03931164720081,53.014728581473115,55.73652662125687,218,86
173,72.66098834230424,71.60732207164493,66.77884036754156,73.9528492185093,74.50542470413137,70.88729520777214,66.92066129844629,72.68661878965021,285,113
174,43.873324289583266,41.95941357226593,35.514731382009245,64.65253075614154,44.390099573116686,42.39199091379026,35.18354806942955,64.03436144366351,209,131
175,57.196440876722235,50.82043179589433,49.64351954054541,55.339607786838044,56.87415717091584,52.553077955103504,48.78600103154988,54.78676384243078,214,69
176,43.85331087419038,39.15601974991444,38.73328075898818,42.25738861690702,43.576921444228965,40.330802945694565,38.737100866809826,41.35517474326666,166,97
177,33.936918244855796,33.37132351672328,33.4052832195894,37.28647501883153,34.95354283678154,34.239536577159214,32.955298902848796,35.85162168321045,138,66
178,64.00970145634042,64.27986078036146,52.57808682200225,72.13235094129593,67.330922222574,65.34387521555722,53.950830301206146,66.37437226066261,280,99
179,37.17168556170647,36.77536522897893,34.68386329299708,42.369085916317545,37.03826041679081,37.7997063811303,34.93788378747698,41.22414941460189,153,91
180,42.84018179078912,45.58575537199515,48.171611290955624,46.40245154626009,45.45436193958266,45.52814419746961,46.044020070721025,45.97347379222668,184,80
181,25.80659457317865,25.398327515098746,28.030065433643024,25.765012478079584,26.526543510209123,26.089007058009102,27.02539610142738,25.359053330354392,106,64
182,29.61169622391054,31.053989095348886,29.687258724040408,38.64705595670017,30.82020250469146,30.6952400074494,30.019862698802537,37.464694789056594,129,72
183,58.19787787057615,59.39211871725136,57.82799403408982,55.58200937808272,59.48893307051095,59.42502818107154,56.401563911121364,55.68447483729615,231,78
184,34.51158551126772,34.97576818993718,27.183362972040356,41.329283326754734,35.86946090879248,35.45147538372539,26.58170378852977,40.09735991895234,149,84
185,51.39815151878016,42.93221078685764,41.15633888321588,58.513298811146306,50.19003442969395,43.2808470814295,42.90783917413923,57.621279314737315,198,66
186,40.65869069181485,35.692107703620465,35.934464170560176,39.71473743400453,40.15238755586202,36.54223878528063,35.07286754135001,40.23250611750733,152,76
187,53.7284526951255,56.832197883046426,49.08540960399178,81.35393981783632,54.85729731990281,55.936056694239056,49.5176915925417,80.68895439331641,278,131
188,17.140713383336625,20.166224560377064,17.581691142005024,26.111370914281288,17.58186375343909,19.074466295202,18.170538331027267,26.17313162033165,90,54
189,66.78880799986892,86.78496971951364,63.251113224416606,95.17510905620085,68.12658062332504,85.33575444765052,64.57950878133042,93.958156147694,332,105
190,37.827217042816535,29.861053954323058,28.121009460498552,32.190719542361855,37.503888076620655,30.175327687299763,28.359502004271363,31.961282231808227,128,68
191,23.991930868602235,22.729292656840325,22.459022764861835,25.819753709695604,23.838539284234635,23.6322640758063,22.260616074974852,25.26858056498422,97,52
192,37.771185083320056,36.78701205274499,33.83047381567346,43.61132904826154,37.23266499185749,38.24818396643583,34.1771275069596,42.342023534747064,153,89
193,22.584048514123143,23.266874641777175,24.84546098445669,22.303615859642996,22.60556130192348,22.94973681453129,24.70274462283177,22.741957260713455,93,55
194,34.9964665348411,35.24628071854442,34.12086282423672,37.63638992237775,34.571503680163765,35.76033528055482,34.57463899620274,37.09352204307868,144,85
195,33.10779788448732,34.3948971335235,28.13946533244481,37.35783964954436,32.727874683124284,34.41256179027822,29.740069688242425,36.119493838355055,151,101
196,30.13723892803769,31.98405069417336,28.486872638136866,39.39183773965207,30.012123839932894,32.53414354672769,29.196675153172993,38.25705746016642,154,108
197,56.93464136320844,57.076993585994636,52.12855935541206,69.85980569538482,58.203699808893965,56.3714932130032,53.67875017162033,67.74605680648251,240,81
198,29.421062896442923,30.668961910908365,26.13588062062834,39.77409457202035,29.413118264736983,30.956218814650853,26.91097211388704,38.71969080672513,127,74
