,0,1,2,3,4,5,6,7,8,9
76,40.04527207410185,39.44846574353782,32.21041894223166,38.29584324012868,39.94511303568534,39.58894428329868,32.35895465342294,38.106988027593054,151,76
77,63.97132376743538,68.61542502852045,57.4188347215568,69.99441648248741,64.22770764120743,67.61980013611696,58.027356092559636,70.12513613011595,278,124
78,52.527812976690726,64.71822494911032,61.792691869380675,136.96127020481833,52.228813398261416,64.92917063289083,61.105051567494314,137.73696440135348,338,105
79,39.156722303598876,38.8259114172857,41.6387871671979,41.378579111917574,39.89670992777656,39.858893158953926,40.49871969323423,40.74567722003528,165,81
80,58.34948965836357,48.036180569850806,44.53589302745976,65.07843674432587,58.56564072214207,49.55491765454115,44.90555297969398,62.973888643622786,224,96
81,34.19687034537272,29.65603698806753,33.12827380841861,38.018818858141145,34.03103507919605,30.319264923999608,31.87477985884343,38.774920137960926,135,56
82,28.982575621799054,27.208287768035778,27.356260673554768,27.452875936610393,28.25942558245533,27.879401667444714,26.492128110339095,28.369044639760872,117,59
83,66.84938117284909,64.7371796204658,58.61041613065098,60.80302307603412,68.31679445909126,64.3830085682888,57.767285065638106,60.532911906981866,253,96
84,17.55345274208489,16.215384880408166,12.578171286982348,15.652991090524596,16.955518202872746,16.503581204701725,12.915001885217697,15.625898707207835,63,52
85,45.56243362761776,45.32305651882694,43.90716470524448,59.207345148310864,46.46199700471113,45.46891159427616,43.320278579506976,58.74881282150576,200,106
86,38.597623358032415,34.39860540102713,31.36200657602212,34.64176466491831,38.77713062179221,34.78760151773264,30.731477720043877,34.70379014043128,140,84
87,56.19452519717827,42.33675802294174,33.49196970681654,44.97674707306348,54.654598257494314,43.88898935271896,34.47618112224593,43.98023126754077,183,95
88,80.85848396898199,82.09465500033662,80.25176227872042,82.79509875196099,81.9514697396272,82.63150101934905,78.866788286409,82.5502409546147,328,109
89,31.334343625972192,37.974512835390364,43.7074874175927,38.98365612104473,31.959492463312245,37.83832929137126,43.091534525947665,39.110643719368824,158,71
90,56.480925435064854,62.974873568376445,55.33621927585281,60.20798172070589,58.924465909432904,61.17420626976268,53.74385392566455,61.157473895139866,237,81
91,32.24735073437545,32.324584325265604,21.33740524665208,34.090659693706854,32.380663984793415,32.16792692785092,21.704994839052095,33.746414248303566,123,71
92,40.57114802427293,36.89999378986723,29.343526275430776,38.18533191042904,40.043695809434475,37.12122459251181,29.7097553109505,38.1253242871032,145,87
93,58.701874655079614,50.82830872254781,47.1943586024551,62.27545801991746,58.18701195664407,53.19234833455879,46.60016426687245,61.02047544192471,222,81
94,28.492716542244338,44.811965284709935,30.988512457861113,39.706805715184586,29.616350507333927,43.46334263517329,30.08192547865306,40.83838137883973,172,86
95,53.70906980839717,62.97634583950682,49.21710412078532,55.09748023131069,55.69968352395742,59.847372365063414,49.841806995029856,55.61113711594934,222,108
96,30.09977304840162,28.860552127993927,25.031420428697597,28.00825439490685,30.347277624508294,28.47276802980842,24.719153710179082,28.460800635504203,118,57
97,103.7706360311073,86.36510135275428,79.1334358881398,83.73082672799869,103.89419957007756,87.63217727330787,78.16506802801541,83.30855512859924,353,109
98,56.171410419702795,55.15637180581914,52.566521715581175,57.10569605889693,56.56502323593866,55.47461407809982,53.16938834995528,55.790974336006194,221,84
99,59.56609415161326,53.39356973870289,48.288449972659016,53.75188613702484,59.811062362296475,54.35966900146036,48.14581877239371,52.68344986384948,221,80
100,61.167061698020994,66.5390919356433,67.36509079834683,62.92875556798895,63.659831557742805,66.19589676149404,64.6350193830895,63.50925229767359,261,114
101,32.87486062948105,30.50511664736016,31.508306490314713,34.11171623284407,33.29393770361278,30.42173272919919,31.791311758954603,33.493017808233425,131,78
102,46.37430541957443,45.94184239978561,42.51518974805147,45.1686624325885,48.64546431981272,45.10047942900728,41.18921882274284,45.06483742843716,181,88
103,44.57692017603747,44.93934110398945,38.44389018949508,42.03984853047799,45.27851521585944,44.67358422414903,38.117639204202725,41.93026135578881,171,98
104,54.91419225712581,52.92436862172472,63.85609403796721,59.30534508318229,55.27389231252447,55.35179821821539,61.48939514782891,58.88491432143119,235,106
105,56.182206758075964,49.856889316925155,50.462286935782295,47.4986169892166,56.962901843224834,50.190188959503935,49.83847961372991,47.00842958354134,206,93
106,52.27793795260632,56.34526958532053,46.36080502001951,81.01598744205359,52.45945147486157,59.53849811663085,45.97663888924818,78.0254115192594,264,84
107,50.4332450619077,44.94377497129098,38.28986101258803,50.33311895421329,50.37539488197362,45.59396878343575,39.464789785719695,48.56584654887092,185,88
108,38.84875804510019,35.276038314475315,30.117059436340643,36.75814420408385,39.79350348883199,35.15292777566747,30.687697654218944,35.365871081281625,141,81
109,43.00163329483505,44.367320576028355,50.88264003909146,47.74840609004515,43.25550305132881,45.07805580178285,50.09209909431538,47.574342052572966,190,87
110,67.82208986228372,67.69715242316624,57.30534311486061,67.17541459968945,68.63826532436788,69.5374699486457,57.19279434606954,64.63147038091691,260,108
111,32.952492472186066,38.48180129344904,28.58603604809863,40.97967018626626,35.66948123661161,37.46407386696936,29.281403851318164,38.58504104510085,142,64
112,51.938947039563935,50.552456426589586,54.59001595557305,65.91858057827346,53.31150980182066,52.78051764432351,50.66747565759704,66.24049689625879,223,96
113,37.826208057054735,39.08450868567153,33.9314835778615,36.157799679412264,38.29819765044494,38.794340660672944,33.24116593578037,36.666295753101735,149,93
114,49.562505023163155,53.93947775418605,38.84116539801973,62.65685182463109,50.36267591738876,53.35600632983206,38.84340028315236,62.437917469626804,236,127
115,61.421499827395266,59.80192432287507,60.77659977216177,58.99997607756792,62.11935461564041,60.87891220075234,59.917696857916326,58.08403632569092,243,89
116,18.485631416484175,22.88924025780341,18.986476138684377,24.638652187028047,20.315659163328394,22.03775247432296,19.04434085017781,23.60224751217083,90,57
117,96.40461953173943,82.15929073927606,76.48936662301941,87.9467231059651,96.85724708588987,84.28166975741868,76.68846958246968,85.17261357422171,343,76
118,29.002228603753803,27.986335219707506,25.68759267789696,30.323843498641722,28.9789047112298,27.70276597274126,26.211895176435988,30.106434139592952,119,64
119,17.53302396447859,15.751022185109282,14.860849693476993,15.855104156935136,17.680951208720362,16.089555640628685,14.549306113573774,15.68018703707718,64,26
120,34.12078128330908,34.1014408971505,33.73925838564741,42.03851943389302,36.382261828618695,34.951345041957175,31.82518895491918,40.841204174504945,149,69
121,30.16299968988905,32.40799384889927,25.13044907310748,42.29855738810417,30.73618721832488,31.923688554280265,25.942275546525728,41.39784868086913,134,69
122,38.22622085062119,38.36713659800612,39.59211056654043,38.81453198483226,39.46710120965964,39.27649146519275,38.68956813397453,37.56683919117306,158,76
123,26.916092605808803,27.647570998449297,21.692473494547233,29.743862901194678,25.470447346654396,28.17820090324593,22.328395230914925,30.022956519184753,113,60
124,61.65885587013723,63.709599294783494,60.49079081823516,65.1407540168441,64.21108446048531,61.90927710800264,59.32544608935312,65.55419234215894,256,76
125,34.33002829131233,37.47810886047703,31.946966149360705,37.24489669884994,35.427828452742546,37.81159372385633,30.78800519292383,36.97257263047729,142,77
126,49.573343860891605,58.67461160360236,47.008582184131384,52.7434623513747,51.606269242141366,57.94448298275526,46.69101974021155,51.75822803489175,211,101
127,55.53605439996916,56.95235022527187,47.746583134927796,64.76501223983115,56.57424216285602,56.27911739050648,47.98733341350029,64.15930703313727,227,93
128,70.01298707732028,72.63744918363072,66.47415921272064,82.87540452632834,71.68718529158593,73.98406782721484,64.91141291641752,81.41733396478168,292,74
129,42.241389563733634,46.380031908627664,39.53750019117944,45.84107833645929,44.331361135555944,46.17281530804912,38.734634120518706,44.76118943587624,176,68
130,47.74546312098647,45.7788944828214,38.77187375388685,47.7037686423053,47.80551044466883,46.61123210642658,37.912068892989254,47.67118855591537,181,94
131,92.58144942549673,92.5690423210421,91.73657457811511,96.11293367534604,95.30959931780376,94.19581940538335,90.17897821508434,93.31560306172855,376,105
132,65.41799519373437,69.97714169263396,62.0140651095472,77.59079800408449,67.25809129715117,71.49912995170735,60.803503673628335,75.4392750775131,280,82
133,39.795088489536816,37.13844014556486,34.46196840522396,40.60450295967436,39.79550015071586,37.251948813820626,35.74813874422628,39.20441229123723,159,80
134,40.66050505127841,42.90612493140197,42.500806833865596,43.93256318345399,41.9320048506247,44.32988523553096,40.73773147913176,43.000378434712566,175,82
135,32.90138263326847,37.52686585580171,36.51604382301073,40.05570768791909,34.511410234041676,37.39755368486426,35.69114111672412,39.39989496436994,147,76
136,38.960074461885206,34.245475389988385,29.32731094026678,35.46713920785962,38.884511998002196,34.174013269960234,30.388808855367017,34.552665876670545,142,73
137,42.81467386190635,37.95477168973896,34.57324928615292,40.65730516220176,43.90318431949486,38.553807641666566,34.04692231517771,39.49608572366085,157,71
138,47.886360095866685,51.8565553838592,58.14795098722325,55.10913353305089,48.79346061702214,53.08950147689154,56.719870515215966,54.39716739087035,217,79
139,95.62016997591186,94.24676659751431,83.58910736393135,101.54395606264248,99.65573434423102,95.33771894984221,81.76739367067087,98.23915303525595,375,73
140,41.26384154296636,48.19183962877426,44.77692380268605,54.767395025573336,42.97334214217037,46.57686953286594,45.531941419038226,53.917846905925444,193,80
141,36.231470627802125,35.6861872608803,34.24834058619629,42.83400152512125,35.95411176747888,36.10428532127102,33.57445072371379,43.36715218753636,149,83
142,54.795070859983696,58.87656830574518,59.22188745130674,70.1064733829644,56.55742078987158,61.221199134267586,58.29999535953678,66.92138471632398,243,96
143,35.5365004414231,33.4668271751153,35.53766868270501,34.45900370075661,36.43745082114618,34.385869044017284,34.066447719961005,34.110232414875526,139,75
144,62.960757023974956,69.2272881353116,78.53896797498382,69.27298686572964,66.85215440953289,71.00171577627933,72.63503276961308,69.51109704457473,280,87
145,58.29767345630751,56.207866824403375,52.39092874395726,56.10353097533185,60.68852032390363,56.007932667874016,51.4217831211141,54.88176388710827,223,94
146,62.73885889721931,58.501161190149844,54.18308174994835,59.576898162682525,63.78502202933206,58.3131313132885,54.66951556838321,58.232331088996226,235,78
147,38.78427205459542,40.37803220553126,39.25212874534477,51.585566994528534,39.5013484550184,42.12291226097599,38.43252142971823,49.94321785428738,181,90
148,39.0198317343218,44.3633686894564,31.519368480621274,41.09743109560055,39.2174446810037,44.49260010719121,32.238235516127894,40.05171969567721,156,52
149,41.856739568434755,44.00597121261463,32.27650666526305,47.86078255368758,44.73950551919567,43.050468389730476,33.56378113807948,44.646244952994365,172,87
150,28.835113524328584,32.36675807161623,27.039911176631335,32.758217227423856,29.426186817804613,31.410005653765282,27.8611323810351,32.302675147395014,121,61
151,28.737702417896976,38.236904174873374,28.061686589057718,42.96370681817193,29.448056639885362,37.25574776285228,29.15322081317529,42.14297478408708,141,54
152,47.344082792780554,45.115053350788074,44.429092441653005,49.111771414778396,49.31272369850303,45.25537692339482,42.61913580227137,48.81276357583079,186,91
153,51.18124383566141,53.53642819433723,47.44496155531785,46.83736641468351,52.60437101083654,53.15039345194751,44.54318949996221,48.70204603725372,199,77
154,21.072990550305008,24.23042544711256,23.829970390959694,22.86661361162275,22.516279613073454,23.797064391110293,22.869865565520723,22.816790430295526,92,50
155,34.20931649001587,37.0371224344639,28.680004101648837,42.07355697387139,35.20184442958347,36.677770685811915,28.537547838589603,41.58283704601501,145,85
156,59.66487375376511,52.885841911593786,49.339492071965054,61.109792262676066,60.27303237132873,53.829313657564846,48.649227986851976,60.24842598425444,223,70
157,37.178805864356335,36.71797402483971,38.03722066485071,36.06599944595323,38.042364338230385,37.10736096776545,37.16530422032684,35.68497047367733,148,77
158,110.97582537806971,112.90378636961525,88.38869215967958,121.73169609263543,111.36489176314723,113.71809473480091,90.20705540928412,118.70995809276776,444,128
159,50.03866585663807,40.8179638381452,35.669510860425305,43.473859444791465,49.40339335315166,42.0367527725359,35.60950734511451,42.95034652919792,171,79
160,61.13799868628198,60.8086217184339,48.9135000590624,65.13987953622171,61.3233056102805,61.765359931127655,49.06965656411131,63.84167789448054,236,87
161,102.88804954795349,106.81474145455483,107.60723267249725,132.6899763249945,105.75059930884338,106.82886599451668,107.28552312577524,130.13501157086483,478,103
162,55.26520418669901,64.94350951816533,45.400913369076605,70.39037292605907,56.77201245666835,64.5199938883475,47.55125307884852,67.15674057613562,258,138
163,32.13597843408152,32.54553220193976,29.126701710333894,44.19178765364482,32.149704610690556,33.677759308163196,29.271463594276025,42.90107248687022,146,79
164,35.86097375316886,29.309335910736625,27.671202685327977,32.15848765076657,35.489416263695276,30.145575879582683,26.686351223355704,32.67865663336633,126,82
165,59.45571356184901,75.26960123516773,65.73021443543325,61.54447076755002,58.89332277573057,75.6478630377659,65.32418807552287,62.13462611098062,262,61
166,32.612821609532034,27.939688536961416,27.07439458090641,28.373095272600164,32.006938777420395,28.481520341498282,27.18450770988223,28.327033171199098,121,71
167,57.83332381488218,59.28841159680616,47.25048580893127,59.627778779380385,58.2000580773881,58.321886897241924,48.023143350008816,59.45491167536113,225,96
168,41.29375319124441,36.74614486011477,34.373575897824026,47.5865260508168,40.42809582617775,38.02086945162687,33.126990848681515,48.42404387351385,170,90
169,48.75131771280785,62.733980410513055,48.93552444883734,57.579177427841756,50.665165490971305,59.785203317925884,49.415232506970355,58.13439868413246,223,76
170,39.43062363299143,34.48592485433713,24.330217508905537,40.75323400376591,38.97092934605371,34.7800618692861,25.506949533141114,39.74205925151906,139,99
171,32.5416080429916,30.6166177700525,26.761131860074645,32.08064232688125,33.0484053569653,30.922223064716643,27.02861816928222,31.000753409035845,122,76
172,44.05553742763408,42.680155304021675,42.068361236901346,45.19594603144292,44.41634172585867,42.80171533779074,42.116152842775186,44.6657900935754,174,63
173,57.08457880037079,63.00644111755875,55.674101594584215,64.23487848748624,60.18216387725303,62.676498674122115,54.22172529106414,62.91961215756069,244,89
174,28.85498835086244,35.400261061970966,30.461407671442565,65.283342915724,29.330277303947895,36.39156404632913,30.181519636581637,64.09663901314131,217,127
175,43.76539520173967,40.83106245875564,37.832331491250315,42.57121084825438,44.30004944936394,42.70466052934849,37.02579511103861,40.96949491024899,166,97
176,35.93041354399652,33.42386351630752,33.604107652895166,35.041615286800806,36.83567993118412,34.1739826040848,32.467711938843706,34.52262552588737,138,76
177,34.392396316916695,33.4996634688404,32.55390466980226,36.554035544440644,35.43346830120814,34.59240687675737,31.379595258765946,35.59452956326854,138,66
178,52.2521288433442,45.506707992945344,41.17849728906192,59.06266587464855,52.237776673430744,46.14127128364924,40.900635241531695,58.7203168013883,214,101
179,34.57504894340957,33.5943317169047,28.136253025085733,40.69436631460001,34.763723823695095,33.7940543188993,28.450190868045343,39.99203098936024,140,81
180,72.5931322244264,70.22313989603923,60.69150869948196,72.49221918005244,74.09421307824488,71.8907964483944,60.478013770184965,69.53697670317578,276,91
181,14.277318620844367,15.310255122163635,14.556876620164465,22.855549636827536,14.894421081437914,15.785329759188636,16.033146187000348,20.287102972373102,95,39
182,25.96746644666918,26.790497772833408,25.607550639180232,26.634485141317217,26.715434067384447,27.158805259199198,24.686771491977794,26.438989181438558,106,64
183,30.35200280451019,31.74800927808724,29.91593551420153,36.98405240320105,31.77533283435536,32.069326423881684,29.293535068968616,35.861805672794326,129,72
184,57.87565486523824,61.60748136707442,54.26021903939636,57.25664472829103,59.588396775276046,61.46276474417854,53.01456243653764,56.93427604400777,231,78
185,48.96784657676547,46.345664606871814,45.77423265352277,50.91225616283995,49.481080520597615,47.19135235377162,44.14908148083186,51.17848564479892,192,79
186,40.05721700709542,38.41669039256187,41.746849934938936,40.7792426654038,39.89474611815225,40.33050861872162,40.962448795127905,39.812296467998245,161,86
187,31.81788834741149,30.165072480214782,27.00691681090723,32.01012236146651,32.64872516212184,31.094577375166697,25.854644278847132,31.40205318386432,121,65
188,48.75738037163024,39.32806570847604,38.86625845537822,42.04829546451548,48.76714789142506,40.07653314152288,38.11302718289081,42.043291784161255,170,103
189,71.3812985188875,83.28381551491525,59.02245562642855,98.3124303397687,71.58368235105279,80.11809661062247,59.460872050650856,100.83734898767389,332,105
190,48.270516426231055,37.91141570154255,33.916920862118204,44.90114701010821,47.574067169751096,37.86230764718968,34.094363008933406,45.46926217412584,165,81
191,24.933941684007447,24.028206406897223,19.597940923186172,26.439910985909158,24.56268853313811,24.657735335881096,20.318955396676188,25.460620734304612,97,52
192,28.71597776305928,37.372873761328435,30.18880435834983,35.72234411726248,30.062910881443358,37.27505901030005,29.126725992900198,35.53530411535638,135,76
193,37.71196102317297,35.63257047365912,30.655269154096217,39.000199349071686,38.361480710082596,37.291302831177504,29.740002014200243,37.60721444453965,143,75
194,26.52781112565953,25.6539505143108,30.984574408243432,30.833663951786217,27.230076371414178,25.760544254860132,31.151281815736855,29.858097557988827,120,70
195,87.32361464052892,88.33845523780462,85.23802227910149,87.09990784256502,88.04526371042829,89.69896260463321,82.87761328631393,87.37816039862456,349,95
196,31.102971869949933,31.092268864487938,28.334310841794764,32.47044842376737,31.41097606806535,30.937983292566564,28.653955269799837,31.997085369568264,124,64
197,32.68553402865864,35.34653160756633,30.34304067961357,36.62489368416148,32.41344162627076,35.1812171293014,31.27549992460116,36.129841319826674,151,101
198,41.99735659330251,37.092374183452,31.283623383146075,38.62664584009945,41.395517854431475,37.777969113895466,31.414294211060273,38.41221882061277,149,71
