,0,1,2,3,4,5,6,7,8,9
26,45.78541283513077,43.99061121915474,38.12236107946905,43.10161486624544,46.672121676087194,44.481700869331455,37.2637175361042,42.58245991847715,171,65
27,34.37305113121551,50.63542525348146,33.910736570871435,41.0807870444316,32.85026514723775,51.05498291784736,34.21726098306235,41.87749095185253,167,87
28,100.23588563161323,87.3471489167712,87.61752479953634,87.79944065207913,101.10561909537131,88.5138549492715,84.15723870772837,89.2232872476289,364,112
29,48.32971231819243,47.593545616876604,41.746275680097696,50.33046638483328,49.57756094565735,46.96539060554606,41.14229085331069,50.31475759548589,190,94
30,55.10446979724522,48.014582608970336,45.7456227428858,52.13532485089862,56.788699120825775,48.57008735773189,44.7385357555082,50.902677765934115,203,94
31,44.604748270512694,39.77297179579346,36.77739660647019,43.8448833272237,45.54115696388182,40.36920409862312,36.06632177061499,43.02331716688006,172,89
32,28.668070278674406,29.650308854331755,28.44660097472973,28.23501989226409,29.93160544102735,28.99533705589078,27.953437863203987,28.119619639877907,115,62
33,52.50363768957692,47.86215084170345,39.68290888712455,52.9513025815951,51.92628650151274,49.488245810086006,39.544098656112936,52.0413690322883,195,95
34,63.8183443135629,56.02562945496373,57.60370339016281,57.552322841310605,64.70722298106406,56.95500524391926,55.65013384231581,57.687637932700866,240,102
35,71.71520340553951,61.842880756971724,60.67470254113365,67.76721329635511,72.97875150944485,62.75325918220936,58.87644326493466,67.39154604341113,268,97
36,67.81965572690753,54.94703722908612,51.96172567595048,59.27158136805587,67.20808334804182,56.09657694082217,51.990034253372905,58.705305457763075,235,91
37,39.29151807080148,38.05354823387183,35.585441998032856,40.069491697293834,39.93584135526924,37.891940776104455,34.758755703497606,40.41346216512872,155,82
38,61.16681078112532,41.200052324011324,38.58711307055294,44.04602382431041,61.687804757014526,42.079587467880664,37.03433956457356,44.19826821053125,188,109
39,39.49390635889781,28.25220358892183,26.793378913060234,30.46051113912012,38.49959011536844,29.42827391938624,26.755234566610312,30.316901398635,129,69
40,37.781366069441944,32.273526075403154,30.999266605349888,34.94584124980503,38.1175620617603,32.93324542705359,30.034535689534316,34.91465682165181,139,82
41,37.164411803549434,33.61313421652143,31.136272364387285,36.086181615541854,37.51941070254275,34.067751602788704,30.07790393959197,36.33493375507657,139,70
42,55.82408264613077,52.94726095123783,43.586684022420314,52.64197238021106,55.11132485501979,53.18038873281718,43.23732316444099,53.470963247722025,207,92
43,91.88621775511565,85.0926059109286,76.21988297681683,83.80129335713899,92.49841986923084,86.46486982740814,75.1476968675884,82.88901343577265,337,79
44,42.92316827554278,37.761025295676575,44.438035198927686,40.87777122985296,44.0503649958687,39.30141100536687,42.21030759516497,40.43791640359947,166,46
45,50.185408973715084,44.72544211944457,45.12249817060713,47.96665073623323,50.69681075673623,46.31498432254951,43.64338142309229,47.34482349762194,189,88
46,41.46066810499312,41.488261588996636,34.09319067059743,37.9578796354128,41.55272890711542,42.21190185086514,33.33585995383607,37.89950928818337,155,69
47,54.68620018449711,44.72082958263731,39.49487453505218,47.098095697813406,53.9810441655706,46.62156431472431,39.00589935255804,46.391492167147085,188,72
48,31.630098568519777,26.699476936599304,22.708963289831082,26.961461205049826,30.703712194469944,27.56621123040645,22.521100754403946,27.208975820719665,108,44
49,49.78872656177957,48.872509684105005,43.60794029229464,51.730823461820805,51.95783640666563,48.09141713954653,43.55061466009538,50.40013179369247,198,95
50,39.326841848327874,36.62472849427834,37.62846161678605,38.41996804060774,39.983773551358034,38.04487154243943,35.69886519448956,38.27248971171298,152,80
51,42.53640841853446,35.4564603335708,28.752575262917976,37.254555984976776,41.94856815196249,35.090291489046066,29.61848209371544,37.34265826527598,149,89
52,48.634521375189614,44.154069156873035,40.41860550494595,44.792803962991414,48.71369165653624,44.08698551519883,40.42276672415364,44.7765561041113,178,74
53,31.50509642268075,30.796805355540886,25.769088389387214,27.929009832391156,31.57311297989861,31.6776371331464,24.62004636953797,28.12920351741701,116,65
54,27.862220881641655,26.10667355100293,24.580566416560625,31.450539150794775,27.71509456743348,26.5286903933713,24.384821693119896,31.371393346075312,115,63
55,59.17589204394334,43.62873901069301,39.55515046076222,45.640218484601434,58.533007601026405,44.43853805024554,39.34266608273917,45.68578826598887,189,94
56,104.73706409464802,92.45076132441478,82.31868498881859,85.49348959211865,105.56975224047383,94.75566101843884,79.5244225803566,85.15016416073068,366,111
57,55.68862750538682,52.434417097449064,46.766629316695564,53.11032608046857,56.38385883631024,51.64126117919672,47.10963802226043,52.86524196223262,210,103
58,37.06064225426616,33.979174107898935,31.79177280066536,39.16841083716954,37.73923473986414,33.47462623947864,31.838404138603863,38.94773488205336,166,102
59,63.21304906240641,75.3575287877081,64.05604087313752,63.373381276748,66.91850129850287,70.8747450834358,64.7364588336088,63.47029478445251,266,83
60,52.30306330087672,57.996315957461526,36.944146590811265,57.75647415085051,53.52564802165523,55.84538984396361,39.987244414277015,55.64171772010419,205,69
61,39.54247898777805,43.12474125133872,40.31614787287929,38.01663188800394,41.11172045280234,41.599739984859376,39.8680203418829,38.42051922045539,162,87
62,28.09944539948695,32.59241184735832,31.4185618573625,39.8895808957922,29.632151116383657,32.02423690463891,31.62294486256758,38.72066711640985,134,77
63,32.609933214237024,32.04806281173278,31.095195755279608,32.24680821875059,33.236225603604844,31.919647127817758,30.334217304897898,32.50990996367948,130,80
64,31.672910505663964,37.0017789756985,31.46052825260746,32.864782266030076,32.63739999675805,36.06355363984972,31.790871182616844,32.50817518077542,136,67
65,37.51084976580054,40.95739097909781,42.003566279042985,34.52819297605868,39.058984272930054,39.771335700424,40.70805666722824,35.46162335941769,156,82
66,39.662130829721875,32.47274597195656,34.713986670652424,38.15113652766919,40.977470269617434,33.83966280091974,32.33506131357823,37.84780561588461,146,82
67,57.14212057358051,57.00125854687348,59.31364155823136,62.54297932131465,59.10613583071014,56.102786426687,57.404081265053506,63.38699647754939,236,96
68,57.300782668197215,63.127226058935264,58.335959226135344,59.23603204673217,59.80245817834956,62.239663365309006,57.298733992762905,58.65914446357847,240,90
69,37.977636607844474,33.980382666839574,33.56598124033133,35.47599948498465,38.8381206778692,34.58355103134537,31.76247369046862,35.81585460031684,141,75
70,23.665694617939486,26.93449888254499,22.994316376521375,24.40549012299416,24.341167285157876,26.192874660377992,22.462912299318486,25.00304575514564,98,58
71,30.683687143635535,31.538834193627995,27.64692479724261,31.130553865493873,30.858823422863384,32.109692588674,28.003573397603006,30.027910590859598,121,68
72,41.87483289962152,33.98319063780302,32.82409124358705,38.31788521898844,41.993920138638494,35.046638141600184,33.346933762934825,36.61250795682648,156,69
73,40.1457338379043,43.186065224474575,36.673271657781534,38.994929279839575,40.42177758984008,42.58844643788867,36.729155484541955,39.26062048772931,159,73
74,28.765227102491142,28.115231080597763,23.283128777118147,29.836413039792948,28.797245820128822,28.49203219311056,22.9869823334114,29.723739653349206,114,66
75,37.127293572554876,36.02612954034887,38.440421688261225,37.40615519883505,38.518700768837235,37.167066022366384,36.148406858637244,37.165826350159136,149,72
76,59.53011357453254,58.04486346590542,47.91399503057066,55.511027928991396,59.16580934654822,58.50148488315095,47.569015340598135,55.76369042970266,221,67
77,27.28842624131186,24.26736990568997,24.492428286771517,25.951775566226644,28.304277908417692,24.439144387051616,23.668417164310846,25.588160540219857,102,40
78,28.801269783819578,26.921621643702718,27.5739347628232,27.70317380965451,28.854047927328423,26.854397006953196,26.530026459167882,28.761528606550506,117,59
79,43.858484508460535,48.35089762590518,43.61967261037861,45.17094525525567,45.791380581446504,46.72237176992085,42.71199013598952,45.774257512643125,186,93
80,32.49429647422641,28.984122817387252,25.97710722140588,28.544473486980472,32.93354324733993,29.27211984323384,25.285800059368736,28.50853685005752,120,62
81,57.460317150060185,54.02749289399188,59.90763452985917,54.60455542608873,59.679586340018176,54.38976210780966,56.52004230742793,55.41060924474422,226,81
82,58.13901810006566,71.75327616439796,63.341552430729564,65.76615330480679,61.73197766788933,68.63357806505988,62.75615178829824,65.87829247875256,261,106
83,46.02945450402139,39.97001846773992,34.22778507714938,43.7727419510893,47.39328284829404,40.046221453395376,33.85525693256215,42.70523876574842,169,95
84,30.091382986019983,34.787965707862924,27.811485920035718,30.309165386081368,30.931943197853865,33.48973489178093,28.0937591392075,30.484562771157698,124,64
85,57.562011907137915,63.77232244424611,61.757105142408385,60.908560506207614,60.08696700505139,61.12384540994523,60.432943684791894,62.35624390021152,249,90
86,31.13236681669727,38.08292414425128,37.491439997900464,35.293269041150985,33.49162910126038,36.86642171157301,36.69698236587771,34.94496682128891,148,81
87,31.341601221281667,39.37360121717183,43.37576539921734,36.90903216232917,32.24496324487401,38.20441929145115,43.19127285828508,37.35934460538977,158,71
88,30.79470753771586,36.57325979607025,30.47665020911487,32.15538245709903,32.68822753208141,34.406207355407226,29.718435011140773,33.1871301013706,130,62
89,32.939675639020216,31.61398820175282,21.64035861350824,32.805977545718726,33.16054914993239,31.51554933536078,21.789230058266394,32.534671456440435,123,71
90,42.60127093124162,52.20000748463444,44.43239771770003,46.76632386642391,44.344092351838995,49.06136952246058,46.26479814635889,46.32973997934151,186,67
91,29.1803408182282,36.460460687705066,32.906690235322415,38.45250825874434,30.26953173294174,36.52977851413833,32.26447612335116,37.93621362956876,137,68
92,56.52776007099044,57.153825508368186,58.64183085419431,56.67658356644706,57.637742208228616,57.774773572729075,56.83560635689568,56.75187786214657,232,100
93,34.87014487979879,29.672128113863707,23.910729558166672,30.54699744817083,34.71676779326262,30.15540193256362,23.458540836191403,30.66928943798238,120,68
94,54.34206479943994,60.32140437389845,50.63374064111183,55.70279018554979,56.32301157959934,58.12392594094549,51.65621680547383,54.89684567398133,222,108
95,42.4182130773441,49.778702535287835,50.72409251101434,44.078991876353705,45.063754421183674,48.528421761897754,47.46811160857442,45.939712208344176,188,74
96,37.98797496539784,41.346926000485645,36.976626547903955,41.68847248621258,39.06991344439618,41.3006776332778,36.78598599329965,40.84342292902636,168,112
97,59.45719331213336,54.75117550725567,49.17056919192762,53.62106198868337,60.79728296915286,55.73356722653308,47.38449045796404,53.084659346350016,221,80
98,62.2148686677195,47.258974500453334,45.450921300222745,51.07523553160441,62.026263814534886,48.68839547143795,43.18043178752873,52.10490892649844,206,88
99,60.73869138967815,63.75692361858028,69.87676985322773,63.62761513851382,62.977352392240846,62.999595064056685,67.51003808734497,64.5130144563575,261,114
100,23.119264802549456,25.988391384450384,26.3633854007314,26.528958412268754,23.946942577189294,25.990799308303057,25.671275527694075,26.39098258681358,102,61
101,33.63084237301027,30.55917535037615,33.32357835583146,31.486403920782113,34.23476057161954,29.88414372232047,33.176817988628684,31.704277717431317,131,78
102,44.094327886060746,43.927993951101605,39.66618546026705,42.311492702570625,45.79673650272015,44.28837585860427,37.8564647693525,42.05842286932308,171,98
103,56.04073835638539,53.95025023457142,62.09344508468533,58.91556632435787,57.14722713941265,55.06668507546145,60.531175956039064,58.25491182908688,235,106
104,49.95446024394524,52.88643982682176,48.913966799509765,53.24513312972322,50.76766557684679,52.562613387169165,48.953470868469644,52.7162501675144,206,106
105,40.623521428795435,37.35979889188298,38.90333103568941,38.11334864363218,40.93846581957145,37.51795527189414,38.01404358801543,38.52953532051897,155,67
106,21.885110531167538,19.745119140057216,18.389993014463,23.979777314312248,22.451744997831202,19.763797467785615,18.179447959766197,23.605009574616993,84,46
107,45.99391191901521,45.65066104208706,45.210621316644875,44.14480572225285,47.0117408730248,45.47934219120612,43.44491575577005,45.06400117999902,182,89
108,31.563477160986416,33.150935338455675,23.484718968950535,35.80086853160738,32.2142108328391,32.99547258717579,23.21066458296375,35.57965199702137,133,82
109,22.481629343689878,25.92304262902822,25.63246361253794,32.96286441474396,22.88394184613828,25.493748469827207,26.250459994107857,32.371849689926655,107,70
110,32.06854557328707,30.618503937101583,29.472857047464796,31.840093442146564,33.41859265262976,31.157599605165785,27.787086834100503,31.636720908103943,125,74
111,89.89831159808001,79.3349215862418,78.98704017362846,88.77972664204967,92.91544725491059,81.48433923276292,73.57640827558524,89.02380523674134,340,125
112,51.192584894337124,51.79927943309781,42.47161322155218,57.536522451012885,53.28637810467757,51.34985989065298,42.61983290474647,55.74392909992296,203,64
113,41.43412820769916,37.711696150252706,37.182149943115874,38.672025698932266,41.601737674123754,39.14227902690503,36.71731681945516,37.538666479516046,158,76
114,28.498376946896215,28.830272011592047,29.8895595697765,28.781791471735243,28.682090644385447,28.428582866128558,30.006234418829674,28.883092070656335,116,67
115,43.35821666278553,44.71746841345124,41.43906031836152,40.48525460540172,43.98845885753712,42.94632123830919,41.94892011124633,41.11629979290736,170,97
116,25.020185146924696,27.50391856289105,20.805586031870057,32.67031025831419,25.22788885077883,27.308491956224415,21.57603289988259,31.887586293114158,113,60
117,44.621515558886564,44.652066896441504,41.68933459043842,50.03708295423351,46.2814306512071,45.11558975362242,40.30806065571325,49.294918939457254,181,65
118,63.37752229867408,61.63131914570693,60.89706824221224,63.09409031340677,65.65100206090166,60.54361679088793,59.26728464356906,63.5380965046413,256,76
119,74.33249148872466,55.454043666069474,39.84826801815566,73.36519682705018,76.4627380260086,55.729939485297656,43.41815932712045,67.38916316157332,277,149
120,69.31902149854766,60.88164869529772,47.53026942322818,80.26906038292648,67.19833608902358,61.87221648696769,46.94516756421533,81.9842798597934,293,170
121,29.921145831320764,32.158697715354684,28.777369212356714,31.142787240967856,31.177799554548745,30.731277426378455,28.646070377129284,31.444852641943523,122,46
122,57.084158072151666,57.28535443605289,47.14332032451925,62.487167167276176,58.3198903299939,55.77599668654024,47.652439528822605,62.251673454643225,227,93
123,66.91016805763432,61.887924649062356,62.674012730072576,65.52789456323079,68.61247761656423,61.71397447082504,62.313517210672096,64.36003070193864,258,74
124,33.537246998177146,33.590235847569986,24.27085188512176,53.601665269131104,34.605104809225374,34.188907849767325,23.8589280882244,52.34705925278289,168,135
125,50.55507356665916,45.63153809677448,46.05850270267017,56.754885633896194,51.89538478240325,46.583259203974805,45.250126806737775,55.2712292068842,199,81
126,34.79768583565402,40.28477240210511,31.20355626777012,52.713985494470734,35.23278078336658,41.123058717460985,30.05108001003329,52.593080489139126,178,127
127,41.89051319044489,41.940963853652256,43.37170437785828,46.79681857804455,43.99170732244493,41.153845679669544,42.8115831378702,46.04286386001528,174,77
128,25.91679738956641,29.820987750227538,30.54204532420423,36.72016953600183,26.171298807909807,29.68834688245794,31.000735674417992,36.13961863521427,124,74
129,41.45088255345453,48.39540311743563,42.343130749346976,45.810583579762856,43.05584792877375,46.61683855935306,42.59434939747587,45.73296411439728,178,91
130,66.59467122314737,69.90159167962823,61.714112917395056,76.78962417982936,69.02107217148277,70.36165115652473,59.63923615442891,75.9780405175636,280,82
131,53.99385784679569,51.34209151099466,45.01091241563364,62.65313822657597,54.220279046335634,51.286370787183564,45.186347030980954,62.307003135499784,213,89
132,44.258764068743254,47.12313281222023,46.9229499158329,56.69515320320362,46.551177241768976,46.70713537132428,46.66744438155563,55.074243005351114,211,129
133,27.895334148139824,29.01557694208985,27.86006260510405,33.22902630466629,29.00018900397398,28.83446154752951,26.949418788452856,33.215930660043675,122,67
134,84.40599519911432,82.02446038939334,68.83525023741453,91.7342941740778,86.08117877869525,83.70819627532535,66.40545483272726,90.80517011325223,333,97
135,31.752082563304477,32.02925604836043,31.39359535014905,31.825066038186073,32.37218861088236,32.22041405769349,30.839121990880123,31.568275340544027,128,78
136,40.80056185003354,41.814566207850625,43.442902966711735,43.94196897540409,42.83320601593137,42.68795472080434,41.2504480666633,43.22839119660098,175,82
137,56.70179409220588,59.02148182236943,58.33947993579713,61.93724414962758,59.06003524570031,58.811127339355856,56.0850659503699,62.04377146457394,236,107
138,46.890722821697764,49.460352159347245,41.98628986503933,48.662635153915666,47.687290056645274,48.13985790179961,42.53013531383808,48.64271672771704,188,87
139,48.752955487808364,51.18505812540771,57.08046514027247,55.98152124651149,49.72866439192968,51.33640236053923,56.828948802952766,55.105984444578354,217,79
140,68.25538173886541,63.07842964633432,69.81840810260259,80.84778051219767,70.54530288990195,63.72568381716354,68.39611509228784,79.33289820064664,286,100
141,19.93088589300501,22.890563153233224,18.895311106806243,33.28323984695554,20.971203250809307,23.250069890462708,18.219612840149928,32.55911401857806,104,72
142,35.77590877940943,31.256193932907788,35.24372481748632,36.72417247019647,36.70157290764701,31.743014655305245,34.04375450195801,36.51165793508973,139,75
143,28.78062533310931,35.899849280731054,35.135508168176315,33.18401721798332,30.049507723561273,35.45897403294365,34.19290039053972,33.29861785295537,133,79
144,59.12756031872544,55.0833298995331,52.58636793027948,56.20274185146198,61.49896209630917,54.689480988339554,51.97810717098256,54.83344974436872,223,94
145,39.441440426383025,39.47524395061932,39.77078901798222,50.31252660501544,40.19614279797901,39.04786752661716,39.19988209209837,50.55610758330543,181,90
146,28.617855494301327,30.95283653267925,35.68442864566043,33.74487932735897,28.921101812557797,30.8526858735851,34.804376006553014,34.421836307304105,141,79
147,46.01830774812709,45.22432877311594,44.636714229167325,49.12064924958967,46.886646828229466,45.034733660899875,42.847552471208765,50.23106703966185,186,91
148,38.24057594374214,39.62525131558175,34.58712486813532,47.547047872540766,38.87685759922015,39.09326948691334,34.256949505318524,47.77292340854799,176,79
149,52.36185888984312,50.75944957747504,48.58563706957794,47.29305446310387,53.00523046962832,51.37490415929077,45.68724540434356,48.93261996673735,199,77
150,47.87935834947628,47.97075111355128,43.01037215720105,47.139518379771395,49.03982537578254,47.78091669281351,42.4048698848554,46.77438804654854,186,102
151,38.759114429265,40.973473382887434,36.3150242006715,47.95238798717605,39.78328931288213,40.34666474785149,37.33966834850238,46.530377590763976,165,100
152,69.99282646318818,75.28747203270574,68.39325271308478,82.3264487910213,71.09303787839616,74.03795619536723,68.22049461169244,82.64851131454408,296,128
153,73.0736924933618,66.86565584758073,61.75374149697578,75.30691016208169,72.34490223156784,68.08357556976212,60.30777913289508,76.26374306577502,278,110
154,36.846996594397645,36.900241894266294,37.86594490249919,36.38681660883688,38.0376532041305,36.615912053654014,36.86276450047899,36.48367024173651,148,77
155,32.26848186595083,34.569404484320216,29.068433976753845,32.09367967297513,32.471107917660646,34.58555107624531,28.850351430637353,32.09298957545672,128,69
156,48.27281953642086,41.25860590033432,36.84040188534834,43.62817267789647,47.94048978855674,41.97198471222326,36.08684080966853,44.00068468955146,171,79
157,40.71431048595424,41.267707314057375,36.35727891406731,40.66070328592107,41.6922151133774,41.21710257393094,35.28299760802598,40.80768470466566,162,97
158,34.06221899540676,35.09677915765675,31.96732046698036,40.87368137995616,34.562840353690405,34.46950250844425,32.71258249406495,40.25507464380039,148,88
159,25.909488549531968,25.71953927008698,23.73686679244972,23.63410538793133,26.72443946378956,25.318864548752195,23.024137776965468,23.932558210492793,99,59
160,54.99345462726424,76.59969690476836,68.16298666359656,62.24386180437088,58.94924157822962,74.24619490753135,66.85079574589182,61.95376776834722,262,61
161,40.528114781728505,38.65205779687208,33.11460485276298,47.70522256863644,41.26557310350206,38.08712754362089,32.58864674516225,48.05865260771481,170,90
162,48.17232559896902,61.534456994828695,51.963183500656996,56.33003390554531,48.80991839398011,61.44543246970445,51.83918224968627,55.90546688662919,223,76
163,38.244909797743105,39.78853255123319,40.8135616172525,40.152996033771196,39.5236724976777,39.51778250938851,38.59303560171854,41.365509391215255,159,78
164,79.90829138146901,80.42344539452358,74.12069390568857,81.54756931831888,83.72254338029215,78.84760936228358,74.0371768976026,79.39267035982164,316,68
165,28.65271105435011,30.403644376182882,28.931131332289176,30.01251323717784,29.729543618252155,30.287783177941247,28.46407738251882,29.51859582128777,121,67
166,52.63531949671562,54.22649580229159,54.36638849211213,56.771796208880644,54.614313640706264,54.03519378827474,53.02662620906661,56.32386636195243,218,86
167,43.067122456611514,42.45549839572951,43.69982933593229,44.777549811726686,43.70494647107286,41.936303142689354,44.23328825859451,44.1254621276433,174,63
168,38.203825834149825,38.70837376536333,33.60129958390077,40.486500816586116,39.58218135203031,37.8258989927426,33.5708999868314,40.0210196683957,153,82
169,39.087465990605544,39.98711137094275,30.33941350184501,49.5860091366067,41.082597698094546,40.71918116686896,29.930946303389295,47.26727483164721,172,99
170,32.737681058301774,36.59432105422863,28.101940333005047,61.56605755446458,33.13529418267757,37.601496615769335,28.43749010945255,59.82571909210051,217,127
171,63.350539826175485,62.91651158999189,53.282485454721005,73.45046312911161,66.42362371528276,63.04709604415993,53.84513879898117,69.68414144157617,280,99
172,36.45385191269129,28.981646663406018,27.240752168655636,34.32374925524704,34.796214538532745,29.986624016815945,26.510901712652988,35.706259731998344,127,73
173,36.89020397820485,38.36989972861814,34.18920307168806,40.55069322148897,37.24893673613025,38.583890006976084,34.34620316171023,39.82097009518347,153,91
174,75.7012254388579,65.14731336483001,63.71540135328985,71.4360598430222,76.69186376404272,65.98838565359073,63.20558163412215,70.11416894824447,276,91
175,30.86156983226131,34.267139119304915,28.643743736073525,40.22754731236025,31.679412812534697,34.888546996504346,28.38328652046863,39.04875367049233,134,78
176,38.581578725842704,38.40957725459945,29.21292717869926,43.79591684085855,37.50139556087727,38.05830169492411,29.20669959603315,45.233603148165464,157,74
177,35.61424478539205,30.657361910637963,30.26691055423285,41.46148274973713,37.39543825975699,30.46957254380388,30.231294282468877,39.90369491397025,142,57
178,77.26488894522537,74.9340531059904,67.18162946995997,75.61942847882428,77.10028208637706,76.78859482728869,65.44241993451939,75.66870315181494,295,91
179,58.979558389125174,59.25421794468567,56.07200234384077,56.69422132234841,60.72101332205066,58.665852934087205,54.45496116932266,57.15817257453953,231,78
180,46.185561668014536,43.965436070597065,41.04881832118354,45.800183940204874,47.50426424850621,43.48498578878045,40.27468921484384,45.73606074786949,178,95
181,76.63561593526862,74.79373305817339,70.05046578879727,76.5201852177608,78.91547574154185,76.13418039191328,67.44284593599288,75.507497930552,302,100
182,43.300388951228456,35.32670488154004,39.06722573747575,34.30568042975576,43.16291329239581,36.058709482034295,37.07362243274909,35.70475479282081,152,76
183,39.715887715634956,42.109198143458464,38.61656011613134,45.55835402477527,40.30100840298312,43.048297543730946,37.618729601715124,45.031964451570815,178,100
184,32.30084449922566,32.99099263843362,26.26223071884161,33.44593214349909,32.54807126446024,32.625749638734185,27.282709487093022,32.54346960971255,129,52
185,26.788664142296597,28.9431374880911,24.00466941958813,32.26352895002415,28.149260971145573,28.473291948111765,25.093507832060684,30.28393924868198,113,65
186,86.38477677755093,76.34260040043202,70.74229907821224,86.53032374380481,89.78266847037823,77.30501402335472,66.24527348734702,86.66704401892001,321,98
187,30.549081798634028,31.25963627138897,29.32780697697669,30.863474953000317,31.63082403178485,31.600772318117507,28.308835154614453,30.459568495483193,123,76
188,67.614310927585,85.28886059617656,61.75119795289541,99.34563052334299,70.3947050141313,81.33631393993036,61.00536432615419,101.26361671978417,332,105
189,45.74901533773929,39.34826153768894,36.669640978950575,43.233082145621196,46.683797036023805,39.039511977708514,35.926733215882564,43.34995777038514,165,81
190,47.45685704673698,46.53002607780872,45.293731927723385,45.71938494773092,48.38750822397692,46.39394560789508,43.4290983553588,46.78944781276917,186,89
191,24.053633387846997,22.9926807424892,21.707499956872912,26.246185912790878,24.4380312117092,23.31865871957902,21.389860848982362,25.85344921972943,97,52
192,28.83225103762248,36.540288452943884,30.61681705212556,35.01064345730809,29.925906203246594,36.42929616216127,29.385752529810034,35.25904510478209,135,76
193,38.17436777899596,35.35092312540489,30.94865564234936,38.52605345324979,38.70540002107167,36.459452458786075,30.025131519338036,37.81001600080423,143,75
194,24.357824214408268,29.72766092020405,28.68756368783291,31.226951177554763,25.089185008372453,29.195439205429686,29.54522197486136,30.170153811336505,120,70
195,49.080445994235085,45.797293684080614,42.443989351793824,47.67827096989046,49.77848055612399,46.39578173675636,41.23877490042779,47.58696280669188,189,78
196,34.80520335998672,37.508286886678384,31.925414373048053,37.761095380286854,34.7447502965524,37.64840982347951,32.49428026257566,37.11255961739244,144,85
197,30.538541091513775,37.92223286446332,28.997509561919653,36.54171648210327,30.235262172279803,37.26036247856038,30.03816301415869,36.466212335001124,151,101
198,45.906190622911964,42.32383923313113,44.95012156827411,44.81984857568279,46.435442291252755,42.87142700975049,43.87596426680597,44.81716643219078,180,103
