,0,1,2,3,4,5,6,7
71,60.93706722957468,66.51425315894596,61.54867961147939,63.33625394919495,65.14395694095701,60.51978910984804,189,69
72,57.60908901222258,60.14591950324912,63.24499148452832,58.59008625820349,59.4806718914873,62.92924185030922,181,73
73,51.1201594476779,49.84330250420419,48.03653804811793,51.50589687606669,50.06726111164626,47.42684201228707,151,76
74,35.2034258740781,44.98588904572115,38.810685080200756,36.83369297899346,43.73654303598286,38.429763985023676,120,65
75,76.41604346858068,85.48933631535196,78.09462021606734,78.60604220792678,84.01343737761238,77.38052041446088,244,82
76,70.7742376035647,75.74393019171002,80.4818322047253,72.33697655639723,75.31843802185533,79.34458542174745,231,106
77,48.54324796925795,47.79298844873679,45.66376358200525,48.09403563737766,48.315408610808944,45.59055575181343,142,72
78,44.875216179555636,44.72105540907454,46.40372841136984,45.82613428899217,43.82888506600495,46.34498064500289,137,72
79,52.303662976768464,44.7715385419052,42.92479848132634,53.44869211659194,44.205814776556885,42.345493106851194,141,70
80,50.1178744216117,50.3850567646728,51.49706881371552,48.96252402942376,50.20534686295694,52.83212910761928,164,94
81,53.99658332127809,56.670478321883174,59.33293835683876,55.929682904880984,56.060595175290324,58.00972191982871,178,92
82,40.92831815345501,40.21096802216168,39.86071382438329,42.033539428033805,39.78737743970994,39.17908313225623,121,68
83,20.691202172824266,29.085906877463778,31.22289094971195,21.16372919187337,28.772085167600036,31.0641856405266,90,54
84,61.50455090573437,102.81887936260944,156.67656973165617,60.920653476735524,99.14972272786737,160.92962379539696,338,105
85,39.19711190432415,46.6797973366206,46.12309075905526,40.37609587526676,46.39957928411435,45.22432484061892,135,76
86,46.35514622124782,42.66771003700636,41.97714374174583,47.60929229859896,42.090931425541285,41.29977627585977,131,67
87,66.85642903475303,70.71412855753563,64.42944240771136,66.71445570039496,70.17793494110504,65.10760935850001,202,84
88,21.795113333111033,20.681410418203125,19.52347624868584,21.741664304787843,21.124470023084708,19.133865672127445,63,52
89,78.29682102107637,90.0082853098251,92.69489366909855,81.08003880004378,89.27024455094597,90.64971664901026,262,82
90,32.4291368583637,44.259211527093946,41.31165161454237,34.49773934969206,42.74657822675328,40.75568242355465,120,55
91,48.04131403716063,51.82947955516231,48.12920640767707,50.08276502297134,49.928879132856075,47.98835584417257,150,66
92,58.268173103689236,65.00216579227619,60.729661104034605,61.04271568551401,63.26516599447421,59.692118320011794,184,61
93,43.10223124274372,43.22326927200002,42.67449948525625,43.537175032270184,42.94374794231828,42.51907702541155,131,78
94,47.609269521230225,54.00007911421951,51.39065136455028,48.91950783392779,53.147027466646215,50.93346469942597,155,86
95,62.070734712358664,59.886185004994225,56.043080282647125,63.35613277489167,59.1127955631956,55.53107166191275,184,86
96,37.99931848294274,51.80172085133081,50.19896066572645,39.303845597983795,52.82549312106262,47.870661280953584,141,63
97,54.79784879476929,52.55667365429166,51.64547755093903,55.71903339509288,52.21822899146588,51.06273761344125,162,99
98,40.845002184814895,42.61240111933208,39.54259669585303,41.21725664979127,42.643696111381416,39.13904723882732,123,70
99,52.31172168385405,55.72548397176401,54.962794344381955,53.79375571876362,55.20323933879527,54.00300494244113,176,74
100,34.56450003046036,33.28678982186943,34.14871014767022,35.862608015533546,33.26200431888314,32.87538766558332,102,40
101,67.65256052794734,75.63561774870045,70.71182172335226,68.64243948088709,75.30066923179166,70.05689128732129,219,102
102,35.51088944902409,38.07868197672378,35.41042857425214,36.89034544286574,37.51574278106504,34.59391177606921,110,65
103,30.452828591794812,31.28803997197775,33.25913143622745,31.036098907389594,31.83157793841179,32.13232315419862,97,52
104,74.52653902778115,82.66569297687212,71.80776799534672,76.97572766713783,79.21118070126617,72.813091631596,230,85
105,69.31923172836599,66.31080748215217,70.36996078948184,70.97361124520249,66.06906810103705,68.95732065376048,209,105
106,63.77457555566771,85.95370466226377,85.2717197820685,65.56359364626353,85.38026293460783,84.05614341912862,236,95
107,92.26012506602974,92.34210463193305,84.39777030203723,94.94633183196613,89.189357042301,84.86431112573281,270,79
108,48.10316657739952,44.84904661392278,42.04778680867772,47.06867983810855,45.974040256838954,41.9572799050525,135,56
109,65.0610184102667,83.49514863862701,87.44383295110629,67.99281589419476,82.65945562714302,85.34772847866225,238,84
110,48.28161749166531,44.06750857327144,46.65087393506331,48.73194079380326,43.74598657290058,46.522072633296126,140,84
111,68.55896992092578,63.44131100949493,72.99971906957926,69.20613286370909,64.58682767211323,71.20703946417767,209,119
112,41.963633477043665,39.87473252581523,36.1616339971411,42.28672833888176,39.53781689248302,36.17545476863522,120,62
113,77.29633115166091,88.19253405930236,85.51113478903673,78.76042278953268,87.58391371628052,84.65566349418684,253,102
114,75.00787827621068,66.93553010226941,80.05659162151991,75.506529516344,67.63257433143716,78.86089615221888,222,81
115,40.976475317518506,40.13240587636953,39.89111880611194,42.121331949706935,39.70884357244914,39.169824477843896,121,68
116,51.43494159015067,58.12147537010214,57.44358303974719,52.05350063703603,57.268903635360196,57.67759572760375,170,83
117,90.44796728655268,106.58958253298866,108.9624501804587,95.39330568767588,104.41800242460064,106.18869188772345,308,123
118,45.47152796711071,51.273588670277924,52.25488336261137,47.160034148008634,52.35891615069186,49.4810497012995,162,85
119,64.0167163312588,76.37924909201581,69.60403457672541,64.41898983775964,75.08742103382,70.4935891284204,222,119
120,29.78143488773503,35.234058422112405,32.98450669015257,30.07529456127572,34.65003393382463,33.27467150489964,98,58
121,42.62373217730512,55.77409331187061,53.60217451082424,42.778437075117694,54.63085081312204,54.59071211176029,158,71
122,75.66591816885642,82.8667990292059,76.46728280193771,77.54632886129846,81.5593717722244,75.89429936647717,235,77
123,51.24559580965698,54.330594084686865,51.423810105656166,52.46891394731848,53.967880200769535,50.56320585191199,159,73
124,94.12257557593662,110.3475546039694,105.52986982009399,97.2381378665377,107.02284054299948,105.73902159046287,311,116
125,48.08960174387866,52.72738341296431,47.18301484315699,49.341597375454555,52.14980080157353,46.50860182297188,154,99
126,63.75358021319526,72.27246373421548,65.97395605258929,66.51778578809656,70.58124435879725,64.90096985310618,205,102
127,46.70062265937508,52.29353924779323,64.0058380928317,47.39402764079483,52.044844865592204,63.56112749361298,176,79
128,47.99654881142479,42.50323170099744,52.50021948757778,48.5135663013704,43.49039519352992,50.996038505099676,150,72
129,53.05503094328463,55.863888717259336,50.08108033945603,51.927905946276134,57.09489734744746,49.97719670627638,161,86
130,92.24147808834324,78.4357037399327,78.32281817172412,92.02607751998792,78.56934570023128,78.40457677978081,250,118
131,61.70337987148106,72.2445232757536,85.05209685276539,63.67833629480168,71.24139552368112,84.08026818151717,228,124
132,85.42673855019092,89.10906061865523,107.46420083115385,88.18192353894275,89.196122174304,104.62195428675325,286,100
133,92.47101595040941,87.49274943379478,97.03623461579582,93.9828568405803,87.07776265492873,95.93938050449098,278,110
134,54.30805738303274,54.06955291940689,54.62238969756037,55.32112805716842,53.536689286495665,54.14218265633596,164,75
135,46.318192099858855,44.9034941383413,46.77831376179984,47.88645743464692,45.15449378759728,44.959048777755804,138,76
136,49.437844019049955,50.47508818767396,59.087067793276084,49.658483179680346,50.631386656603475,58.71013016371616,185,126
137,54.06419649855803,58.04614955860941,51.8896539428326,55.668974011899785,56.7870012070582,51.544024781042026,168,86
138,134.57824422143705,126.10045092895734,122.32130484960564,137.38074887824988,126.42088947698942,119.19836164476067,384,97
139,81.69762805718969,78.66080890379243,80.6415630390179,82.84058760104642,79.29177921294905,78.8676331860045,243,89
140,59.20239771863865,63.17123212116645,73.6263701601949,61.88140973425439,63.06733653456773,71.0512537311779,211,129
141,79.28671339948396,76.70196160577215,99.01132499474392,77.50812688725502,77.8119424585468,99.67993065419819,293,170
142,89.19697392906293,95.15335385326435,111.64967221767269,91.07201288835432,95.04950981365393,109.87847729799172,296,128
143,133.03532449990732,155.17828995356277,146.78638554652997,135.66704703584278,153.11767348411865,146.21527948003856,478,103
144,107.24504105637048,102.41053679953046,93.34442214409906,106.90168989384762,103.57327552971813,92.52503457643428,306,116
145,39.455125107485365,39.863558733038246,43.6813161594764,40.644543403402594,40.269325998940445,42.086130597657,124,64
146,68.45650768201146,59.56306846890214,58.9804238490864,69.3146495054492,59.9094883634511,57.775862131099686,188,76
147,39.29233381830714,42.275640298126476,43.432025883566375,40.02048728702158,42.64996443501858,42.32954827795984,133,82
148,58.67605423726768,57.4596646856651,64.8642810770672,60.167512949147394,57.77542510463886,63.057061946213715,194,97
149,76.9127334944706,74.6740606412335,72.41320586429597,79.86618272073865,73.98717795590333,70.14663932335797,224,90
150,45.758390155854755,51.2277260252669,54.01388381887834,47.36796319863827,51.55335463539353,52.07868216596822,157,75
151,85.41984414792424,93.87817884609181,98.7019770059839,89.15747689376308,92.06515535005367,96.7773677561833,284,142
152,48.54359097337314,60.538894345520426,68.91751468110644,53.49637743715581,60.4824707967187,64.02115176612548,178,65
153,36.557898282485425,40.7803375723289,39.66176414518568,38.376969215438514,39.89004171106241,38.732989073499084,119,72
154,58.291217893507145,56.497723053587414,60.21105905290548,59.37965293108061,56.674520836795224,58.945826232124205,175,80
155,62.156218611565514,63.1217258361334,60.72205555230107,63.7661177460703,62.63550939355726,59.59837286037241,186,102
156,39.10842213679839,51.03793617052682,48.853641692674756,41.44471610634233,49.677623156147504,47.87766073751013,142,67
157,66.52147369540423,63.42077880282415,57.05774750177163,68.4891160903149,61.97919758793693,56.53168632174817,187,82
158,33.37142118652616,31.538916377533585,34.089662435940255,33.52120358071031,30.91076722698014,34.56802919230957,99,61
159,57.75448754157886,60.65525676925021,55.59025568917093,58.45940866720457,60.92002889448672,54.62056243830877,174,63
160,66.25430051113749,68.92830577370464,74.8173937151579,67.75459697556983,68.82045722368191,73.42494580074823,213,97
161,42.164565635321644,44.785929979276276,57.049504385402074,44.89041132952774,45.374745486359906,53.73484318411237,149,69
162,83.52117423787705,81.29647497380193,91.182350788321,84.55394479992692,82.20171027745678,89.24434492261632,258,100
163,62.720001952613664,53.31771117183234,52.962286875554,63.52880206000895,52.89379496040077,52.57740297959027,172,85
164,30.892180080370572,39.947051754053255,40.16076816557615,32.434523149625704,39.58672645211443,38.978750398259876,112,70
165,73.55095176315386,81.60853011014343,84.84051812670272,74.80261938843086,82.83510326334135,82.36227734822782,244,109
166,93.34426486849735,81.41851184824168,82.23722328326099,95.01281704908517,81.6065116353094,80.38067131560545,257,71
167,46.30027315775891,46.812420478707686,45.88730636353344,47.31466322051383,46.787929121366076,44.89740765812008,139,75
168,75.83944868674907,74.20947138687129,72.9510799263797,79.08397874512389,73.25381436342494,70.66220689145123,223,94
169,115.03326414773845,112.81743007829564,108.14930577396593,117.56787375786372,110.04232958884675,108.38979665328955,340,125
170,84.2444642504635,113.00708903354926,93.7484467159872,88.78060992443245,109.60667817682602,92.61271189874158,301,96
171,53.23531110658097,52.39582302423223,54.368865869186806,53.00780820356178,52.73148518481454,54.26070661162368,160,79
172,50.386976144817574,58.652569766197644,58.96045408898476,51.644154636883506,58.86919640812979,57.48664895498669,169,89
173,40.12357481070971,45.85338476458875,48.02304042470151,41.47409966313319,45.53157684483799,46.994323492028826,137,65
174,51.46082443666698,52.45117287281324,57.08800269051981,52.34387817527571,52.84089422405227,55.815227600671975,164,113
175,29.46454086639752,33.567555924720764,29.967903208881726,29.787310856826196,33.03785718523657,30.17483195793724,93,55
176,64.1254024562322,75.24718970035858,68.62740784340919,66.5923390166612,74.63769765964369,66.76996332369514,211,101
177,55.547590352179355,51.334622791177864,50.11778685664279,56.64680330703833,51.372743374105866,48.98045331885583,157,71
178,42.06739802145676,44.38441728814596,41.548184690397306,43.48510883219663,43.66842847504999,40.846462692753384,129,77
179,31.262048406389145,31.130850523637683,30.60710106997316,30.93872530184352,31.38345874401648,30.67781595414,95,61
180,53.81420876421063,49.01348570206976,46.17230553371958,53.45812114335656,49.705845475354316,45.83603338128914,149,71
181,22.47390056524585,20.672021048440566,20.854078386313585,22.702135283306,20.88152158489371,20.41634313180029,64,26
182,49.22889076242671,55.70307177660079,58.06803746097252,51.57325864795295,55.320365462316666,56.10637588973037,172,99
183,30.641006155869846,69.07505149819906,44.28394234593108,32.13982307947114,65.94733582454526,45.91284109598364,157,77
184,28.403485690077535,32.972987497157696,30.62352681276477,29.80525219667301,31.60598888209605,30.588758921230948,92,50
185,99.94990549462243,92.32723400147185,94.72286050390572,103.12968852947728,91.7208419212235,92.14946954929917,287,90
186,63.853632071698385,57.95613361468185,62.19023431361976,64.87006158569989,58.539632735563636,60.590305678736506,185,88
187,31.27438461829891,29.407162145498976,37.3184532362021,32.223685506581944,30.24699624838011,35.52931824503795,98,53
188,26.078876272670676,29.110862800463124,26.8102609268662,26.75462544230001,29.07831014478562,26.16706441291436,84,46
189,103.41177614315814,106.96581513626344,105.62240872057843,107.8776883736861,105.44767175784328,102.67463986847065,316,68
190,65.27439826442868,66.52606011239024,69.19954162318108,66.11240576942589,67.32849447026342,67.55909976031069,217,109
191,94.13348654836547,93.7261779526538,88.14033549898078,95.7019951858764,93.42276002092395,86.87524479319964,276,91
192,32.4488043307892,38.7165787734285,37.83461689578229,33.32205447139031,38.11525142738468,37.56269410122502,111,67
193,67.10640864510657,84.29076367293644,91.60282768195698,70.37133470364294,85.61407186054517,87.01459343581188,277,149
194,116.77514739877373,125.25889733669939,105.96595526452687,117.17269373803597,123.82507357908402,107.00223268288008,349,95
195,44.36830529419293,48.27308358935899,47.3586111164481,44.952001362636615,48.361558775805456,46.686439861557965,148,88
196,58.599102707333564,62.14157555375071,61.25932173891574,60.86149077289178,61.0054793128967,60.133029914211555,184,80
197,68.05955664803233,76.03059282680904,76.90985052515865,71.24282603728508,73.59259761326877,76.16457634944615,225,80
198,50.81199036325429,42.23753843258414,43.950471204161566,50.51894100011569,42.922758017016136,43.55830098286818,137,76
199,79.82268748582857,74.07445522196686,72.10285729220456,81.30809782285154,73.23402172722736,71.4578804499211,227,84
200,63.4079576145581,62.36881312914151,59.22322925630038,63.336619388080614,63.01303370961679,58.650346902302594,189,78
201,81.29555323392279,101.53741609757103,79.16703066850616,82.44005534475896,98.3156651921428,81.24427946309828,262,61
202,44.03315611187732,49.580742558065886,54.38610133005678,44.921085688014536,48.263648299249,54.81526601273646,149,83
203,50.110187220332705,42.25613626414246,46.633676515524876,50.28270946474264,42.910672351961644,45.806618183295676,139,99
204,50.474087958654216,54.81457190857246,64.71134013277336,51.23081853504779,55.87911516465215,62.890066300300084,181,90
205,43.94137587452147,42.12698198650631,46.931642138972265,44.853346067259295,42.11893942720687,46.027714505533844,138,93
206,42.374886458662075,50.622238358668,56.00287518266995,44.233753488331516,49.875508518447695,54.89073799322079,149,82
207,46.05816019486025,79.85640549149244,57.08543431364731,47.72976875783072,79.2194373831004,56.0507938590689,191,79
208,61.228367009625394,60.6691307651499,64.1025022252247,62.74676621149615,60.12545529847693,63.12777849002693,186,89
209,90.684484539985,92.1882518588184,100.12726360119655,94.2534556232322,91.69986247516323,97.04668190160449,283,84
210,25.32243687151349,30.667518482983578,30.010044645502933,27.285469765265184,30.446412838068998,28.268117396665826,90,57
211,51.785193576103964,58.90001580315568,55.31479062074034,55.27084164227102,56.644750715046705,54.08440764268231,172,87
212,37.41125413835567,37.53321588622593,39.055529975418416,37.57056337668208,37.87936930622766,38.550067317090246,114,62
213,60.48381121631344,83.7818852552342,75.73430352845234,62.67196410877406,80.96566764043638,76.36236825078953,223,76
214,37.05997553005784,35.333139918512735,38.60688455142943,37.808231826349875,35.21491022367164,37.97685794997851,112,70
215,16.59918648194023,21.07789198531829,27.322921532741486,17.176094508066033,22.581396543773238,25.24250894816073,95,39
216,37.93315812378208,44.29081984869542,47.776022027522515,39.24767150713789,44.120349388495406,46.6319791043667,134,69
217,79.26403085968496,76.21418980046238,82.52177933985264,80.07501206144141,74.94903594558798,82.97595199297064,242,121
218,62.458745777498606,70.38406206097268,63.157192161528734,64.99084741970191,67.80674950114903,63.202403079149114,214,101
219,38.75545506267205,40.78224583011559,36.462299107212374,39.241122292063004,39.86657563101961,36.892302076917396,116,67
220,96.8952204056009,92.23435198800158,105.87042760639746,99.07472851613134,91.92847700288961,103.99679448097903,295,70
221,56.49045718481579,53.287447928574835,55.222094886609376,57.981916547368066,53.46826999502417,53.54981345760782,165,84
