,0,1,2,3,4,5,6,7
27,40.47409760625471,33.47806081331616,39.047841580429136,40.55073799006153,33.92010929650133,38.52915271343717,113,54
28,36.560294191942425,32.43249225520625,31.00721355285133,36.02391522791241,32.85733571056189,31.118749061525676,100,54
29,54.784111825561624,48.28418969251471,45.93169848192366,54.387526917336764,49.454788194643655,45.15768488801962,151,85
30,68.59345562420663,57.614155649192845,56.79238872660052,68.17794005185797,58.26182501204455,56.56023493609752,184,93
31,63.633648337816744,50.4551910183217,54.91116064386151,64.00112366378104,50.6029186748134,54.39595766140554,169,82
32,92.12453532475082,83.62879654125767,86.2466681339916,93.044200358291,84.17346234551583,84.7823372961932,268,97
33,138.436807737943,115.32658884888524,111.23660341317179,139.09632345366316,115.34700245112721,110.55667409520977,374,90
34,54.41354958785463,47.329553445961736,53.25689696618364,54.702838477375444,48.657501833509734,51.63965968911484,156,81
35,43.90013048921333,44.05984530510694,44.04002420567974,44.80756742445122,43.2415873178627,43.950845257686076,133,61
36,36.62889196883103,40.33915751808376,38.03195051308521,38.72332843822696,39.424476020072014,36.85219554170101,115,62
37,89.4129127245105,73.71886587387417,71.86822140161534,88.63293161039408,75.04627431440458,71.3207940752013,238,78
38,43.516008196487704,35.00521790317517,32.478773900337124,43.58354182402267,34.94166125949177,32.47479691648557,111,66
39,71.0109200156547,63.45685709160239,66.53222289274294,71.99169837631524,63.79332566691164,65.21497595677313,203,94
40,92.48905837407999,95.37319123677882,92.13775038914122,97.0566430473236,93.6676858864788,89.2756710661976,281,83
41,54.89966831234373,45.35485850393496,46.74547318372131,54.34723567467289,46.08907430295743,46.5636900223697,150,68
42,31.34340188114765,24.620699811409295,25.035898307443038,31.158331256490186,24.75720985891008,25.084458884599723,83,60
43,95.07001952071093,81.44195209457475,86.48802838471441,95.54247890112897,82.34637578979135,85.11114530907972,266,95
44,68.59345562420663,57.614155649192845,56.79238872660052,68.17794005185797,58.26182501204455,56.56023493609752,184,93
45,43.23096916604627,39.857533243578885,33.911497590374836,43.427248760962854,40.02567218290939,33.54707905612774,119,61
46,115.61812339932847,89.18628572349273,86.19559087717883,113.09275132964468,91.04251703863271,86.86473163172268,291,77
47,84.1105791269738,76.97776749492611,75.91165337810001,85.5948249962275,77.07617644042233,74.32899856335017,240,102
48,87.41485267730307,77.5944959389477,74.99065138374918,86.77033734005687,77.88258169032389,75.34708096961917,243,80
49,85.14914853548859,75.60235134235232,75.2485001221591,84.73646097079339,76.30166827314596,74.96187075606063,236,100
50,56.49431743220695,49.69636147780334,48.80932108998967,57.808156906424486,49.47870811219577,47.713134981379746,155,66
51,48.489057241831304,51.22333215955178,49.2876105986169,49.797043566875814,50.56218616236684,48.64077027075735,149,76
52,40.633724277379045,37.364983991831274,37.00129173078968,41.176999668800825,37.46664190563636,36.35635842556283,115,71
53,68.33768454503968,68.31498529661322,62.34733015834711,68.50599101898756,69.10820170786174,61.38580727315067,199,105
54,46.89664433792931,41.790178178505876,42.31317748356482,46.953937620317916,42.54513391066065,41.50092846902144,131,65
55,48.324443522121136,49.862421368838966,47.81313510903989,49.245724629767096,49.21745322811762,47.5368221421153,149,83
56,65.64308214046176,60.42203850041722,60.934879359121034,65.69306413152577,61.76291485251881,59.54402101595544,189,88
57,68.86562932069458,63.75867273512225,66.37569794418319,69.73700456586717,63.01602649318041,66.2469689409525,200,110
58,76.20939274403065,73.02776049444067,72.7628467615287,76.60997829337077,75.81868749299998,69.57133421362927,224,100
59,52.165825257304604,49.32668866780091,51.507486074894516,52.9339403305621,49.52057887420993,50.54548079522801,164,86
60,69.96395888825755,66.75380942628733,64.28223168545516,71.08755356571086,66.68034364707992,63.23210278720916,201,90
61,67.43412891787654,65.95382282570968,64.61204825641383,68.18926368576103,66.67946110880926,63.13127520542973,198,89
62,39.901350850909544,42.446356159345804,40.65229298974465,40.68292951893117,42.42540643457647,39.89166404649235,124,64
63,74.99744654023527,82.38832732760845,78.61422613215629,76.55851986310293,82.26854036364878,77.17293977324833,236,96
64,73.08248174261016,82.89817884239933,75.01933941499054,77.52378119296705,79.97678180584182,73.49943700119115,234,96
65,114.68079321278121,103.75263512143157,95.56657166578722,113.76249238571378,105.16890342734025,95.06860418694592,314,75
66,49.78881530407981,44.870869798650396,45.3403148972698,50.80697631723552,44.21934420638006,44.97367947638443,141,81
67,55.85177913471084,58.72180348545813,57.42641737983101,57.650600532210895,57.33860450417825,57.01079496361085,180,75
68,53.91699372346201,85.64796219950102,78.43504407703698,57.61692886085991,83.6700021194521,76.713069019688,219,88
69,45.220316749939435,36.222478715399596,37.557204534660926,44.55279139482409,37.20339369019493,37.24381491498101,120,68
70,55.461386704877214,71.84028773258375,59.69832556253905,57.88062039019245,68.92082798254819,60.19855162725934,188,74
71,50.961148590027186,58.53004149444876,67.50880991552405,52.603214445557214,57.64827389860579,66.748511655837,190,96
72,62.39252161526296,65.55363267700166,61.053845707735384,64.0762148673748,64.54965336151785,60.37413177110737,189,69
73,52.06758419530458,50.15858733735418,47.773828467341254,52.0898897424287,50.46823910672474,47.44187115084657,151,76
74,77.37797423063219,92.42281117415958,92.19921459520833,77.93905182220735,92.22293948659262,91.83800869120003,267,106
75,49.44109967965369,53.02892133717723,46.5299789831691,50.85600372099501,52.572078824721736,45.57191745428325,149,72
76,49.51702897765789,45.9484188788934,46.534552143448735,49.352541718594395,46.42381467464386,46.22364360676173,142,72
77,30.977566280170333,29.07384556395197,31.948588155877722,32.82332816619439,28.419380421389473,30.757291412416123,92,47
78,50.316277679189746,48.035341052685574,43.64838126812469,51.24390164950232,47.699950802925535,43.05614754757214,146,82
79,37.6941712112701,40.43814969976374,48.86767908896617,38.512048385696694,40.73939875858274,47.74855285572059,127,74
80,76.82180098771033,96.26808069554676,85.91011831674291,80.99878126568417,93.15139409200992,84.84982464230585,261,106
81,41.90779959660984,41.22361194959222,37.86858845379796,42.21219939692834,41.41882360326104,37.36897699981062,121,68
82,19.652873706677916,30.342879370763367,31.00424692255872,20.26262008897348,29.512207731614993,31.225172179411526,90,54
83,71.70334954035746,72.8825574118628,75.41409304777977,73.1309802189123,73.94145950631813,72.92756027476959,240,129
84,75.68856720669582,79.27764631204309,80.03378648126103,77.19022930173615,79.67063832299428,78.1391323752696,238,122
85,82.38832813120649,89.29273652607993,89.31893534271359,84.09103281361611,88.90576510324907,88.00320208313487,262,82
86,101.18172121640875,106.23655953926571,98.58171924432561,103.84985666044966,103.3192783929726,98.83086494657776,306,92
87,69.98551981386984,79.24765209077307,71.76682809535704,73.04003932569302,76.7335700906555,71.22639058365147,222,108
88,57.80629816520268,65.00991221223651,61.183789622560816,60.31593106681297,64.24099213640883,59.443076796778215,184,61
89,54.45506314007189,49.225029825606555,51.319907034321545,54.304194464944956,50.19223542181386,50.50357011324119,155,67
90,46.87271530147893,53.95045150382942,52.17683319469168,48.48356040708049,53.090641964587384,51.42579762833212,155,86
91,73.4850559852802,79.63001695456347,78.88492706015633,74.5371258886316,80.27308680555564,77.18978730581279,235,106
92,40.712114172086736,53.027030240481864,46.260855587431394,40.36439617757848,53.60538477855094,46.03021904387056,141,63
93,72.48797323446004,62.421217079332315,74.09080968620765,73.03197706163525,62.739080415427246,73.22894252293754,224,96
94,58.47346667683379,53.74596710968676,52.7805662134795,59.48448906801674,53.53091707795562,51.98459385402764,168,92
95,79.76311538524504,69.15705785517335,65.07982675958166,80.45690275582547,68.27323418221779,65.26986306195674,214,84
96,79.46921138025624,94.12948650618563,89.40130211355822,83.32905430561252,92.02559061410986,87.64535508027761,271,109
97,61.305971673891754,70.29644038681488,67.39758793929339,62.92056529716009,69.16156355773371,66.9178711451062,199,107
98,43.574202729041396,48.768029115008254,48.65776815595035,46.67957623137073,47.743939374081314,46.57648439454794,142,64
99,36.95621512659901,45.508385907334514,54.53539896606648,38.66750665658548,45.41359872904465,52.91889461436989,137,68
100,30.895766816201256,31.762082088711484,32.34215109508728,31.091336510690954,32.10654835221155,31.802115137097502,97,52
101,67.0771178547485,66.77124799252385,65.15163415272767,68.18408285622625,66.94463114947622,63.87128599429753,199,93
102,62.289514001376,77.63415518059887,94.07633081802511,65.54955264425917,77.29170823177888,91.15873912396191,236,95
103,65.87916525403897,68.98708945199512,60.13374529396594,67.54866797996132,66.78749916878627,60.66383285125241,195,91
104,44.98818397296181,40.869865581979795,49.14195044505839,44.687402810173964,41.07939732897395,49.23319986085209,135,56
105,39.612063746847305,43.20347922837462,39.18445702477808,40.821134105958734,42.710113708710594,38.46875218533066,123,76
106,47.74561287891298,42.08648723876079,42.16789988232622,47.943412290645036,42.37026977342763,41.68631793592732,134,65
107,36.38905600974205,38.52432635359543,35.08661763666252,34.94514720478174,39.86979172092419,35.185061074294076,114,66
108,75.82427836908849,64.40736249384811,81.76835913706341,74.94448643470281,66.46881289136715,80.58670067393007,222,81
109,59.972628060123604,58.15778702831063,52.86958491156578,60.82880761297152,58.59000140229526,51.581190984733226,171,83
110,110.69867481584939,109.89973935433515,99.40158582981546,113.13706870834274,109.19314818367951,97.66978310797772,321,98
111,90.74865846813147,105.24422165083858,110.00711988102991,95.31803798050774,102.31741440225743,108.36454761723479,308,123
112,36.04928437029932,49.70150131152902,45.249214318171646,37.48448864609433,51.3567928475985,42.15871850630719,133,67
113,45.026652140840405,53.36586259082509,48.60748526833453,47.69895519162313,52.19591067011934,47.105134138257576,162,85
114,60.13053964932177,79.70955317199507,71.15990717868316,62.07042621966792,76.77442715997847,72.1551466203536,222,119
115,51.363100767899674,55.30257922960941,58.33432000249095,51.71695508085132,56.30691264574855,56.97613227340014,167,91
116,40.789996769730394,42.503379444741064,44.70662378552857,41.789066722527245,42.857823373555114,43.35310990391762,130,91
117,26.493687794826,27.341561786984332,41.16475041818967,27.528716250087076,27.73265702694574,39.73862672296718,104,72
118,36.34132428314423,42.429860992027415,53.228814724828375,38.89186856358878,42.677003504922524,50.431127931488696,134,77
119,54.93341581315961,68.76428385881077,62.30230032802964,58.11918392287737,66.681182090291,61.199633986831614,186,67
120,64.84253080479846,67.78275878420608,70.37471041099545,65.82509100547146,67.66672349225904,69.50818550226953,206,106
121,61.946837671454055,68.65874948880789,64.39441283973808,64.4648718921528,67.46894364363523,63.06618446421202,195,94
122,82.2202225855568,79.01258367405555,78.76719374038771,82.66017816369506,79.32556433551242,78.01425750079254,241,105
123,34.0342847361956,37.76669693895845,33.19901832484596,34.8177957881312,37.39959791070833,32.78260630116047,106,64
124,43.16693595914134,41.308329959698156,39.52473408116048,44.07383897467449,40.985642889451135,38.94051813587439,125,74
125,78.0427955588581,62.3069298946627,65.6502745464792,77.15002763071253,63.00359488852776,65.84637748075971,206,88
126,42.13277099354505,48.286229326228934,47.58099968022607,43.28991248844884,48.123060137461614,46.58702737408956,141,87
127,30.041636859876732,30.099756652402597,27.85860648772067,29.781339548757973,31.346513191978467,26.872147259263556,88,56
128,91.40926859915564,76.82950592271233,81.76122547813206,91.4920840822078,76.73375606345186,81.77415985434033,250,118
129,54.12444209061823,54.84094420452131,54.03461370486047,54.88701237795265,53.82765164805689,54.28533597399046,164,75
130,46.958516113888614,50.43248490645559,61.608998979655794,47.3722697980869,50.76788245569319,60.859847746219955,185,126
131,54.651520205061914,50.18402733993872,55.16445245499936,53.87631886205986,51.14796932604194,54.9757118118982,163,104
132,40.1023322373029,45.77404083957973,50.123626923117385,39.60925096906984,47.18686525104321,49.203883779886944,151,101
133,66.75602106635012,67.93403628362846,64.30994265002141,66.5447742359687,66.2293895209281,66.22583624310322,199,77
134,50.143718574615114,48.16308638580147,51.693195039583436,51.657474041849255,48.07747621150056,50.26504974665021,153,82
135,54.32357014870126,57.59449981651444,52.081930034784314,55.95494865636391,56.621209017606645,51.42384232602947,168,86
136,84.0697780809929,86.85620993893927,87.07401198006781,84.86415726000185,88.46715528802116,84.66868745197701,263,88
137,38.52267112261229,38.14495537543436,40.332373501953356,39.91035482286298,37.734515497738144,39.355129679398885,119,82
138,81.8569433646777,78.47156021024725,97.67149642507509,80.36781549400216,81.03554741169043,96.59663709430744,293,170
139,132.1902874082198,150.39420736946843,167.41550522231177,136.38396472901206,148.05244233224903,165.56359293873874,478,103
140,106.117078391553,102.33024960865292,95.55267199979409,106.78590381464042,103.99285929430575,93.22123689105385,306,116
141,61.829446272108065,68.90605103290335,78.26450269498858,64.5618200985499,67.3882714051088,77.04990849634129,210,83
142,46.580435249353314,48.66367503587374,45.755889714772955,46.24845668284634,49.3935846725963,45.35795864455734,144,85
143,43.23067478674269,44.915119525802886,51.85420568745444,45.660753969906835,44.93619831724655,49.403047712846615,142,57
144,58.49821527966757,56.75766309170427,62.74412162862817,59.837458317640326,57.138538664479384,61.02400301788029,194,97
145,73.15892948871672,72.58238492950196,81.25868558178139,71.90639389869588,75.89159602426008,79.20201007704404,247,101
146,38.75441810455674,46.61293204612086,47.63264984932239,40.468125585677505,45.67972897626929,46.852145438053206,133,79
147,93.73653840045057,83.64652720774805,93.61693439180137,94.90797602469044,84.92634378050406,91.16568019480556,274,65
148,119.78872860699391,121.99745604985327,133.21381534315285,125.86449113535593,121.86619320203702,127.26931566260703,375,73
149,29.94219163504261,33.34320838237892,42.71459998257846,30.802033824160947,33.40096167042006,41.797004505419004,107,70
150,70.9372537211873,70.01102579884363,93.0517204799691,71.67073774715193,71.05425014365078,91.27501210919726,278,131
151,57.89334227464974,59.12290239298982,63.98375533236047,59.534075553986355,59.39325679335456,62.07266765265913,181,65
152,68.71596595492099,69.68901338898925,99.5950206560898,66.7909426821661,74.58942696452536,96.61963035330858,264,84
153,67.03633871435476,67.9536716213684,72.0099896642768,67.70869417106697,68.18952680689738,71.10177902203563,213,97
154,75.7486933040146,73.13817592959067,74.1131307663948,76.92745453086596,72.53311539113746,73.53943007799661,223,70
155,56.64085460902621,60.499811594718,65.85933379625583,58.75691419592567,60.516680284165716,63.72640551990862,184,104
156,34.918513851835414,40.87598528712368,40.20550086104092,35.737038215550704,41.46262422507073,38.800337559378534,121,85
157,47.38787245879589,47.94882213676874,56.66330540443539,47.04499222579656,48.20879573556429,56.746212038639165,157,74
158,37.55660297319996,49.65084205036382,40.79255497643621,39.3504779367161,49.81565574124658,38.833866322037345,128,66
159,31.309768367317965,40.517466920640175,43.17276471204188,32.705143229131764,39.8053616233943,42.48949514747395,120,70
160,41.01997192534956,39.6697025890525,41.31032548559796,42.04263739664695,39.94387516605554,40.013487437297506,122,76
161,74.51467771256358,77.80448046255448,86.68084182488197,75.84173673283587,80.08157321327624,83.07669005388782,244,109
162,61.152798825571836,56.358835632960144,58.488365541468035,61.83008822029177,56.986845201405124,57.183066578303134,176,82
163,88.39794725398703,107.85417589578653,123.74787685022643,88.50057978360306,109.55922016197937,121.94020005441762,332,105
164,117.45605815985328,108.99322062864753,107.5507212114992,119.08963228429823,107.97538160260221,106.93498611309965,340,125
165,54.78685033231879,51.95350043970973,53.259649227971494,54.362413601436955,52.22410690634599,53.41347949221703,160,79
166,122.18375966847277,109.17898108915995,111.63725924236725,124.42593691368508,109.64135050719729,108.93271257911769,343,76
167,65.58510167267738,64.41242960122278,77.00246872609983,68.38007457150951,64.71363649071348,73.90628893777703,211,101
168,47.226945153884664,53.28638658301319,52.48666826310218,49.8218522462041,57.464805997733215,45.713341756062675,156,61
169,73.89202970970541,75.47972769297553,75.62824259731907,75.30867871828808,74.04842954989414,75.64289173181777,227,93
170,52.88552265513429,52.679906754849235,51.4345705900165,53.665632224863536,53.145586160115236,50.18878161502124,158,76
171,56.01404184768784,50.6409623318493,50.34499582046286,56.94293765507074,51.374035796547126,48.68302654838213,157,71
172,52.85366022851055,54.26519594097517,53.881143830514326,53.34515616767582,55.38244642129618,52.27239741102796,164,99
173,22.27318916068728,20.362821297773,21.363989541539713,22.920782017752767,20.395689727419057,20.683528254828165,64,26
174,51.314739107927096,56.180573517697255,56.50468737437565,53.20325876302853,55.99184787438038,54.8048933625911,172,99
175,44.023572624690004,43.511467673154606,50.46495970215542,44.834357923004845,43.58611254827256,49.57952952872262,140,81
176,31.548653844100336,29.746046811723915,36.70529934417575,32.232031473359484,30.2963521850613,35.471616341579214,98,53
177,94.22472974353772,95.5393143548139,102.23595590164844,95.83147606449157,94.19226323981684,101.97626069569161,292,74
178,36.007781048160716,42.64130399058571,42.350914961253565,37.14962572116318,41.48938185360386,42.36099242523298,121,61
179,33.624342517782,38.032898643188986,39.34275883902904,35.84317729638035,37.652344876199706,37.504477827419926,113,65
180,44.20160390670295,39.57281750181307,41.22557859148397,43.53650280838303,40.19865828961752,41.264838901999454,126,82
181,127.09065710542058,128.9610879502104,130.9482549443689,128.6424800225541,130.35394948699144,128.00357049045448,387,89
182,65.95789149503779,67.1927147687207,66.84939373624154,66.73661515096963,67.52003495032038,65.74334989871,217,109
183,56.41978656066226,58.69420639904632,56.88600704029146,58.285053264041565,57.55800436459909,56.15694237135937,175,96
184,73.25311112003585,71.74773661019366,77.99915226977049,73.9196533729374,72.81589245000906,76.26445417705358,225,96
185,96.94649675799096,88.2748071616173,90.77869608039178,98.85366050840571,89.25682653867301,87.88951295292131,276,91
186,107.29364931253103,98.27147835463575,96.43487233283318,107.83177332054488,99.45759713779265,94.71062954166246,315,75
187,39.97172830393051,39.94974272545761,41.07852897061189,40.77328351475391,40.99342723017062,39.23328925507546,129,52
188,40.215579071123045,38.02330987893374,43.7611110499432,41.00322620680935,38.63707141519226,42.3597023779984,122,67
189,60.39472677971051,61.92815148785763,60.67712173243188,62.12533638423919,61.575671361574294,59.2989922541865,184,80
190,71.9626699773842,74.74952977028164,74.28780025233416,74.25977931156733,72.65196867814163,74.08825201029106,225,80
191,52.03156552667761,51.74980514179155,55.21862933153087,53.72587176405285,51.81036844492384,53.46375979102332,162,97
192,79.89818364579983,69.39232289560226,66.7094934585979,80.49256554635029,69.35933661620176,66.148097837448,216,82
193,78.81946205438865,74.27156966426763,73.90896828134369,80.4266092793346,73.71920071811896,72.85419000254646,227,84
194,43.46104520079764,38.31871483017275,37.22023996902962,44.29275460337862,37.71677198954512,36.99047340707627,120,83
195,56.41978656066226,58.69420639904632,56.88600704029146,58.285053264041565,57.55800436459909,56.15694237135937,175,96
196,71.72011855483622,82.1576122107819,80.12226923438187,73.82440667904302,81.08444437154795,79.09114894940907,236,107
197,110.83978514848486,111.30032742552487,98.85988742599024,112.54697447581702,109.60169245463442,98.85133306954853,323,102
198,44.80355598846351,50.51892459480393,53.67751941673257,45.533452017826754,50.24250257410611,53.22404540806709,149,83
199,43.81662442524005,43.799408855686245,50.38396671907368,45.56910770403562,44.24368027218325,48.18721202378112,138,66
200,50.06013569984804,42.105127333700864,46.83473696645109,49.90103412686967,42.8166833760858,46.282282497044534,139,99
201,58.18672316135808,65.56748803665072,64.24578880199125,58.86066682683759,66.71833685076936,62.42099632239302,202,109
202,47.98558914982386,47.26114576617874,47.75326508399741,48.64661507245156,46.62256173125248,47.730823196295965,143,78
203,61.59922264362721,60.40354340493434,63.99723395143854,63.18373665836522,59.6463505604692,63.16991278116561,186,89
204,91.61070831440048,92.42577800262569,98.96351368297383,94.58468500737776,92.37371633351705,96.04159865910522,283,84
205,117.50091220254286,130.97780489638882,109.52128290106839,119.60796320111744,130.9824721014339,107.4095646974487,362,78
206,60.80486070555875,59.45867662868393,56.73646266575737,61.459832791270614,59.026165032801025,56.51400217592837,178,95
207,110.3950704845127,134.42107479139327,125.18385472409398,111.9150855666918,138.04135327489095,120.04356115841715,379,132
208,25.1032003960355,32.284273874986276,28.612525728978227,26.787067817592092,31.78024719426402,27.43268498814389,90,57
209,78.72140312188395,82.92959629880815,89.34900057930791,83.04081847304704,81.77413193026845,86.18504959668448,256,76
210,54.264750486569014,59.57073375300714,53.16451576042385,58.03910803933586,57.74076853671457,51.220123423949616,172,87
211,35.38718623908453,36.8590553567018,41.75375840421366,35.82301888509788,37.24653833331091,40.93044278159121,114,62
212,36.229601636978195,34.80389030792387,39.96650805509792,37.35535171839391,35.17933187664669,38.46531640495941,112,70
213,17.514274580358045,21.007991803846256,26.477733615795703,18.36174468943956,22.583757557935307,24.054497752625135,95,39
214,75.89117667762517,85.62130332330611,80.48751999906875,78.68278736244805,85.10129711409415,78.21591552345784,244,89
215,51.90961841742398,52.83753244334939,50.252849139226655,52.83701056187434,54.1527276966961,48.01026174142956,158,76
216,70.82981552019663,78.11574699572891,94.05443748407451,73.77601203966107,78.77351915875329,90.45046880158569,243,96
217,47.36092910187171,50.32995867869186,52.30911221943645,48.2832561835281,50.947719414102146,50.769024402369745,153,91
218,38.50893332957975,43.77681483059086,40.7142518398294,39.688989525658265,43.30214322764048,40.00886724670126,134,69
219,63.2100382971467,66.4365867907906,64.35337491206266,62.22219726642449,67.39671675120134,64.3810859823742,194,63
220,57.148500005022754,52.891571518431974,54.959928476545265,57.6302184722052,53.78236372499218,53.58741780280261,165,84
221,88.17765475330656,85.25170606920061,83.57063917749285,90.20960073513194,84.74813158704964,82.04226767781839,258,74
