,0,1,2,3,4,5,6,7
103,65.87916525403897,68.98708945199512,60.133745293965944,67.54866797996132,66.78749916878627,60.66383285125241,195,91
104,44.98818397296181,40.86986558197979,49.14195044505839,44.68740281017396,41.07939732897394,49.2331998608521,135,56
105,39.61206374684731,43.20347922837461,39.184457024778084,40.821134105958734,42.7101137087106,38.468752185330665,123,76
106,47.745612878912986,42.08648723876079,42.16789988232621,47.94341229064504,42.37026977342764,41.68631793592732,134,65
107,36.38905600974206,38.52432635359545,35.08661763666252,34.94514720478174,39.86979172092418,35.18506107429408,114,66
108,75.82427836908846,64.4073624938481,81.76835913706343,74.94448643470282,66.46881289136715,80.58670067393003,222,81
109,59.97262806012362,58.15778702831063,52.86958491156578,60.82880761297152,58.59000140229525,51.58119098473322,171,83
110,110.6986748158494,109.89973935433518,99.40158582981542,113.13706870834277,109.19314818367953,97.66978310797778,321,98
111,90.74865846813148,105.24422165083865,110.00711988102987,95.3180379805077,102.31741440225747,108.36454761723473,308,123
112,36.04928437029932,49.70150131152903,45.24921431817163,37.484488646094334,51.35679284759851,42.15871850630719,133,67
113,45.02665214084042,53.36586259082511,48.60748526833451,47.6989551916231,52.19591067011933,47.10513413825759,162,85
114,60.13053964932173,79.7095531719951,71.15990717868317,62.07042621966795,76.77442715997847,72.1551466203536,222,119
115,51.36310076789967,55.30257922960941,58.33432000249092,51.7169550808513,56.30691264574854,56.97613227340014,167,91
116,40.7899967697304,42.503379444741064,44.70662378552855,41.78906672252726,42.857823373555114,43.35310990391762,130,91
117,26.493687794826,27.34156178698433,41.16475041818968,27.528716250087072,27.732657026945752,39.738626722967176,104,72
118,36.341324283144246,42.4298609920274,53.22881472482839,38.891868563588766,42.67700350492252,50.43112793148871,134,77
119,54.93341581315957,68.76428385881077,62.30230032802965,58.11918392287737,66.68118209029102,61.199633986831635,186,67
120,64.84253080479846,67.7827587842061,70.37471041099546,65.82509100547145,67.66672349225905,69.50818550226951,206,106
121,61.94683767145403,68.65874948880789,64.3944128397381,64.46487189215277,67.46894364363521,63.06618446421202,195,94
122,82.22022258555674,79.01258367405553,78.76719374038771,82.66017816369506,79.32556433551241,78.01425750079254,241,105
123,34.0342847361956,37.76669693895845,33.19901832484596,34.81779578813121,37.39959791070832,32.78260630116047,106,64
124,43.16693595914134,41.308329959698156,39.52473408116049,44.073838974674466,40.98564288945116,38.94051813587438,125,74
125,78.04279555885812,62.30692989466272,65.65027454647921,77.15002763071253,63.00359488852774,65.84637748075973,206,88
126,42.13277099354503,48.28622932622891,47.58099968022608,43.28991248844883,48.12306013746165,46.58702737408957,141,87
127,30.04163685987673,30.099756652402593,27.85860648772067,29.781339548757973,31.346513191978474,26.87214725926356,88,56
128,91.40926859915564,76.82950592271234,81.76122547813206,91.49208408220785,76.73375606345184,81.77415985434034,250,118
129,54.124442090618246,54.84094420452128,54.03461370486047,54.887012377952665,53.82765164805689,54.285335973990456,164,75
130,46.95851611388861,50.43248490645559,61.608998979655816,47.372269798086904,50.76788245569318,60.85984774621995,185,126
131,54.65152020506188,50.184027339938716,55.16445245499938,53.87631886205987,51.14796932604195,54.9757118118982,163,104
132,40.10233223730291,45.77404083957974,50.12362692311738,39.60925096906985,47.186865251043216,49.20388377988694,151,101
133,66.75602106635014,67.93403628362846,64.30994265002141,66.5447742359687,66.22938952092807,66.22583624310323,199,77
134,50.14371857461507,48.163086385801456,51.693195039583465,51.65747404184925,48.07747621150055,50.26504974665023,153,82
135,54.32357014870126,57.59449981651443,52.08193003478432,55.95494865636393,56.621209017606624,51.42384232602946,168,86
136,84.06977808099293,86.85620993893929,87.0740119800678,84.86415726000182,88.46715528802116,84.66868745197702,263,88
137,38.52267112261229,38.144955375434364,40.332373501953356,39.91035482286296,37.734515497738165,39.355129679398885,119,82
138,81.8569433646777,78.47156021024723,97.67149642507509,80.36781549400214,81.03554741169042,96.59663709430743,293,170
139,132.1902874082198,150.39420736946832,167.41550522231188,136.3839647290121,148.05244233224911,165.56359293873876,478,103
140,106.117078391553,102.33024960865293,95.55267199979411,106.78590381464043,103.9928592943057,93.22123689105385,306,116
141,61.82944627210808,68.90605103290333,78.26450269498861,64.56182009854992,67.38827140510877,77.04990849634132,210,83
142,46.580435249353314,48.66367503587373,45.75588971477297,46.24845668284635,49.39358467259629,45.35795864455737,144,85
143,43.230674786742675,44.91511952580289,51.85420568745443,45.66075396990685,44.93619831724656,49.40304771284662,142,57
144,58.498215279667576,56.757663091704295,62.74412162862814,59.83745831764035,57.138538664479384,61.02400301788027,194,97
145,73.15892948871671,72.58238492950194,81.25868558178134,71.9063938986959,75.89159602426011,79.20201007704404,247,101
146,38.75441810455672,46.61293204612087,47.6326498493224,40.468125585677505,45.67972897626929,46.85214543805321,133,79
147,93.73653840045056,83.64652720774804,93.61693439180135,94.90797602469041,84.92634378050404,91.16568019480556,274,65
148,119.78872860699393,121.99745604985324,133.21381534315282,125.86449113535592,121.866193202037,127.26931566260706,375,73
149,29.94219163504261,33.34320838237891,42.71459998257849,30.80203382416095,33.40096167042007,41.797004505419,107,70
150,70.93725372118732,70.0110257988436,93.05172047996912,71.67073774715193,71.05425014365076,91.27501210919726,278,131
151,57.89334227464974,59.122902392989815,63.98375533236045,59.53407555398635,59.39325679335455,62.072667652659106,181,65
152,68.71596595492096,69.68901338898924,99.59502065608976,66.79094268216606,74.58942696452536,96.6196303533086,264,84
153,67.03633871435478,67.95367162136843,72.00998966427687,67.70869417106698,68.18952680689738,71.10177902203561,213,97
154,75.74869330401457,73.13817592959069,74.11313076639478,76.92745453086596,72.53311539113743,73.53943007799663,223,70
155,56.640854609026206,60.49981159471798,65.85933379625581,58.756914195925695,60.516680284165716,63.72640551990862,184,104
156,34.91851385183541,40.875985287123676,40.20550086104094,35.73703821555071,41.462624225070755,38.80033755937854,121,85
157,47.38787245879588,47.94882213676873,56.66330540443539,47.04499222579656,48.2087957355643,56.74621203863915,157,74
158,37.55660297319997,49.65084205036379,40.79255497643624,39.350477936716096,49.81565574124659,38.83386632203734,128,66
159,31.30976836731797,40.51746692064018,43.17276471204186,32.70514322913176,39.80536162339429,42.489495147473946,120,70
160,41.01997192534954,39.6697025890525,41.31032548559798,42.04263739664696,39.943875166055555,40.0134874372975,122,76
161,74.51467771256353,77.80448046255452,86.68084182488195,75.84173673283594,80.08157321327626,83.07669005388782,244,109
162,61.152798825571836,56.35883563296015,58.48836554146804,61.83008822029179,56.9868452014051,57.18306657830314,176,82
163,88.39794725398707,107.85417589578654,123.74787685022639,88.50057978360309,109.55922016197934,121.94020005441757,332,105
164,117.45605815985327,108.99322062864753,107.5507212114992,119.08963228429819,107.97538160260221,106.93498611309958,340,125
165,54.78685033231881,51.953500439709735,53.25964922797152,54.362413601436984,52.224106906346016,53.413479492217014,160,79
166,122.18375966847279,109.17898108916002,111.63725924236728,124.42593691368505,109.64135050719726,108.9327125791177,343,76
167,65.58510167267735,64.41242960122284,77.00246872609986,68.38007457150952,64.71363649071345,73.90628893777705,211,101
168,47.22694515388464,53.28638658301318,52.48666826310216,49.82185224620411,57.464805997733215,45.71334175606268,156,61
169,73.89202970970541,75.47972769297549,75.62824259731907,75.30867871828806,74.04842954989417,75.64289173181776,227,93
170,52.88552265513428,52.679906754849235,51.43457059001651,53.66563222486355,53.145586160115215,50.18878161502124,158,76
171,56.014041847687864,50.640962331849295,50.34499582046286,56.94293765507075,51.374035796547155,48.68302654838213,157,71
172,52.85366022851055,54.26519594097516,53.88114383051432,53.345156167675846,55.382446421296166,52.27239741102797,164,99
173,22.273189160687277,20.362821297773003,21.36398954153972,22.920782017752774,20.39568972741906,20.68352825482817,64,26
174,51.314739107927096,56.18057351769725,56.5046873743757,53.20325876302856,55.9918478743804,54.80489336259109,172,99
175,44.02357262469002,43.51146767315459,50.464959702155404,44.834357923004845,43.58611254827256,49.57952952872261,140,81
176,31.548653844100325,29.74604681172391,36.70529934417577,32.232031473359484,30.296352185061302,35.471616341579214,98,53
177,94.22472974353772,95.53931435481394,102.23595590164841,95.83147606449153,94.19226323981685,101.97626069569161,292,74
178,36.00778104816072,42.64130399058574,42.350914961253565,37.149625721163176,41.48938185360384,42.36099242523297,121,61
179,33.624342517781976,38.03289864318898,39.342758839029045,35.84317729638035,37.65234487619972,37.50447782741994,113,65
180,44.20160390670297,39.572817501813084,41.22557859148395,43.536502808383005,40.19865828961753,41.264838901999475,126,82
181,127.09065710542059,128.96108795021044,130.94825494436893,128.64248002255414,130.3539494869914,128.00357049045454,387,89
182,65.95789149503777,67.19271476872073,66.84939373624154,66.73661515096964,67.5200349503204,65.74334989870998,217,109
183,56.419786560662224,58.69420639904633,56.886007040291446,58.285053264041544,57.55800436459909,56.15694237135937,175,96
184,73.25311112003585,71.74773661019368,77.9991522697705,73.91965337293735,72.81589245000903,76.26445417705364,225,96
185,96.9464967579909,88.2748071616173,90.7786960803918,98.85366050840572,89.25682653867304,87.8895129529213,276,91
186,107.29364931253102,98.27147835463576,96.43487233283321,107.83177332054491,99.45759713779266,94.71062954166246,315,75
187,39.97172830393049,39.94974272545761,41.07852897061189,40.773283514753906,40.99342723017063,39.23328925507546,129,52
188,40.21557907112306,38.02330987893372,43.761111049943224,41.00322620680934,38.637071415192274,42.359702377998396,122,67
189,60.39472677971051,61.92815148785763,60.67712173243184,62.125336384239176,61.57567136157429,59.298992254186544,184,80
190,71.9626699773842,74.74952977028165,74.28780025233418,74.25977931156733,72.6519686781416,74.08825201029106,225,80
191,52.03156552667759,51.74980514179154,55.218629331530884,53.72587176405286,51.810368444923846,53.46375979102332,162,97
192,79.89818364579986,69.39232289560226,66.7094934585979,80.49256554635029,69.35933661620174,66.14809783744799,216,82
193,78.81946205438867,74.27156966426764,73.90896828134365,80.4266092793346,73.71920071811894,72.85419000254649,227,84
194,43.46104520079763,38.318714830172745,37.220239969029606,44.292754603378626,37.71677198954512,36.99047340707625,120,83
195,56.419786560662224,58.69420639904633,56.886007040291446,58.285053264041544,57.55800436459909,56.15694237135937,175,96
196,71.7201185548362,82.15761221078193,80.12226923438195,73.82440667904301,81.0844443715479,79.09114894940905,236,107
197,110.83978514848488,111.3003274255249,98.85988742599024,112.54697447581704,109.60169245463442,98.8513330695485,323,102
198,44.803555988463515,50.51892459480392,53.67751941673259,45.533452017826754,50.242502574106105,53.224045408067106,149,83
199,43.81662442524005,43.79940885568628,50.383966719073705,45.56910770403562,44.24368027218325,48.187212023781115,138,66
200,50.060135699848026,42.105127333700885,46.8347369664511,49.90103412686967,42.81668337608583,46.28228249704453,139,99
201,58.18672316135807,65.5674880366507,64.24578880199121,58.860666826837594,66.71833685076936,62.420996322393044,202,109
202,47.985589149823866,47.26114576617874,47.753265083997434,48.64661507245158,46.622561731252496,47.73082319629596,143,78
203,61.59922264362719,60.40354340493431,63.997233951438524,63.18373665836522,59.646350560469216,63.16991278116562,186,89
204,91.61070831440053,92.42577800262569,98.96351368297381,94.58468500737774,92.37371633351708,96.04159865910523,283,84
205,117.50091220254286,130.9778048963888,109.52128290106845,119.60796320111743,130.9824721014339,107.40956469744872,362,78
206,60.804860705558745,59.45867662868391,56.73646266575738,61.459832791270614,59.026165032801025,56.51400217592838,178,95
207,110.39507048451267,134.42107479139327,125.18385472409402,111.91508556669176,138.04135327489107,120.04356115841715,379,132
208,25.103200396035497,32.284273874986276,28.612525728978223,26.787067817592092,31.78024719426401,27.43268498814389,90,57
209,78.72140312188392,82.92959629880818,89.3490005793079,83.04081847304708,81.77413193026845,86.18504959668442,256,76
210,54.26475048656903,59.570733753007126,53.16451576042385,58.03910803933586,57.740768536714576,51.2201234239496,172,87
211,35.38718623908453,36.859055356701816,41.75375840421367,35.82301888509789,37.246538333310916,40.930442781591196,114,62
212,36.22960163697818,34.80389030792389,39.966508055097925,37.35535171839391,35.17933187664669,38.46531640495942,112,70
213,17.514274580358045,21.00799180384626,26.4777336157957,18.36174468943956,22.583757557935314,24.054497752625128,95,39
214,75.89117667762518,85.6213033233061,80.48751999906875,78.68278736244807,85.10129711409415,78.21591552345782,244,89
215,51.909618417423985,52.83753244334938,50.25284913922665,52.83701056187435,54.152727696696104,48.010261741429545,158,76
216,70.82981552019662,78.1157469957289,94.05443748407448,73.77601203966103,78.77351915875326,90.45046880158564,243,96
217,47.36092910187168,50.32995867869183,52.309112219436464,48.28325618352814,50.947719414102146,50.76902440236975,153,91
218,38.50893332957975,43.77681483059089,40.71425183982939,39.68898952565826,43.30214322764046,40.00886724670126,134,69
219,63.210038297146696,66.43658679079061,64.35337491206269,62.222197266424494,67.39671675120134,64.3810859823742,194,63
220,57.14850000502277,52.891571518431945,54.95992847654527,57.63021847220519,53.78236372499221,53.58741780280263,165,84
221,88.17765475330656,85.25170606920067,83.57063917749285,90.20960073513196,84.74813158704966,82.04226767781837,258,74
