,0,1,2,3,4,5,6,7,8,9
30,47.58334351099905,42.47960948747737,38.54879500484504,41.38825199667857,47.73740269826558,44.1240242784907,37.228902539803,40.909670483440706,170,79
31,54.3388683098157,50.2921302864805,50.56127195535581,49.807729448347985,56.30142480109296,49.98678933852516,48.30508517732885,50.406700683052996,205,91
32,66.29039706947546,55.52344529334638,52.81687361545487,59.3692840217233,65.73429402474588,57.29461560857743,52.332570029733624,58.63852033694311,235,91
33,53.85261497389353,50.43849615740039,50.66753158719086,57.04135728151519,53.71783310304041,51.56360876791405,50.36827577390168,56.35028235514383,213,101
34,30.002089688211946,26.58044756646935,24.49782317658951,26.919639568729202,30.017934554562636,27.57481149469554,23.591265683126633,26.815988267615186,109,70
35,50.45815910285678,47.11415758307234,53.803914299869035,47.623769014201784,51.219548968509685,48.32433181920475,51.34039335882407,48.11572585346144,199,105
36,38.84967583950046,38.52737707538752,33.480750140529715,38.142196944582324,39.21396903099846,38.34371985876329,33.54050458119387,37.901806529044364,149,72
37,53.14140535930759,44.237757479088934,51.7567002614188,49.86413690018471,54.68467814698384,45.51133315496396,48.499089006690376,50.30489969136187,200,110
38,55.73117856208595,51.612859938873996,45.73314244700346,52.92281905203662,55.521852610882945,51.56043584753774,45.69249292329769,53.22521861828161,207,92
39,50.5697750330792,45.044448752487824,45.951312239428034,44.43446397500494,50.67495766238617,46.07899603331604,44.958593858985076,44.287452445312674,188,99
40,30.730325252459956,28.72960883467226,27.703142373452664,27.836923539415118,30.60472788494127,29.299069536937896,27.496431546733895,27.599771031386936,115,71
41,49.11433747105815,43.27481477076604,47.986044781350195,46.624802976825556,49.328123024016534,44.92094413956812,46.79948764755237,45.951445188862984,189,88
42,55.65607001399894,45.23336526740346,38.61175920138309,46.49880551721448,54.288313697678824,47.044049219490205,38.87013378541433,45.79750329741661,188,72
43,32.290486039453064,26.112959301894676,23.57459198458058,26.021962674071688,32.782967119674744,26.907600211259762,23.101846163813537,25.20758650525196,108,44
44,50.35837462465863,47.924421446751644,45.505103254252376,50.21210067433736,51.73720472966752,47.594481085654266,45.09793970570511,49.570374478973115,198,95
45,74.42381351785689,63.68391996615943,60.62173405277543,64.27053246320826,73.51205220555754,64.55024761162906,60.003131639927254,64.93456854288615,263,106
46,42.92042906391329,39.94492682626821,31.337410363372015,37.797233746446494,41.88665711507189,39.19049421373982,33.32736382277795,37.595484848410344,155,70
47,42.14690872818948,34.93956878534107,36.974948030660705,34.93857445580875,42.28460207296341,35.3392773169991,35.553177227417,35.82294338262048,149,69
48,35.10460214317504,33.62492448458249,36.4957917580293,34.774681614213165,36.3722802688334,34.08904951379558,35.08291860175395,34.455751615617054,140,62
49,57.26207922934288,46.13137378737259,43.23425077721279,48.372296206071724,56.3363397950957,47.505828722970165,43.19355785599273,47.96427362594136,197,63
50,46.55891903307142,34.69838612851847,29.81161801181092,35.93107682659922,46.281402394844434,34.63693243634717,30.07088181414365,36.01078335466473,149,89
51,46.17963267850523,37.42062797684967,41.16077329946144,43.23896604518363,46.46755420548853,38.86035322270342,40.69761704663399,41.974475525174,169,82
52,37.02779636953938,38.37231944772961,34.44684284209985,38.15304134063118,37.82228293439179,37.41694561468084,35.05907426855378,37.701697182373586,149,76
53,70.11313613043338,61.10303280535704,58.676452213808616,63.10737885040096,71.83820114244334,60.680961080084884,58.06983587966811,62.41100189780364,257,83
54,33.7719604206621,25.114679579944532,24.73227581186753,27.381084187525847,33.31274781880923,25.764977434116954,25.071846437903144,26.85042830917069,111,66
55,30.503708380043708,30.53811472092503,26.66837771522091,28.289799183810356,30.531115906000043,31.668787003475614,25.33650039469769,28.463596695826656,116,65
56,40.46383691579915,32.95099617851558,31.641194651682326,34.94397225400292,40.17619099803053,33.75662888270494,31.828688420372238,34.23849169889231,140,61
57,51.513462256433954,50.78892117362248,48.88815158767177,51.80946498227179,52.66106150785851,51.66924543827285,48.067881728159605,50.60181132570902,203,73
58,32.69573932206213,27.01139383887641,23.405480338805948,29.887386500255495,32.31510422859658,27.528264270847057,23.446569288521566,29.710062212034767,119,70
59,39.16854505364654,39.786319839320726,42.07365504757435,44.971480059458386,39.30304406881985,41.744449306923926,39.87883916504841,45.07366745920779,167,91
60,39.1030372074232,43.39964862172171,39.89110562304877,38.606208547806304,41.095563732327086,42.15372343860128,38.95585267066473,38.79486015840687,162,87
61,34.30790242645037,32.937956090793065,37.68636053609218,33.067780946664364,35.24349691037685,34.08135666440293,35.3220058890133,33.3531405362069,138,68
62,40.16366140886796,35.07824618681506,36.440444345062055,40.3176480592549,38.861935539039884,37.432318312032656,34.73136874174141,40.97437740718605,164,94
63,36.769533803995664,42.045268159315825,33.11643708828796,36.06876094840055,37.13154698269741,41.77063130342166,33.2199803547918,35.8778413590891,154,99
64,34.36734890285162,40.310530334371165,36.391509296295396,38.93061146648185,35.87508191841187,39.74212484691148,36.31038741100227,38.07240582367438,150,69
65,58.056492509515934,62.10161277536211,59.04163607411101,58.80025864101095,60.03589151789706,61.97371565150891,57.23693349173163,58.753459338862406,240,90
66,40.034340224238946,35.136570293472474,31.070458111288364,34.75863137100025,40.07051050174259,35.79641537961837,30.354632626146326,34.778441492492725,141,75
67,31.425170340316573,31.300035349768045,27.629443579912774,30.6453507300026,31.463722240959143,31.811243939532865,28.200288764769926,29.524745054738066,121,68
68,40.178265040060325,43.28403950829811,40.53576928132855,44.00192617031303,41.291349514971735,43.948877624798946,39.15149389904961,43.60827896117972,178,92
69,32.10515236285666,32.04367215724216,27.007998325170927,31.843177154730284,31.83450589270697,32.78272294461706,26.852910888258684,31.529860274417274,123,70
70,34.93383511889725,34.527435365436034,30.8263313870603,37.712398128606395,35.57521431785438,34.610731690343904,30.930297406049707,36.883756585752,138,81
71,52.16387082291075,57.26459995840354,61.35840091179069,57.213128306895,52.69654375324248,58.92401075361565,58.055282137318486,58.32416335582335,231,106
72,45.44422775422961,51.881797451665754,49.494182529904094,48.17979226420056,48.19689902962401,51.061336956004645,47.85675445154977,47.88500956282156,195,94
73,69.54453895646802,80.1375253129087,72.91152213447967,83.40641359614358,72.5643465375796,79.08935299942934,72.0787982094986,82.2675022534925,308,123
74,38.123578647241,36.447088360897965,37.44687288873281,36.982460103128204,39.039434404519156,37.42683375662222,35.804706238171875,36.72902560068673,149,72
75,59.62982290107012,68.34506115448023,62.724253074131006,71.30086287031865,59.620350868181326,69.03579420017526,62.62021217119448,70.72364276044897,267,106
76,59.263010303143,70.58079260691215,64.75763224893444,68.39856484101037,62.55347644266404,68.3731115647424,63.2067561091314,68.86665588346207,271,109
77,58.499695026196385,56.72303143457751,50.71400174790422,55.06327179132194,58.20325770191674,58.44894718234542,48.53689053600222,55.8109045797356,221,67
78,42.19001253814968,40.87702469838704,41.25842531204583,49.674537451417436,43.509347813504576,39.552972992882815,41.66961055776727,49.26806863584532,185,76
79,58.96755713340684,48.55993425911025,45.57494942232033,59.8975591851626,58.97467792834257,50.021033654207166,45.59119806937183,58.41309034807841,224,96
80,43.34151970301555,49.78037993373198,43.82282351406755,44.05527684918489,44.88452139862643,48.317670217016875,42.97889383527978,44.8189145490769,186,93
81,58.14416768053213,54.46234898927511,47.66032195327245,61.73316137692032,59.02296243760563,56.927514734453474,46.680448906260345,59.36907392168052,224,100
82,35.426793357348224,37.607620721816616,38.58374533839619,41.38184058243901,36.863725158919245,37.30367258237376,37.772912663650054,41.0596895950569,155,86
83,54.51354940695595,54.93445971957224,64.51987142261467,52.03211945085716,56.59500638142721,56.33972826678616,59.64024983725278,53.4250155145338,226,81
84,57.221600884342855,72.49130310079896,63.165970715432096,66.12112529942608,60.56452670038123,69.77221155263261,62.00257583944145,66.6606859075448,261,106
85,46.900670867643115,45.71515026203857,39.97864298003526,61.405535890283076,48.21852897804279,45.73621232117835,40.672411649732545,59.37284705104629,200,106
86,52.05360710407675,46.347432174568,48.15936971793692,48.4395910034183,52.03935469998738,47.91467940337787,46.657368532613944,48.38859736402081,195,91
87,55.47994111851612,65.49087998882241,61.19375217064744,60.835426722013935,58.86763925687034,62.40585291380312,60.322035219545924,61.404472609780576,249,90
88,49.8363749433469,52.221323991797334,47.37138936114737,51.57091170370841,51.41789647980022,50.56616587030973,48.764215077959214,50.25172257193084,205,102
89,41.29257517281363,48.891935051591716,48.76376670824573,46.05172306734893,43.34324551712742,46.220228775852235,49.92593034339192,45.5105953636284,186,67
90,28.236500350533777,36.06396801677881,33.67557002453648,39.02396160815094,29.343015800310447,36.43157885348326,33.60309663414933,37.62230871205695,137,68
91,54.705306295937035,58.587343918887115,59.82323639248544,55.88411339269043,55.57006468763724,59.533334498046436,58.079218927593395,55.81738188672292,232,100
92,27.085806836024123,28.813652324889013,29.37145625235635,26.72908458673052,27.916078558485946,29.09539755268427,27.814818873303917,27.173705015525876,112,64
93,41.977540907033486,45.03650980677336,30.397529952416097,41.58841933377707,41.58823846145768,44.51976730979633,31.342914656446958,41.549079572299036,159,67
94,30.02777356186361,34.56686739717592,32.44620050706008,32.95915853390039,31.452705354208337,34.32436447048463,32.14821218090064,32.07471799440637,130,73
95,53.53989565230199,60.29868591768359,52.25749478069621,54.9039236493182,55.99160508036064,58.11804943869124,52.139560963054905,54.75078451789322,222,108
96,28.86175473922576,29.74431467479722,30.5438823982825,28.850048187694515,28.912170617017992,29.56274243755272,30.303972987345382,29.221113958083897,118,57
97,28.793218346812623,27.86026087786845,26.762743968886245,24.58377680643269,29.18564206597246,27.619173275060948,25.878080366271433,25.317104292695156,108,28
98,36.45878285050233,43.22267812816946,37.46108348151671,43.857455539811504,37.39246980306699,44.01338449981648,36.95328429355304,42.640861403563505,168,112
99,45.70250438447737,52.751321774481,50.908086291312735,54.63808754972891,46.946522718321724,52.35129212100672,50.9047911305589,53.797394030112656,205,93
100,42.84720161697198,45.36132425248257,40.8257043839107,46.96576974663474,43.25130195726732,46.144365651390316,40.572987246858894,46.031345144483446,186,85
101,59.508484612040874,49.45055122022965,55.00216060585508,50.03880356187438,61.010723289412674,51.423196639441024,50.989212124322016,50.57686794682422,214,84
102,38.2621469913979,41.11291606243879,40.41038754991524,47.21454939624807,39.127302813013564,41.525417522902046,39.14158884728975,47.20569081679465,170,83
103,25.372566638964514,24.472236574304276,30.71496170441178,33.44023508231945,26.027556602296894,24.502079590338003,30.384775334260787,33.0855884731043,116,76
104,40.450547047672316,41.88949744954461,41.69547709926064,42.96447840352241,41.25953921667538,43.64189403596431,39.780609957299006,42.31795679006131,174,98
105,39.766811944510515,36.62467537412269,40.935863104038766,37.67264957732802,40.56288143578082,37.3937111132149,39.29794693460896,37.745460516395305,155,67
106,49.876439477705084,54.75730041918414,45.9200285356433,87.44623156746745,50.10171013696676,57.4043576962903,44.31279547746953,86.18113668927344,264,84
107,20.12977513872421,19.508699992201315,17.597166280739362,24.76435858833511,20.737422155995745,19.742444397728786,17.487805487051038,24.032327959224432,84,46
108,34.790048221132984,38.69318989823667,33.98275710434898,39.53400477628137,35.79304975329665,38.723265605813296,33.77296360167994,38.71072103921009,147,86
109,68.85148158344916,69.52195858228153,61.35588084992113,68.27067898434827,70.62849553673759,67.81190715381763,61.061297147024405,68.49830016242032,268,70
110,38.24062163578321,37.27002138192028,34.60037099367012,37.8889859886264,37.92780339737945,37.54914333418489,33.77541073106437,38.74764253737127,149,93
111,35.096123253324116,27.331019371392884,26.117927205011366,35.45493017027165,34.7603479653414,28.753176155345113,25.032303734733492,35.45417214457997,164,94
112,58.00167204217307,63.09605910985448,62.3186871143725,67.58358173359993,59.91301231533546,62.85999944514453,60.69800565873238,67.52898258078757,253,102
113,60.31795076849626,59.42717849942946,53.1819040030891,66.07296672898516,61.21529017925764,57.04664129938982,55.66227272191596,65.0757957994366,242,121
114,36.94973690840553,38.82627366033468,35.52888352564772,42.695105905612046,38.41858868878031,38.63326636679166,34.76147857674704,42.18666636768098,157,70
115,78.12269634622248,82.9090801481763,78.72471682382002,98.24350668178124,79.23662419515536,83.29557194969775,79.88536554840876,95.58243830673808,393,181
116,27.57937236483661,32.71694757052812,23.07821344359153,35.62546662104373,27.970282881636834,32.58291543134057,22.61735548825291,35.82944619876971,119,64
117,34.700530768823036,31.740770593711257,29.891705775880695,38.66699286158504,35.51145659628648,32.51714296392931,30.437302143405216,36.534098296379014,139,80
118,76.22508795834307,72.17396113655556,70.5683688968315,84.03258200826991,77.5361429602168,74.94410749071218,69.91263761264763,80.6071119364234,303,81
119,24.397312549167463,23.128785204676372,21.844296314717035,26.629605931439126,24.4001173053199,23.426493603560303,21.841503585709816,26.331885505409982,101,74
120,27.863919160706008,26.909865834841504,22.26252632930838,26.963688675144123,26.401031747249707,27.459254659195278,22.57453641904655,27.56517717450846,113,60
121,16.641040458901685,26.49727103941035,21.425108634007458,33.4365798676805,17.424201878341503,28.191936803716487,21.192984119307397,31.190877198634613,109,68
122,34.59408825822725,33.04711032051074,33.83649823934483,38.522303181917195,36.03689733077452,33.83266265787359,31.98012411951599,38.1503158918359,142,77
123,32.90920212978892,40.04688330752114,34.464037466413885,41.57987709627606,34.55630418368433,39.03207014329669,34.94940903852887,40.4622166344901,149,82
124,69.86487070479237,57.53416916342497,48.52160446551376,85.0793556662689,67.81577590368127,59.322710326613,49.028904093112224,84.83260967659355,293,170
125,46.271551494381896,49.26841878950569,44.85015503977463,50.60987467633777,46.121125881373494,51.273865577355174,44.15920945054151,49.44579909072977,202,109
126,28.904337870501514,34.62939289009019,27.152076804601766,31.314192434806547,30.02367320807755,33.43630421333603,27.15722913666675,31.38279344191967,122,46
127,65.73187135309186,61.373770493713934,64.79799958680931,65.09635856638491,67.5067866597238,61.46273089788134,63.778506217603486,64.25197622479132,258,74
128,50.51936061281177,53.82570091474029,47.65973487399539,57.99520359845256,51.81443293610739,55.03010471124711,45.52017087474192,57.635291477903536,213,97
129,46.396359602787896,49.06008338870254,46.28386009661941,51.25969691189016,47.42877229925968,49.626061141776916,45.11013302319448,50.835033535769,194,105
130,49.245498383555514,46.744641834677964,49.07232296191179,50.937536819854756,50.42559898595522,47.549867780608714,47.79282989837362,50.23170333506243,199,81
131,21.964051857121916,29.647168983840086,25.664661779256644,30.724117379781358,23.196069529930682,28.407885545203886,25.71993094293439,30.67611398193103,108,64
132,41.51540507412291,41.6114076237135,43.70611507626476,47.167072225898856,43.671130286476185,41.36966332135445,43.04213363083628,45.91707276133308,174,77
133,34.728502732564536,34.56620470120762,33.19610597658935,34.50918658963851,35.293571146985194,35.0252666774761,32.477681247697895,34.20348092784079,138,85
134,39.741154914248,50.04425235363032,42.84613749014255,45.36845524197911,40.98993287969362,48.272424758470216,42.99141002087062,45.746232340965555,178,91
135,53.332140228610086,50.66875354103918,45.349668535446106,63.64943769490465,52.91135697342272,51.593396914885396,45.578973376329905,62.916272735361915,213,89
136,47.26320735800597,43.058096464403775,44.10997995054591,64.56871622704436,49.15938388279638,44.423176195080366,43.27442688853613,62.1430130335871,211,129
137,28.199524006873187,26.579733270816632,25.880893950745584,30.3398487715646,28.799000677792034,27.091558282455555,25.25807949966703,29.851361540085367,112,70
138,41.174035313613686,42.13809793753556,41.2297072738336,45.458159475017155,42.41258271862289,43.28392352868656,40.095622216826875,44.207871535863646,175,82
139,34.17345114566554,37.696877934382634,35.36694584261976,39.76272507733206,35.378340309733716,37.87664867522889,34.760898180217495,38.984112834819896,147,76
140,48.09701587078262,41.85585046549112,37.49357753978066,44.55355612394557,46.42073818683012,43.7048246145961,37.68862868128419,44.185808517289544,178,85
141,48.60927785756806,46.91652816193216,44.333959044326114,60.140234936173655,49.690771581878245,48.40140270132038,43.571985183652416,58.33584053314894,217,109
142,37.67525162962979,33.718452316896844,31.786048795652892,34.820247257820476,37.8075039008823,33.78355511573442,32.09241857540956,34.316522407973686,142,73
143,43.399407883576714,35.90146847106276,35.844769112452475,40.854354532908054,43.71864055950604,37.250401177628504,35.36070178078367,39.670256482081776,157,71
144,44.49390434052928,42.969861583496105,39.68036981813642,47.85586425783822,45.27111533752367,43.72760947944697,39.58004423427214,46.421230948757206,175,80
145,48.07747074595394,46.374015139223765,41.872400899523,53.67611321529929,49.88260077508962,45.80376019143969,42.3039384245686,52.00970060890207,203,90
146,32.329226060960515,31.616502120965475,28.034538539747178,36.01973327832684,32.720895413470956,31.367778170231354,28.055860379852422,35.855466036445314,130,91
147,56.53394586899884,53.101284066296806,57.57269769915759,55.79207236554674,58.84287203976082,53.6261598080388,56.01313842393865,54.517829728261695,223,94
148,60.96901373166043,56.99318589605155,57.547549632612785,59.49025073967526,61.7700375057721,57.35041178264616,56.99219700472504,58.88735370685667,235,78
149,37.75475766967861,41.699062924641034,34.30277289324447,42.24340651243588,37.91509501333578,42.80906763180924,33.85546358917704,41.42037376567787,156,52
150,41.495181512148655,43.125811375762176,33.43754842338478,47.94145868870439,44.56695302730553,42.25587732047315,34.723193154615466,44.45397649760582,172,87
151,27.251804704793386,33.62926321137649,28.20084682169133,31.918085262138803,28.346261600313174,32.56587678594668,27.962234193137466,32.12562742060269,121,61
152,45.18392354128092,44.287251990068796,45.70252978075519,50.82629468789509,45.48906413207974,45.024622365170885,43.49515463551786,51.99115886723153,186,91
153,38.311144796922434,39.218274542632,34.0121673369643,51.458413323481274,38.50139903069882,38.40112434331859,35.51221228675998,50.58526433922264,176,79
154,50.05188983971254,51.02126379665918,51.75615069736571,46.170695666262596,50.78888056747949,52.23751896834531,48.124648053553315,47.8489524106219,199,77
155,66.86792072604992,68.20786557488628,61.28732531281292,84.63688838625083,66.96405647032583,71.67170066697857,60.448244906085584,81.91599795661003,287,113
156,48.712407207498714,46.852087037641255,44.8771929259634,45.55831282889668,49.46440247548877,47.51713623075522,43.5789995208635,45.43946177289248,186,102
157,36.92274486314395,37.028595006930566,29.90727387938802,38.141386250537494,37.14564998160807,37.77090099837183,29.12352707581407,37.95992194420603,145,85
158,37.2250816123496,36.1334295792105,37.76151143220028,36.879977376239644,38.151401937033974,36.28173730382181,36.65378476751275,36.91307599163146,148,77
159,31.364408963551266,34.06358274741884,29.103093616771588,33.46891467225831,32.11154081006416,34.768647028993605,28.485697998603946,32.63411416233827,128,69
160,42.30366955369933,41.87827834653723,42.11420807538386,54.703844024379556,43.24954456436272,42.72379247429197,41.4149230960772,53.61173986526811,181,73
161,34.30746097646565,29.3013411070664,27.874467478805286,33.51673043766267,33.844427982751256,30.556499349344715,27.474360533589326,33.1247121343147,126,82
162,76.91257641103533,67.12290376087206,69.54338647955203,73.42113334854056,79.01137319281221,69.09587977863603,67.04341182130499,71.84933520724672,287,90
163,46.758541414283016,47.4049801110305,51.008418484933095,59.82805998975339,46.97675551549285,50.242611139566584,48.28301776455278,59.497615580387745,213,73
164,80.94560817765941,75.25121169128396,75.29302855854657,76.51015157251004,81.13951544805717,78.74799450064698,72.16767050592196,75.94481954537395,315,75
165,39.66436834294746,34.72462492077964,26.61927305722785,37.99173367904507,39.46067121387293,35.102807860240894,27.434227710784768,37.00229321510138,139,99
166,42.91147220185471,38.423762791556605,41.87957283202436,40.78519217456432,43.79138440197472,39.64579395071052,40.2811877997652,40.28163384754954,165,84
167,28.37221298386128,30.335723352613574,28.697304803988434,30.594758859536704,29.15403140035619,30.478302435153417,28.559260937484627,29.808405227005753,121,67
168,35.14709430384622,39.85395803134359,32.14897992429566,38.849967740514515,35.70448932768408,40.508760228456445,32.746527289881186,37.04022315397827,158,101
169,37.6557871082275,39.31886872465607,34.630345719184035,39.394998447932366,38.55257382222326,39.33874859216127,34.771942063469346,38.336735522146064,153,82
170,44.839623333578274,38.08986576859108,33.583620477170285,47.486890420660416,46.44459647844649,39.59106574586272,32.69081268455853,45.27352509113222,172,99
171,40.39403999459323,45.167214059606366,34.97250895385869,80.4662369919417,41.26884857432071,47.170108367615086,34.607830105974244,77.95321295208997,209,131
172,43.80927455357723,42.29614302600966,41.383120331916615,40.511462088496515,44.39626152743766,41.60234747370127,40.97073182495534,41.030659173905704,171,87
173,67.68994072634351,59.48323499999786,60.43881638021175,62.38800789344688,68.95996798824739,60.46929996414846,58.57730633803687,61.993425709567305,250,90
174,43.65906203106962,41.946519632006726,36.93578432296287,42.458634013960776,43.74575054487238,43.74467682448044,36.31988418791999,41.18968844272718,166,97
175,34.97002300902751,33.446337935384044,33.510506882723504,36.07313217286495,35.96607938078009,34.26407263536822,32.39345892029754,35.37638906355412,138,76
176,50.000818125824686,48.249762053680655,45.342727180665946,54.4066926398287,52.04219792167963,47.54635215522904,44.284877107384176,54.126572815707185,214,101
177,33.96646055654926,35.519639653798095,29.662826411125618,38.851073378527055,34.838123951440174,35.05522095897735,29.39108074931844,38.71557434026405,140,81
178,39.72086636890946,37.599857398675994,32.774714582384064,37.90456165003047,39.564277312449896,37.48264299242445,33.63549697937584,37.31758271574983,150,68
179,36.34237511848088,37.33923986322132,34.43703063604619,42.8813543822516,36.70759820252927,38.15280545190722,34.623633113481525,41.515963232081994,153,91
180,15.561147091928396,15.080233884795627,13.112650034107888,23.245968989168095,16.09222438328971,15.36266010321017,14.424149197121665,21.120966316378453,95,39
181,43.58708410067466,47.36468349527314,40.60925310129536,52.43897930275683,45.60211894912113,46.83173954204582,40.28019750099348,51.2859440078396,184,104
182,30.98972766913228,29.57671432924745,30.78024356884276,37.653314432777556,31.860268763933373,30.04001701126746,30.016412092706602,37.08330213209257,129,72
183,57.80047729997062,59.700842591516135,56.916219456845475,56.582460651667745,59.53385500452999,59.962707105737856,54.62693424789733,56.87650364183483,231,78
184,45.78021259795646,43.707481585422904,43.027003217881074,44.48530259873955,46.54430453113828,43.642185627245915,42.123643683018756,44.68986615859701,178,95
185,45.52389056876243,42.555584663956736,47.5311830140004,60.38934175328043,47.165767751733725,43.51768712981166,46.765222415605855,58.55132270284872,198,66
186,53.18523599171839,52.3314686247863,45.487899405067445,55.99539597842785,54.208950035489096,54.261538117122285,42.860643702566094,55.66886814482254,207,86
187,30.841111032625886,32.334800487823756,29.12986119735513,30.69422728219523,31.71470682881124,32.369302868198254,29.127130377640977,29.78885992534953,129,52
188,25.056574234889,29.59484514854924,25.260935769808675,30.08764484675308,26.646705023108613,29.21283094635225,25.163012918620495,28.977451111918644,113,65
189,31.477471847258954,31.042653190434073,29.332246498440966,31.147628463866024,32.33934360505628,31.30518621198537,29.241218306144333,30.114251876814002,123,76
190,16.933584736383406,19.823970754584327,18.99413174089507,23.248312768137204,17.018893659934403,19.134256957403718,19.707748897080887,23.139100485580993,90,54
191,66.25271195450352,75.68657650776984,69.03570129899302,85.02501023873356,67.81338460934015,75.52426725251755,69.17577172974806,83.48657640839414,296,128
192,70.15723558507527,85.91215381014318,62.416707224186624,97.51390338059491,70.8731322843441,82.5614540741731,63.19430458067836,99.3711090608044,332,105
193,45.89868808317038,46.054314618210434,46.43520154435352,47.611795754265685,46.561522600051156,46.71091046715664,44.14414151778955,48.58342541500268,186,89
194,36.32698288054024,30.223368916440723,28.07944605429896,33.37020214872009,36.432572298616826,31.274041563448357,27.458260364102923,32.83512577383188,128,68
195,47.552141436605496,48.38498050061179,36.79592665227577,51.26695141050696,48.727235406685935,46.566420951773786,37.65648735670368,51.049856284836615,197,97
196,72.32375952255819,62.69517658187029,57.51449774140558,64.46656615416596,71.51365750885518,63.255905011259145,58.40095627962467,63.82948120026103,257,71
197,33.10733704929703,35.32181183258416,26.64117733785568,39.92967378026316,31.87162676969159,35.43212257088775,28.22178350876648,39.47446715065418,151,101
198,30.56671216144637,30.692260362532366,28.240885464430516,38.50014201159077,30.400034467715074,31.5936361982288,28.24088448680335,37.76544484725278,154,108
