,0,1,2,3,4,5,6,7,8,9
189,66.78880799986894,86.78496971951364,63.25111322441661,95.17510905620082,68.12658062332507,85.33575444765056,64.5795087813304,93.95815614769398,332,105
190,37.827217042816535,29.86105395432307,28.12100946049855,32.19071954236185,37.50388807662064,30.175327687299763,28.359502004271366,31.961282231808227,128,68
191,23.991930868602232,22.72929265684033,22.45902276486183,25.819753709695608,23.838539284234628,23.632264075806315,22.26061607497485,25.26858056498422,97,52
192,37.77118508332006,36.787012052744984,33.83047381567346,43.611329048261496,37.23266499185749,38.24818396643584,34.17712750695961,42.34202353474707,153,89
193,22.584048514123136,23.266874641777175,24.845460984456697,22.303615859642992,22.605561301923483,22.94973681453129,24.702744622831762,22.741957260713455,93,55
194,34.9964665348411,35.24628071854444,34.120862824236724,37.63638992237776,34.57150368016376,35.76033528055483,34.57463899620273,37.09352204307868,144,85
195,33.107797884487326,34.394897133523486,28.139465332444814,37.35783964954439,32.72787468312428,34.412561790278225,29.74006968824242,36.11949383835507,151,101
196,30.137238928037696,31.98405069417336,28.48687263813687,39.39183773965206,30.012123839932908,32.534143546727684,29.196675153173,38.25705746016641,154,108
197,56.93464136320846,57.07699358599463,52.128559355412065,69.85980569538484,58.20369980889398,56.37149321300321,53.678750171620315,67.7460568064825,240,81
198,29.42106289644292,30.66896191090836,26.13588062062834,39.77409457202037,29.413118264736976,30.95621881465085,26.910972113887038,38.719690806725126,127,74
